samples,fundamental_matrix
6c14d7df65.jpg bb92c33187.jpg,-5.52311551e-08 2.09632690e-05 -6.72546772e-03 -1.32135550e-05 -2.89210960e-05 2.03487470e-02 4.76152875e-03 -1.23768506e-02 3.16146719e-02
6c14d7df65.jpg c1ea2dbe98.jpg,-3.90651803e-07 -4.24336074e-07 -3.04791930e-06 -5.87880876e-06 1.20300143e-05 -9.06863017e-03 2.48250428e-03 4.93972816e-04 1.09852379e+00
6c14d7df65.jpg c4de2450bf.jpg,-4.05552420e-06 1.17823066e-05 -1.25453085e-03 -1.34620193e-06 5.61755530e-06 4.85057025e-03 3.71844512e-03 -1.12660817e-02 -2.78984502e-01
6c14d7df65.jpg c5269b3fd1.jpg,1.38715474e-06 -2.93472399e-06 -4.06115953e-03 1.89491855e-06 -1.07728029e-07 2.83765421e-03 3.30419990e-03 -2.11181375e-03 8.12660861e-01
6c14d7df65.jpg c5ce45adf6.jpg,2.27711435e-07 -4.59914075e-06 1.08260854e-03 -5.10857900e-06 -5.30994219e-06 1.31518329e-02 7.76285409e-04 -7.00023114e-05 -1.69590266e+00
6c14d7df65.jpg c5e55b863b.jpg,-1.07867988e-06 -2.92148797e-06 -1.77182277e-04 1.29039323e-05 -3.89857177e-07 8.68563461e-03 -1.30719588e-03 -1.00780585e-02 1.00000000e+00
6c14d7df65.jpg c622ea7967.jpg,1.02111131e-07 -1.25491540e-05 5.15429464e-03 -3.32728143e-06 5.76079272e-06 6.79820806e-03 5.79075111e-04 -7.09248587e-04 -1.31030607e+00
6c14d7df65.jpg c639a32445.jpg,1.10727393e-07 -1.82962731e-06 6.62217562e-04 -4.23028935e-07 -3.51809649e-06 6.46740139e-03 3.68758664e-04 -2.77442237e-03 -6.36293030e-01
6c14d7df65.jpg c9714948a6.jpg,-2.58106648e-10 -1.39100160e-06 7.19874472e-04 2.23345418e-06 2.54297586e-06 -1.04035157e-02 -1.15381111e-03 7.15140859e-03 1.00000000e+00
6c14d7df65.jpg cb2c85c236.jpg,4.19380668e-07 -2.73998051e-06 5.66408968e-04 -1.82761653e-05 -1.03444990e-05 1.97329588e-02 7.00294639e-03 5.77877231e-04 -6.40209076e+00
6c14d7df65.jpg cdeafb1680.jpg,2.43460895e-06 -5.77457541e-06 3.11577716e-03 -2.91395322e-06 -1.85190216e-05 7.31957300e-03 -3.28020323e-03 8.77929408e-04 -1.19912001e+00
6c14d7df65.jpg cefd8496ce.jpg,7.60898960e-07 -6.71252160e-06 1.20152024e-03 -7.26316392e-06 -7.61739728e-06 1.90023016e-02 2.48856094e-03 1.69037298e-04 -5.47325264e+00
6c14d7df65.jpg d1677e5b7a.jpg,1.52978921e-06 -2.60735232e-06 -5.66232786e-04 -2.06144290e-05 3.79384636e-06 2.09958719e-02 6.15462418e-03 -4.17650802e-03 -4.97044318e+00
6c14d7df65.jpg d1e2321f9b.jpg,1.17114409e-06 -9.92238435e-06 4.12122084e-03 5.13018731e-06 -1.64809732e-06 3.31966323e-03 -2.54698182e-03 9.77111866e-04 -1.70409049e+00
6c14d7df65.jpg d4bc37d024.jpg,3.90953888e-07 1.27267330e-05 -4.73983538e-03 -1.68068837e-05 9.33581516e-06 1.32394950e-02 6.68947460e-03 -1.28145547e-02 -2.15427187e+00
6c14d7df65.jpg d6a11c60a1.jpg,2.84585330e-07 7.62441744e-06 -3.49478166e-03 -1.22205409e-05 2.92091395e-06 1.22815213e-02 4.04113851e-03 -7.87743195e-03 -1.17826980e+00
6c14d7df65.jpg d6daaeb315.jpg,3.48204865e-06 -1.82138000e-05 1.99377505e-03 1.12997804e-05 -6.05723292e-06 1.59804165e-03 -3.18694489e-03 7.42591885e-03 -9.75807433e-01
6c14d7df65.jpg d760f01e46.jpg,1.98875865e-06 1.23908026e-05 -4.49728341e-03 -1.11187013e-05 -1.07748890e-06 6.08067717e-05 4.23121835e-03 -7.08921345e-04 3.88409114e-01
6c14d7df65.jpg d7cb7afbed.jpg,-1.32518718e-06 5.36018922e-06 -6.49270629e-04 1.70756560e-06 2.43993249e-06 -7.49007446e-03 -8.54721686e-04 9.06351137e-04 1.85370668e+00
6c14d7df65.jpg dde38c79e1.jpg,2.22556423e-08 2.40401872e-06 -9.24602259e-04 -4.72510511e-06 -2.84641127e-06 1.08548887e-02 1.48291953e-03 -7.52685471e-03 -3.30144669e-01
6c14d7df65.jpg e109d269f4.jpg,-2.95597889e-06 1.62808869e-05 -9.41429466e-05 -6.08322532e-06 6.01971631e-06 -1.51912207e-02 2.82494881e-04 1.61582094e-03 1.73966821e+00
6c14d7df65.jpg e23fd4bf27.jpg,-4.99710364e-06 -6.48228432e-05 1.74404364e-02 5.69110969e-05 -6.35497057e-06 -2.14897324e-02 -1.24070819e-02 3.18667567e-02 -2.56629875e+00
6c14d7df65.jpg e37564d08f.jpg,4.17087230e-07 7.20997215e-06 -2.87825696e-03 -1.87817506e-05 -2.30688694e-06 2.02315779e-02 3.30858390e-03 -1.17076242e-02 5.46316918e-01
6c14d7df65.jpg e3789ecdd7.jpg,-1.80438447e-06 2.39678711e-05 -9.20959928e-03 -2.27223085e-05 -3.49950156e-07 6.29196826e-03 1.35313757e-02 -8.42201658e-03 -2.54851238e-01
6c14d7df65.jpg e3c8ba2e12.jpg,9.04008740e-08 6.91240786e-06 -2.85072251e-03 -1.30193661e-05 -2.41501245e-07 1.50462745e-02 3.91856002e-03 -6.93033995e-03 -1.74569251e+00
6c14d7df65.jpg e7af02616c.jpg,-6.05990540e-08 -2.11939700e-06 8.21350315e-04 4.51682520e-06 9.80754999e-06 -2.32419279e-05 -1.88333516e-03 -7.92685437e-03 1.59471406e+00
6c14d7df65.jpg e98cba2324.jpg,6.46847395e-08 1.43191821e-06 -8.99471441e-04 -3.95932958e-06 1.39323268e-05 6.47267218e-03 1.37099534e-03 -8.74088762e-03 -3.68075806e-01
6c14d7df65.jpg eb2d3c732d.jpg,5.83050562e-08 -2.97702828e-06 6.88988323e-04 3.30663289e-06 -2.85801277e-06 -5.71465054e-03 -1.18619502e-03 7.93429303e-03 1.85622579e-01
6c14d7df65.jpg eba1255f40.jpg,3.15275110e-07 7.12067951e-06 -2.94012218e-03 -2.08521128e-05 -3.88969829e-06 2.20935389e-02 6.78682055e-03 -8.42199030e-03 -3.61566598e+00
6c14d7df65.jpg ed09373a4f.jpg,-6.18496194e-08 3.87731664e-06 -2.02366810e-03 -3.98215245e-06 -5.45662795e-06 8.56591037e-03 2.06739556e-03 -4.64523271e-03 -3.76482206e-01
6c14d7df65.jpg eda93ba82c.jpg,3.92937595e-06 2.05892431e-05 -9.49045992e-04 -1.41344505e-05 -1.05037989e-05 5.70716917e-04 -2.23916924e-03 3.69319796e-03 -1.49228423e-01
6c14d7df65.jpg ee3e496276.jpg,4.48663717e-08 -2.54134973e-06 1.08481632e-03 1.81359653e-06 2.78008084e-06 -3.81807956e-03 -1.04861150e-03 1.06538273e-03 1.00000000e+00
6c14d7df65.jpg ef280d4989.jpg,4.56664831e-07 8.33497397e-06 -3.64913801e-03 -1.77951979e-05 -4.05300273e-06 2.00838631e-02 6.56595764e-03 -8.27295041e-03 -3.69133194e+00
6c14d7df65.jpg f00ead809c.jpg,2.91541525e-06 8.09956739e-06 -7.35026742e-03 -1.00348537e-05 -1.23728488e-06 9.15109051e-03 4.22523873e-03 -8.92199870e-03 1.87066674e+00
6c14d7df65.jpg f205658fa8.jpg,2.60587495e-06 2.10818506e-05 -1.07568805e-02 -2.51628098e-05 9.01683223e-07 2.53256148e-02 1.06059898e-02 -1.38813829e-02 -5.48827935e+00
6c14d7df65.jpg f276f30766.jpg,6.42882373e-07 -1.77499465e-06 4.24376509e-05 -1.31795004e-05 2.34092130e-06 1.49165655e-02 5.01796968e-03 -6.35770032e-03 -3.14477367e+00
6c14d7df65.jpg f2ca97d2b3.jpg,-2.39474283e-07 -4.58036513e-06 1.52277480e-03 -8.38763750e-06 -9.71639728e-06 1.55394503e-02 1.97979886e-03 1.37488118e-03 -3.43753795e+00
6c14d7df65.jpg f2fe648d49.jpg,4.95939925e-07 8.72724770e-07 -9.11478939e-04 -1.26271543e-05 -3.72684320e-06 1.63910966e-02 4.26784091e-03 -6.52718907e-03 -2.67005953e+00
6c14d7df65.jpg f37b89d1f9.jpg,6.30535792e-07 3.97973818e-06 -2.15020513e-03 -1.72330659e-05 -2.09290423e-05 2.65732600e-02 8.05264333e-03 2.81218889e-03 -9.86351895e+00
6c14d7df65.jpg f78cf96610.jpg,3.12728419e-07 8.82531291e-07 -6.30222468e-04 -6.56685054e-06 6.82931799e-06 5.56398924e-03 1.56020509e-03 -5.11254171e-03 -2.66492147e-01
6c14d7df65.jpg f84fa1a3d3.jpg,1.67033268e-06 -2.85611928e-06 -1.05466257e-03 -7.84102819e-06 -8.84885013e-06 1.49459865e-02 2.61409756e-03 9.32680552e-05 -3.69982659e+00
6c14d7df65.jpg f8f3138f2d.jpg,-1.44104908e-06 4.69635250e-06 -3.23163111e-04 1.39191488e-05 1.00240317e-05 -1.75593496e-02 -3.58272738e-03 2.87963355e-04 3.44877158e+00
6c14d7df65.jpg fad8309892.jpg,1.39361497e-06 -2.81031440e-06 -6.25508015e-04 1.00840528e-05 -1.41250971e-05 -6.42362012e-03 -3.17382496e-03 6.14096718e-03 1.50375148e+00
6c14d7df65.jpg fb31f81b68.jpg,1.91946694e-06 5.25448606e-05 -2.17060836e-02 -4.68088900e-05 9.64017137e-08 3.31717401e-02 1.23514747e-02 -3.53270232e-02 4.91501712e+00
6c14d7df65.jpg fb4040e52f.jpg,7.23822513e-07 4.02198950e-07 -1.20723566e-03 -8.54858268e-06 -1.87858960e-06 1.29803401e-02 2.63021679e-03 -4.36262930e-03 -1.79572983e+00
6c14d7df65.jpg fd27b8a5ff.jpg,-2.96113726e-07 -2.18805999e-06 3.46657450e-03 1.22691300e-06 -7.64357292e-07 3.65828594e-03 -2.96012522e-03 -2.54035959e-03 -7.88247790e-01
6c14d7df65.jpg fd3cbbef24.jpg,4.80990583e-07 7.98267252e-06 -3.63169020e-03 -1.95895407e-05 -3.31008227e-06 2.19329822e-02 6.69519058e-03 -9.55328147e-03 -3.31342515e+00
6c14d7df65.jpg fe43371d26.jpg,5.05532381e-08 -8.45315757e-07 2.87261431e-04 -1.85824990e-05 3.20904239e-06 1.86432973e-02 6.20862464e-03 -7.74767982e-03 -3.53203938e+00
6c14d7df65.jpg fe6bd477bf.jpg,4.62083076e-07 4.21788542e-06 -2.15982895e-03 -1.86697357e-05 -4.28793008e-06 2.27243031e-02 3.04309796e-03 -6.96195118e-03 -7.27775019e-01
6c14d7df65.jpg fe9c737a2e.jpg,-1.23275835e-05 3.26789673e-05 1.50396986e-03 -2.61673708e-05 4.48301426e-05 -1.29407879e-02 3.54731630e-03 -7.22445884e-03 1.00000000e+00
6c374529fc.jpg 6cce3eeeb6.jpg,-5.94994166e-08 -3.96727034e-06 1.73266686e-03 4.12765910e-06 -6.25570693e-07 -1.21390835e-02 -1.23411966e-03 7.20119429e-03 8.81688634e-01
6c374529fc.jpg 6ec0288d59.jpg,1.30239213e-07 7.69642625e-07 -6.77553440e-04 -2.23818470e-06 -2.23464899e-06 6.13909822e-03 1.02255734e-03 -4.25572775e-03 -1.62165582e-01
6c374529fc.jpg 6ee0fbcc18.jpg,5.10958266e-08 2.48264389e-05 -1.02034619e-02 -8.27095667e-06 2.63541060e-06 9.58397338e-03 3.23746662e-03 -2.20365338e-02 4.82573410e+00
6c374529fc.jpg 7024a53b62.jpg,-4.46257557e-07 -3.54713647e-06 2.30720429e-03 -5.31234307e-07 -1.74734572e-06 7.33519942e-03 -4.59744077e-04 -5.16518270e-03 -4.23911037e-01
6c374529fc.jpg 7053100030.jpg,-2.87216201e-08 -7.77910190e-06 2.83841332e-03 8.11867851e-06 7.97471445e-07 4.45462725e-03 -2.57198027e-03 -3.12668885e-03 -3.56337038e-01
6c374529fc.jpg 70b478794c.jpg,9.31622086e-09 8.94418847e-07 -2.89454208e-04 -1.38529355e-06 3.95800723e-07 8.09856030e-03 3.30010625e-04 -6.53005635e-03 -2.43422027e-01
6c374529fc.jpg 77f84df4da.jpg,-1.94915172e-07 -5.31547253e-07 1.17688948e-04 4.10565665e-06 3.85779512e-05 -1.10568527e-02 -4.96836393e-04 -2.06283173e-02 6.33781098e+00
6c374529fc.jpg 7838655d05.jpg,-3.75596185e-07 6.73407668e-06 -2.56518260e-03 -2.18838748e-06 5.36389094e-06 4.80247117e-03 7.33629103e-04 -8.63714842e-03 2.37737475e+00
6c374529fc.jpg 78416f1856.jpg,-1.38342301e-08 -1.60197307e-08 8.76543064e-05 -1.41966381e-06 -3.82630550e-07 8.58910001e-03 5.64125335e-04 -9.76714960e-03 -2.20504634e-01
6c374529fc.jpg 7921e6cb0e.jpg,-5.09365805e-08 -3.58812055e-06 3.52177078e-03 3.74883967e-06 8.95477236e-08 -6.89348628e-03 -3.42645597e-03 6.28712456e-03 2.13667856e-01
6c374529fc.jpg 79a0400374.jpg,6.39308527e-08 2.17226217e-06 -1.17121845e-03 -3.59725705e-06 -9.62513081e-07 1.19465562e-02 9.78648608e-04 -5.50209907e-03 -6.85528768e-01
6c374529fc.jpg 7b1e36214e.jpg,7.94413118e-07 8.80866255e-06 -4.88398985e-03 -2.04822740e-06 -1.10739675e-06 -4.44653572e-03 9.40029188e-04 1.34898827e-03 1.37763107e+00
6c374529fc.jpg 7b3603766c.jpg,-3.22898650e-08 3.95856689e-06 -9.76000629e-04 -6.06762686e-06 1.08777885e-07 1.31086673e-02 1.34162425e-03 -8.91214414e-03 -5.50112901e-01
6c374529fc.jpg 7cc796e379.jpg,-2.08750952e-08 2.33592519e-06 -1.65133144e-03 -3.14380802e-06 -2.58332858e-06 8.07426971e-03 2.24633920e-03 -5.67013449e-03 -3.23507986e-01
6c374529fc.jpg 7ea662434b.jpg,2.08411376e-06 1.38973175e-05 -7.76219336e-03 -1.29961886e-05 2.44324082e-06 1.04588589e-02 2.13641122e-03 -1.49347660e-02 4.46957682e+00
6c374529fc.jpg 8163ec78df.jpg,3.44874230e-07 8.65841176e-06 -2.51401264e-03 -9.44899064e-06 7.96373011e-07 8.93218749e-03 2.32977346e-03 -8.85689553e-03 -2.11326181e-02
6c374529fc.jpg 820a87ef3e.jpg,-1.18368696e-06 1.86015486e-06 -1.24506688e-03 -9.19256065e-06 9.72722100e-06 -7.41405512e-03 3.77986789e-03 3.24878153e-03 -4.15582848e-01
6c374529fc.jpg 854349ebbf.jpg,-4.98162976e-08 -1.20228766e-05 5.05687270e-03 1.27312170e-05 -5.21417754e-06 -4.24846331e-04 -6.05588495e-03 -3.44493644e-04 1.38777931e+00
6c374529fc.jpg 87bdf9c704.jpg,-1.35050048e-07 -8.14282263e-06 3.55385274e-03 7.12004063e-06 1.44921561e-07 4.04242602e-03 -2.30879099e-03 -9.49046895e-04 -9.08501500e-01
6c374529fc.jpg 8cf90f6172.jpg,-3.61275381e-07 7.52587784e-06 -2.76337972e-03 -3.99825578e-06 -1.08511758e-05 1.08298416e-02 1.60008775e-03 -5.72962365e-03 9.66991581e-02
6c374529fc.jpg 90c76cd385.jpg,1.40360790e-07 -1.44228272e-05 6.06969332e-03 1.77284383e-06 4.94460132e-06 2.34438280e-04 -1.33896529e-03 -5.52265213e-03 5.53343853e-01
6c374529fc.jpg 917ccf1809.jpg,-2.28314322e-07 -5.33222897e-06 2.84425675e-03 5.11876513e-06 4.68638136e-07 3.14311800e-03 -3.14373668e-03 -5.64241397e-03 1.07838890e+00
6c374529fc.jpg 9199473cf5.jpg,-2.93396013e-07 3.76527846e-05 -1.58118834e-02 -2.52601337e-05 -1.69883893e-05 2.28886997e-02 6.21691078e-03 -1.89202276e-02 4.17957878e+00
6c374529fc.jpg 91cfd0cf58.jpg,9.76664143e-07 -1.55459301e-05 6.05360806e-03 1.32880221e-05 -5.46376452e-06 8.88993865e-04 -5.09637768e-03 3.33763140e-03 -8.32101293e-01
6c374529fc.jpg 9494ee8f68.jpg,6.91783682e-08 5.11806283e-05 -2.14184752e-02 -5.16939708e-05 -1.41045794e-06 3.32719548e-02 2.44870649e-02 -2.69222680e-02 -4.23801931e+00
6c374529fc.jpg 9563c8be11.jpg,-3.67252472e-08 -1.75529633e-05 7.45753597e-03 1.19185157e-05 -6.67920696e-08 -1.48867864e-02 -6.53884887e-03 1.61168411e-02 1.37761417e+00
6c374529fc.jpg 97d21c05f0.jpg,-7.46820659e-08 -1.37492108e-05 5.65701522e-03 1.31112028e-05 -3.38617514e-07 1.18933688e-03 -4.43078071e-03 5.61618036e-04 -5.86108824e-01
6c374529fc.jpg 98271b6fb4.jpg,-1.05195463e-07 5.49786515e-06 -2.10098966e-03 -1.13400912e-05 3.10680359e-06 1.09241607e-02 4.87263508e-03 -1.08731672e-02 -8.52972975e-01
6c374529fc.jpg 9a49099aae.jpg,-7.85927113e-08 -5.77435936e-07 1.03901526e-03 8.31039702e-07 7.81100095e-06 4.30599661e-03 -9.73895828e-04 -8.53802084e-03 4.75496951e-01
6c374529fc.jpg 9abdbc2759.jpg,4.57562664e-07 3.17365832e-05 -1.48231879e-02 -4.23683669e-05 3.13273342e-07 1.59738419e-02 1.73181459e-02 -4.31570608e-03 -4.59637988e+00
6c374529fc.jpg a1786e2860.jpg,-1.49671620e-07 -1.16129624e-05 5.17045914e-03 4.06350466e-06 2.23391848e-06 4.29786376e-03 -1.01820065e-03 -2.74556187e-03 -6.67817162e-02
6c374529fc.jpg a257e83b85.jpg,-2.07097025e-07 3.86667493e-06 -1.94147357e-03 -1.79862791e-06 -5.96358290e-06 1.40021746e-02 2.22268881e-03 -1.32275238e-02 -1.22815118e+00
6c374529fc.jpg a42ca2e393.jpg,3.88799256e-06 2.86470105e-05 -1.25724811e-02 -4.29580206e-05 -1.33845261e-05 -2.67010389e-03 7.04189072e-03 9.90142371e-04 1.00000000e+00
6c374529fc.jpg a54574cee5.jpg,-7.96628730e-09 3.22204423e-06 -6.53127315e-04 -4.21038645e-06 -3.64825068e-06 9.42322074e-03 5.97710424e-04 -7.68531253e-03 3.66852930e-01
6c374529fc.jpg a72ca9a351.jpg,-5.99994918e-07 1.27882627e-05 -4.34792076e-03 -1.74966470e-05 -5.52855546e-06 1.63805496e-02 5.58199554e-03 -8.30622280e-03 -1.41634427e+00
6c374529fc.jpg a7415ed11d.jpg,1.24580667e-06 8.10351556e-06 -4.93549694e-03 -5.73289323e-06 -6.65981327e-07 7.46665655e-03 1.75929367e-03 -7.70256852e-03 1.00000000e+00
6c374529fc.jpg a9506844d6.jpg,1.27562192e-07 -1.10087846e-06 6.49976159e-05 -2.87351820e-06 8.80234166e-06 5.58110361e-03 1.21886908e-03 -7.79083345e-03 -5.80495840e-01
6c374529fc.jpg aa28dbc231.jpg,3.25171532e-07 8.13470255e-06 -4.24991914e-03 -3.08267763e-06 2.77780342e-06 -5.20631259e-03 1.23368677e-03 9.15806043e-04 9.29030360e-01
6c374529fc.jpg aabdb58f53.jpg,-1.16865467e-08 1.31897364e-05 -5.57367122e-03 -8.91432159e-06 -2.42185855e-08 1.09754881e-02 4.08230146e-03 -1.34458580e-02 6.75045543e-01
6c374529fc.jpg ae22b33638.jpg,1.88701084e-08 3.47049819e-06 2.56231288e-04 -3.93531630e-06 -9.37618008e-07 1.22756700e-02 -2.79139398e-04 -1.03623549e-02 -6.52582257e-02
6c374529fc.jpg af8885f900.jpg,2.40724011e-08 1.05040186e-06 -4.58899506e-04 -2.77570821e-06 -5.50577054e-07 8.58053334e-03 9.08805910e-04 -6.86069155e-03 -2.20375982e-01
6c374529fc.jpg afc281e05e.jpg,-2.82874420e-08 -1.68323359e-06 7.84766903e-04 -1.47815771e-08 2.04768636e-06 4.61083808e-03 -7.64199082e-05 -5.65870019e-03 5.25227032e-01
6c374529fc.jpg b09dfa8b4e.jpg,7.92952259e-07 -1.13558125e-05 4.59877707e-03 1.06710217e-05 7.94169947e-06 -2.09713047e-03 -3.15714387e-03 -1.96415269e-03 4.67031043e-01
6c374529fc.jpg b23ecf65ee.jpg,1.20748914e-07 8.48179968e-06 -3.12695613e-03 -8.17260205e-06 -3.39277533e-07 -8.30810682e-03 1.92396354e-03 1.60236931e-03 1.37219052e+00
6c374529fc.jpg b25f171077.jpg,2.41950999e-08 2.06721606e-06 -8.19602177e-04 -1.08497596e-06 7.71239254e-07 -5.41271452e-03 5.43061745e-04 4.35732774e-03 5.69430950e-01
6c374529fc.jpg b4871b5267.jpg,-3.16010786e-08 7.21276995e-06 -2.19563637e-03 -9.54074319e-06 -7.89499599e-06 1.96870251e-02 1.22887284e-03 -9.90997677e-03 8.76917299e-01
6c374529fc.jpg b84ad8addc.jpg,8.39825668e-07 3.98574659e-07 3.38943532e-03 -6.72458086e-07 -6.92603069e-07 -3.66534835e-03 -4.03155904e-03 4.16170915e-03 -7.94687605e-01
6c374529fc.jpg bb51e49b4b.jpg,3.66927848e-06 -5.52820096e-05 1.41086938e-02 4.63170768e-05 -4.68367163e-06 -2.43317562e-02 -1.34343893e-02 2.47654726e-02 2.21687239e-01
6c374529fc.jpg bb92c33187.jpg,1.38760769e-05 4.42233630e-05 -2.44785741e-02 -4.24658406e-05 -2.58991187e-05 3.55462916e-02 5.65101058e-03 -2.09331153e-02 4.03940792e+00
6c374529fc.jpg c1ea2dbe98.jpg,1.12011887e-09 7.14333722e-06 -2.78896504e-03 1.28696441e-06 -1.79920310e-06 5.57623610e-03 -4.10437675e-04 -5.72416984e-03 6.84279671e-01
6c374529fc.jpg c4de2450bf.jpg,5.76136186e-07 6.53549975e-05 -2.22975750e-02 -6.45488188e-05 -6.70584640e-08 2.91063223e-02 1.50968327e-02 -2.48578602e-02 1.58000931e+00
6c374529fc.jpg c5269b3fd1.jpg,-3.51559990e-06 3.10802839e-05 -7.37841739e-03 -2.62147579e-05 -3.77528393e-05 2.92109749e-02 6.53905701e-03 -1.71449014e-02 1.01498741e+00
6c374529fc.jpg c5ce45adf6.jpg,-2.41705495e-06 -2.45457056e-05 9.18664520e-03 1.67765322e-05 -2.21453236e-05 1.04288759e-02 -1.54527186e-03 1.34350688e-02 -5.35217852e+00
6c374529fc.jpg c5e55b863b.jpg,2.13524632e-07 -1.38738698e-06 1.91224764e-04 -2.64486314e-06 6.47252729e-06 2.24161568e-03 8.34084492e-04 -6.64448005e-03 1.27415305e+00
6c374529fc.jpg c622ea7967.jpg,9.09208390e-06 -4.40722292e-05 1.58767747e-02 5.94062842e-05 4.93143603e-06 -1.29767481e-02 -1.14160856e-02 1.57558158e-02 -4.16234318e+00
6c374529fc.jpg c639a32445.jpg,2.41203579e-07 9.61505529e-06 -2.88595940e-03 -8.10811128e-06 -6.75585412e-06 1.12740059e-02 1.03036716e-03 -7.87537452e-03 9.33608263e-01
6c374529fc.jpg c9714948a6.jpg,3.80819335e-07 6.86607063e-05 -2.87249097e-02 -7.41362756e-05 -6.03004545e-07 2.90511883e-02 2.94376441e-02 -2.14306852e-02 -2.51626719e+00
6c374529fc.jpg cb2c85c236.jpg,-4.54647948e-07 -5.92770916e-06 2.75536051e-03 -7.36139226e-06 -4.31943068e-06 1.38090226e-02 2.78126121e-03 -2.47679309e-03 -3.83643934e+00
6c374529fc.jpg cdeafb1680.jpg,1.64788668e-08 -4.03118559e-06 1.13599192e-03 4.37003351e-06 -1.07181948e-06 -9.53025853e-03 -1.08671611e-03 9.35588543e-03 -2.75137285e-01
6c374529fc.jpg cefd8496ce.jpg,1.54460446e-07 1.42682083e-05 -8.90528564e-03 -1.47469477e-05 -3.90162752e-07 -4.99590011e-04 7.26735229e-03 -5.65844489e-04 7.19781500e-01
6c374529fc.jpg d1677e5b7a.jpg,-1.81884521e-07 -6.74322285e-06 3.10085547e-03 1.37327767e-05 -4.87249979e-06 -1.47330114e-02 -4.31344733e-03 9.31755146e-03 1.30388563e+00
6c374529fc.jpg d1e2321f9b.jpg,-1.06934609e-06 -1.29915301e-05 6.73459418e-03 3.17340339e-06 -4.54319223e-07 3.25277356e-03 -1.72105138e-03 -7.06845435e-04 -1.19622064e+00
6c374529fc.jpg d4bc37d024.jpg,3.02389003e-07 -2.16232746e-06 1.89617225e-03 4.77881868e-06 5.69699009e-07 5.50029507e-03 -3.22829546e-03 -5.94417025e-03 1.99271297e-01
6c374529fc.jpg d6a11c60a1.jpg,-1.38709990e-07 -5.07600870e-06 2.33943744e-03 3.98089162e-06 1.68016087e-06 8.90992548e-03 -1.37058295e-03 -3.06218221e-03 -1.75586560e+00
6c374529fc.jpg d6daaeb315.jpg,-2.54934023e-08 -8.46128408e-06 2.13190109e-03 8.11560405e-06 7.31331296e-06 -1.98594027e-03 -8.18961952e-04 -3.33434887e-03 8.54441279e-01
6c374529fc.jpg d760f01e46.jpg,-2.92177957e-06 -5.29951616e-06 2.51436209e-03 1.09623984e-05 -3.45692410e-06 4.23251413e-04 -1.66722698e-03 -1.99457546e-03 1.00000000e+00
6c374529fc.jpg d7cb7afbed.jpg,-9.19139984e-08 -5.02168096e-06 2.37679232e-03 1.02223129e-05 3.31904983e-06 -1.26123171e-02 -4.10460044e-03 7.11844862e-03 1.23236066e+00
6c374529fc.jpg dde38c79e1.jpg,-1.46142880e-07 5.98804444e-05 -2.48228468e-02 -6.03144739e-05 1.21747512e-06 2.32938986e-02 2.02963517e-02 -2.13167596e-02 8.48351012e-01
6c374529fc.jpg e109d269f4.jpg,1.15347550e-07 7.59689541e-06 -2.30179123e-03 -7.82115531e-06 4.15398929e-06 -8.71538951e-03 1.43482093e-03 7.50170368e-03 -1.02364656e+00
6c374529fc.jpg e23fd4bf27.jpg,3.63167143e-09 -1.18465579e-06 3.39503229e-04 -1.46272819e-07 1.11830611e-06 8.48376682e-03 5.33159861e-05 -7.74437677e-03 3.96558757e-01
6c374529fc.jpg e37564d08f.jpg,-7.26058670e-09 -4.75786189e-06 1.57762959e-03 1.09872897e-07 -6.08997802e-06 1.09319555e-02 -2.52955915e-05 -7.55076658e-03 1.47361065e+00
6c374529fc.jpg e3789ecdd7.jpg,1.77969759e-06 4.16350070e-05 -1.84886123e-02 -3.42173533e-05 3.37297937e-06 1.54665106e-02 1.77893702e-02 -1.92603797e-02 -6.36248975e-01
6c374529fc.jpg e3c8ba2e12.jpg,2.81970215e-07 5.57105083e-05 -2.32612950e-02 -5.58389221e-05 1.76996647e-07 3.12586261e-02 1.60971193e-02 -2.67739768e-02 2.07080804e+00
6c374529fc.jpg e7af02616c.jpg,-3.94157253e-07 2.07701788e-06 -9.27422628e-04 4.52866399e-06 -6.77590300e-06 5.41401416e-03 -1.15420290e-03 -3.64114295e-03 2.66769799e-01
6c374529fc.jpg e98cba2324.jpg,-4.84502061e-06 4.74618416e-05 -1.60361152e-02 -3.60038232e-05 -1.81443115e-05 5.58595061e-03 1.18053991e-02 -2.46781372e-03 1.00000000e+00
6c374529fc.jpg eb2d3c732d.jpg,7.54158618e-07 5.64813294e-06 -3.18706823e-03 -7.37981108e-06 -3.52667581e-06 9.89726443e-03 2.08363682e-03 -5.31477956e-03 -1.97953129e-01
6c374529fc.jpg eba1255f40.jpg,1.90277552e-07 9.47308446e-06 -4.05357940e-03 -7.93366418e-06 -3.61137283e-07 -3.25599004e-03 2.71420179e-03 -6.49742846e-04 1.45149204e+00
6c374529fc.jpg ed09373a4f.jpg,-6.06846603e-07 2.13023951e-06 -1.56663770e-03 6.80916359e-06 -3.43626331e-05 1.49980506e-02 2.16927285e-04 -3.15257174e-03 -2.98594334e-02
6c374529fc.jpg eda93ba82c.jpg,5.85839634e-07 2.04852513e-06 -9.80282081e-04 6.90504097e-06 -8.34762134e-06 3.93126660e-03 -3.94693339e-03 -6.22750978e-03 2.99481531e+00
