samples,fundamental_matrix
3dfe65cad5.jpg e0d18cd351.jpg,-5.16283863e-08 -6.49338067e-06 6.77088103e-03 5.79250078e-06 6.89854833e-07 -6.53699704e-03 -6.36614003e-03 5.35129216e-03 8.62640273e-01
3dfe65cad5.jpg e3621e5d39.jpg,7.91162459e-06 -3.77082392e-06 -8.01230297e-03 5.78742723e-07 6.61305380e-09 -3.82656039e-04 5.44630937e-03 5.38593738e-03 2.33664549e-01
3dfe65cad5.jpg e45242e5ac.jpg,-1.11793054e-06 -3.78649399e-06 -4.12693552e-04 4.78028460e-06 -7.71643688e-08 6.32714349e-03 -1.01535049e-03 -6.33115167e-03 4.36269693e-01
3dfe65cad5.jpg e63934db0b.jpg,4.07222248e-05 4.52936876e-06 -2.24612791e-02 -2.52315608e-05 -6.59733890e-06 1.66785734e-02 6.83839699e-03 -4.95597268e-03 3.92397875e-01
3dfe65cad5.jpg e65aa0ce3d.jpg,-1.41280002e-05 1.43165263e-05 -1.27024882e-03 -2.10433600e-05 -1.43147144e-06 2.24685565e-02 2.88004712e-02 -2.18341191e-02 -5.27965289e+00
3dfe65cad5.jpg e672d820cd.jpg,-6.03875165e-05 6.19432426e-05 8.80350912e-03 -5.90621789e-05 -1.81474001e-05 2.20706600e-02 1.40449978e-02 -1.92665263e-02 -1.21668673e+00
3dfe65cad5.jpg e6e2e20198.jpg,2.33062871e-06 -6.28234356e-06 1.08680972e-04 5.73157601e-06 1.93119653e-06 2.78846506e-03 2.37920525e-03 -4.81180923e-03 3.43247522e-01
3dfe65cad5.jpg e70a47b0de.jpg,4.68332091e-06 -7.72947631e-06 1.08926635e-02 6.78661057e-06 4.96026828e-06 5.94049081e-03 -4.73627040e-03 -6.93554397e-03 -2.02977214e+00
3dfe65cad5.jpg ea42623746.jpg,-2.03526214e-05 2.45546342e-05 -1.05024164e-02 -2.56133330e-05 -5.63197109e-06 6.76924001e-03 1.87389875e-02 -1.50468838e-03 -1.87513306e+00
3dfe65cad5.jpg ea4f20370a.jpg,1.03086342e-05 -1.42834041e-05 9.11673780e-04 1.96281652e-05 1.62787210e-05 -3.41699979e-03 -5.84454510e-03 -4.65040861e-03 9.94131632e-01
3dfe65cad5.jpg eb88771aca.jpg,-2.00052431e-05 1.60411073e-06 -8.45614010e-04 -2.74628727e-06 -8.08511629e-07 1.06247860e-03 1.77889253e-02 6.52573583e-04 -1.62985801e+00
3dfe65cad5.jpg ebf38e82af.jpg,5.70840529e-06 3.69964145e-05 -1.21049127e-02 -3.95939000e-05 5.58935013e-06 1.87190307e-02 5.66262922e-03 -1.93912332e-02 1.94895216e+00
3dfe65cad5.jpg ed32509c0f.jpg,-2.94481117e-06 1.72300626e-06 7.30064741e-04 8.42580629e-06 3.13808180e-05 -2.01997906e-02 -1.79265032e-03 -2.06694796e-03 1.99852279e+00
3dfe65cad5.jpg ee17ac1022.jpg,-1.90098338e-06 1.01581207e-06 3.10443858e-03 -3.59006011e-06 4.18778593e-07 7.07054105e-03 3.93891118e-03 -7.22859324e-03 -2.30603518e+00
3dfe65cad5.jpg ef128a5393.jpg,1.46802317e-06 -3.33564242e-06 4.46711462e-03 3.19951589e-06 1.45672946e-06 3.16395332e-03 -3.46989134e-03 -6.75371561e-03 4.65096309e-01
3dfe65cad5.jpg f1992f0464.jpg,3.21137138e-05 7.03304231e-06 -2.45617545e-02 -2.59250257e-06 -3.26791233e-06 -3.51956054e-04 -4.46748277e-04 1.83596497e-03 2.01383918e+00
3dfe65cad5.jpg f3f05bd285.jpg,3.69987100e-05 -6.64105596e-05 1.79225640e-02 6.20468679e-05 1.20805978e-05 -2.63058277e-02 -2.03908328e-02 1.40717791e-02 4.07960878e-01
3dfe65cad5.jpg f4c4a4c870.jpg,-1.26951016e-06 -3.05464544e-06 2.58826698e-03 -7.98368965e-06 -7.43553564e-06 1.09099826e-02 3.01867304e-03 -1.05255963e-03 -2.36382842e+00
3dfe65cad5.jpg f636e35d56.jpg,8.81635958e-07 1.70257653e-05 -9.79913602e-03 -2.64465746e-05 -1.82262937e-05 1.33805806e-02 8.00139584e-03 1.29515264e-03 -1.64469851e+00
3dfe65cad5.jpg f9c67317e8.jpg,-6.46256942e-06 1.25060136e-05 -1.33711091e-02 -1.06488863e-05 -6.63686426e-06 -3.86395701e-03 6.46702408e-03 5.91225443e-03 1.09167404e+00
3dfe65cad5.jpg fb4c74529c.jpg,1.06785877e-05 -1.10132665e-05 -1.95363755e-03 7.99451628e-06 1.86469607e-07 -2.87672772e-03 -4.28430754e-03 3.12958915e-03 1.00000000e+00
3dfe65cad5.jpg fd3c19ab88.jpg,3.98924135e-06 -9.73762210e-06 1.34856659e-02 5.99793182e-06 7.04536851e-06 5.71313552e-03 -4.68355813e-03 -1.98247180e-03 -6.82428357e+00
3dfe65cad5.jpg fe24e14e01.jpg,1.04265944e-04 -8.55804216e-05 -5.90235723e-03 6.95534577e-05 1.30740852e-05 -2.01234445e-02 -3.04966955e-02 3.15151384e-03 6.77392000e+00
3dfe65cad5.jpg ff64549a1a.jpg,-2.89685145e-07 -4.97948084e-06 3.01290055e-03 -6.74904885e-06 -4.10099269e-06 9.66489840e-03 3.06445474e-03 -8.75643975e-04 -2.90765328e+00
419c1c3990.jpg 431d33fa7b.jpg,-2.22368946e-06 6.23993763e-05 -3.79926126e-02 -5.33393717e-05 -1.29262669e-06 1.89576294e-02 1.75082912e-02 -2.70540371e-02 1.08410961e+01
419c1c3990.jpg 446d2b6a8b.jpg,-7.22635445e-06 -3.11166269e-05 2.45099254e-02 2.29194139e-05 -5.53228062e-06 -1.79027320e-02 -8.71153655e-03 1.33656578e-02 3.38764159e-01
419c1c3990.jpg 44fb36c5b8.jpg,-1.95563042e-08 -9.34033650e-07 1.67328028e-02 8.43566498e-07 -3.39801965e-09 -4.71704984e-04 -8.44323651e-03 4.07363640e-04 -1.96223559e+00
419c1c3990.jpg 451749df9f.jpg,1.34868335e-05 1.78972403e-05 -2.21583244e-02 -1.47642815e-05 2.61650745e-08 8.00181637e-03 1.21407491e-02 -1.07844983e-02 2.33790397e+00
419c1c3990.jpg 456a4a5282.jpg,5.05594323e-06 1.66267936e-05 -1.70643694e-02 -1.58733826e-05 1.93843535e-06 8.88402178e-03 1.12627059e-02 -1.34097355e-02 3.63052848e+00
419c1c3990.jpg 47e8286108.jpg,-3.70819505e-05 3.41415438e-05 3.07298647e-02 -6.58333533e-05 7.90324978e-06 3.30372027e-02 2.02703860e-02 -1.47985777e-02 -1.52204130e+01
419c1c3990.jpg 4a47187f8b.jpg,-9.84490348e-06 6.45337926e-06 1.39211535e-02 9.47988412e-06 -1.33085352e-06 -5.00628221e-03 -5.26555251e-03 -2.83244547e-03 -3.36219274e+00
419c1c3990.jpg 4bd6bdd7b4.jpg,-2.13901193e-06 -5.25458731e-06 5.28643543e-03 1.04807500e-06 -4.38263607e-06 -6.03752014e-03 3.66650247e-03 1.46183849e-02 -6.28111732e+00
419c1c3990.jpg 50d55246ed.jpg,-2.86625613e-05 3.23741320e-05 1.52919467e-02 -3.44115207e-05 1.75905283e-06 2.19122386e-02 1.34739693e-02 -1.70749480e-02 -7.01085221e+00
419c1c3990.jpg 55f36c8e26.jpg,2.37890065e-06 -1.71808197e-06 -6.93825717e-03 -2.46926488e-06 -8.04651598e-08 1.40941836e-03 1.17209376e-02 1.14427269e-03 -4.32095467e+00
419c1c3990.jpg 56b633b8b2.jpg,-1.01154941e-05 -3.54756919e-05 2.84303466e-02 2.55458767e-05 4.71680132e-06 -4.25833078e-03 -5.58821629e-03 9.70371906e-03 -7.61147767e+00
419c1c3990.jpg 57606f38ca.jpg,1.30840905e-06 -1.56457658e-07 -1.43636327e-02 -1.01481793e-05 -6.97549577e-06 8.32096705e-04 8.73361198e-03 6.11829618e-03 8.38372388e-01
419c1c3990.jpg 588480fdf0.jpg,5.14109617e-07 1.19782238e-06 -6.84571405e-04 -2.13030370e-05 -9.68242040e-06 9.50780163e-03 5.32086347e-03 3.64289511e-03 -2.95278346e+00
419c1c3990.jpg 591bc4339c.jpg,-2.01012240e-06 -8.35055934e-06 -2.83054163e-03 -4.29652200e-07 -4.61273107e-06 -2.41050541e-03 1.01435349e-02 9.77606112e-03 -6.37907258e+00
419c1c3990.jpg 5f8490b802.jpg,3.70083199e-07 -2.29608795e-06 -1.12995508e-03 8.29516841e-07 -2.00729302e-05 -4.57134220e-03 7.88272284e-04 1.10258661e-02 -2.32939809e-01
419c1c3990.jpg 5fdd634d08.jpg,-2.06945515e-06 8.08923733e-05 1.81471785e-02 -8.67991174e-05 3.40626171e-06 3.46985858e-02 -1.93163361e-02 -3.06047560e-02 1.00000000e+00
419c1c3990.jpg 605826fb21.jpg,1.89266352e-05 -5.18282627e-05 -3.26595235e-03 4.10245739e-05 6.65675925e-06 -2.07380938e-02 -9.47813516e-03 2.86489844e-02 1.32627446e+00
419c1c3990.jpg 6132a92596.jpg,3.28991271e-05 1.66081329e-04 -6.84400080e-02 -8.91478788e-05 4.23734638e-06 4.58366029e-02 -3.11255514e-03 -6.68207109e-02 2.21826823e+01
419c1c3990.jpg 62427519c2.jpg,-1.19420203e-05 -4.75105267e-05 1.61097301e-02 3.17324950e-05 4.00754643e-08 -1.62270732e-02 4.33089403e-03 1.93336404e-02 -6.28536379e+00
419c1c3990.jpg 65b43ed11c.jpg,1.41864774e-06 -6.34992569e-06 -1.81042649e-04 3.02360023e-06 2.57843258e-06 7.35280690e-03 1.59367342e-03 -7.20587495e-03 -2.38213470e-01
419c1c3990.jpg 6650280ac4.jpg,-1.58758426e-06 3.18941640e-05 -2.75363326e-04 -1.65419886e-05 7.17916976e-06 1.37579420e-02 4.63298109e-04 -1.90598258e-02 5.79065758e-01
419c1c3990.jpg 67b3d166a1.jpg,-1.79604193e+00 -7.47129269e+00 8.59695430e+03 6.29368602e+00 -1.87549573e+00 -6.00947176e+03 -5.40997088e+03 6.84969533e+03 6.63716223e+05
419c1c3990.jpg 6ac55b2c2b.jpg,1.68034562e-06 3.08602824e-05 -1.79873201e-02 -1.91124181e-05 -4.52949934e-07 4.70926722e-03 1.36922455e-02 3.32110272e-03 -5.08235862e+00
419c1c3990.jpg 6af3294177.jpg,3.81432827e-06 2.13869732e-05 -1.93722047e-02 -1.91877466e-05 3.72761988e-06 1.13084349e-02 1.32132901e-02 -1.94226549e-02 5.25678648e+00
419c1c3990.jpg 6b95770719.jpg,-2.39281740e-06 -1.90908754e-05 1.47098037e-02 1.47996862e-05 -5.52936565e-06 -1.04576609e-02 -7.58280785e-03 2.04104154e-02 -6.09254684e+00
419c1c3990.jpg 6ccbba3fc8.jpg,-2.04014777e-05 4.65182685e-05 1.31874431e-02 -3.37420903e-05 5.04305405e-06 2.77365724e-02 7.87420391e-03 -1.62906158e-02 -5.22698631e+00
419c1c3990.jpg 6dfcfbe21c.jpg,1.73095183e-05 6.85487688e-05 -4.14468239e-02 -5.73317963e-05 -7.81314729e-06 2.55060989e-02 1.52030957e-02 -2.00867960e-02 4.53367999e+00
419c1c3990.jpg 6e840b0710.jpg,2.50214570e-06 1.83984117e-05 -2.59950801e-02 -2.05738768e-05 3.77632605e-06 1.34875963e-02 1.05239581e-02 -1.24549388e-02 6.69165574e+00
419c1c3990.jpg 6ebb12ae12.jpg,2.09275996e-05 -2.80010165e-05 -5.77138300e-04 3.55581590e-05 7.14881776e-07 -1.41277240e-02 -2.61038845e-02 8.76863328e-03 7.84132664e+00
419c1c3990.jpg 6f6fa025d4.jpg,3.19476296e-06 8.13100597e-06 1.65443758e-03 -2.09199410e-06 2.60071798e-07 1.10291056e-03 -1.11618307e-02 -4.44590555e-03 3.60078588e+00
419c1c3990.jpg 6f70b0c63b.jpg,3.18475757e-05 3.95369714e-05 -1.96285179e-02 -3.83230460e-05 3.02369789e-06 1.33569775e-02 1.23033737e-03 -3.19836372e-03 2.00182274e-01
419c1c3990.jpg 6fe6d3ab5e.jpg,5.75203153e-06 3.73400925e-05 -2.73356119e-02 -3.12234864e-05 -3.40079720e-06 1.04678375e-02 2.30669993e-02 -1.42789447e-03 -5.00649109e+00
419c1c3990.jpg 715c15984b.jpg,4.53697428e-06 3.68775307e-05 -2.00822311e-02 -3.67941743e-05 2.34926920e-06 1.93066353e-02 6.51332186e-03 -2.18683735e-02 6.79949326e+00
419c1c3990.jpg 72fd38d7d0.jpg,2.46254921e-06 1.12617339e-05 -1.88115010e-02 -1.32730140e-05 2.97234116e-06 9.53475105e-03 9.63469855e-03 -7.41734020e-03 6.66939173e-01
419c1c3990.jpg 74ce6a81c7.jpg,4.55255895e-07 1.41742928e-05 -1.96456469e-02 -1.62321336e-05 -1.10727810e-06 5.76597796e-03 1.34573418e-02 -4.50171513e-03 2.68595566e+00
419c1c3990.jpg 74cf390e94.jpg,3.32767194e-05 1.10235472e-04 -4.20432543e-02 -7.10715354e-05 -1.12967035e-05 2.83586117e-02 -8.90379819e-03 -5.39097680e-02 1.79412941e+01
419c1c3990.jpg 75eaaeb55d.jpg,4.30418893e-06 1.93794262e-05 -1.51911480e-02 -1.79220878e-05 2.00373167e-06 9.20138446e-03 1.32297070e-02 -1.37613867e-02 1.23568370e+00
419c1c3990.jpg 7785719ef0.jpg,-9.97127195e-06 -2.05625431e-06 -3.64799549e-03 1.25207637e-06 -3.11468419e-09 -4.05689173e-04 1.51851265e-02 5.92051033e-04 -2.83832805e+00
419c1c3990.jpg 780cddad30.jpg,4.67561290e-05 -1.30263390e-05 -1.04375292e-02 -1.62405904e-05 1.24091964e-06 8.63277678e-03 -3.67873010e-02 1.02376934e-02 8.22940463e+00
419c1c3990.jpg 798d310505.jpg,2.60089621e-05 6.06316665e-05 -2.25345568e-02 -2.57290818e-05 6.56339835e-08 1.19347369e-02 -5.16867947e-03 -1.88649399e-02 5.65390074e+00
419c1c3990.jpg 79ea235fc2.jpg,-1.80194618e-05 -6.14928883e-05 4.35240830e-02 5.14713608e-05 -1.02309468e-05 -3.19780816e-02 -1.27524300e-02 2.95395723e-02 -5.49311291e+00
419c1c3990.jpg 7b802b9be0.jpg,2.38706240e-06 -4.03328247e-06 -3.68349101e-03 2.61155833e-06 -1.45352184e-07 -1.27274401e-03 1.07818175e-02 9.38789603e-04 -4.26021965e+00
419c1c3990.jpg 7bd42ef29a.jpg,2.99444545e-05 1.15060343e-04 -7.46155144e-02 -8.65043525e-05 2.08434456e-05 5.21732771e-02 1.36989537e-02 -4.39783662e-02 1.05520424e+01
419c1c3990.jpg 7ebde68c6c.jpg,2.87774643e-06 8.42641834e-06 -2.44781303e-02 -1.43743356e-05 2.65817281e-06 9.34960072e-03 1.21144438e-02 -6.04712557e-03 1.72665831e+00
419c1c3990.jpg 7f1733b6f3.jpg,-1.15031266e-06 3.80318586e-05 -2.97076141e-02 -3.35913864e-05 1.20436125e-06 1.84887022e-02 1.67534850e-02 -1.97925798e-02 6.10626922e+00
419c1c3990.jpg 80519b438a.jpg,2.45501390e-05 -5.87087606e-05 1.00210406e-02 6.80611450e-05 -9.22859127e-06 -3.67123815e-02 -5.05086303e-02 3.58385437e-02 1.50666947e+01
419c1c3990.jpg 809a69d5df.jpg,1.79289278e-06 2.91270064e-05 -1.52464234e-02 -8.76077129e-06 -1.21992016e-04 6.73825347e-02 -4.69409566e-04 -8.37130185e-03 4.25266767e+00
419c1c3990.jpg 84892bb1e9.jpg,-4.70692989e-05 -2.09594506e-04 1.09651951e-01 1.68850562e-04 5.91973884e-06 -6.77122166e-02 -5.93182989e-02 7.20277828e-02 -8.56321438e+00
419c1c3990.jpg 849a1424cb.jpg,-6.31833205e-06 -8.04385615e-06 -3.91757712e-03 5.35205539e-06 6.99468276e-06 3.33927257e-03 2.47078128e-03 -7.57623465e-03 2.98650669e-01
419c1c3990.jpg 8512d0f663.jpg,-1.53556315e-06 -1.20641324e-05 1.11950765e-02 2.47273643e-05 3.72585892e-06 -1.15737181e-02 -1.94167664e-02 -4.34130430e-04 6.88214487e+00
419c1c3990.jpg 854b508c71.jpg,-1.38658980e-05 -2.14598979e-06 1.20150810e-02 -1.76374411e-05 3.38249833e-06 8.78797934e-03 -1.75436851e-04 2.04307980e-03 -2.04794275e+00
419c1c3990.jpg 8aa2e02bf2.jpg,-1.74562847e-06 2.62703538e-07 -5.63496854e-03 -2.18539653e-06 1.15759699e-06 2.37790209e-03 1.16175698e-02 -5.26511559e-03 -2.52600694e+00
419c1c3990.jpg 8b4854d8a4.jpg,3.83242824e-06 1.95325117e-05 -2.26837176e-02 -1.96963813e-05 4.77896923e-06 1.29088910e-02 1.09843845e-02 -1.08584738e-02 8.77927976e-01
419c1c3990.jpg 8d6f0affd9.jpg,-1.81818051e-06 -3.05795029e-05 8.82230534e-03 2.95636961e-05 -9.39653869e-07 -1.05541431e-02 -9.37047551e-05 8.56386193e-03 -2.25036549e+00
419c1c3990.jpg 8e0c0eaed0.jpg,-3.38374291e-06 -1.47130416e-05 -7.79517008e-03 3.84817399e-06 -8.12881639e-07 -2.55772235e-03 7.47699881e-03 5.25582532e-03 -5.19594300e-01
419c1c3990.jpg 8ea21ca2c9.jpg,-1.81078947e-06 7.58008262e-06 -2.43339532e-03 2.66882043e-07 9.15508352e-06 3.51119815e-03 1.59260030e-03 -1.06687347e-02 9.11972433e-01
419c1c3990.jpg 8f52ea6313.jpg,2.14685675e-07 2.21717277e-06 -3.63982950e-03 1.14553171e-06 1.24356869e-06 4.35296970e-03 -4.10179329e-03 -1.48121182e-02 7.67669697e+00
419c1c3990.jpg 8fc70ab666.jpg,-3.42261536e-05 -6.26905831e-05 1.41440407e-02 3.13932601e-05 4.32230880e-06 -1.35104632e-02 9.50565895e-03 1.49904206e-02 -3.95268599e+00
419c1c3990.jpg 91c35fa6b9.jpg,4.49186752e-06 -7.96125013e-06 9.83595813e-03 4.52015978e-06 -1.22462224e-07 -2.09457787e-03 -7.00951233e-03 1.66876193e-03 1.00000000e+00
419c1c3990.jpg 97932df778.jpg,-3.87702292e-06 8.62025046e-05 -4.07560956e-02 -2.16191138e-05 3.94712133e-06 7.52243798e-03 1.24101057e-02 -2.90576600e-02 8.87655176e+00
419c1c3990.jpg 99388f260d.jpg,-1.34112632e-05 -3.90571816e-05 2.18764112e-02 3.47989213e-05 5.23567813e-06 -1.19589477e-02 -6.98917114e-03 6.46599380e-03 -1.10274350e+00
419c1c3990.jpg 99f299078f.jpg,2.11331378e-06 5.36549743e-06 -1.41157016e-02 -9.68062343e-06 7.36874357e-08 4.09182992e-03 1.08263538e-02 -1.25091224e-03 -1.70512047e+00
419c1c3990.jpg 9a46c24961.jpg,7.51624099e-06 3.46999696e-05 -2.40569458e-02 -1.92946532e-05 2.52034685e-05 1.48168477e-02 2.90921344e-03 -3.69955086e-02 1.14003984e+01
419c1c3990.jpg 9b58ec35a8.jpg,-1.26357759e-05 2.75904770e-05 -1.14310362e-02 2.14341420e-06 -3.72586518e-06 1.35639031e-03 1.64271578e-02 -7.63146894e-03 -2.37953469e+00
419c1c3990.jpg 9b5ed9f3cf.jpg,7.06471543e-07 8.75306074e-06 -1.88745540e-02 -1.32138702e-05 -2.38453899e-07 6.47852314e-03 8.80552621e-03 -2.56653226e-03 1.46033120e+00
419c1c3990.jpg 9b8432c025.jpg,-1.83708548e-05 2.54096734e-05 -2.17023795e-02 -3.20637007e-05 -9.34444989e-07 1.60327085e-02 2.71891900e-02 -1.54007458e-02 5.68303782e+00
419c1c3990.jpg 9e21db6a5b.jpg,8.59968308e-05 2.62695420e-04 -1.52257884e-01 -1.96960589e-04 2.23320584e-05 9.86677716e-02 1.35739210e-02 -8.79623447e-02 2.78326227e+01
419c1c3990.jpg a203ab3630.jpg,2.62794961e-06 3.78867688e-05 -1.01374367e-02 -2.27772757e-05 5.71777822e-06 1.47510397e-02 -2.02928570e-03 -3.11706261e-02 8.24707849e+00
419c1c3990.jpg a6a63207a9.jpg,2.86298803e-06 1.22601700e-05 -1.30452038e-02 -1.77602889e-05 8.17063062e-07 8.02624527e-03 1.52403133e-02 -5.69333810e-03 -2.15325049e+00
419c1c3990.jpg a6faa2f2ed.jpg,4.58735863e-06 -1.02228205e-05 -1.01134082e-02 7.78146987e-06 -2.40452372e-06 -1.32340893e-02 2.84093313e-03 1.09137203e-02 -1.73605162e+00
419c1c3990.jpg a83b083752.jpg,-6.31494656e-06 5.92831250e-05 -1.97280797e-02 -4.24035207e-05 5.16732396e-06 2.38005209e-02 1.92307371e-02 -3.08220912e-02 5.32833480e-01
419c1c3990.jpg a8f8e2767e.jpg,-1.00787482e-06 2.96964160e-06 -5.89188798e-04 -3.09705322e-06 1.03335547e-06 7.09153976e-03 5.64717023e-03 -1.25695076e-02 -1.17569639e+00
419c1c3990.jpg a9804471a7.jpg,3.03525848e-06 1.06367305e-05 -5.95057711e-03 1.22713198e-06 2.37704935e-05 4.01533976e-03 -3.87218493e-03 -2.06930589e-02 5.24210875e+00
419c1c3990.jpg aa03f9ce43.jpg,-3.82047687e-06 -1.00371288e-06 -1.36379942e-02 -1.27287266e-05 -6.62117157e-06 1.66461212e-03 1.08131687e-02 5.40238558e-03 1.78193156e+00
419c1c3990.jpg ad60696a94.jpg,-4.77804576e-06 -1.89208649e-04 7.66633680e-02 6.29635585e-05 -2.43721095e-05 -1.45677512e-02 -1.21028096e-02 9.09524222e-02 -3.13161103e+01
419c1c3990.jpg adf0260b17.jpg,1.31175684e-05 5.04454515e-05 -4.53808699e-03 -2.23698400e-05 -2.50536060e-06 9.56988443e-03 -2.94051062e-03 -8.26492832e-03 1.08399679e+00
419c1c3990.jpg b0858780b2.jpg,-3.82577648e-06 1.30118097e-05 -2.43342675e-03 -9.48341714e-06 4.19803665e-06 1.20079736e-02 8.20167827e-03 -1.84358754e-02 -8.65238784e-01
419c1c3990.jpg b16abc4c45.jpg,1.31243173e-06 2.49533313e-05 -2.40831541e-02 -2.51716645e-07 1.66151917e-06 -1.47150960e-03 8.44071080e-03 -1.00664373e-02 6.22185583e+00
419c1c3990.jpg b25222d9c0.jpg,-1.74212790e-06 4.04792593e-05 -1.51352327e-02 -4.28748437e-05 -2.74514543e-06 1.95248035e-02 1.78249224e-02 -1.42861473e-02 -2.06329728e+00
419c1c3990.jpg b291df61e8.jpg,-8.64910812e-06 -2.59605045e-05 3.46956315e-02 3.17736311e-05 -5.17384960e-06 -1.87341996e-02 -1.35478067e-02 1.11663902e-02 -1.70148843e+00
419c1c3990.jpg b47ccaaf29.jpg,-1.69077718e-05 2.56388035e-06 -4.05511503e-03 4.33859436e-06 1.13682658e-07 -1.54886593e-03 2.33803029e-02 -7.66683809e-04 -3.71775907e+00
419c1c3990.jpg b4c3d3d113.jpg,3.67391378e-06 -1.02113550e-05 1.42758104e-02 9.19849706e-06 1.07089963e-05 7.13862489e-03 -5.87601957e-03 -4.30097260e-03 -6.56299189e+00
419c1c3990.jpg b5d164cdf8.jpg,8.34953079e-06 2.78224788e-05 4.50335532e-03 -1.18927258e-05 -6.78685539e-07 4.49038413e-03 -7.22364657e-03 -5.30459095e-03 1.35777244e+00
419c1c3990.jpg b87611d9b3.jpg,6.71944481e-06 1.20276303e-05 -1.21629017e-02 -1.08752906e-05 4.21559036e-07 1.00628639e-02 5.46072933e-03 -1.20702864e-02 6.84834234e-01
419c1c3990.jpg b9e1d3731c.jpg,2.51611872e-05 -3.09048729e-05 -1.03471031e-02 6.57904194e-06 1.43452241e-06 -3.18481385e-03 -5.66296376e-03 1.34007303e-02 2.00415472e+00
419c1c3990.jpg ba52db1dd4.jpg,2.97850580e-06 5.84296741e-06 -4.89718064e-03 1.25818100e-05 8.88147770e-06 -1.72947683e-02 -3.22651184e-03 -1.48348036e-03 4.26464169e+00
419c1c3990.jpg bc30988c9f.jpg,-7.63039932e-07 -3.48114931e-07 -3.01241161e-03 3.16843444e-06 4.84312455e-06 5.14524370e-03 -3.33061804e-03 -9.68597347e-03 4.54971654e+00
419c1c3990.jpg bdb43b65ba.jpg,-9.85403366e-06 -4.41986151e-05 3.58168953e-02 2.61261105e-05 8.88049667e-08 -1.23019569e-02 -1.66487309e-02 2.38592528e-02 -9.04325946e+00
419c1c3990.jpg be52768f46.jpg,5.52773199e-06 2.49153044e-05 -1.72847853e-02 -5.30034083e-06 1.89728697e-05 9.37107131e-03 -5.12874112e-04 -1.74717033e-02 4.15118409e+00
419c1c3990.jpg bf34512c30.jpg,1.46623344e-05 3.54521537e-06 1.39762390e-02 1.35183883e-05 8.86585285e-07 -6.82933752e-03 -1.42875991e-02 -1.86112166e-03 -4.30382986e-01
419c1c3990.jpg bf8246c49a.jpg,-3.12769546e-06 -2.78779496e-06 -2.05824250e-03 -4.61643323e-07 -9.81724583e-08 8.58329586e-05 1.34492876e-02 1.15724092e-03 -4.61832255e+00
419c1c3990.jpg c14ef7c1c9.jpg,-3.00185380e-06 1.14899083e-05 -1.04678146e-02 -8.85786961e-06 2.94624411e-08 3.15941443e-03 1.26967210e-02 -7.60000536e-04 -3.80721865e+00
419c1c3990.jpg c181d5ddb6.jpg,-1.73432996e-05 -3.43341946e-05 1.88087519e-02 2.21197992e-05 1.37626353e-05 -6.35526101e-03 -2.15355395e-03 1.77570644e-03 -1.21090063e+00
419c1c3990.jpg c24120e00c.jpg,1.74751844e-05 2.52616901e-05 -2.46014883e-02 -2.08351690e-05 9.58931520e-07 1.04164219e-02 1.18394307e-02 -1.38125572e-02 2.15620608e+00
419c1c3990.jpg c2aea6780a.jpg,-1.15543084e-05 -6.95796547e-05 4.16385477e-02 5.34103629e-05 2.01263483e-05 -1.68382115e-02 -5.91516115e-03 3.28420755e-02 -1.85651176e+01
419c1c3990.jpg c47f035bd1.jpg,-1.74360200e-06 -4.99073873e-06 -5.80142146e-03 4.02490041e-06 1.04472196e-08 -1.54513401e-03 1.64210421e-02 1.51691716e-03 -4.39069328e+00
419c1c3990.jpg c491390c25.jpg,-6.05194452e-06 -1.42274358e-05 4.25249883e-03 -2.22049012e-06 -8.24553166e-07 1.06205690e-03 1.48512518e-02 6.44614984e-03 -7.20888778e+00
419c1c3990.jpg c6314f76c8.jpg,1.86522245e-05 5.41309009e-05 -2.19752354e-02 -3.03653081e-05 -2.49834077e-05 1.73993460e-02 -9.52820480e-03 2.64541058e-03 2.40825662e+00
419c1c3990.jpg cf5fed1fcc.jpg,-4.74041566e-06 -1.35716877e-05 4.98244183e-03 1.01413783e-05 -4.63657431e-07 -3.71627599e-03 6.39067732e-03 1.36240387e-03 -2.73127659e+00
419c1c3990.jpg d14bb449d5.jpg,4.67112969e-06 -2.48246400e-06 7.69544262e-03 4.81178169e-06 2.39561612e-09 -2.05469516e-03 -1.08312063e-02 7.78330862e-04 1.56873883e+00
419c1c3990.jpg d191f8d5d8.jpg,7.88095605e-06 2.83381448e-05 -2.29029314e-02 -2.33397207e-05 9.47650425e-06 1.81283735e-02 9.03876425e-03 -1.28872643e-02 -2.11595963e+00
419c1c3990.jpg d36f388283.jpg,2.40429506e-06 -9.74513318e-05 2.63544134e-02 6.16642493e-05 -1.13131417e-05 -3.16256520e-02 -1.51196704e-02 3.31368479e-02 -8.80125635e-01
419c1c3990.jpg d4582efd63.jpg,3.34727820e-05 1.87414271e-05 -1.27071974e-02 -7.89497385e-06 -9.36508504e-07 3.77035072e-03 -2.04687081e-02 -7.15516893e-03 8.72598269e+00
419c1c3990.jpg d63c4b5e42.jpg,-5.93505046e-06 2.02009641e-05 -8.10097932e-03 -2.78962007e-05 -8.69773331e-07 1.28770896e-02 1.93176710e-02 -7.19181680e-03 -4.77250883e+00
419c1c3990.jpg d8bb5ebe31.jpg,1.29105967e-06 1.23013056e-05 -1.76387806e-02 -1.49587604e-05 1.72592586e-06 7.87937129e-03 1.64328987e-02 -8.71237416e-03 6.28831326e-01
