samples,fundamental_matrix
5030196c1e.jpg c791455153.jpg,-7.37035584e-06 -6.27583106e-05 3.93403208e-02 4.45393311e-05 4.72505480e-05 -4.29229741e-02 -3.11997653e-03 2.22882230e-02 -1.20137862e+01
5030196c1e.jpg c85a4b2299.jpg,-1.88831558e-05 -5.44486943e-05 -3.02514147e-03 8.75439325e-05 5.38297310e-08 6.09923659e-03 1.62965083e-02 -4.30112701e-03 1.00000000e+00
5030196c1e.jpg c9078e7244.jpg,9.96011979e-06 -6.79689432e-05 4.24041051e-02 7.34538898e-05 -1.74832389e-04 1.08744515e-01 -1.92806987e-02 -1.38808785e-03 1.00000000e+00
5030196c1e.jpg c947b3910a.jpg,1.31966733e-05 6.38984641e-05 -2.21433991e-02 -3.83041102e-05 -1.66193201e-05 1.96373494e-02 3.31432361e-03 -9.87953592e-03 1.29262385e+00
5030196c1e.jpg cc5dd3bdb3.jpg,-3.25754084e-05 2.74072371e-05 -2.85909128e-03 -4.65578256e-05 1.51370806e-05 1.13657491e-02 2.48590578e-02 -1.14809218e-02 -3.88357339e+00
5030196c1e.jpg cfb81cfef0.jpg,1.30977265e-06 -4.34620476e-05 2.07414705e-02 3.12312656e-05 -6.72481459e-06 -9.92077256e-03 -3.83926683e-03 1.79021473e-02 -7.14714372e+00
5030196c1e.jpg d03dfdc85b.jpg,-1.82254436e-06 5.04283326e-06 -1.70469324e-03 -1.60624671e-05 2.05814984e-05 -2.52937168e-03 4.15415697e-03 -5.98338331e-03 1.00000000e+00
5030196c1e.jpg d1e0d9a316.jpg,-1.21897663e-05 -4.66603961e-05 2.84164934e-02 -6.19114021e-06 -1.83065043e-05 1.14480795e-02 3.12658778e-03 2.32089437e-02 -1.35104669e+01
5030196c1e.jpg d2330b4efc.jpg,1.31315501e-05 -6.06792179e-06 -7.39024116e-03 -2.50897376e-06 1.24716303e-06 1.46699273e-03 3.21531998e-03 3.47077039e-04 -6.61805812e-01
5030196c1e.jpg d2d8926a79.jpg,7.85976140e-05 7.88117259e-05 -6.28355860e-02 -3.81251347e-05 -3.87300279e-05 3.09892898e-02 -2.60293459e-02 -2.55293180e-02 2.02284761e+01
5030196c1e.jpg d4b8f65f09.jpg,7.47492598e-08 -2.00130505e-05 1.96289231e-03 2.28466868e-05 -9.68778438e-07 -8.89995501e-03 -1.01985928e-03 6.12900404e-03 -2.08558128e-01
5030196c1e.jpg d4c7b8d9ab.jpg,-3.93763245e-06 8.39769363e-05 -4.04656279e-02 -6.97651729e-05 7.80121405e-06 2.48508596e-02 2.72679803e-02 -4.39698505e-02 1.07962565e+01
5030196c1e.jpg d8616f6e1e.jpg,2.20918030e-05 1.82058960e-05 -1.00523537e-02 -2.41666326e-05 -1.58985353e-06 1.01354259e-02 -5.82684474e-03 -6.62441197e-03 2.73699703e+00
5030196c1e.jpg da61124baf.jpg,-1.38306310e-05 -3.16324115e-05 2.74713450e-02 6.42472754e-06 -1.07384797e-05 7.21920398e-03 -8.37308953e-03 6.13480419e-03 -3.23333622e+00
5030196c1e.jpg daec5aab3e.jpg,2.64841469e-06 4.05279678e-06 -1.87314210e-03 -2.09500752e-06 -3.61032916e-08 8.31212669e-04 -1.39279091e-03 -2.20406069e-03 1.00000000e+00
5030196c1e.jpg db6afdb118.jpg,-2.33988090e-06 5.17381390e-05 -2.18496285e-02 -3.41320918e-05 -7.76334445e-06 2.18882379e-02 3.68413567e-03 -2.55979282e-02 9.44684427e+00
5030196c1e.jpg dcbcc26d0b.jpg,3.87832921e-06 -1.66294716e-05 5.72063758e-03 2.53684958e-05 -1.71095102e-06 -8.76324003e-03 -6.96049428e-03 3.72528085e-03 1.00000000e+00
5030196c1e.jpg dec2a21836.jpg,1.85913810e-06 1.81926508e-05 -8.49020102e-03 -9.07767026e-06 -9.40683748e-06 -1.90846396e-03 2.06018564e-03 1.75466012e-05 1.58916764e+00
5030196c1e.jpg df0cf59154.jpg,-3.42071247e-05 5.87969806e-05 -1.26732357e-03 -1.54311872e-05 1.62106949e-05 2.12996508e-03 1.62088427e-02 -2.91110435e-02 9.28081708e-01
5030196c1e.jpg e2d1c0162a.jpg,9.42944765e-07 -8.27732602e-05 3.34992795e-02 4.46388757e-05 -1.38587119e-05 -1.67153357e-02 -9.63234589e-03 4.35588050e-02 -1.30435055e+01
5030196c1e.jpg e5f32bf46f.jpg,-8.86316841e-06 -5.13114449e-05 1.74499550e-02 5.36598888e-05 2.82134316e-06 -2.17004110e-02 -1.24336274e-02 1.85406032e-02 -2.06087235e-01
5030196c1e.jpg eb2a3556ab.jpg,4.12568953e-07 3.14236949e-06 -1.98967087e-03 -2.17337808e-06 5.18349888e-07 5.68327405e-05 4.41848376e-04 -1.76197797e-03 1.00000000e+00
5030196c1e.jpg ee0ed0f698.jpg,2.04432890e-07 -2.71353423e-05 1.00057586e-02 1.62867379e-05 7.15841530e-06 -1.41169285e-02 -3.40658337e-03 1.09682566e-02 -1.70970511e+00
5030196c1e.jpg ee7550cd36.jpg,-5.56062675e-06 1.35436608e-05 -3.40668947e-03 1.51463295e-05 -7.87247766e-07 -8.47482372e-03 -1.38097036e-03 -3.90457091e-04 1.00000000e+00
5030196c1e.jpg ee99f9af98.jpg,-1.13344393e-06 7.16906563e-06 -2.67826845e-03 -8.45963164e-06 3.72471294e-06 2.40344023e-03 1.56760521e-03 -3.90343958e-03 1.00000000e+00
5030196c1e.jpg eeef8668ab.jpg,-4.43335975e-07 -5.83410316e-06 3.45794080e-03 3.78737738e-06 1.03331258e-05 -1.16092443e-02 -5.88816164e-04 5.49936799e-03 -1.42035860e+00
5030196c1e.jpg eefd9badab.jpg,-2.07318211e-05 -9.89458999e-05 5.93892591e-02 2.24446613e-05 -1.51083952e-06 -3.08367927e-03 5.74989503e-03 5.89333137e-02 -3.42161203e+01
5030196c1e.jpg f1ca19133d.jpg,-2.54051145e-05 -4.51415831e-05 3.84220149e-02 -1.88478322e-05 9.75017586e-06 3.63806983e-03 1.31422890e-02 3.08639670e-02 -2.41959910e+01
5030196c1e.jpg f1f672165f.jpg,1.12623459e-06 7.81638857e-06 -3.35664408e-03 -1.60531399e-05 -8.17116797e-06 1.71229529e-02 2.64470176e-03 -4.41905450e-03 -1.10537706e+00
5030196c1e.jpg f2c3465275.jpg,-5.20794110e-06 -3.00245575e-05 1.61880547e-02 2.96779871e-05 1.44975849e-05 -1.59584244e-02 -7.39344136e-03 6.44109019e-03 -9.21795936e-01
5030196c1e.jpg f362c1df68.jpg,3.09060613e-06 2.84776483e-05 -1.14996340e-02 -4.08441491e-05 3.19011354e-05 6.58910677e-03 1.80093071e-03 -1.32180109e-02 3.91572493e+00
5030196c1e.jpg f48bbcc4ad.jpg,3.18256453e-05 8.67758057e-05 -5.93288949e-02 -9.99699055e-05 -1.78563363e-06 5.37176225e-02 1.48777892e-02 -2.48777397e-02 4.32187204e+00
5030196c1e.jpg f5c091cdaf.jpg,-1.83537174e-05 6.64578041e-06 -4.67916709e-03 -5.32431454e-05 -2.23573552e-06 1.97150750e-02 3.45720385e-02 -1.26694570e-03 -8.59497465e+00
5030196c1e.jpg f6078a3b0c.jpg,-9.16885592e-06 1.54352501e-05 5.82410430e-03 -1.20880270e-05 3.35195865e-06 1.83042729e-03 5.82621012e-03 -8.47757013e-03 -3.24307598e+00
5030196c1e.jpg f85a54bb69.jpg,-1.22506911e-05 -8.68847584e-05 5.03523700e-02 1.19263788e-04 3.15601713e-05 -6.15833456e-02 -1.33274574e-02 5.41855250e-02 -2.34958454e+01
5030196c1e.jpg f8dbee7d04.jpg,9.60306437e-07 2.81905910e-05 -1.64495469e-02 -4.22335977e-05 -7.11150660e-06 1.45843504e-02 1.20594197e-02 -6.95025518e-03 1.00000000e+00
51e3c88a0e.jpg 54b6c26df6.jpg,1.44177625e-06 -3.56919764e-06 1.06785750e-03 8.57514929e-06 -6.76102498e-06 6.15537244e-03 -1.12620071e-03 4.74132949e-04 -8.02802071e-01
51e3c88a0e.jpg 554d2a59e1.jpg,9.08678890e-06 9.99046320e-07 4.52886417e-03 -7.74374153e-06 6.48458749e-07 -3.24947213e-03 -3.47927801e-03 2.01436468e-03 -7.59211694e-01
51e3c88a0e.jpg 5667cdea6e.jpg,3.90387660e-06 -3.63537733e-06 -3.96707259e-03 4.99711878e-06 5.04549783e-08 -3.59889471e-04 2.95814280e-03 8.09865076e-04 5.69314680e-01
51e3c88a0e.jpg 56bca278a9.jpg,-1.03265047e-05 1.25713860e-05 -5.88351384e-03 -2.01910317e-05 -1.93479734e-06 1.63723921e-03 1.42603306e-02 -1.48197121e-03 2.55378920e-01
51e3c88a0e.jpg 56f2e93cf2.jpg,1.03556868e-05 3.11505567e-05 -1.93477524e-02 -3.41149733e-05 -1.68192124e-06 2.26594206e-03 5.00030760e-03 -1.42839367e-02 8.51700007e+00
51e3c88a0e.jpg 57557f1f7f.jpg,-5.30242174e-05 1.59223737e-04 -7.46224914e-02 -3.39728408e-04 8.16442271e-05 1.20429431e-01 1.57798096e-01 -1.27200257e-01 1.00000000e+00
51e3c88a0e.jpg 579181ba42.jpg,-3.23665688e-05 9.25005541e-05 -4.96169980e-03 -1.12020488e-04 6.18384838e-06 2.12169065e-02 3.37764205e-02 -3.90616673e-02 -1.84906164e+00
51e3c88a0e.jpg 579626e9a0.jpg,7.58656077e-08 -1.22228905e-05 5.75697926e-03 1.31556535e-05 1.40417342e-06 4.10477051e-04 -6.95874240e-03 -1.06277322e-03 -6.65516589e-02
51e3c88a0e.jpg 58c6a92b8a.jpg,9.63893327e-07 -3.51710638e-06 1.62715533e-04 6.66167375e-06 1.25739011e-06 -7.41921816e-03 -2.13205144e-03 5.67486391e-03 3.43471465e-01
51e3c88a0e.jpg 5b0a839a57.jpg,1.30290686e-06 -4.13374197e-05 1.98712326e-02 3.83252295e-05 -2.09232732e-07 -9.82038415e-03 -1.40880268e-02 2.48352451e-02 -8.49368095e+00
51e3c88a0e.jpg 5e609b9019.jpg,-2.75975815e-06 -1.52133886e-05 7.66069821e-03 -1.93241188e-05 1.42148096e-05 5.49990222e-03 7.71719411e-03 -4.97034649e-03 -2.47807563e+00
51e3c88a0e.jpg 5e8e2fc6f5.jpg,-1.26939325e-04 -2.96972225e-04 2.04865567e-01 4.68658599e-04 6.19325508e-07 -1.45607384e-01 -1.86389461e-01 1.01858824e-01 1.00000000e+00
51e3c88a0e.jpg 609ff64712.jpg,4.41468569e-06 1.53302691e-05 -1.14733272e-02 -2.06416716e-05 -8.48563116e-07 5.77164056e-03 9.87288081e-03 -4.46903818e-03 5.34338601e-01
51e3c88a0e.jpg 613e362e50.jpg,1.38855182e-06 -3.70973068e-06 -3.29601851e-04 -2.45794924e-07 -1.94993428e-06 6.99184840e-03 1.23570859e-03 -3.52296502e-03 2.96070453e-01
51e3c88a0e.jpg 61f488a52f.jpg,1.16424441e-06 2.25574655e-05 -7.20125400e-03 -1.91907182e-05 -5.03399638e-07 4.59920087e-04 7.44493244e-03 -3.50538571e-03 1.00000000e+00
51e3c88a0e.jpg 63706359ea.jpg,2.14059373e-07 -4.95507026e-09 -6.88493464e-04 -2.73035594e-06 3.68179490e-06 4.06673049e-03 1.83507825e-03 -4.39927331e-03 -2.25297052e-01
51e3c88a0e.jpg 662d949ba9.jpg,2.10323736e-07 -4.89849032e-06 2.95352787e-03 7.26774518e-06 8.60461633e-06 -1.13632190e-02 -2.85010628e-03 2.78013836e-03 5.31676804e-01
51e3c88a0e.jpg 6a9fe6ed2d.jpg,7.12735257e-06 -1.03451479e-06 -9.12639304e-03 -1.86972017e-06 -2.02076915e-08 4.10844609e-04 4.83630217e-03 4.64783957e-04 1.74303189e+00
51e3c88a0e.jpg 6b14d05cf8.jpg,-1.09880791e-06 8.21520792e-06 -3.01286681e-03 -7.05924447e-06 4.74135093e-06 -2.56425447e-03 3.91047960e-03 -5.73458989e-04 7.02819179e-01
51e3c88a0e.jpg 6df17e0331.jpg,-4.67965724e-07 5.41812634e-06 -5.43207508e-03 -5.98027510e-06 4.27922955e-06 4.15995006e-03 5.09117621e-03 -8.35252587e-03 1.79275942e+00
51e3c88a0e.jpg 6ec38214ec.jpg,-5.59505395e-07 5.04437340e-07 -9.97431123e-04 5.38293085e-06 -4.19454043e-06 9.29498383e-03 -9.33476010e-04 -4.33232280e-03 7.01950639e-01
51e3c88a0e.jpg 6edc8156a9.jpg,-2.73528428e-06 1.83248833e-05 -8.75120710e-03 -1.04071878e-05 -3.92953399e-06 9.64601197e-03 6.31218642e-03 -1.12847654e-02 2.11863839e+00
51e3c88a0e.jpg 6f75266127.jpg,1.12649381e-05 -4.01175508e-05 3.75693273e-03 5.26400355e-05 -5.70738185e-07 -9.31287354e-03 -1.19397120e-02 9.33252067e-03 7.89262590e-01
51e3c88a0e.jpg 6fb5729c06.jpg,1.66258302e-06 -4.78209998e-06 -6.85164335e-04 4.07590243e-06 -1.29465172e-06 6.46732575e-03 1.40959593e-03 -2.38834613e-03 7.20637096e-01
51e3c88a0e.jpg 70419b60b2.jpg,-7.42838515e-07 -1.59919521e-05 9.03028358e-03 2.03624884e-05 -1.00039007e-05 7.16347560e-03 -3.90015224e-03 2.18523318e-03 -1.52494193e+00
51e3c88a0e.jpg 705bd1666d.jpg,-8.37447111e-07 2.22484066e-06 8.65620214e-03 -8.86650871e-07 2.23306830e-08 3.39404318e-04 -8.44222133e-03 -7.49735783e-04 -4.08464519e-01
51e3c88a0e.jpg 71a766dfa9.jpg,-2.13274707e-05 3.22948756e-05 -1.64807924e-02 -1.36285666e-05 4.36706446e-06 -7.49842729e-04 1.67706048e-02 -7.95525047e-03 2.47466786e+00
51e3c88a0e.jpg 7390405e66.jpg,-1.66943777e-05 5.93656835e-05 -3.84377408e-03 -6.60940110e-05 -3.81268626e-06 1.06541849e-02 1.25999218e-02 -1.95127952e-02 1.61301601e-01
51e3c88a0e.jpg 74fc726154.jpg,2.29254430e-07 -1.06781184e-05 7.81573860e-03 9.72443167e-06 -5.54563769e-06 -1.93268485e-03 -5.50399484e-03 1.10275602e-02 -4.78584541e+00
51e3c88a0e.jpg 756dc24108.jpg,2.41208343e-06 -1.62489112e-05 1.15355242e-02 2.73567930e-05 2.25404520e-06 -4.95119036e-03 -1.57831700e-02 3.41996323e-03 -5.79406495e-01
51e3c88a0e.jpg 7738d132ca.jpg,-8.20291862e-06 -3.69738444e-05 1.86803783e-02 4.81916906e-05 1.87804900e-06 -1.25269468e-02 -1.16691339e-02 1.56284535e-02 -4.22774494e+00
51e3c88a0e.jpg 774492cfd3.jpg,-1.10015084e-07 -1.02506912e-06 1.11943745e-02 8.43961231e-07 -7.44747487e-10 -1.08761273e-04 -1.11350466e-02 3.39200170e-04 -2.15709555e+00
51e3c88a0e.jpg 774632e09f.jpg,-5.39713254e-06 2.91502429e-06 -1.27032293e-03 1.13486697e-05 -4.08916038e-06 3.47108835e-03 4.22064544e-03 -5.49268231e-03 -2.66344355e-01
51e3c88a0e.jpg 7af7ab9b10.jpg,-1.25026247e-05 2.78863310e-05 1.37203103e-03 -3.71398890e-05 -1.37933386e-06 9.43512379e-03 7.30050627e-03 -9.62782738e-03 -1.22469431e+00
51e3c88a0e.jpg 7c40a6467d.jpg,1.89989113e-07 9.33432294e-06 -1.06590269e-02 -1.04495236e-05 4.87379405e-07 9.29592902e-04 1.12201799e-02 -2.70013356e-03 1.48129116e+00
51e3c88a0e.jpg 7f83c24170.jpg,-3.07405013e-06 2.06535215e-06 3.70872294e-03 -2.74078399e-06 8.12313075e-08 -2.74569245e-04 -4.82542640e-03 3.22923427e-04 -1.17377669e-01
51e3c88a0e.jpg 80522975ea.jpg,7.70477096e-07 4.54801636e-06 -6.88332099e-03 3.42443361e-06 -1.27828220e-06 5.65847921e-04 9.56700684e-03 -2.86027385e-03 5.50144936e-01
51e3c88a0e.jpg 811c13681a.jpg,6.22717096e-06 8.40280702e-06 -1.71342309e-02 -7.12108210e-06 -5.01408577e-06 1.39630468e-02 4.91594125e-03 -6.71589049e-03 2.83241315e+00
51e3c88a0e.jpg 81285cdbd1.jpg,-5.57795105e-06 2.51152390e-05 -1.42456921e-02 -3.50360868e-05 3.96236679e-06 1.03122391e-02 1.78831634e-02 -1.29880250e-02 1.85174787e+00
51e3c88a0e.jpg 82f5262217.jpg,-1.63340377e-06 1.04773745e-05 -1.81790554e-03 -3.24098252e-06 7.47134784e-07 -5.04231512e-03 1.30036141e-04 5.31382155e-03 5.84990426e-01
51e3c88a0e.jpg 851a254199.jpg,7.26939779e-06 5.18691839e-05 -2.51727934e-02 -2.01754702e-05 -2.17707901e-05 1.98654449e-02 3.67710976e-03 -2.75405606e-02 9.27269971e+00
51e3c88a0e.jpg 8525fcf6d0.jpg,-1.58468772e-06 1.49076961e-05 -2.00063372e-03 -1.74065576e-05 -3.20780793e-07 6.87209892e-03 3.44499047e-03 -1.33379598e-02 9.96217511e-01
51e3c88a0e.jpg 88eaa29499.jpg,-6.43365375e-06 2.39711046e-05 -1.35139925e-02 -2.53311804e-05 -2.13664880e-07 6.45508238e-03 1.83215223e-02 -7.07261360e-03 -1.10463648e-01
51e3c88a0e.jpg 8c0c9a499e.jpg,2.79700926e-06 -1.58515954e-05 9.94206892e-03 1.53353375e-05 5.25518267e-06 3.13625086e-03 -6.32881590e-03 3.37396699e-03 -4.38388099e+00
51e3c88a0e.jpg 8f0e1706d4.jpg,1.27739364e-06 1.85716716e-05 -1.49893537e-02 -2.48221957e-05 -9.59872230e-06 2.15313785e-02 1.00517309e-02 -8.77026086e-03 1.00000000e+00
51e3c88a0e.jpg 919babe07a.jpg,1.90013314e-06 5.34988399e-06 -2.49179065e-03 -3.96033141e-07 -4.87041508e-06 -3.22994143e-03 2.10215682e-04 1.96985982e-03 1.10008757e+00
51e3c88a0e.jpg 91f4b220e1.jpg,-1.81901384e-07 -5.57565364e-06 2.29028431e-03 5.03089740e-06 -2.39824339e-06 -6.26459194e-03 -1.31894226e-03 5.99959515e-03 -3.15149266e-01
51e3c88a0e.jpg 921aef1144.jpg,4.60101267e-06 1.32851820e-05 -4.34792393e-03 -1.99124841e-05 1.86120746e-06 7.84079352e-03 1.47667386e-03 -9.92196200e-03 1.22778346e+00
51e3c88a0e.jpg 9249ff8324.jpg,5.35640683e-07 -1.43393263e-05 1.21889539e-03 3.85942082e-05 -7.69115628e-06 -6.52881316e-04 -6.06876349e-03 6.70057304e-03 -3.71104042e-01
51e3c88a0e.jpg 92d2d32daf.jpg,4.88949856e-06 -2.20492076e-05 9.90133524e-03 1.96114502e-05 -5.37071992e-06 9.01534428e-03 -7.25452743e-03 7.04458935e-03 -5.20408241e+00
51e3c88a0e.jpg 93b2fb13f3.jpg,-5.34616806e-06 2.11170010e-05 5.84864876e-03 -2.83589478e-05 -8.56710989e-07 7.37691391e-03 -2.00505910e-03 -9.61806049e-03 -1.48077950e+00
51e3c88a0e.jpg 9482c21bc7.jpg,-1.07725352e-06 -1.97313189e-05 1.31907012e-02 1.17544104e-05 -1.26278740e-05 1.98595187e-03 -4.10086709e-03 1.59047501e-02 -8.05450869e+00
51e3c88a0e.jpg 9906320620.jpg,1.47786946e-06 -4.14023751e-05 1.18456383e-02 4.11921337e-05 -9.56750843e-07 -5.29811074e-03 -1.91101241e-02 1.01437751e-02 -3.64182142e-01
51e3c88a0e.jpg 9d1516aa2a.jpg,2.17711582e-07 3.78292479e-06 -1.41185013e-03 2.20597423e-06 1.96399289e-06 6.01407003e-03 -9.30199176e-04 -6.41908944e-03 5.87934531e-01
51e3c88a0e.jpg 9f121b56f4.jpg,-1.03542661e-06 2.72193239e-06 -2.70460572e-03 -1.60989145e-07 -2.13754967e-07 3.41512227e-04 2.33476635e-03 -1.87584320e-03 1.00000000e+00
51e3c88a0e.jpg 9ff4eb620b.jpg,-1.17086428e-05 3.52760525e-05 -2.03928185e-03 -3.52080428e-05 -1.73160807e-06 5.30104548e-03 7.97175223e-03 -5.45391353e-03 -5.80275219e-01
51e3c88a0e.jpg a111300d9d.jpg,-6.36463991e-07 -1.05012073e-05 5.59478054e-03 1.32332725e-05 1.19757081e-05 7.93133111e-04 -5.87223237e-03 -3.73005475e-03 -1.25100590e+00
51e3c88a0e.jpg a282d7e4a9.jpg,-2.80374218e-06 1.04231785e-05 -7.81946992e-03 -1.70453109e-05 4.83786590e-07 7.59146853e-04 8.72314920e-03 -1.92850262e-03 9.02516646e-01
51e3c88a0e.jpg a408e9e5f2.jpg,-1.02350843e-05 -1.83069725e-05 1.11916228e-02 8.42223557e-06 4.11032711e-06 -2.77868223e-03 -1.80358343e-03 -1.49448122e-04 1.66045185e-01
51e3c88a0e.jpg a516675ddd.jpg,-1.56483728e-05 5.22896713e-05 9.48184853e-04 -5.67943964e-05 -1.01205937e-06 1.14618419e-02 9.79877642e-03 -2.04917222e-02 -1.10875477e+00
51e3c88a0e.jpg a5c4ada2b6.jpg,-6.21669925e-06 3.13389914e-05 -3.03978804e-03 -4.10956412e-05 1.70171839e-07 1.12875992e-02 8.31894022e-03 -1.46405516e-02 -7.05473193e-02
51e3c88a0e.jpg a60bd44426.jpg,3.02694584e-06 1.10428813e-05 -5.97519202e-03 -1.38393104e-06 1.11642117e-05 -8.74580797e-04 -3.16943445e-03 -1.49458354e-02 7.00901355e+00
51e3c88a0e.jpg a6abd0a80c.jpg,-8.99028439e-06 -3.00176372e-05 2.95131171e-02 1.00799674e-05 8.14373335e-06 -1.05211754e-02 -5.70199984e-03 1.14154668e-02 -8.22227154e+00
51e3c88a0e.jpg a788563b46.jpg,-5.05291398e-06 1.31043004e-05 -9.19721966e-03 -5.16150046e-05 6.17743581e-06 1.55162531e-02 2.21325572e-02 -1.04521965e-02 3.66022018e-02
51e3c88a0e.jpg a8c08f00f3.jpg,6.81800349e-06 -2.38179793e-05 1.21559850e-02 2.12897728e-05 1.18669320e-06 -6.76706090e-03 -1.48051325e-02 1.13464323e-02 -2.49868588e+00
51e3c88a0e.jpg a8d9c46db1.jpg,1.43771833e-06 -2.70369041e-06 6.99641231e-04 5.16866433e-07 2.95062180e-06 -6.46042743e-03 -2.61526283e-03 4.11192855e-03 1.06782929e-01
51e3c88a0e.jpg a9c627686f.jpg,1.37101935e-07 1.85268553e-06 -1.32545591e-03 -8.08491473e-07 5.35634623e-07 3.18846562e-04 1.20675907e-04 -1.68135918e-03 1.00000000e+00
51e3c88a0e.jpg aaef52ded5.jpg,-3.03641811e-06 9.37828276e-05 -3.00032309e-02 -1.19055497e-04 -1.20591961e-04 -8.07442438e-03 3.13312876e-02 3.53922362e-02 1.00000000e+00
51e3c88a0e.jpg ab1d7ff09f.jpg,-1.41588532e-05 1.31123614e-05 -7.55753088e-03 -1.18114157e-05 -1.55413312e-06 4.50239372e-03 1.27387899e-02 -5.25601238e-03 1.14091274e+00
51e3c88a0e.jpg abaede3b6f.jpg,-4.87803049e-05 7.06533276e-05 -1.02401723e-03 -8.85710270e-05 -3.74039758e-05 2.00937241e-02 3.08546977e-02 -1.60979532e-02 -3.14056332e+00
51e3c88a0e.jpg ac3f9ab4fb.jpg,-8.91746513e-08 8.80962857e-06 -6.51739499e-03 -1.05483458e-05 -1.15624712e-06 6.11905123e-03 6.32982443e-03 -5.57844541e-03 1.00000000e+00
51e3c88a0e.jpg af183b659a.jpg,-4.30348296e-07 -2.90190845e-05 7.37684265e-03 6.59752718e-05 1.02541857e-05 -1.69293945e-02 -3.13481865e-02 1.36037717e-03 6.47974006e+00
51e3c88a0e.jpg b22bacb442.jpg,-1.11060280e-05 4.53425442e-05 -4.17838652e-03 -4.88416494e-05 -2.59458985e-06 8.42410877e-03 1.61626959e-02 -1.29712326e-02 -9.52885622e-01
51e3c88a0e.jpg b27c537ed3.jpg,-9.90963527e-07 6.15715825e-06 -5.02862573e-03 8.94099189e-06 -2.20064984e-05 1.87394836e-02 -5.40151584e-04 -1.35625976e-03 1.00000000e+00
51e3c88a0e.jpg b2b6be0971.jpg,-8.64003416e-06 -3.72403552e-05 2.73259191e-02 3.13857675e-05 4.48308977e-06 -6.09013016e-03 -4.93741660e-03 2.74768237e-03 -1.50167060e+00
51e3c88a0e.jpg b46bd9d53d.jpg,-6.38995236e-06 -3.21756091e-05 1.11992971e-02 6.25770029e-05 -1.07249357e-05 -9.48222291e-03 -2.01345785e-02 1.51872877e-02 -5.58089748e-01
51e3c88a0e.jpg b60470766e.jpg,1.74406680e-06 -7.58568283e-06 -4.07364226e-03 1.66233747e-05 9.92086473e-07 -4.25071402e-03 6.48492259e-03 3.87271804e-03 -1.38524041e-02
51e3c88a0e.jpg b704dec6f6.jpg,1.75388399e-05 -5.25154444e-05 3.87865474e-03 6.03554742e-05 1.64528661e-06 -9.46739964e-03 -1.36833802e-02 1.67678665e-02 1.95863956e-03
51e3c88a0e.jpg bbdc73f5c2.jpg,6.85703115e-07 -9.58912639e-06 4.41748753e-03 8.23913467e-06 -2.10707650e-06 1.77102228e-03 -4.72730873e-03 -1.26058516e-03 1.04042671e-01
51e3c88a0e.jpg beb5bc09f1.jpg,-3.56660772e-06 2.36140648e-05 -1.32137510e-02 -4.10147321e-05 -7.41145228e-06 8.35475631e-03 1.19332432e-02 -6.37339715e-03 2.47084180e+00
51e3c88a0e.jpg bed942ec92.jpg,4.64650498e-06 -2.61246883e-05 1.77852164e-02 1.78487258e-05 1.23259122e-05 -4.25460371e-03 -8.24627737e-03 2.33137052e-03 -3.20367733e+00
51e3c88a0e.jpg bf1ce82755.jpg,1.55928503e-05 -2.44038738e-06 -1.25975383e-02 2.18526188e-06 -3.06017415e-08 -8.61000169e-04 1.60201255e-03 1.37562302e-03 3.42947122e+00
51e3c88a0e.jpg bf765eaded.jpg,-7.00451814e-07 8.80429511e-06 -5.91027189e-03 -1.10918816e-05 5.58106954e-07 9.68363705e-03 4.53794464e-03 -9.36911548e-03 2.83646028e+00
51e3c88a0e.jpg c4a54afd6d.jpg,3.19467737e-05 -1.14899625e-04 8.83114198e-03 1.35248769e-04 -3.27516621e-06 -2.69150977e-02 -2.91912071e-02 2.62018478e-02 2.41613026e+00
51e3c88a0e.jpg c4dde142f3.jpg,-9.54805799e-06 8.08783819e-06 1.09039079e-03 4.93350662e-05 -6.29517821e-05 3.19757284e-03 2.87430812e-04 8.79892330e-03 -3.80658801e+00
51e3c88a0e.jpg c5205aa61b.jpg,-1.00646424e-05 4.22270631e-05 -5.18256806e-03 -5.19890773e-05 -2.12732325e-07 1.07112194e-02 1.47509077e-02 -1.48985643e-02 -4.71113016e-01
51e3c88a0e.jpg c5781a65ee.jpg,1.08474573e-07 1.55433794e-05 -8.14681251e-03 -2.85303625e-05 -1.27329119e-06 9.78186373e-03 1.53862367e-02 -1.01444706e-02 3.77521929e-01
51e3c88a0e.jpg c791455153.jpg,1.76627763e-06 1.77724341e-05 -1.15134929e-02 -2.21197298e-05 -1.56998595e-05 2.10203645e-02 4.55615073e-03 -9.80928856e-03 3.43592600e+00
51e3c88a0e.jpg c85a4b2299.jpg,-3.57724369e-06 -9.81301440e-06 5.89252507e-03 3.00722720e-05 3.68515385e-07 1.64539299e-03 -8.54889843e-03 1.01673480e-03 -1.16667752e+00
51e3c88a0e.jpg c9078e7244.jpg,5.30442181e-07 2.77252376e-07 -6.65552872e-04 -8.07538612e-06 -1.36470436e-06 7.78700676e-03 4.52957699e-03 -5.00974926e-03 3.74423585e-01
51e3c88a0e.jpg c947b3910a.jpg,1.16991515e-07 -9.11088733e-06 7.46190123e-03 -3.69017384e-06 1.74398406e-05 -1.62534565e-02 2.05787213e-03 3.51749730e-04 8.84091836e-01
51e3c88a0e.jpg cc5dd3bdb3.jpg,-1.22351490e-05 -3.54064207e-05 3.80665122e-03 4.67888537e-05 -1.03775447e-05 -5.01238406e-03 -1.25098895e-03 9.63664728e-03 -4.78780050e-01
