samples,fundamental_matrix
3fc0619c19.jpg 40ff896b60.jpg,5.34261863e-06 1.12028961e-05 -1.03587403e-02 -6.66356261e-06 -6.35473059e-07 2.63277674e-03 6.35014682e-03 -4.37406039e-03 1.33187858e+00
3fc0619c19.jpg 4326773a80.jpg,6.90517643e-09 -3.83488264e-07 4.19543399e-04 8.53537836e-07 -8.53524239e-07 6.64756080e-03 -5.37540518e-04 -3.53347980e-03 -2.32442464e-01
3fc0619c19.jpg 457484e4ed.jpg,1.81084024e-07 -5.63667891e-06 3.70424662e-03 7.78847980e-07 -2.59423563e-06 6.91885040e-03 -2.90227619e-04 -2.45701218e-03 -1.15282597e+00
3fc0619c19.jpg 48d2e222f0.jpg,-6.03513400e-08 -3.29392430e-06 2.59607354e-03 -1.92718267e-07 -1.04399222e-06 6.78693690e-03 6.72555030e-06 -5.62267892e-03 6.60916685e-01
3fc0619c19.jpg 4936269a6e.jpg,-4.33090699e-07 7.97977301e-06 -5.49707357e-03 -8.08069749e-06 1.52932216e-06 6.96148680e-03 5.12657970e-03 -7.09174318e-03 1.33386249e-01
3fc0619c19.jpg 4c10737419.jpg,-2.49346546e-08 -1.77790933e-06 1.30416840e-03 4.63923087e-06 -1.13600559e-06 8.33595399e-03 -1.92843102e-03 -3.60319264e-03 -3.83487968e-01
3fc0619c19.jpg 4ed229b390.jpg,2.28379825e-07 3.81858286e-06 -2.49372315e-03 -4.61746869e-06 -3.77873925e-06 1.17469161e-02 1.11705190e-03 -5.49493754e-03 5.33711148e-01
3fc0619c19.jpg 5135e2e3a3.jpg,-2.84137394e-07 9.27209782e-06 -6.15623190e-03 -3.19673430e-06 1.55119968e-06 -7.12356946e-03 1.60129247e-03 2.89359529e-03 1.34884384e+00
3fc0619c19.jpg 524bbe574a.jpg,-1.96142438e-07 -3.71214217e-06 2.82247123e-03 -3.10829044e-06 -3.57780652e-06 9.24588131e-03 1.87307929e-03 -2.02952163e-03 -2.88359086e+00
3fc0619c19.jpg 528195e899.jpg,-5.42012582e-08 7.76054599e-06 -5.15923987e-03 -2.69807964e-06 2.46102652e-06 -7.22414841e-03 1.10177196e-03 1.84593781e-03 1.09621966e+00
3fc0619c19.jpg 54d195cb3a.jpg,4.23223034e-08 -9.82031710e-06 6.94260289e-03 8.93181873e-06 1.40237023e-06 -8.66631311e-03 -4.31233184e-03 6.73646527e-03 -1.08438913e+00
3fc0619c19.jpg 5729ef0ad9.jpg,-1.34057651e-06 -1.18396006e-05 3.60447693e-03 9.62517134e-06 -9.10867230e-06 6.65859139e-03 -2.96476950e-03 3.33787338e-04 -1.19639718e+00
3fc0619c19.jpg 5aca97a9b9.jpg,1.47777654e-07 -9.51684654e-06 6.31297460e-03 1.90321608e-06 -2.06924578e-06 9.73520309e-03 -6.12667996e-04 -3.19952410e-03 -8.37893970e-01
3fc0619c19.jpg 5af5925062.jpg,-1.44013211e-07 -8.57676136e-06 6.16853452e-03 3.82789816e-06 -1.68236290e-07 6.44067523e-03 -1.81735712e-03 -3.11500607e-03 -6.71510247e-01
3fc0619c19.jpg 5b751b31a5.jpg,-5.30457205e-07 1.73796528e-06 -3.37991644e-04 2.46676599e-06 1.89119733e-06 -7.72767740e-03 -1.83257726e-03 3.14525413e-03 1.49811056e+00
3fc0619c19.jpg 5c245eb278.jpg,-1.41338640e-07 -4.67349745e-06 3.51509692e-03 -1.66131222e-06 -1.61512834e-06 6.02678987e-03 1.31938852e-03 -5.88619615e-03 -4.14076612e-02
3fc0619c19.jpg 5c88dc813f.jpg,1.05426863e-07 -1.23549060e-05 7.94551701e-03 4.77160841e-06 -1.77894913e-06 6.95747962e-03 -1.90608683e-03 3.81321569e-04 -2.57092057e+00
3fc0619c19.jpg 608924397e.jpg,2.78818151e-07 -8.67322938e-06 7.17763325e-03 7.71210041e-06 7.30279657e-07 -4.15650682e-03 -6.90745685e-03 3.95250022e-03 -1.57399247e-01
3fc0619c19.jpg 623947d89c.jpg,3.73955578e-07 -1.65704051e-05 1.19748798e-02 1.55017212e-05 1.17856287e-06 -8.87654683e-03 -1.20960385e-02 1.08965649e-02 -1.75058806e+00
3fc0619c19.jpg 6254e26dfb.jpg,1.10091408e-07 5.39012529e-07 -8.77746286e-04 8.92925686e-07 2.69092080e-06 -7.08914808e-03 -3.97595040e-05 4.54030851e-03 2.32357205e-01
3fc0619c19.jpg 630c29c3d8.jpg,-5.62187244e-07 -4.65187284e-06 4.17635855e-03 2.06321321e-07 -1.58161464e-06 5.55838201e-03 -7.65179860e-04 -3.10212272e-03 -1.27866114e+00
3fc0619c19.jpg 643dcb4563.jpg,1.49448665e-07 -8.34370363e-06 4.79463123e-03 3.54107887e-06 -2.58932997e-06 6.86767694e-03 -1.89982805e-03 -2.91500600e-03 -1.32989084e+00
3fc0619c19.jpg 65123f7b7e.jpg,1.65297189e-06 -1.22482677e-05 8.11414136e-03 1.36774999e-05 -6.71087252e-07 -5.96456260e-03 -9.46586431e-03 5.26367951e-03 6.43044823e-01
3fc0619c19.jpg 6523b41ea5.jpg,1.10966459e-07 1.91238004e-05 -1.38220986e-02 -1.96604157e-05 -1.64045108e-07 9.34563681e-03 8.01779531e-03 -1.10100810e-02 4.16465364e+00
3fc0619c19.jpg 656f8e2fdc.jpg,1.62600182e-08 1.58184880e-07 -2.87470848e-05 3.10373876e-06 -1.69860244e-06 6.66151601e-03 -9.00209267e-04 -3.54421736e-03 -3.94372832e-01
3fc0619c19.jpg 671e0ac5bb.jpg,5.13480789e-08 -5.30514821e-06 3.58653768e-03 1.18913834e-06 -2.20914796e-06 6.69037828e-03 -4.96778382e-04 -1.91984753e-03 -9.95607949e-01
3fc0619c19.jpg 6750617c98.jpg,4.62873246e-07 2.07862210e-06 -8.86644302e-04 7.15140245e-07 -2.39686979e-06 6.63840091e-03 -1.58144505e-03 -5.18495372e-03 2.92211636e-01
3fc0619c19.jpg 6a0fbc3040.jpg,-1.30354409e-07 -2.79377385e-06 2.20228217e-03 -2.61925910e-06 -3.08300843e-06 8.46211542e-03 1.15575504e-03 -2.54790979e-03 -1.09744030e+00
3fc0619c19.jpg 6a72b62f1f.jpg,1.27326034e-06 9.52516874e-06 -6.81413968e-03 -7.99833093e-06 5.92988655e-06 -3.41730132e-03 9.08671175e-03 -2.41224505e-03 8.42841004e-01
3fc0619c19.jpg 6aa373c0ac.jpg,3.51966294e-08 -2.37905583e-07 2.83330448e-04 -1.52955414e-06 3.68536027e-06 -8.11799586e-03 6.67316418e-04 4.45776112e-03 -2.82494258e-01
3fc0619c19.jpg 6b2f212ad6.jpg,-5.95262616e-08 -7.10281829e-06 4.92155344e-03 2.32106745e-06 -1.66928807e-06 5.91666193e-03 -1.41547613e-03 -3.00816253e-03 -7.49693838e-01
3fc0619c19.jpg 6c8063a3c1.jpg,6.50691371e-08 -6.43277923e-06 4.32176977e-03 2.16507411e-06 -1.11492257e-06 5.82445292e-03 -1.38996014e-03 -3.61154662e-03 -9.35154015e-01
3fc0619c19.jpg 6d83b85c16.jpg,-3.40424959e-06 1.41892637e-05 2.97066517e-03 -2.17632361e-05 -3.36087234e-06 1.56575108e-02 3.10936877e-03 -8.69017882e-03 -2.56201740e+00
3fc0619c19.jpg 6f6961493a.jpg,3.40026954e-08 -7.06270202e-06 4.82838008e-03 1.11865813e-06 -1.55131288e-06 7.82565778e-03 -5.97457443e-04 -3.38738531e-03 -1.42094130e+00
3fc0619c19.jpg 6fb422c4ab.jpg,6.84447675e-08 2.50727558e-06 -1.75412450e-03 -8.85202824e-07 -8.05473778e-07 8.92701570e-03 2.10985083e-04 -3.87681722e-03 -3.57287549e-01
3fc0619c19.jpg 70c0052b86.jpg,-2.45263959e-07 9.14363004e-08 -6.70984295e-04 -1.17022068e-06 2.85576093e-06 -5.96415444e-03 1.94035414e-03 4.21260558e-03 -3.27819679e-01
3fc0619c19.jpg 71b07a665d.jpg,-2.10744910e-07 1.97988171e-05 -1.27879908e-02 -1.95277077e-05 -3.67035910e-07 6.56089121e-03 1.05961300e-02 -9.43830625e-03 2.69795000e+00
3fc0619c19.jpg 7220b24bc6.jpg,-6.08242697e-08 1.58078709e-06 -1.28518741e-03 2.30828699e-06 1.10647753e-06 5.38795446e-03 -1.10184759e-03 -5.16785900e-03 7.22710413e-01
3fc0619c19.jpg 7338b3ce35.jpg,3.02855916e-07 3.02190708e-06 -1.86976919e-03 -6.93884101e-06 -4.96495305e-06 1.41325986e-02 2.00238560e-03 -6.76810215e-03 -4.15454555e-01
3fc0619c19.jpg 75d9eb1c6a.jpg,-7.35163804e-07 1.66342527e-05 -1.19092230e-02 -1.48389057e-05 3.92153414e-07 3.77118933e-03 1.11380018e-02 -2.91132865e-03 -9.25398864e-01
3fc0619c19.jpg 7731fa98ea.jpg,2.50578298e-07 3.67362905e-06 -3.03200972e-03 1.16172364e-06 -7.01213396e-07 -7.74361492e-03 -3.74422599e-04 4.21119426e-03 1.07693583e+00
3fc0619c19.jpg 794eca80e4.jpg,-4.97602805e-07 1.73626267e-05 -1.18940964e-02 -1.81367393e-05 7.67442750e-08 8.30067256e-03 8.60885528e-03 -1.23598024e-02 4.66466129e+00
3fc0619c19.jpg 7c68b2e5c9.jpg,3.23421828e-07 1.07166452e-05 -1.49919389e-03 -9.57061535e-06 -7.29544082e-06 1.74336527e-02 -3.70959429e-04 -1.02227250e-02 1.53970661e+00
3fc0619c19.jpg 819bc3dd1e.jpg,-7.84321023e-08 -2.72062569e-06 2.13090944e-03 6.00757234e-07 -4.51817373e-08 8.38782667e-03 -3.92174170e-04 -3.70995428e-03 -1.05110751e+00
3fc0619c19.jpg 81ff34f927.jpg,7.79282660e-10 -3.01397142e-06 3.98231395e-03 3.42881240e-06 -1.03397229e-07 2.00593477e-03 -4.25790887e-03 -1.69353146e-03 -8.39436831e-02
3fc0619c19.jpg 851edb84f5.jpg,6.08243094e-08 1.00091164e-05 -7.62575687e-03 -7.27779715e-06 1.39893680e-06 -4.82513678e-03 4.90796315e-03 2.54323134e-03 5.86614475e-01
3fc0619c19.jpg 875829d342.jpg,7.34609405e-08 4.42353881e-06 -3.15534921e-03 5.19816696e-07 8.64017787e-07 -6.41789183e-03 -1.43191331e-04 4.79471713e-03 -8.62708205e-01
3fc0619c19.jpg 8778aa3a8a.jpg,-4.96319518e-09 1.26471011e-07 -1.31272578e-04 -2.03693075e-06 2.55454989e-06 7.47883960e-03 1.25085715e-03 -5.32753827e-03 8.04429129e-02
3fc0619c19.jpg 87a76e98e1.jpg,1.46815039e-07 1.41719284e-05 -9.04261198e-03 -1.33759036e-05 -2.15776167e-06 6.30476610e-03 7.81919734e-03 -7.27748678e-03 1.73010274e+00
3fc0619c19.jpg 88a4110a55.jpg,-1.38927061e-07 -4.23055948e-06 3.31533996e-03 -5.59681947e-07 -1.67937711e-06 7.69309708e-03 1.54045669e-04 -2.41853404e-03 -1.05558845e+00
3fc0619c19.jpg 8c1e65ffe9.jpg,-2.77611951e-07 1.26383096e-06 -1.08002995e-03 1.11448081e-06 9.73055843e-08 7.05331249e-03 4.07570947e-04 -4.80717826e-03 3.44197602e-02
3fc0619c19.jpg 8e7b31c99f.jpg,-1.01391227e-07 7.29774913e-06 -4.80740073e-03 -1.40920709e-06 2.40383990e-06 -7.06972412e-03 6.79063858e-04 1.81222444e-03 1.61443777e+00
3fc0619c19.jpg 931dbca8e2.jpg,-5.42288732e-07 -1.35875774e-05 1.04817371e-02 9.77888906e-06 -1.38568132e-07 4.68292357e-03 -4.30940213e-03 1.85575183e-03 -3.48164803e+00
3fc0619c19.jpg 947b8f8ec5.jpg,-1.37924730e-07 1.21375513e-05 -8.64125301e-03 -1.00454023e-05 6.62958197e-07 -2.77282616e-03 6.18668958e-03 1.67206308e-03 2.32026923e-01
3fc0619c19.jpg 966c3bf841.jpg,-5.30001058e-07 -1.71972993e-05 1.12656466e-02 1.40335493e-05 -1.91944133e-06 3.76848707e-03 -9.26299753e-03 -8.94000057e-04 -1.05996538e+00
3fc0619c19.jpg 96f7d427d2.jpg,2.10772377e-07 -4.37836281e-06 2.73227500e-03 -9.48752542e-07 -7.72658030e-07 5.78621314e-03 7.76533833e-04 -3.45056238e-03 -1.13057747e+00
3fc0619c19.jpg 97205b25b8.jpg,7.73265658e-07 -7.52271594e-06 4.26595212e-03 1.24809953e-05 -9.60965800e-07 4.48156451e-03 -6.41779968e-03 -6.59558677e-03 1.48427397e+00
3fc0619c19.jpg 9c677931bf.jpg,8.39159102e-08 -1.30441063e-05 8.30293717e-03 4.95459440e-06 -1.57443210e-06 7.84245905e-03 -1.93376834e-03 -6.72834999e-04 -2.25293014e+00
3fc0619c19.jpg 9da5e45731.jpg,9.90619689e-07 -4.18652556e-06 3.28602596e-03 -3.23257061e-06 6.84565927e-06 -9.55701032e-03 -1.49960322e-05 3.54936875e-03 -6.46050880e-01
3fc0619c19.jpg 9f3f1a98cd.jpg,-2.34119737e-07 6.25319995e-06 -4.43200074e-03 -8.94352562e-06 -3.55197765e-06 1.21971460e-02 4.15548484e-03 -5.54046348e-03 -2.83558730e-01
3fc0619c19.jpg a0a6fba88a.jpg,8.74785994e-08 1.09152479e-05 -8.43037416e-03 -1.27074399e-05 -2.66414068e-07 4.83446405e-03 9.57242340e-03 -2.75170782e-03 -1.37010930e+00
3fc0619c19.jpg a0af02e67f.jpg,-3.06557963e-07 -3.02155761e-06 2.57814938e-03 -3.34267471e-06 5.72421855e-08 7.99737428e-03 1.57026542e-03 -4.33105371e-03 -1.13367173e+00
3fc0619c19.jpg a58a3b4a9b.jpg,2.33322035e-07 1.33700795e-05 -6.85962103e-03 -1.19692677e-05 -2.24146965e-06 1.19401379e-02 8.73636668e-03 -1.42155632e-02 -8.32508417e-01
3fc0619c19.jpg a5eae08c89.jpg,-3.53028340e-07 -6.24366348e-06 5.39665947e-03 4.15896710e-06 -3.01039190e-06 7.07857042e-03 -2.55558340e-03 -1.98285279e-03 -8.12792047e-01
3fc0619c19.jpg a78cb4febe.jpg,-2.91928881e-08 -5.18730282e-06 3.77969733e-03 8.81312091e-07 8.78098440e-08 6.59910190e-03 -4.70822473e-04 -3.51647364e-03 -8.49648661e-01
3fc0619c19.jpg a94058d7d5.jpg,-5.11889893e-07 -1.38915132e-05 9.51325572e-03 1.25057611e-05 1.51240737e-06 -8.96817144e-03 -9.17921056e-03 7.73873824e-03 7.30469969e-01
3fc0619c19.jpg a961f124e7.jpg,3.57998024e-07 -8.41203333e-06 5.20312795e-03 3.34342835e-06 -2.75276398e-06 7.96784321e-03 -1.09915980e-03 -3.67204568e-03 -1.66665626e-01
3fc0619c19.jpg a97433ff6a.jpg,3.91290017e-08 -7.86022706e-06 4.71122160e-03 8.14328083e-06 7.60643686e-07 4.38226380e-03 -3.12764578e-03 -2.88643772e-03 -1.35842418e-01
3fc0619c19.jpg b08137671c.jpg,-1.65491686e-07 -7.56570894e-06 5.48026363e-03 1.81086667e-06 -8.89932064e-07 7.58887291e-03 -8.68414491e-04 -1.75113026e-03 -1.88098083e+00
3fc0619c19.jpg b229057368.jpg,-2.73305640e-07 -9.58803675e-06 7.54815385e-03 8.49696182e-06 -6.51799662e-07 1.39185635e-03 -6.82420777e-03 -9.92315001e-04 7.99176947e-02
3fc0619c19.jpg b481e62740.jpg,-8.19868181e-07 3.06631484e-06 -3.18447837e-03 1.82768648e-06 -2.58932471e-06 6.92683823e-03 4.39569969e-04 -7.36013099e-03 1.93908038e+00
3fc0619c19.jpg b88dca0612.jpg,5.56824330e-08 -7.85813960e-06 1.82726045e-03 6.01334008e-06 8.42294196e-06 -1.48071787e-02 -1.53739805e-03 1.30659332e-02 1.85311144e-02
3fc0619c19.jpg b8fce7c616.jpg,-2.00289560e-10 -2.23269480e-06 1.58440210e-03 6.78773130e-07 -6.39906074e-08 9.01190996e-03 -2.18923591e-04 -3.61182884e-03 -3.24559871e-01
3fc0619c19.jpg b940bf920b.jpg,-8.62061505e-08 1.46223585e-06 -6.68701321e-04 1.48991759e-06 -2.01937167e-06 1.13057937e-02 -1.19894282e-05 -4.70344973e-03 -3.99300910e-02
3fc0619c19.jpg c59bb1d895.jpg,3.31425832e-07 -8.94817091e-06 5.88203021e-03 2.32025243e-06 -3.25411489e-06 9.27891293e-03 -9.30758273e-04 -1.52510314e-04 -2.93912547e+00
3fc0619c19.jpg c8c0bd3022.jpg,-1.69434792e-07 -4.68757127e-06 3.61547175e-03 8.08911891e-07 -3.41852357e-07 5.02245406e-03 -7.19681016e-04 -3.59931034e-03 -6.40187270e-01
3fc0619c19.jpg c965060adb.jpg,-2.80458257e-07 -4.76408499e-06 3.48290052e-03 -2.33395703e-06 -2.58742177e-06 7.52127021e-03 1.08746117e-03 -2.57623661e-03 -1.31411035e+00
3fc0619c19.jpg cb1ca047f8.jpg,4.08621550e-08 -9.87460711e-07 7.45875057e-04 -1.62753584e-06 3.47525335e-07 -4.54514566e-03 1.07637437e-03 5.46514543e-03 -6.70095728e-01
3fc0619c19.jpg ccc8f800a6.jpg,3.02215884e-07 -7.31117570e-06 4.98624984e-03 2.77865767e-06 -3.41732990e-06 1.03246269e-02 -1.30117161e-03 -3.00926282e-03 -2.26857434e+00
3fc0619c19.jpg cf08a09b93.jpg,-1.53758035e-07 -5.98969910e-06 4.46274310e-03 1.39649008e-06 -1.87246187e-06 6.76281955e-03 -1.14593394e-03 -2.95970174e-03 -1.77057797e+00
3fc0619c19.jpg d013c69209.jpg,3.40736803e-08 8.97334102e-06 -6.04180210e-03 -9.03548021e-06 -1.10371820e-06 7.41063987e-03 5.11781841e-03 -7.64580710e-03 1.34821705e+00
3fc0619c19.jpg d0887d3bfe.jpg,-1.93774795e-09 4.14663487e-06 -2.94456101e-03 -5.22077390e-07 2.38732176e-06 -6.97030183e-03 2.56646013e-04 2.89365398e-03 5.57575218e-01
3fc0619c19.jpg d1510dec0d.jpg,-4.99221212e-06 1.64207090e-05 -1.21537891e-03 -1.71170708e-05 4.04870495e-06 2.68910507e-03 5.63920853e-03 -4.10438774e-03 -5.22395074e-01
3fc0619c19.jpg d161949d6e.jpg,5.69248610e-06 1.66290443e-05 -1.36805338e-02 -1.95970084e-05 -1.01285926e-06 1.01290599e-02 1.08239466e-02 -7.17722976e-03 -5.08585190e-01
3fc0619c19.jpg d2b857dfad.jpg,2.02615985e-07 -9.85068035e-06 6.62606935e-03 2.75168190e-06 -1.00642505e-06 7.87148400e-03 -1.20316617e-03 -1.22035292e-03 -2.41488248e+00
3fc0619c19.jpg d3fc0fd81d.jpg,4.66177723e-08 1.72516432e-07 8.62024549e-05 1.25370616e-06 -1.27976889e-06 7.93518011e-03 -7.95428178e-04 -4.87849438e-03 3.65188033e-01
3fc0619c19.jpg d4919f68bd.jpg,1.44254479e-07 -2.35928877e-06 2.49345226e-04 3.59535506e-06 3.03144241e-06 -6.83629887e-03 -4.74504982e-04 8.82090437e-03 -1.04398953e+00
3fc0619c19.jpg d501d7fd24.jpg,-1.27579685e-06 1.39993096e-05 -9.93000721e-03 -1.08943139e-05 5.10704015e-07 4.65928304e-03 1.16901497e-02 -3.24583482e-03 -2.97221173e+00
3fc0619c19.jpg d83218aa0a.jpg,1.87660139e-07 -5.50031847e-06 3.64379213e-03 2.10738941e-06 -5.46139221e-07 6.96703750e-03 -8.25743308e-04 -3.21864241e-03 -8.26244009e-01
3fc0619c19.jpg dd676c7d4e.jpg,-2.83901578e-07 -4.32926195e-06 3.37644362e-03 -3.82266135e-06 -3.59153661e-06 1.16514151e-02 1.45248389e-03 -1.70793773e-03 -2.52792209e+00
3fc0619c19.jpg deca9d3cd9.jpg,-1.33169745e-07 -1.85639067e-05 5.28403489e-03 2.05702159e-05 3.03471525e-06 -1.44402855e-02 -6.86855432e-03 1.21196787e-02 1.14579018e+00
3fc0619c19.jpg e21b00942a.jpg,1.04291419e-07 -1.08990079e-05 7.10864789e-03 4.78391296e-06 -2.32329265e-06 6.95306631e-03 -2.36477733e-03 -6.76762623e-04 -2.26652085e+00
3fc0619c19.jpg e5cce54716.jpg,4.62503434e-08 -6.34715177e-06 4.10130313e-03 1.21759588e-06 -2.11593587e-06 6.57742936e-03 -7.24338642e-04 -3.69118706e-03 -8.70709949e-01
3fc0619c19.jpg e74d6ffb31.jpg,-4.77575703e-08 -6.80820753e-06 4.43227749e-03 2.43165687e-06 -1.44847871e-06 3.99365651e-03 -1.81244458e-03 -2.85124504e-03 -3.83160961e-01
3fc0619c19.jpg e89599c7c3.jpg,-1.68009585e-07 -1.37034879e-05 1.06477095e-02 1.35975451e-05 -1.07563887e-07 -3.01451192e-03 -9.86419423e-03 3.32927938e-03 -3.30316724e-01
3fc0619c19.jpg e91053819c.jpg,1.04500198e-05 -3.61538882e-06 -1.03766150e-02 6.39392162e-06 2.88781005e-07 -1.98260068e-03 -3.00373591e-04 1.64683751e-03 2.99211442e+00
3fc0619c19.jpg e9cceb2c6d.jpg,-1.16774468e-07 1.49431348e-06 -4.12741427e-04 -9.50392517e-06 -7.21110903e-06 1.80028928e-02 2.53675363e-03 -4.30151654e-03 -2.31170327e+00
3fc0619c19.jpg ea6a4cb4a9.jpg,1.43598340e-05 1.53393872e-05 -1.85538645e-02 -6.09540536e-06 -1.88910001e-06 4.22246075e-03 5.92439706e-03 -4.25581568e-03 7.10921110e-01
3fc0619c19.jpg ec5c3054fc.jpg,7.54014957e-06 4.66034688e-06 -7.89619618e-03 7.38328538e-07 -2.00901855e-06 1.85422784e-03 5.35739159e-03 -1.80589940e-03 -1.56840975e-01
3fc0619c19.jpg f1028dfb90.jpg,-6.04472379e-08 1.20043301e-07 -3.17214752e-04 1.46706682e-06 -1.57158995e-06 7.88649140e-03 5.19959665e-05 -3.06982724e-03 -1.41925946e-01
3fc0619c19.jpg f1106191df.jpg,-2.92259368e-07 -2.14551849e-06 2.05757263e-03 -3.55822055e-06 -3.47644044e-06 1.00003373e-02 1.63727295e-03 -3.23670318e-03 -1.38719464e+00
3fc0619c19.jpg f56572381e.jpg,-4.68277733e-08 -3.00767088e-07 3.90926923e-04 1.87492457e-06 3.41751578e-06 -9.25399069e-03 -7.73519367e-04 3.26838037e-03 3.47273939e-01
3fc0619c19.jpg f640b9b73e.jpg,6.31099925e-08 -6.64914179e-06 4.61422534e-03 8.79611430e-07 -2.63999012e-06 7.01260369e-03 -4.55195781e-04 -9.17975592e-04 -2.17531611e+00
3fc0619c19.jpg f72ea4a92d.jpg,-6.62359987e-09 1.06756227e-05 -7.80557745e-03 -8.77868824e-06 8.26571373e-07 -2.56904416e-03 6.21585044e-03 2.06891211e-03 -1.21214583e-01
3fc0619c19.jpg f94d89ce42.jpg,2.40092065e-07 -1.49465192e-06 7.34719584e-04 4.85373758e-06 -4.03280833e-06 9.09964271e-03 -7.37312744e-04 -2.63922544e-03 -6.67728880e-01
3fc0619c19.jpg f982bed170.jpg,-3.08368455e-06 -3.09227457e-05 6.79668387e-03 5.39219136e-05 -2.28524348e-06 -1.91003215e-02 -1.02680688e-02 5.63457262e-03 2.68206732e+00
3fc0619c19.jpg f9ff09a83d.jpg,5.17530036e-08 -7.23423365e-06 4.73116795e-03 2.97873455e-06 -7.67066831e-07 6.62446319e-03 -1.34282171e-03 -2.33468266e-03 -1.27278985e+00
3fc0619c19.jpg fbaf688757.jpg,-9.08437403e-07 2.45074804e-05 -1.33368153e-02 -1.89750074e-05 -9.78985266e-06 2.00736698e-02 7.50522088e-03 -1.67018254e-02 3.83802176e+00
3fc0619c19.jpg fe51be6779.jpg,4.16476155e-07 2.18068250e-05 -1.40748993e-02 -2.20451967e-05 9.83124279e-07 4.61154932e-03 1.06773846e-02 -4.83559501e-03 5.60372815e-01
402357aae0.jpg 40ff896b60.jpg,6.24005214e-07 -1.66420351e-05 1.39197361e-03 1.75791228e-05 1.23823017e-05 -1.55608348e-02 -2.66353827e-03 1.13092354e-02 8.56888541e-01
402357aae0.jpg 4326773a80.jpg,7.28222898e-09 -2.81367852e-06 7.23313192e-04 3.31965951e-06 -4.02295914e-06 5.75191626e-03 -8.20797863e-04 -4.10240227e-03 -1.30677666e-01
402357aae0.jpg 457484e4ed.jpg,1.22352869e-07 -4.32991564e-06 1.84672613e-03 3.73408534e-06 3.43540901e-07 -6.44795030e-03 -2.22617593e-03 7.64270053e-03 1.23880226e-01
402357aae0.jpg 48d2e222f0.jpg,8.51739325e-07 -1.26716469e-07 2.24831907e-03 1.80315518e-06 7.57939195e-07 1.87616461e-03 -5.07896306e-03 -4.79565716e-03 2.19203592e+00
402357aae0.jpg 4936269a6e.jpg,6.68306354e-07 -9.18804689e-06 3.71498828e-03 5.35857229e-06 1.28689256e-06 1.66737960e-03 -2.81765615e-03 -4.38393232e-03 5.14004354e-01
402357aae0.jpg 4c10737419.jpg,5.31174781e-07 2.37902444e-05 -1.33107306e-02 -2.46024988e-05 -2.81603041e-06 5.47292579e-03 1.07650246e-02 -2.59753798e-03 -2.65563717e-01
402357aae0.jpg 4ed229b390.jpg,-3.44996518e-07 4.08358709e-06 -1.49078579e-03 -2.39566737e-05 -1.69930154e-06 2.48117454e-02 9.04580151e-03 -8.98666124e-03 -5.03717557e+00
402357aae0.jpg 5135e2e3a3.jpg,-3.43270945e-07 1.04670750e-05 -4.90235770e-03 -1.08663618e-05 -6.65275553e-07 1.17800885e-03 6.31083130e-03 2.00977405e-03 -1.44872301e+00
402357aae0.jpg 524bbe574a.jpg,1.08926572e-07 4.21947703e-06 -3.24071985e-03 -4.25327087e-06 -4.82276337e-07 8.64485655e-03 3.83376439e-03 -7.34133081e-03 -2.21157776e+00
402357aae0.jpg 528195e899.jpg,-1.34642631e-06 -1.19946838e-05 1.54185948e-03 1.07336898e-05 -4.85188820e-07 -8.68668946e-03 9.67137159e-04 9.02815480e-03 -1.12298523e+00
402357aae0.jpg 54d195cb3a.jpg,-1.71905712e-07 8.35145643e-06 -4.20343998e-03 -7.27158360e-06 -4.71600137e-07 8.47784052e-03 3.98051328e-03 -7.84790385e-03 -3.72063688e-01
402357aae0.jpg 5729ef0ad9.jpg,-6.31040398e-07 6.64572480e-06 -1.74196673e-03 -1.21401708e-05 -1.41690550e-06 -3.40807427e-04 7.00064695e-03 1.22862189e-02 -2.74656155e+00
402357aae0.jpg 5aca97a9b9.jpg,4.32250859e-08 -1.68348876e-05 6.60472136e-03 1.82986818e-05 1.46999773e-06 -1.38849247e-03 -5.90363287e-03 -3.83706176e-03 1.76765306e+00
402357aae0.jpg 5af5925062.jpg,-1.35187304e-07 1.73560799e-05 -8.89636386e-03 -2.00559391e-05 -1.89852786e-06 5.42152226e-03 9.96908309e-03 1.13243160e-03 -2.79191395e+00
402357aae0.jpg 5b751b31a5.jpg,-3.20446348e-07 -7.48493055e-06 -2.73922815e-03 6.79184587e-06 1.03989232e-08 -2.57584382e-03 2.38838553e-03 8.10150067e-04 -5.97544034e-01
402357aae0.jpg 5c245eb278.jpg,-1.90618221e-08 1.82455221e-06 -8.88622198e-04 -3.21574843e-06 -6.70924416e-07 5.07594909e-03 3.09158909e-03 -8.91461815e-03 -7.69046113e-02
402357aae0.jpg 5c88dc813f.jpg,7.71366906e-07 1.59179096e-05 -7.41933871e-03 -1.53517143e-05 -2.84411143e-07 2.96736637e-03 6.43228285e-03 -2.20032300e-03 -1.82969854e-01
402357aae0.jpg 608924397e.jpg,-1.00125201e-07 7.40977360e-08 -7.06961305e-05 -5.20080669e-06 5.90792302e-07 -2.13938564e-03 3.69098971e-03 6.54431395e-03 -1.75776985e+00
402357aae0.jpg 623947d89c.jpg,3.73614685e-06 -1.24003213e-05 -7.71276468e-04 7.62997868e-07 6.29264256e-06 3.77881981e-03 5.51629258e-04 -3.39237030e-03 -8.10371664e-01
