samples,fundamental_matrix
45ce24e573.jpg 922e121913.jpg,-1.23461426e-05 5.79929716e-06 -1.80365672e-03 -1.11315823e-05 1.20371642e-06 4.05495997e-03 1.84924324e-02 -4.47772438e-03 -3.23870852e+00
45ce24e573.jpg 9326871ae7.jpg,1.78128912e-06 1.25013304e-05 -8.70424946e-03 -3.32688177e-05 5.82846447e-07 1.39791321e-02 1.17932898e-02 -9.24207481e-03 7.80409627e-01
45ce24e573.jpg 93df9dd7c7.jpg,4.73822799e-05 2.34619837e-06 -6.73585589e-03 -5.52682284e-06 -1.25923879e-07 1.83197187e-03 -2.56521839e-02 -1.16431252e-03 4.39659311e+00
45ce24e573.jpg 95dbc87265.jpg,3.36948505e-07 3.44619374e-06 -2.69034457e-03 3.37195019e-07 1.75191342e-06 6.55866601e-03 -9.45776889e-04 -8.47102332e-03 9.97863627e-01
45ce24e573.jpg 968ee9b6b3.jpg,-2.90625068e-05 3.26349664e-05 -1.41502434e-02 -7.01529511e-05 -8.92846150e-06 2.58615418e-02 2.70632565e-02 -1.09262776e-02 -1.42588804e-01
45ce24e573.jpg 99869360b3.jpg,-1.34860338e-06 1.19662137e-05 -1.24692414e-02 -6.13111739e-06 1.30133191e-05 -1.35193989e-02 1.12015633e-02 -1.13484046e-03 1.08529299e+00
45ce24e573.jpg 9c086d87ca.jpg,-5.58211877e-07 8.07706982e-06 -3.77454179e-03 -8.60204258e-06 2.93806154e-06 8.75093520e-03 3.26233795e-03 -8.70382588e-03 8.60159110e-01
45ce24e573.jpg 9d091d1981.jpg,-1.50093269e-06 -1.17008915e-05 9.61913735e-03 1.22375792e-05 8.16781138e-07 -2.26635820e-03 -8.61708277e-03 3.05368258e-03 -1.32615610e+00
45ce24e573.jpg a073b7bc02.jpg,2.77951158e-07 1.19569799e-06 -7.68831391e-04 3.99668381e-06 -3.10060248e-07 8.10012646e-03 -4.00177318e-03 -8.37127363e-03 1.39075406e+00
45ce24e573.jpg a0c30771f0.jpg,-2.54135860e-07 1.45457920e-06 -1.64014832e-03 6.27764389e-06 1.31018983e-06 9.53645478e-03 -2.87466871e-03 -8.53766736e-03 2.23589300e+00
45ce24e573.jpg a0f28dc258.jpg,-5.61877975e-08 8.09956238e-06 -5.94763905e-03 -1.01016140e-05 1.35923566e-06 6.41064112e-03 5.03227474e-03 -6.10897540e-03 8.22798374e-01
45ce24e573.jpg a1e1d6fc88.jpg,-3.71860665e-06 3.49613680e-05 -2.39380553e-02 -2.27226976e-05 1.76459310e-07 8.54035218e-03 1.75315512e-02 -1.39125676e-02 3.40245459e+00
45ce24e573.jpg a389d29443.jpg,-1.15054591e-06 1.04168369e-05 -7.73711575e-03 -1.17238101e-05 -1.13562493e-07 -3.69170151e-04 9.35274460e-03 1.23487292e-03 -5.50521690e-01
45ce24e573.jpg a430f3c2ab.jpg,7.36830393e-07 1.72023302e-05 -1.48911489e-02 -1.57496553e-05 2.94621862e-07 4.78972026e-03 1.42882986e-02 -5.29675003e-03 -6.05044293e-02
45ce24e573.jpg a4667188b5.jpg,8.68776549e-10 -6.01488569e-06 4.92059039e-03 2.46152929e-06 2.63418735e-06 9.61563749e-03 -1.05150097e-03 -4.48607158e-03 -1.36049144e+00
45ce24e573.jpg a668b5fa0c.jpg,3.08505766e-07 1.53690946e-06 -1.03806579e-03 2.90298857e-06 2.66900363e-06 8.25045960e-03 -2.92182728e-03 -9.36645581e-03 1.90249900e+00
45ce24e573.jpg a705bc81fa.jpg,-2.35308749e-07 -2.14604854e-06 3.13239694e-05 -4.83151866e-07 -2.46390090e-06 -3.90873014e-03 7.27395044e-04 6.84298167e-03 -5.24377556e-01
45ce24e573.jpg ae105e9c0f.jpg,1.07888166e-06 1.22024411e-05 -1.02951380e-02 -2.77863479e-05 1.02775718e-06 1.48527505e-02 2.09849432e-02 -1.31734238e-02 -1.37577173e+00
45ce24e573.jpg ae8a7e0503.jpg,6.18750863e-06 -6.21704895e-05 4.68570542e-02 7.67789285e-05 -8.90169893e-08 -2.47795601e-02 -3.41073656e-02 2.91558538e-02 -1.18746606e+01
45ce24e573.jpg afedce594d.jpg,9.03402782e-07 1.25719227e-05 -1.15823425e-02 -1.09207700e-05 3.24317636e-06 1.04907111e-02 5.85631168e-03 -1.24016939e-02 3.27165670e+00
45ce24e573.jpg b11e443433.jpg,1.22959335e-05 4.00880417e-05 -3.19862493e-02 -7.72840644e-05 7.71906394e-06 1.27044183e-02 1.16800581e-02 -1.66058468e-02 9.27744196e+00
45ce24e573.jpg b17d60cf64.jpg,1.03803721e-06 5.22044804e-06 -3.64145471e-03 -3.71194883e-06 -1.08547051e-05 1.88243905e-02 -8.78971407e-04 -6.42950692e-03 1.59137192e+00
45ce24e573.jpg b581997d3a.jpg,3.78360482e-09 -1.18624852e-05 8.70332494e-03 1.91691560e-05 1.29286462e-05 -2.29919683e-02 -7.50588278e-03 1.20878308e-02 -3.58393256e+00
45ce24e573.jpg b7256d8587.jpg,8.24765961e-07 -1.08560940e-05 -2.30735294e-03 1.30681456e-05 4.83337202e-07 -3.92196079e-03 3.69699985e-03 4.75992938e-03 -2.34785902e-01
45ce24e573.jpg b8634fc89f.jpg,1.39399723e-05 -3.85311198e-05 1.82895854e-02 2.64579390e-05 -2.59363185e-06 -4.37662745e-03 -1.39765801e-02 1.46862894e-02 -5.06744971e+00
45ce24e573.jpg b9e497f546.jpg,9.82346598e-07 -7.79030985e-06 4.48047120e-03 1.08051942e-05 -1.27562785e-06 5.10632860e-03 -3.24856769e-03 -4.95772943e-03 1.26003821e+00
45ce24e573.jpg b9fc949251.jpg,8.34043831e-07 -1.64915734e-05 1.20089969e-02 1.43222565e-05 2.53741854e-06 8.88262869e-03 -5.77758402e-03 2.71621972e-03 -6.16609209e+00
45ce24e573.jpg bb060f7d94.jpg,4.27630057e-06 -8.84029480e-06 7.07112136e-03 7.60855274e-07 5.59355517e-06 -9.85168457e-03 -1.05395763e-02 1.12193834e-02 -1.04347735e+00
45ce24e573.jpg bb8041b591.jpg,-7.60142539e-08 -4.53223975e-07 3.25169331e-04 4.43257763e-06 -3.73522569e-06 1.41949483e-02 -2.73532441e-03 -5.70631645e-03 4.64659425e-02
45ce24e573.jpg bd75b5963e.jpg,1.43713275e-06 4.97226324e-07 -3.91951110e-03 -2.63913827e-06 2.75187049e-07 1.76458852e-03 7.78939991e-03 -1.85199574e-03 -4.54013363e-01
45ce24e573.jpg bec5927495.jpg,3.77539725e-07 -9.45287174e-06 6.75396372e-03 5.63270643e-06 -3.17435067e-06 -1.19911989e-02 -2.16673844e-03 9.70618065e-03 -2.32748765e+00
45ce24e573.jpg bffdf4c5ce.jpg,2.21851566e-06 -3.98343883e-05 1.82393644e-02 3.88713477e-05 -3.83517099e-06 -6.14974851e-03 -1.52371007e-02 8.72311888e-03 -9.77394853e-01
45ce24e573.jpg c25802f1ce.jpg,6.16645998e-07 -2.00561930e-05 1.72801638e-02 1.51345617e-05 -1.23137787e-06 -5.99707862e-03 -7.83287174e-03 9.76906953e-03 -4.89530303e+00
45ce24e573.jpg c4b10f15f8.jpg,-1.04602715e-07 -1.15192849e-06 9.66826281e-04 5.39794785e-06 -1.49448975e-06 6.76399860e-03 -5.09160880e-03 -6.98673217e-03 1.42620552e+00
45ce24e573.jpg c6b32e0835.jpg,-1.39011574e-06 5.81288244e-06 -3.73837645e-03 -1.86766594e-05 1.29429441e-06 1.94204111e-02 7.97132717e-03 -1.06266053e-02 8.46661217e-01
45ce24e573.jpg c6f3509e4c.jpg,-1.12038280e-05 -1.48422629e-05 1.67335746e-02 2.26077917e-05 4.68549305e-06 -1.27908452e-02 -6.48461889e-03 6.33122870e-03 -2.70339339e+00
45ce24e573.jpg c80cb41539.jpg,2.62014064e-05 -1.80767886e-06 1.92522756e-03 3.29950059e-06 -8.97416159e-08 -1.09510309e-03 -1.32599082e-02 7.03923763e-04 1.07133408e+00
45ce24e573.jpg cb79c1db9e.jpg,2.51523665e+02 -7.25217172e+02 4.77444065e+05 3.61919094e+02 9.36804431e+01 -5.20629500e+05 -4.28694017e+05 5.76958093e+05 -1.13838901e+08
45ce24e573.jpg cbef51390e.jpg,9.35944927e-07 3.54278123e-06 -2.12670216e-03 1.79977875e-06 -5.81005746e-07 7.77614897e-03 -3.06976357e-03 -8.27607079e-03 1.60904835e+00
45ce24e573.jpg cc1d814217.jpg,-2.86094135e-06 -1.72218521e-05 1.26618449e-02 1.72969355e-05 3.52933056e-06 -1.72675729e-02 -1.28328299e-03 1.58000591e-02 -8.18507455e+00
45ce24e573.jpg cc5e09d698.jpg,-2.23833173e-06 -1.60973686e-05 1.19231617e-02 1.32171316e-05 -4.11271559e-06 -1.22131251e-02 -3.42373832e-03 1.38985228e-02 -4.36701339e+00
45ce24e573.jpg ccb8e3e94e.jpg,-1.64018633e-05 -6.80984441e-06 1.36606044e-02 2.02016429e-06 -5.70641287e-07 -3.58814753e-04 -6.93903942e-04 5.23447962e-03 -4.60895649e+00
45ce24e573.jpg d143e7a939.jpg,-2.75546008e-07 2.98757011e-06 -1.44518654e-03 -3.37660941e-06 -1.52275668e-05 1.76947324e-02 1.65903710e-03 -1.41990886e-03 -2.61429101e+00
45ce24e573.jpg d2ef290e96.jpg,-1.01510307e-06 -1.29378520e-06 -3.00038372e-04 9.90305384e-06 3.12422615e-07 1.20418008e-02 -3.73343940e-03 -7.23820739e-03 7.32710781e-01
45ce24e573.jpg d542f029d2.jpg,1.84097986e-06 -5.17817634e-05 2.73424223e-02 3.66395490e-05 2.84969095e-06 -3.27107363e-03 -1.14509827e-02 1.60751154e-02 -7.96513445e+00
45ce24e573.jpg d5e44c68e3.jpg,2.19059697e-06 1.73839861e-05 -1.32614943e-02 -1.54211549e-05 3.39216520e-06 1.72498911e-02 4.91634059e-03 -1.63258214e-02 3.72545008e+00
45ce24e573.jpg d6415889b9.jpg,1.35699661e-05 -2.51634564e-05 5.19460879e-03 1.81482345e-05 -2.42827882e-06 -3.86476542e-03 -3.84629041e-03 9.83048567e-03 -2.40661958e+00
45ce24e573.jpg d6ef410cfc.jpg,3.16846643e-06 -6.96240136e-05 4.51729315e-02 4.86280802e-05 -1.28650123e-06 -1.56772153e-02 -1.41839862e-02 3.01891590e-02 -1.52321156e+01
45ce24e573.jpg d728219eea.jpg,5.52225833e-06 -4.05757966e-05 1.94682423e-02 4.04240323e-05 -4.37984888e-06 -1.26801739e-02 -1.40231735e-02 1.88676074e-02 -4.80116561e+00
45ce24e573.jpg d78320dd99.jpg,3.77432195e-06 1.64854071e-05 -1.38462577e-02 -2.42392332e-05 8.29474156e-07 9.81849975e-03 1.41937375e-02 -8.87998452e-03 4.73785937e-01
45ce24e573.jpg d968e83d46.jpg,4.24589756e-06 2.59050438e-05 -1.87288946e-02 -2.57217022e-05 2.22470686e-07 2.00816090e-02 9.55287101e-05 -2.89123308e-02 1.71039798e+01
45ce24e573.jpg d99f20ac4d.jpg,-3.35681289e-06 3.11365123e-07 5.00904356e-03 -3.41791314e-06 -5.90390975e-07 3.51533212e-03 -2.12866392e-03 -1.76864577e-03 -2.57535602e-01
45ce24e573.jpg d9b63f67ca.jpg,1.32539109e-06 2.93988780e-05 -2.41045591e-02 -3.05871989e-05 2.25059795e-06 4.77479175e-03 1.97795066e-02 -7.23274160e-03 1.59309742e+00
45ce24e573.jpg dcd0cbc968.jpg,8.51080948e-06 -9.28261773e-06 1.35810159e-03 -1.17836966e-05 -1.08847845e-05 9.32976972e-03 9.48474574e-03 7.85918994e-03 -7.08358079e+00
45ce24e573.jpg df2faefea8.jpg,-1.83240253e-07 1.06251954e-05 -9.24011680e-03 -1.62730964e-05 3.82653341e-06 -3.43476728e-03 1.38245781e-02 1.86737089e-03 -1.53241596e+00
45ce24e573.jpg dfc710d54f.jpg,3.16006611e-06 -2.74409007e-05 1.18678244e-02 5.64627441e-05 -3.13304201e-06 -1.82184497e-02 -1.68260981e-02 1.14144767e-02 4.75250601e-01
45ce24e573.jpg e359656db2.jpg,4.88220969e-07 2.86004619e-06 -1.96398279e-03 -3.86200818e-07 -1.72770452e-07 6.21764996e-03 -9.21375837e-04 -6.53658376e-03 1.16403128e+00
45ce24e573.jpg e49df1fc55.jpg,-2.25550298e-07 -2.32182294e-06 1.84947982e-03 1.25162816e-05 2.42206214e-06 5.75298671e-03 -4.67514626e-03 -1.01131490e-02 5.74580591e+00
45ce24e573.jpg e56243b17e.jpg,-2.51501713e-06 2.22106624e-05 -1.76539822e-02 -1.35320691e-05 1.53087455e-07 4.87164479e-03 1.02102875e-02 -1.16173201e-02 5.94755457e+00
45ce24e573.jpg e5cd32fb78.jpg,3.21324956e-07 3.12921279e-06 -2.50614799e-03 6.95185828e-07 7.83982931e-07 7.34033604e-03 -1.37406094e-03 -9.15462632e-03 1.70564986e+00
45ce24e573.jpg e6ad1763fc.jpg,1.70664151e-06 3.94427465e-05 -2.86828632e-02 -4.87580734e-05 2.73031349e-06 1.16777900e-03 1.80202500e-02 -1.19199980e-02 7.47239323e+00
45ce24e573.jpg e79637c076.jpg,-1.68973578e-05 -3.24961260e-05 2.91717735e-02 5.68108508e-05 -1.38290309e-05 -1.09938653e-02 -7.72010632e-03 1.46653273e-02 -7.55244347e+00
45ce24e573.jpg eae3b074dd.jpg,-9.39562981e-07 -4.92490496e-06 3.41212558e-03 1.03435793e-05 4.21332724e-07 9.65609809e-04 -6.57398994e-03 -9.90144336e-03 6.28598230e+00
45ce24e573.jpg eb8ce36df5.jpg,-8.82316560e-07 -5.19453974e-06 3.79179193e-03 1.01461078e-05 -5.14539897e-05 4.00585228e-02 -3.20926135e-03 2.91002757e-03 -2.61431526e+00
45ce24e573.jpg ee8bf58e3e.jpg,-6.50975885e-07 -1.18133347e-05 1.00333688e-02 1.65344516e-05 -5.35400245e-06 3.83913150e-03 -1.40224867e-02 -8.14838090e-04 1.28021952e+00
45ce24e573.jpg f2acf08b98.jpg,2.40503347e-06 -9.57105756e-06 7.60805701e-03 4.65060548e-06 6.37604001e-06 -9.05109679e-03 -8.29521419e-03 6.23440258e-03 -6.69889057e-01
45ce24e573.jpg f6159a97e9.jpg,1.26352460e-06 1.53820483e-05 -1.30122995e-02 -1.35308342e-05 3.95419225e-06 1.20289876e-02 4.14905497e-03 -1.20146754e-02 4.46490722e+00
45ce24e573.jpg f7818fc5bc.jpg,8.38989524e-08 1.12503159e-05 -9.51190516e-03 -2.00763668e-05 1.83823246e-06 -2.46351841e-03 9.60607208e-03 3.43785884e-03 -2.47300066e+00
45ce24e573.jpg f7fe42b6ea.jpg,1.38881577e-06 -1.06288361e-05 6.59561242e-03 1.51233445e-05 -3.52023128e-06 4.08270596e-03 -6.30210409e-03 2.47412388e-03 -2.30928676e+00
4737cb0780.jpg 4a5a6a6d0a.jpg,2.49341728e-06 -2.17514348e-05 1.21629144e-02 2.61169645e-05 -1.94324209e-06 -3.60040112e-03 -1.71625998e-02 6.14690578e-03 -4.58213752e-01
4737cb0780.jpg 4ac4474a96.jpg,7.60666439e-07 -3.19110800e-05 2.23663610e-02 2.96010539e-05 2.47177665e-06 -1.25777922e-02 -1.35464778e-02 1.33742835e-02 -4.53721515e+00
4737cb0780.jpg 4b1d50c351.jpg,-2.67376522e-07 1.91899290e-05 -1.46206790e-02 -1.66498756e-05 -1.08463295e-05 6.31940296e-03 4.58494729e-03 -3.81633177e-03 3.43209008e+00
4737cb0780.jpg 4c726172a2.jpg,-1.16958151e-06 2.69392243e-05 -1.38776113e-02 -2.61499320e-05 2.32434973e-06 -3.85048160e-03 1.27648929e-02 2.11087565e-03 2.22036625e-01
4737cb0780.jpg 51189e1208.jpg,-4.87045015e-07 1.85469866e-06 5.50701489e-03 -1.05717251e-06 -1.87408556e-09 2.83447197e-04 -5.55415156e-03 -7.30001043e-04 -5.97455986e-01
4737cb0780.jpg 536a371198.jpg,5.30905684e-07 4.41097302e-06 -2.94957055e-03 -6.34649166e-06 -1.18526659e-07 1.57352842e-03 1.60336048e-03 -2.15272112e-03 1.00000000e+00
4737cb0780.jpg 5544d2c06b.jpg,3.41327263e-07 5.03925906e-06 -1.66055114e-03 -7.43363856e-07 5.65586295e-07 1.29519972e-02 -7.88093506e-04 -1.24848417e-02 3.14673929e+00
4737cb0780.jpg 58050f2efb.jpg,6.69051311e-06 -4.56667807e-06 6.46103303e-03 -2.40737504e-06 -5.06562527e-06 6.75052729e-03 -1.05598103e-02 5.56210138e-04 -1.19980757e+00
4737cb0780.jpg 58e8781e02.jpg,-2.53319472e-07 -2.97165590e-05 1.55556195e-02 2.92010411e-05 6.37303427e-07 -1.05599743e-03 -1.15166088e-02 6.38864024e-03 -3.05793399e+00
4737cb0780.jpg 5ddb9d4360.jpg,-2.93159925e-06 4.10279090e-05 -1.88493656e-02 -5.09850844e-05 -1.84449247e-07 1.38743946e-02 1.95877567e-02 -1.46754470e-02 1.72942675e+00
4737cb0780.jpg 5eb482edae.jpg,-1.79949804e-07 5.92266771e-05 -3.54214946e-02 -6.17083882e-05 -1.31619060e-06 2.22730468e-02 2.71651677e-02 -3.23879113e-02 9.94652174e+00
4737cb0780.jpg 613738eb7b.jpg,-2.00232348e-06 3.06943881e-05 -2.12142046e-02 -4.71628422e-05 -1.57211410e-06 1.07184549e-02 2.57979073e-02 -4.42839713e-03 -2.13765894e+00
4737cb0780.jpg 613a42aa99.jpg,2.65200919e-06 -4.53953613e-05 2.63042571e-02 4.83893110e-05 -2.05821880e-07 -1.25350564e-02 -2.31300743e-02 1.19663570e-02 -1.06648098e+00
4737cb0780.jpg 63480bc464.jpg,-5.10899899e-06 -5.78909217e-05 3.11407907e-02 4.96167394e-05 6.88963576e-06 -1.90353384e-02 -1.70025841e-02 2.57942089e-02 -7.84506824e+00
4737cb0780.jpg 63656b72fb.jpg,1.59477176e-06 -6.67227472e-05 2.18201683e-02 1.05093481e-04 8.11943179e-07 -2.94614876e-02 -2.56767462e-02 1.83774208e-02 1.00000000e+00
4737cb0780.jpg 668675c77d.jpg,4.74850733e-09 1.19353860e-06 -1.19385007e-03 -1.72109376e-06 8.77262632e-07 1.23118187e-02 8.61390194e-04 -6.10151296e-03 -6.70303586e-01
4737cb0780.jpg 687ad7b695.jpg,6.01982235e-06 5.27140912e-06 1.26446833e-03 -1.28757040e-05 -1.76515084e-07 3.81612374e-03 -5.56975287e-03 -2.18985399e-03 4.09026053e-01
4737cb0780.jpg 68e76a8104.jpg,-2.33242246e-06 7.77044171e-06 -7.07210927e-03 -1.29742956e-05 6.15926894e-08 3.57485722e-03 1.43693422e-02 -3.30920354e-03 -7.36879772e-01
4737cb0780.jpg 69627fd85b.jpg,1.18690939e-05 9.96635734e-07 4.43956867e-03 -7.01071096e-06 -9.91619901e-08 2.06021287e-03 -1.07877729e-02 -3.81576624e-04 9.79744526e-01
4737cb0780.jpg 6cdd9e805b.jpg,-5.52685350e-06 -2.21872974e-05 1.17254428e-02 4.91282857e-05 2.68008677e-06 -1.33218440e-02 -9.12998377e-03 8.37118073e-03 -1.66868024e+00
4737cb0780.jpg 6dc85d1a13.jpg,-4.14924937e-07 6.87996417e-05 -3.73838071e-02 -7.96488374e-05 -2.96691348e-07 2.15668921e-02 3.27390392e-02 -4.18611530e-02 1.40155899e+01
4737cb0780.jpg 727fe97c2e.jpg,4.38037441e-09 -1.41979520e-08 -4.29566364e-05 -6.16232020e-07 1.61488115e-07 7.42805418e-03 3.01477665e-04 -5.32260295e-03 3.21520123e-01
4737cb0780.jpg 72f3aabbea.jpg,-9.75339287e-07 -1.26095104e-05 -1.48952680e-03 2.49355840e-05 -5.49309352e-07 -5.83529755e-03 7.91138771e-03 2.95641333e-03 -1.42561907e+00
4737cb0780.jpg 75785b0f42.jpg,-4.92789844e-08 6.80895044e-07 9.28869277e-04 -1.35181428e-07 3.51715428e-06 3.37603533e-03 -3.34111266e-04 -5.93666392e-03 1.00000000e+00
4737cb0780.jpg 77fea89dd2.jpg,-6.57467412e-06 3.21881352e-06 -4.54505243e-03 -2.38221953e-05 2.21371688e-06 7.26395004e-03 2.30476036e-02 -3.65733460e-03 -3.22121366e+00
4737cb0780.jpg 7a3a7640a6.jpg,-2.37525389e-05 1.74272004e-05 -9.51630700e-03 -4.15023285e-05 -3.18168490e-06 1.09826259e-02 3.62594665e-02 -9.02662042e-03 9.72824916e-02
4737cb0780.jpg 7a6f89e8ed.jpg,5.01187779e-06 -9.39657048e-07 -7.42082471e-03 -4.21056363e-07 -3.00613865e-07 -6.70520268e-04 6.73840864e-03 1.45184477e-03 -7.20727928e-01
4737cb0780.jpg 7c00a56d23.jpg,-4.44231655e-06 4.56750010e-05 -2.92060389e-02 -4.80051045e-05 -1.66720543e-06 1.29854072e-02 2.85255774e-02 -2.41148778e-02 8.94133524e+00
4737cb0780.jpg 7c54bb12d6.jpg,6.41224736e-07 5.25541346e-05 -2.67042698e-02 -5.84586698e-05 2.19688978e-09 1.68656390e-02 3.02851224e-02 -1.68722687e-02 -2.24104685e-01
4737cb0780.jpg 7c8d825a47.jpg,-4.94950955e-06 9.39207955e-06 -4.75971911e-03 -1.96747739e-05 -6.43152617e-07 4.03061872e-03 1.60775627e-02 -2.08909917e-04 -2.84982258e+00
4737cb0780.jpg 80eb1d4886.jpg,-7.77169550e-08 7.69537818e-06 -3.61305647e-03 -8.28294894e-06 -4.05636575e-07 1.13519265e-02 3.37966849e-03 -9.69732938e-03 1.32962429e-01
4737cb0780.jpg 8164eba440.jpg,6.06569870e-08 1.04833471e-05 -5.93221857e-03 -1.08326833e-05 1.85096205e-07 -4.93453883e-03 5.53323205e-03 3.65128876e-03 3.91195785e-01
4737cb0780.jpg 82a105b59e.jpg,2.22988759e-05 1.42140565e-05 -1.91301709e-02 -3.36272421e-05 1.07403708e-06 1.05407824e-02 5.85001786e-03 -7.34814492e-03 3.99094134e+00
4737cb0780.jpg 8445b18a30.jpg,-6.98424825e-06 -1.96669167e-05 1.32787060e-02 3.32059755e-05 2.87347253e-06 -8.85689812e-03 -7.16538745e-03 6.75500144e-03 -2.50544460e+00
4737cb0780.jpg 84c37731c5.jpg,1.06310919e-06 5.58985373e-06 -3.93284359e-03 -1.18855398e-05 -1.81239792e-05 1.83026508e-02 2.27858932e-03 -5.46498257e-03 1.66233497e+00
4737cb0780.jpg 85b94fd46f.jpg,-1.07429052e-06 -1.55133851e-05 8.77686279e-03 2.73218468e-05 2.36057558e-05 -2.31048012e-02 -4.35681770e-03 1.18073655e-02 -4.71616702e+00
4737cb0780.jpg 85f5188324.jpg,1.34616477e-07 -1.82014973e-05 7.03178603e-03 3.13336630e-06 -1.40964753e-05 1.34242626e-02 -1.00376376e-03 2.98833127e-03 -3.74008175e+00
4737cb0780.jpg 8705611e17.jpg,-2.45764343e-06 -2.17826951e-05 1.51957267e-02 3.09568723e-05 -5.89478165e-06 -7.08670035e-03 -2.06885181e-02 1.35778978e-02 -1.60263065e+00
4737cb0780.jpg 87bf8bb5b8.jpg,-3.60775069e-08 1.99734748e-07 -4.46291843e-04 -1.22560474e-06 -6.84663754e-06 6.80180553e-04 8.83418275e-04 7.24056850e-03 -3.16944642e+00
4737cb0780.jpg 8c947d3b8a.jpg,-1.29618457e-05 -1.68314699e-05 1.91521834e-02 1.50798742e-05 -3.72234430e-06 -3.27579334e-03 -8.53651001e-03 9.30582565e-03 -4.01655878e+00
4737cb0780.jpg 8d753ed5c9.jpg,-5.03805385e-06 7.61603087e-05 -3.61009538e-02 -8.39377418e-05 3.53758606e-06 2.29759339e-02 2.19245789e-02 -2.45230824e-02 5.64471081e+00
4737cb0780.jpg 8d7cf49d9c.jpg,-2.95469416e-07 7.04841081e-06 -3.92946862e-04 -7.39283091e-06 1.19676138e-06 1.21606867e-02 3.66162778e-04 -1.13883030e-02 8.20129142e-01
4737cb0780.jpg 9043927ff7.jpg,-4.24752726e-07 -1.68790580e-06 2.23978212e-04 2.85282809e-06 -8.13610497e-07 4.51648826e-03 -3.22665360e-04 -5.22101421e-03 2.12192420e+00
4737cb0780.jpg 922e121913.jpg,2.47554624e-06 -3.10894548e-06 -4.94876182e-03 -3.09317421e-06 -2.71344975e-07 7.14916701e-04 1.18937574e-02 1.64609364e-03 -1.95588300e+00
4737cb0780.jpg 9326871ae7.jpg,5.07566559e-06 3.08281653e-06 -2.51393841e-03 -7.02909998e-06 -2.60296300e-07 2.15856211e-03 -1.56959457e-03 -1.62788204e-03 1.00000000e+00
4737cb0780.jpg 93df9dd7c7.jpg,-2.52035772e-06 5.96725489e-07 -5.05887555e-03 -9.89945343e-06 -1.30416010e-07 2.80563819e-03 1.04676607e-02 -1.38227881e-04 -4.36001155e-01
4737cb0780.jpg 95dbc87265.jpg,4.36205494e-05 1.16708495e-05 -2.07763730e-02 -1.69189152e-05 -1.45364769e-07 4.67229182e-03 1.52578407e-04 -3.28056403e-03 2.49427529e+00
4737cb0780.jpg 968ee9b6b3.jpg,-2.24483195e-07 -6.94216683e-06 4.08272604e-03 1.30321296e-06 -7.69824340e-06 1.15584254e-02 -2.10678135e-04 4.14905078e-04 -1.25913195e+00
4737cb0780.jpg 99869360b3.jpg,8.87455225e-08 -2.62939189e-06 -2.78559632e-04 9.33512645e-06 2.23777254e-06 -1.02336018e-02 1.84751463e-03 5.67999050e-03 -1.66717829e+00
4737cb0780.jpg 9c086d87ca.jpg,4.97138487e-07 -9.86468787e-07 -8.65723774e-03 1.62011892e-06 7.24599591e-09 -6.55269179e-04 8.09324911e-03 5.76336965e-04 1.34637640e+00
4737cb0780.jpg 9d091d1981.jpg,-8.20360812e-07 3.06306761e-05 -1.75108693e-02 -3.17364389e-05 -4.07983727e-07 9.90871149e-03 2.28567453e-02 -1.46611757e-02 1.53520462e+00
4737cb0780.jpg a073b7bc02.jpg,-3.50699164e-06 1.11968101e-04 -5.46256692e-02 -1.25741063e-04 -9.85608379e-07 3.44686596e-02 7.17584105e-02 -3.39348991e-02 -2.54855543e+00
4737cb0780.jpg a0c30771f0.jpg,5.82090337e-07 -6.03725621e-05 3.17675907e-02 6.70936020e-05 2.66675845e-07 -1.79086800e-02 -2.69567079e-02 2.42022736e-02 -5.65819608e+00
4737cb0780.jpg a0f28dc258.jpg,-1.31006773e-05 2.92264887e-05 -5.84732335e-04 -1.36153878e-05 -1.27712453e-07 3.70842519e-03 1.18461565e-03 -1.02043645e-02 1.12284619e+00
4737cb0780.jpg a1e1d6fc88.jpg,-5.29197893e-05 3.28063317e-05 1.00212511e-02 -5.11066771e-05 1.13307604e-06 1.52519505e-02 2.70200202e-02 -1.32474649e-02 -5.75584343e+00
4737cb0780.jpg a389d29443.jpg,-2.58309404e-07 6.70397468e-05 -2.68568931e-02 -5.19029587e-05 7.00342072e-07 1.37825082e-02 2.59861563e-02 -1.92584814e-02 6.93977288e-01
4737cb0780.jpg a430f3c2ab.jpg,9.28664964e-06 -3.40545105e-07 -1.64637666e-03 -1.09268544e-06 4.15445287e-08 1.85119150e-04 -4.52506539e-03 1.31994645e-04 1.00000000e+00
4737cb0780.jpg a4667188b5.jpg,-9.92496467e-07 -1.52764718e-05 8.09150606e-03 2.22730190e-05 -1.53789256e-09 1.82977459e-03 -7.89939562e-03 -3.16159580e-04 -4.79512590e-01
4737cb0780.jpg a668b5fa0c.jpg,-9.63007415e-07 -8.76881089e-05 4.49574037e-02 9.52388114e-05 -1.63693947e-06 -2.49176898e-02 -4.43662504e-02 4.06509120e-02 -8.72446952e+00
4737cb0780.jpg a705bc81fa.jpg,3.45803515e-06 -1.73848819e-05 1.13517457e-02 1.93541807e-05 -4.25985186e-07 -5.27767747e-03 -1.65291016e-02 4.58706733e-03 1.50745368e+00
