samples,fundamental_matrix
68f99dabd4.jpg daa4ba9c2e.jpg,1.14659139e-06 -5.42625300e-06 3.60927800e-04 2.23979483e-06 -1.22682011e-06 5.05585516e-03 3.04565866e-04 -3.20563904e-03 -7.23076923e-01
68f99dabd4.jpg db24b65dd1.jpg,-2.42646038e-07 -1.96525018e-05 1.20778066e-02 2.13675697e-05 9.44843460e-07 -6.74519132e-03 -8.99369327e-03 6.41164033e-03 -1.32145253e+00
68f99dabd4.jpg dca9cbe6c3.jpg,-2.22378016e-07 1.44213202e-06 -1.20361324e-03 -5.29917105e-07 -4.74740537e-07 6.61388546e-03 1.01357041e-03 -4.10804754e-03 -4.89953627e-01
68f99dabd4.jpg dddb4ce4cd.jpg,1.35453819e-07 4.67364731e-07 1.02428919e-04 2.29387962e-06 -3.20517446e-07 5.71450028e-03 -7.83446807e-04 -4.29292710e-03 1.75853631e-01
68f99dabd4.jpg dfdca94718.jpg,8.73586069e-07 -6.22903872e-06 -5.13532706e-03 9.36267308e-06 -1.81732931e-07 -7.73973364e-04 2.35598804e-03 7.25707445e-04 4.33995077e-01
68f99dabd4.jpg e20061b3c7.jpg,-1.70469902e-06 -2.56116865e-06 4.71212589e-03 6.50408207e-07 1.98453810e-05 -1.60828576e-02 -6.94864717e-04 2.20054559e-03 -5.35664763e-01
68f99dabd4.jpg e3759b1e72.jpg,-1.23912527e-07 3.06980344e-06 -1.25033663e-03 -4.26262121e-06 -3.37183886e-06 8.26804853e-03 1.88010405e-03 -4.18412865e-03 -9.78000690e-01
68f99dabd4.jpg e43627cc75.jpg,2.01126295e-07 1.47885025e-05 -9.35405109e-03 -1.31946364e-05 -1.75722730e-07 1.44964854e-03 1.15492075e-02 4.63809046e-05 -1.20106843e+00
68f99dabd4.jpg e4b8bd28be.jpg,2.53425946e-07 4.88653817e-06 -2.73444937e-03 -7.14633185e-06 -2.04982815e-06 1.09239150e-02 2.12487722e-03 -4.78621905e-03 -6.17338837e-01
68f99dabd4.jpg e5fdfce134.jpg,-4.66882201e-07 -3.56453981e-06 1.55499163e-03 1.05937493e-05 -1.07637403e-05 3.64802346e-03 -4.91695506e-03 2.38980826e-04 3.27576827e-01
68f99dabd4.jpg e63b4478fb.jpg,1.75376444e-07 6.84190466e-06 -5.89362794e-03 -5.06691041e-06 -1.08178810e-06 3.93447152e-03 5.26585340e-03 -3.66644609e-03 -3.53972255e-02
68f99dabd4.jpg e85298c20e.jpg,-7.76202755e-07 -6.63009689e-06 1.93607770e-03 4.53325070e-06 -2.59376109e-06 -6.84818720e-03 -1.18794713e-04 7.90985990e-03 -6.66896971e-01
68f99dabd4.jpg eae5f14587.jpg,-3.74468183e-08 -1.14190775e-06 8.32423109e-04 5.82301660e-07 -2.39806340e-06 5.71357860e-03 -5.71436637e-04 -2.25969012e-03 -1.33659298e+00
68f99dabd4.jpg eb234855d3.jpg,-4.13806184e-07 2.93466314e-06 -1.47682872e-03 -5.50553792e-06 1.28693317e-07 8.42327338e-03 4.17905591e-03 -4.42688528e-03 -3.27094323e+00
68f99dabd4.jpg ec9f0568e1.jpg,1.58032509e-06 2.98992422e-05 -8.22972960e-03 -2.70051279e-05 5.54102952e-06 1.13334920e-03 1.04223333e-02 -4.36134500e-03 1.62989707e-01
68f99dabd4.jpg efe5a000dd.jpg,-3.07497170e-06 7.70534447e-06 2.94074053e-03 -7.02898900e-06 1.04152902e-05 6.58142077e-03 2.36760988e-03 -1.23885684e-02 -2.39047552e+00
68f99dabd4.jpg eff67eeb20.jpg,1.05493693e-06 -1.29280573e-06 -1.50792236e-03 1.01354971e-06 -4.30069544e-06 5.24419908e-03 1.13219904e-03 -1.67897305e-03 -9.80524205e-01
68f99dabd4.jpg f5172f48dd.jpg,-7.45198810e-08 7.60615865e-06 -4.73622000e-03 -5.85390278e-06 8.78903484e-07 -2.07586705e-03 5.24425544e-03 1.62781139e-03 3.61975034e-01
68f99dabd4.jpg f6758b1d87.jpg,-1.37486940e-06 -1.71240250e-06 -7.80174481e-04 8.14613563e-06 -2.85817641e-06 7.49829844e-03 -1.11829121e-03 -3.38984317e-03 -1.92960351e-01
68f99dabd4.jpg f88ca7700a.jpg,-2.41316150e-07 -2.37883648e-06 4.20233480e-04 1.54055602e-06 1.34420012e-06 2.95518739e-03 -5.91593237e-04 -3.27753394e-03 -1.01330952e-02
68f99dabd4.jpg f8b111eded.jpg,-1.93138921e-07 -2.70583503e-06 1.65804442e-03 2.08141906e-06 5.63838893e-07 2.12599154e-03 -1.50385177e-03 -2.48353552e-03 -8.44231078e-02
68f99dabd4.jpg f912572727.jpg,1.10064499e-06 2.37554417e-05 -1.47810285e-02 -2.63027906e-05 -4.87391871e-06 1.49896328e-02 1.41124343e-02 -1.29563070e-02 1.31544151e+00
68f99dabd4.jpg f96786e556.jpg,1.14941264e-06 2.07976613e-05 -1.13797705e-02 -2.28192207e-05 -2.31877597e-06 9.73152836e-03 8.42374877e-03 -7.30648425e-03 7.05569304e-01
68f99dabd4.jpg f9e09062e7.jpg,-4.26203710e-07 -1.34733560e-06 1.15852699e-03 -4.04581843e-06 3.06068010e-06 5.40608263e-03 1.43048894e-03 -4.76444093e-03 -6.12477648e-01
68f99dabd4.jpg fd49cac138.jpg,-3.76618125e-07 -2.34299665e-06 4.01847044e-04 2.30804959e-06 7.19884121e-08 3.15979303e-03 -1.05221589e-03 -2.83587496e-03 -3.37391204e-01
68f99dabd4.jpg ff3314292d.jpg,-1.26377523e-07 -1.48285892e-05 9.30390439e-03 1.34466771e-05 1.49563277e-07 -1.03403781e-03 -6.83863285e-03 2.45609427e-03 -1.06135854e+00
68f99dabd4.jpg ff7f820779.jpg,6.03648139e-07 -2.60397161e-06 -5.05728145e-05 4.05129870e-06 -5.49347228e-06 -6.16156015e-03 -2.72374735e-03 8.01244450e-03 2.04394592e+00
68f99dabd4.jpg ffc9ad9b89.jpg,5.35296508e-07 -5.51259825e-06 1.75383512e-04 1.23476242e-05 3.91783542e-06 1.76020270e-03 -3.50313624e-03 -1.85000134e-03 -4.86510440e-01
698da2826b.jpg 6cfec24143.jpg,7.04601517e-09 1.53220311e-06 -1.77625898e-03 -2.21499479e-06 -5.18070918e-06 -8.25245120e-03 1.93849561e-03 9.76629603e-03 1.00000000e+00
698da2826b.jpg 6df64116d6.jpg,1.77775746e-08 1.05504252e-05 -3.29771276e-03 -9.93389861e-06 1.18644525e-05 6.85035026e-03 3.70860165e-03 -1.19324202e-02 -2.25621484e-01
698da2826b.jpg 71b564e925.jpg,-9.60884573e-07 -1.22613330e-05 3.80015394e-03 1.13331740e-05 1.17117310e-05 -3.20941898e-03 -4.72690820e-03 -4.51522705e-03 1.22289330e+00
698da2826b.jpg 731de5c35a.jpg,-6.75330733e-07 -2.50316069e-06 -5.64891274e-04 6.80559365e-08 2.47998408e-05 2.52879737e-03 1.19973096e-03 -7.67354238e-03 -2.16957831e-01
698da2826b.jpg 750adbc5a6.jpg,-9.57400046e-07 -5.92970186e-06 5.90975528e-03 7.91854273e-06 -6.72358732e-07 -9.45752517e-03 -6.46471765e-03 6.80574406e-03 2.75993477e+00
698da2826b.jpg 7528c4e80f.jpg,9.54032431e-07 8.99795473e-06 -3.36760398e-03 -1.21538402e-05 2.54112091e-06 1.41430270e-02 4.05597539e-03 -1.13587568e-02 -2.14003773e+00
698da2826b.jpg 7565d2f0c3.jpg,-2.90467285e-07 1.20304017e-05 -4.15447489e-03 -8.59630802e-07 9.94275069e-06 4.88370055e-03 5.49895600e-04 -1.27018774e-02 1.12136560e+00
698da2826b.jpg 774b0acab5.jpg,7.86826763e-07 1.50534308e-05 -4.32998536e-03 -1.09851557e-05 -2.30068028e-06 8.77276962e-04 3.59558460e-03 2.56665522e-03 -8.06933412e-01
698da2826b.jpg 781f166b7a.jpg,1.59781403e-06 9.40299054e-06 -3.81227329e-03 8.05978583e-06 -2.63762157e-06 1.16980543e-03 -5.53854972e-03 -6.72447411e-03 2.67442748e+00
698da2826b.jpg 783144f2c3.jpg,-8.39294952e-07 3.77743057e-06 -1.86369818e-03 -5.63591639e-07 -2.05246846e-06 5.22945174e-03 2.14227555e-03 -5.56353684e-03 -1.00252671e+00
698da2826b.jpg 7975adb3e3.jpg,5.29636447e-07 8.08873444e-06 -1.34324961e-03 -4.21957541e-06 -9.27191632e-06 -9.77520015e-03 1.39550456e-03 9.08242952e-03 1.00000000e+00
698da2826b.jpg 7b5bfdf921.jpg,3.03340918e-08 -3.15770453e-06 1.33240873e-05 5.62750652e-06 1.40979354e-05 -1.31799574e-02 -1.28870733e-03 1.35470233e-03 2.89865370e+00
698da2826b.jpg 7c5d439169.jpg,-1.35537682e-07 1.46117897e-06 -3.70033424e-04 4.69372527e-06 1.34588187e-07 3.73129292e-03 -1.00776984e-03 -6.30749193e-03 3.22912345e-01
698da2826b.jpg 7c62bcbf0c.jpg,6.75821172e-07 -5.75799710e-06 5.08336335e-03 6.48785698e-06 9.46572460e-10 4.29058448e-03 -4.36173405e-03 -2.86511160e-03 -5.78046502e-01
698da2826b.jpg 7cf698b614.jpg,-5.06906536e-07 -7.35854391e-06 2.05207713e-03 6.94436597e-07 -6.07208659e-06 6.88602872e-03 -4.41110472e-04 -9.20216969e-04 -1.50607009e+00
698da2826b.jpg 7d260d4db2.jpg,6.91672823e-07 9.03282989e-06 -1.39955933e-03 -1.02670962e-05 -4.36631643e-06 1.33604729e-02 7.86631146e-04 -8.70638543e-03 -5.06867760e-01
698da2826b.jpg 7e87325c2b.jpg,-2.80230296e-07 7.77705584e-06 -5.44918034e-04 -1.25214881e-06 6.49987019e-06 7.80054873e-03 6.80163054e-04 -1.09212120e-02 -1.55956366e+00
698da2826b.jpg 8028ddb4c2.jpg,1.96359977e-07 6.49441711e-06 -2.33650908e-03 -5.60269472e-06 1.22938638e-06 1.03456696e-02 2.17434241e-03 -7.90551614e-03 -1.77212037e+00
698da2826b.jpg 82e3747db9.jpg,-1.41634539e-06 -2.72150559e-06 1.71092738e-03 5.15392324e-06 2.83686061e-07 -3.31506203e-03 -2.26821278e-03 1.39184407e-03 1.00000000e+00
698da2826b.jpg 84cb22fbf7.jpg,2.72479648e-06 -5.04338113e-06 2.44287887e-04 2.46285297e-05 1.49687792e-05 -1.11305662e-02 -9.32745262e-03 -7.17530414e-03 4.54721820e+00
698da2826b.jpg 85e5be27cf.jpg,-1.67484577e-07 -6.55545721e-06 1.43814936e-03 -5.69939869e-07 -5.80276322e-06 7.37077373e-03 2.00495247e-04 1.11610871e-04 -2.88249580e+00
698da2826b.jpg 8899b555c5.jpg,-2.76030106e-08 1.17723150e-07 1.00796169e-04 -1.26495192e-06 -7.22120644e-06 6.07998617e-03 2.77162083e-04 -3.96001479e-03 -6.90429634e-01
698da2826b.jpg 88d15fd64e.jpg,-1.59827704e-07 4.73132755e-06 -1.19465605e-03 1.75007698e-06 -7.34810592e-06 5.89403449e-03 -3.00819195e-04 -4.47211138e-03 -8.59779855e-02
698da2826b.jpg 8a47d3b123.jpg,2.07728023e-07 1.77989937e-05 -1.35122406e-03 -1.54317682e-05 -7.53809328e-07 1.42729320e-02 2.55864553e-03 -1.30162474e-02 -1.51024267e+00
698da2826b.jpg 8ad03d7917.jpg,-1.31893437e-07 1.06662375e-05 -4.45945753e-04 -1.15228510e-05 9.28471409e-07 1.11590268e-02 3.82351155e-03 -7.46496479e-03 -3.31747670e+00
698da2826b.jpg 8b8d3d03e4.jpg,-4.37958973e-06 1.68568429e-05 -1.52244907e-03 -2.34729916e-05 1.64913933e-05 1.73310225e-02 9.49537120e-03 -1.26238598e-02 -4.95624853e+00
698da2826b.jpg 8bb2ba414a.jpg,-1.01734856e-06 6.55069851e-07 -1.94596295e-04 7.86396836e-06 5.85319136e-06 -5.10878288e-04 -2.20618199e-03 -7.06607745e-03 1.14451596e+00
698da2826b.jpg 8c71abc420.jpg,-2.61638151e-07 2.35386675e-06 -6.57299806e-04 -9.14646328e-06 -6.56308055e-06 -2.19234350e-04 4.22793480e-03 6.89050556e-03 -8.86555922e-01
698da2826b.jpg 8c95442590.jpg,1.65553996e-07 4.37902453e-06 -1.08736035e-03 1.39911247e-05 -6.13276428e-06 -1.26500654e-02 -9.41589200e-03 8.13926751e-03 7.66829701e+00
698da2826b.jpg 8cee418c6a.jpg,1.75249225e-07 6.32293901e-06 -2.36144745e-03 -6.93634472e-06 1.97255894e-07 7.98036133e-03 3.07646008e-03 -6.52277557e-03 -1.34304427e+00
698da2826b.jpg 8ecd3ce2f4.jpg,1.08921444e-06 1.58011081e-05 -7.23628637e-03 -1.46255213e-05 -5.03386654e-06 1.26056204e-02 1.08788610e-02 -4.95120453e-03 -5.82659530e+00
698da2826b.jpg 8ed6bb83c7.jpg,-9.05823922e-08 -5.07961551e-06 5.64213489e-04 4.25711989e-06 9.47681287e-06 1.30764562e-03 -1.03657613e-03 -5.35962015e-03 5.20292145e-02
698da2826b.jpg 9089c3b345.jpg,-1.15458269e-07 -7.54046152e-07 5.54027034e-04 1.02666025e-06 3.33543667e-05 -1.68832403e-02 -7.06054103e-04 -1.45157642e-02 7.83191462e+00
698da2826b.jpg 92aa58cc93.jpg,2.29960528e-07 1.99505647e-05 -9.37984211e-03 -1.85305020e-05 9.78963059e-07 3.64376268e-03 1.43168007e-02 -5.02015788e-03 -8.21430296e-01
698da2826b.jpg 9487174784.jpg,-7.72590309e-07 -4.86966141e-06 1.15493115e-03 1.02322753e-05 5.97330831e-06 -1.42774698e-03 -3.92282814e-03 -5.79667007e-03 1.37836774e+00
698da2826b.jpg 967345e408.jpg,2.28688966e-07 8.30228344e-06 -2.29399349e-03 4.68993696e-06 1.55750780e-05 4.24764069e-04 -2.35200749e-03 -1.44401170e-02 1.82131993e+00
698da2826b.jpg 98b1437520.jpg,-6.66948753e-07 -1.78279818e-05 7.21481771e-03 2.50647087e-05 1.57004784e-05 -1.43883240e-02 -1.43536906e-02 -5.88057667e-03 7.01908313e+00
698da2826b.jpg 998be589ba.jpg,-1.97960050e-07 1.01790945e-05 -2.43767544e-03 -6.38870010e-06 -4.31036076e-06 8.91175435e-03 3.80861157e-03 -5.85574534e-03 -3.09556014e+00
698da2826b.jpg 99c17f20c6.jpg,1.96414530e-07 -9.04485687e-06 2.18478288e-03 8.36485988e-06 2.75882422e-08 7.23880827e-04 -4.69665859e-03 -3.24354977e-03 3.67174422e-01
698da2826b.jpg 9a5e653cab.jpg,4.84708280e-07 -8.16404110e-06 1.77364944e-03 -7.05081945e-07 6.45779288e-06 4.22454767e-03 5.70969302e-04 -6.31421920e-03 -2.05864679e+00
698da2826b.jpg 9cf0421aaa.jpg,-1.50863084e-06 -9.12550619e-06 1.54926870e-03 8.67398633e-06 -5.80014447e-06 -8.90947003e-03 -9.02397411e-04 1.05121176e-02 9.27207684e-01
698da2826b.jpg 9d09270034.jpg,-3.04417996e-06 -4.67498001e-05 1.09946087e-02 3.68504659e-05 7.23839372e-08 -1.30598496e-02 -8.76496538e-03 1.33496479e-02 2.70806771e-01
698da2826b.jpg 9e768d8d7b.jpg,-7.22771560e-06 1.92818379e-05 4.08870599e-03 2.88012160e-07 1.97015399e-05 -1.41508395e-02 -3.59692615e-04 -2.06054914e-04 1.00000000e+00
698da2826b.jpg 9f8d378f87.jpg,5.73136975e-07 -2.03738428e-05 5.78605957e-03 2.60874183e-06 -2.86108883e-06 -9.32800956e-03 -2.09118610e-03 1.86165410e-02 1.00000000e+00
698da2826b.jpg a0a84a1ee8.jpg,-9.30195741e-08 1.09577618e-06 1.77470433e-05 4.85809003e-07 9.33228449e-06 -8.21291924e-03 -3.42774289e-04 5.44826515e-04 1.94944330e+00
698da2826b.jpg a0acf47da1.jpg,-7.46045648e-07 6.42746654e-06 -3.81252750e-04 -8.36729992e-06 7.90961862e-06 -7.38296397e-03 7.52475618e-04 6.22999283e-03 1.00000000e+00
698da2826b.jpg a0b2c8ff80.jpg,-8.80747854e-08 -2.57605286e-06 3.12165683e-04 -2.90466980e-07 -2.51798214e-06 4.76190185e-03 -6.10509508e-05 -3.00485362e-03 -5.44866950e-01
698da2826b.jpg a0beb47579.jpg,-2.28381296e-08 7.60228908e-06 -2.75903761e-03 5.69375950e-06 7.26163719e-06 1.75385371e-03 -2.17858169e-03 -9.60742263e-03 1.79154379e+00
698da2826b.jpg a10f90c195.jpg,1.43226051e-07 4.13101110e-06 -4.53184443e-04 3.15002485e-07 -1.99993114e-06 7.40190650e-03 -2.90824681e-04 -7.04724724e-03 -9.56911392e-02
698da2826b.jpg a34c2e7c5e.jpg,-3.56210667e-06 -2.35153762e-05 1.03688249e-02 1.62721363e-05 7.91086142e-06 -1.37491213e-02 -7.59028339e-03 8.74995485e-03 2.21085591e+00
698da2826b.jpg a5a048c8e5.jpg,1.40735479e-06 -7.70767909e-06 3.91808333e-04 -1.57265499e-05 5.79709311e-06 1.42195708e-02 5.95638761e-03 -4.92838582e-03 -4.75296303e+00
698da2826b.jpg a6b7321edc.jpg,1.65392109e-07 7.36841444e-07 3.07035440e-05 3.20562800e-06 3.82956038e-06 2.53475411e-03 -1.24743736e-03 -5.08006349e-03 -3.20174436e-01
698da2826b.jpg a76a913f4d.jpg,-2.41196848e-07 -1.10336088e-06 6.83899222e-04 2.08175926e-06 1.19255920e-06 -3.21362641e-03 -1.12239294e-03 1.62669006e-03 1.00000000e+00
698da2826b.jpg a9270e90ff.jpg,3.88065489e-07 -6.72491919e-06 -5.33739206e-04 2.97585919e-06 1.86282911e-06 3.51360028e-03 -1.77935562e-05 -3.60451371e-03 -5.32554964e-01
698da2826b.jpg abab28c7b0.jpg,2.12627443e-05 -9.19930321e-05 1.42877215e-03 1.11801879e-04 -1.99287837e-05 -7.39503411e-02 -2.40587770e-02 4.74959868e-02 8.32407598e+00
698da2826b.jpg abbcb27d8e.jpg,1.79571624e-06 6.85020110e-06 -8.40838500e-04 -1.86450881e-05 4.27800887e-06 4.53911170e-03 4.02831465e-03 6.50649861e-04 -1.06822872e+00
698da2826b.jpg acb712fabf.jpg,1.48102425e-06 -8.75647975e-07 8.58019463e-04 5.18274101e-06 1.04303687e-06 1.77094487e-03 -3.35727836e-03 -4.65135286e-03 4.49851829e-02
698da2826b.jpg acbe817836.jpg,1.13827576e-08 1.46165538e-06 -5.29124590e-04 -3.62144476e-06 3.64914544e-06 5.72317622e-03 2.04102560e-03 -6.27707457e-03 -1.76116862e+00
698da2826b.jpg adbb041dd1.jpg,-5.37193281e-07 -2.50430186e-06 6.73775658e-04 7.45573376e-06 -1.85581619e-06 3.32419180e-03 -4.04534701e-03 -3.82319001e-03 -1.31446933e-01
698da2826b.jpg af14a35827.jpg,4.57583370e-06 1.84899140e-05 -5.10088102e-03 -1.59867993e-05 -2.69311140e-05 6.94887525e-03 6.89564598e-03 1.15173799e-02 -2.96873303e+00
698da2826b.jpg af6d7c8198.jpg,2.10397882e-06 1.17593230e-05 -3.73990237e-03 4.67554479e-06 2.70538929e-05 -3.09695682e-03 -4.09688157e-03 -2.33887114e-02 4.50597275e+00
698da2826b.jpg b295393108.jpg,-2.71337987e-07 1.28056182e-05 -3.62276502e-03 -1.06047667e-05 1.04565310e-05 -1.94293057e-03 3.85966763e-03 -3.66046824e-03 6.65748824e-01
698da2826b.jpg b3e0cf417f.jpg,-3.51126830e-07 -1.43873669e-06 4.98189754e-04 1.87152845e-05 -2.80958157e-06 -2.44897667e-03 -5.67555019e-03 -3.70871288e-03 2.12559696e+00
698da2826b.jpg b5b2436ff0.jpg,-5.29456353e-07 6.16083260e-06 -1.63002649e-03 -2.16063275e-07 4.36625063e-06 3.55587364e-03 6.54587140e-04 -8.55587999e-03 -1.24790151e-01
698da2826b.jpg b992fdeb28.jpg,-6.74247981e-07 -4.65708729e-06 1.54820635e-03 7.47855773e-07 -3.46777636e-06 5.06284451e-03 -1.13290934e-03 -3.19686855e-03 -1.03335693e+00
698da2826b.jpg babf93168c.jpg,5.36876080e-07 -5.62534080e-06 1.59145308e-03 8.10264251e-06 1.18259319e-05 2.00222421e-03 -3.56430078e-03 -7.58564612e-03 -3.38238970e-01
698da2826b.jpg bebb652d3b.jpg,-3.95995226e-07 -1.27544921e-05 2.99856163e-03 1.19866917e-05 8.73084328e-06 -2.68268584e-03 -3.01671403e-03 -2.35879300e-03 7.12851927e-01
698da2826b.jpg bf37b86349.jpg,4.75115946e-08 1.05868944e-06 -5.15714527e-05 -1.18238171e-06 -2.63224884e-07 -4.18652990e-03 3.27526311e-04 4.66981308e-03 1.95680995e-01
698da2826b.jpg c217865c77.jpg,-4.23305250e-07 -5.55757342e-06 4.01633798e-03 6.20125218e-06 1.90142372e-06 -1.06888178e-02 -4.82355547e-03 7.68697259e-03 2.76383808e+00
698da2826b.jpg c662085d10.jpg,-1.50062088e-06 -8.24895349e-06 2.15051015e-03 2.93431890e-06 9.05851284e-06 1.71807253e-03 -2.03152420e-03 -7.47206231e-03 -1.83874114e-01
698da2826b.jpg ca86b6269a.jpg,2.23925429e-07 1.30838278e-05 -8.20108740e-04 -7.74454282e-06 1.19214697e-05 6.24109292e-03 8.34045336e-04 -1.53272535e-02 -3.19011721e-03
698da2826b.jpg cbc10f7577.jpg,-7.86058544e-08 -9.92499448e-06 2.95460894e-03 8.07188588e-06 -2.44974898e-06 -3.10870662e-04 -4.07605535e-03 6.36920897e-04 3.35023340e-01
698da2826b.jpg cced7b47bd.jpg,-7.86396359e-07 -1.32587215e-06 -4.28957662e-05 6.83091509e-06 1.49912913e-05 -6.00496552e-04 -2.90931460e-03 -1.23093395e-02 1.91512241e+00
698da2826b.jpg cd855cf4d6.jpg,6.42467841e-08 -2.56398911e-06 8.25669645e-04 -1.06381865e-05 -2.47320526e-05 5.39848271e-03 6.20253585e-03 1.99247564e-02 -4.88882521e+00
698da2826b.jpg cece9e4c56.jpg,-8.51961952e-06 2.02763022e-05 1.56357735e-03 -2.39429071e-05 -5.78805636e-07 1.86461445e-02 1.03751430e-02 -1.55787917e-02 -4.16058414e+00
698da2826b.jpg cf3b0938a3.jpg,-4.74612179e-07 -1.56142932e-06 8.35198936e-04 -4.17136505e-06 4.79379373e-06 5.94289035e-03 8.79467401e-04 -5.25319291e-03 -9.32743926e-01
698da2826b.jpg d0ac6bfad8.jpg,4.51904305e-07 1.18911299e-05 -3.32597769e-03 -7.61876668e-07 5.90954365e-06 4.56500980e-03 -1.90517021e-04 -1.09955885e-02 1.64242142e+00
698da2826b.jpg d1b8590aba.jpg,4.87068463e-08 1.16382536e-06 -9.96864900e-05 -2.52749682e-06 1.63889669e-05 2.80702567e-03 1.09179988e-03 -1.66063071e-02 -9.18996667e-01
698da2826b.jpg d684687a82.jpg,4.40445386e-06 1.99044474e-05 -4.33885636e-03 -4.14457527e-05 2.73029769e-05 1.84736588e-02 1.09088973e-02 -1.63059938e-02 -3.91246142e+00
698da2826b.jpg d9ed001f01.jpg,-2.20440326e-07 -1.18477915e-05 2.61205749e-03 3.86041822e-05 9.62437282e-08 -8.85483707e-03 -1.77426460e-02 -2.86776630e-03 4.68019704e+00
698da2826b.jpg d9f13e9fd7.jpg,-1.65206935e-06 9.02126293e-06 -2.66304908e-04 -7.44341719e-06 1.19228972e-05 9.08786707e-03 3.53284005e-03 -1.34072671e-02 -1.53806765e+00
698da2826b.jpg daa4ba9c2e.jpg,-4.53352355e-07 4.83827327e-07 1.62419470e-03 2.81118931e-07 1.48419332e-06 -5.63844186e-03 -1.66174967e-03 3.68176946e-03 1.00000000e+00
698da2826b.jpg db24b65dd1.jpg,1.80533399e-07 -1.24622723e-07 -2.50976630e-04 2.69843207e-06 -3.28666635e-07 -4.10463001e-03 -9.53776586e-04 2.07371065e-03 1.00000000e+00
698da2826b.jpg dca9cbe6c3.jpg,9.35417384e-08 1.09617961e-08 -4.62603621e-04 -1.32995062e-06 -3.55676384e-06 7.33529366e-03 4.57386810e-04 -3.60887579e-03 -1.44554198e+00
698da2826b.jpg dddb4ce4cd.jpg,1.31400323e-06 -2.23199263e-05 8.22965927e-03 1.54332598e-05 2.67744509e-06 -9.38259760e-03 -4.58422764e-03 8.80288605e-03 -1.05628691e+00
698da2826b.jpg dfdca94718.jpg,-9.17670682e-10 1.50121344e-06 -1.26564390e-03 -1.34952989e-06 2.64230103e-06 -4.34646992e-03 1.98726017e-03 3.10427797e-03 5.09615559e-01
698da2826b.jpg e20061b3c7.jpg,-1.37788685e-06 -9.69598282e-06 2.53475649e-03 8.43453864e-06 -1.85864971e-05 7.59292506e-03 -6.06840428e-04 1.64275260e-03 -6.36872578e-01
698da2826b.jpg e3759b1e72.jpg,-9.12027638e-07 2.25389999e-05 -7.72489792e-03 -1.73773508e-05 -3.01234013e-06 1.20459146e-02 9.16329654e-03 -7.33801644e-03 -3.06522397e+00
698da2826b.jpg e43627cc75.jpg,1.16629920e-06 6.46390504e-06 -7.68221912e-04 2.38870459e-06 3.71644104e-06 3.75354613e-03 -2.46127112e-03 -9.25014419e-03 -8.35088580e-01
698da2826b.jpg e4b8bd28be.jpg,1.69652363e-06 -8.25689075e-06 1.70884440e-03 1.54111559e-05 -5.48185534e-06 2.90648297e-03 -4.11857560e-03 -7.20825500e-04 -3.80078597e-01
698da2826b.jpg e5fdfce134.jpg,1.89264506e-07 8.57089828e-06 -2.79571734e-04 -7.72787817e-06 -1.03856413e-05 1.29096163e-03 1.17940238e-03 3.22203698e-03 -2.45829177e-01
698da2826b.jpg e63b4478fb.jpg,6.22844762e-07 3.54750784e-06 -1.75087485e-03 -7.40127900e-06 -8.17686334e-07 8.79367863e-03 3.71439016e-03 -5.70142293e-03 -2.63718811e+00
698da2826b.jpg e85298c20e.jpg,-6.94994312e-07 -8.02786165e-06 2.40230831e-03 3.83706849e-06 4.15928340e-06 1.66914571e-03 -8.17648324e-04 -2.52238732e-03 2.52606188e-01
698da2826b.jpg eae5f14587.jpg,-3.47124475e-07 -5.23687667e-06 2.73654436e-03 4.22612790e-06 4.45519156e-06 3.34228785e-03 -3.33454412e-03 -7.39293436e-03 -2.40115295e-01
698da2826b.jpg eb234855d3.jpg,-3.14230209e-06 -1.75078250e-05 2.66624715e-03 7.67722864e-06 1.56900385e-05 -6.33080665e-04 -3.47798549e-03 -8.34414435e-03 5.55212349e-01
698da2826b.jpg ec9f0568e1.jpg,-3.67232944e-06 1.10712149e-05 -3.61559885e-03 -1.12408559e-05 2.74052844e-06 1.11700339e-02 9.08615751e-03 -8.99206421e-03 -4.19077114e+00
698da2826b.jpg efe5a000dd.jpg,-1.31472730e-07 5.56775055e-06 4.98002132e-05 -3.73593396e-06 -2.85481216e-06 9.19831056e-03 9.23718581e-04 -7.69209356e-03 -1.86849588e+00
698da2826b.jpg eff67eeb20.jpg,1.65910054e-06 2.69296553e-05 -8.28490170e-03 -1.32881808e-05 -1.27450076e-05 -1.44564410e-02 6.42737872e-03 2.12133232e-02 1.00000000e+00
698da2826b.jpg f5172f48dd.jpg,8.39550816e-06 7.11412754e-06 -7.35955566e-03 2.28458522e-05 5.35476121e-06 -2.06353915e-02 -9.84889725e-03 -1.89127607e-05 8.99545791e+00
698da2826b.jpg f6758b1d87.jpg,4.38436038e-07 9.46022531e-06 -2.19354455e-03 -1.89179161e-06 1.08345037e-06 -5.70895375e-03 7.19889261e-04 1.39060407e-03 1.51958759e+00
698da2826b.jpg f88ca7700a.jpg,-4.32322479e-06 -6.82394891e-08 -3.44706957e-03 -7.91221583e-08 4.41267240e-06 -5.90519059e-03 6.86983634e-03 5.51016507e-03 -1.67195054e+00
698da2826b.jpg f8b111eded.jpg,5.90898344e-07 8.14424115e-06 -2.60946189e-03 -3.68938899e-06 5.96111599e-06 3.06305816e-03 1.91473593e-03 -1.23245179e-02 5.59891838e-01
