samples,fundamental_matrix
357b6f2ddd.jpg b345fdf815.jpg,-1.53257558e-06 -2.34916173e-05 1.09331866e-02 2.55859562e-05 1.44610731e-06 -2.64457402e-03 -1.54045698e-02 -2.70248312e-04 1.31581532e+00
357b6f2ddd.jpg b67773fb09.jpg,6.45159459e-07 -2.83901046e-05 1.50124434e-02 2.68364217e-05 1.51946400e-06 -9.54683568e-03 -1.93716986e-02 1.03169303e-02 7.71435085e-01
357b6f2ddd.jpg b69de88a96.jpg,-1.57091542e-07 -4.13650144e-06 1.93087123e-03 3.88015457e-06 -2.76316004e-06 4.44287273e-03 -2.39533926e-03 -3.46816198e-03 -1.72118054e-01
357b6f2ddd.jpg be4897b735.jpg,1.96216514e-06 6.45631482e-05 -3.49565598e-02 -5.95352414e-05 -2.27444280e-06 1.39405510e-02 3.60012977e-02 -1.43748235e-02 -4.57236412e-03
357b6f2ddd.jpg c06c5f56b5.jpg,-8.53231321e-08 -7.05828975e-06 -1.55399699e-03 7.86355614e-06 3.39455346e-07 -2.15202438e-03 4.60957516e-03 2.99688156e-03 -6.35920931e-01
357b6f2ddd.jpg c08b69357d.jpg,2.86203483e-07 -6.06951699e-07 4.05780960e-04 -1.94681426e-06 7.91183680e-06 -4.75973428e-03 5.07642004e-04 -1.60682897e-03 1.00000000e+00
357b6f2ddd.jpg c20d1748c5.jpg,-6.90178185e-07 8.96874649e-06 -4.90771180e-03 -7.86010426e-06 -1.91781578e-06 8.36619667e-03 5.12568981e-03 -6.82049992e-03 -4.71668818e-01
357b6f2ddd.jpg c3b562be4d.jpg,1.02517743e-07 4.63562473e-06 -2.70764946e-03 5.10084567e-06 -7.22345933e-07 -1.08599927e-02 -1.80338956e-03 3.30569103e-03 2.20658373e+00
357b6f2ddd.jpg c518f6b579.jpg,1.94633753e-07 1.50311342e-06 -7.89826668e-04 -4.86603592e-06 -1.36850441e-06 6.81497550e-03 1.23201387e-03 -4.12921105e-03 -1.27114345e-01
357b6f2ddd.jpg c6348cfa39.jpg,-2.11788722e-06 -2.38740102e-05 1.10301111e-02 1.67388330e-05 -1.97964958e-06 -3.60709805e-03 -8.04554359e-03 6.47008046e-03 -6.85018424e-01
357b6f2ddd.jpg c775cba119.jpg,-1.35678398e-06 3.18728800e-05 -1.79331947e-02 -2.94926886e-05 -8.31053194e-07 9.31467041e-03 1.92700606e-02 -9.67229134e-03 -2.08165475e-01
357b6f2ddd.jpg ca5db4d084.jpg,-2.83143979e-07 3.42259694e-06 -1.50956940e-03 -2.17933854e-06 -1.87472603e-06 -3.22742129e-03 1.07854660e-03 5.60273018e-03 2.06991017e-01
357b6f2ddd.jpg cb25a3e5cd.jpg,-3.33198132e-06 -1.00566845e-05 1.17296534e-02 8.37782343e-06 1.63258380e-07 -2.74868935e-03 -1.14794393e-02 3.41896807e-03 -1.11404294e-01
357b6f2ddd.jpg cbc500b52e.jpg,2.29123172e-06 -2.31476713e-05 1.60431726e-02 2.98314683e-05 3.64890906e-06 -1.05547194e-02 -2.20994325e-02 3.50182138e-03 3.35523880e+00
357b6f2ddd.jpg ccae0e0415.jpg,-4.29015292e-06 -5.11866925e-05 3.05754234e-02 3.57593962e-05 -2.10869680e-06 -1.94065305e-02 -1.24738492e-02 2.69945856e-02 -7.65013761e+00
357b6f2ddd.jpg ce0678bca7.jpg,1.14115979e-05 -5.16150686e-06 -6.80236627e-03 7.96403983e-06 3.29525853e-07 -2.40829489e-03 1.57399833e-03 1.50601870e-03 3.81232424e-01
357b6f2ddd.jpg d501644379.jpg,-2.55781391e-05 3.38949758e-05 8.07799420e-03 -2.32289611e-05 -1.75341444e-06 6.27377017e-03 1.02229333e-02 -1.36076805e-02 -3.23055186e+00
357b6f2ddd.jpg d669e1c9dc.jpg,5.96229902e-07 -5.95664092e-06 3.01190985e-03 5.35690456e-06 -1.07237555e-05 7.67495076e-03 -3.20176361e-03 2.97628792e-03 -3.03199784e+00
357b6f2ddd.jpg d7c6558b54.jpg,-1.21114151e-06 -3.22102337e-06 1.00088659e-02 2.18627650e-06 4.46689423e-08 -1.27383925e-03 -9.53008656e-03 1.38894436e-03 9.43279504e-01
357b6f2ddd.jpg d9fabcc483.jpg,5.04247022e-06 4.60476258e-05 -2.93815063e-02 -4.92544151e-05 -3.85253376e-07 1.53839165e-02 2.30460150e-02 -1.51212536e-02 2.04987805e+00
357b6f2ddd.jpg da8142207f.jpg,3.18583722e-05 -5.31732035e-06 -1.90762998e-02 -5.96975930e-06 6.35448028e-07 2.07254102e-03 -6.24524900e-04 1.00758576e-03 4.13331921e+00
357b6f2ddd.jpg da89352db7.jpg,-3.27177189e-06 -3.16432913e-05 1.93804153e-02 3.63300927e-05 3.26142454e-06 -9.77382151e-03 -1.69143109e-02 1.14980153e-02 -3.13092235e+00
357b6f2ddd.jpg e0022a596e.jpg,5.75402022e-07 -8.76198845e-06 5.82721566e-03 1.16558070e-05 -3.15070732e-06 4.20714980e-03 -4.68582043e-03 -2.98341802e-04 -6.69500313e-01
357b6f2ddd.jpg e01516b558.jpg,-3.56615433e-05 -9.50114577e-05 8.62280094e-02 8.95149139e-05 3.20016929e-06 -3.72715189e-02 -6.17097838e-02 3.02226668e-02 1.00000000e+00
357b6f2ddd.jpg e26eedc5ea.jpg,6.78226591e-06 1.35718316e-04 -4.28322591e-02 -1.14753661e-04 -9.55467658e-06 3.02066155e-02 5.42489693e-02 -2.66972753e-02 -4.80002658e+00
357b6f2ddd.jpg e40c868946.jpg,3.06219942e-06 -1.01712579e-05 8.13567524e-03 3.56248761e-06 -4.30513680e-07 -8.42513873e-03 -5.11919489e-03 9.54899294e-03 -1.90464649e+00
357b6f2ddd.jpg ec369ae66e.jpg,2.71268360e-07 4.21435323e-06 -1.42694836e-03 -3.98323508e-08 4.44010449e-06 7.31217913e-03 -5.17547499e-04 -9.36338998e-03 8.65104253e-01
357b6f2ddd.jpg edb37cd033.jpg,3.78016686e-07 5.66879399e-06 -3.02524036e-03 -2.92922568e-06 -8.70950831e-06 1.16391030e-02 5.71025360e-04 -3.72381827e-03 -4.51851148e-01
357b6f2ddd.jpg eea44dfdac.jpg,1.14949660e-06 6.24059677e-05 -2.40898832e-02 -4.75078666e-05 4.90703235e-06 3.05681695e-03 2.40299067e-02 -1.11806549e-02 1.79500531e+00
357b6f2ddd.jpg f22914196b.jpg,1.63848463e-07 -3.51887761e-05 2.34158085e-02 3.42391321e-05 1.10145331e-08 -8.30560937e-03 -2.22701229e-02 1.33049731e-02 -3.47116287e+00
357b6f2ddd.jpg f26c69466d.jpg,-4.92707142e-08 -2.81080501e-06 1.95079090e-03 3.90403850e-06 1.77538552e-06 -8.81956048e-03 -2.15448415e-03 7.09027834e-03 -4.56576097e-01
357b6f2ddd.jpg f52ab8ca24.jpg,-1.18025307e-05 -2.12552521e-05 2.22059015e-02 1.49296331e-05 2.20262486e-06 -8.44020521e-03 -1.23977710e-02 7.63336604e-03 -5.23457013e-01
357b6f2ddd.jpg f56d29bf4c.jpg,4.94164621e-06 1.41149439e-04 -6.00759352e-02 -1.21885800e-04 9.05817526e-07 2.90919841e-02 6.70059470e-02 -3.68914504e-02 -8.11426835e-01
357b6f2ddd.jpg f7f46b7a81.jpg,-9.04928528e-07 -1.65934693e-05 1.02660125e-02 2.16244127e-05 3.20957908e-06 -3.57966925e-03 -1.07667989e-02 8.57885245e-04 2.72838285e-01
357b6f2ddd.jpg f970c83605.jpg,-7.62836831e-09 4.54997595e-06 -2.28585262e-03 -5.47533966e-06 -1.76089797e-07 1.07127903e-02 2.90420407e-03 -1.09911758e-02 -7.74130405e-02
357b6f2ddd.jpg fd4ec1d940.jpg,-1.47483023e-05 -1.65769592e-05 3.80893303e-03 2.37320082e-05 6.54484950e-07 -6.53471960e-03 -1.22779338e-03 5.18249021e-03 4.19397438e-01
357b6f2ddd.jpg ffabff3b21.jpg,3.62040903e-06 2.21983973e-05 -1.32135668e-02 -2.69402859e-05 -1.71844239e-06 1.87836524e-02 1.02364112e-02 -1.88108215e-02 2.33384893e+00
366b934243.jpg 39e09e3880.jpg,3.83671113e-05 -2.37040307e-05 -6.20774221e-03 2.72978385e-05 -8.22728740e-06 -7.99045202e-03 -1.53071467e-02 8.63078579e-03 2.81853338e+00
366b934243.jpg 3a0dd9c887.jpg,-2.11047076e-05 5.45392444e-05 -1.90888481e-02 -6.57507233e-05 -5.39082214e-06 3.18332831e-02 1.82344557e-02 -2.02178443e-02 2.48041182e+00
366b934243.jpg 3c916f7ce5.jpg,-8.41040954e-06 3.82686291e-05 -1.74162732e-02 -5.14803137e-05 2.63858565e-06 1.40716134e-02 2.00466656e-02 -1.21109903e-02 2.95489095e-01
366b934243.jpg 3e296ce708.jpg,3.24043019e-05 2.32708428e-06 -9.80743043e-03 -5.73652723e-07 1.95234979e-08 2.52916871e-04 -1.01974443e-02 -5.00682998e-04 3.38884354e+00
366b934243.jpg 3e2d6b929c.jpg,7.24308093e-06 2.52455057e-06 2.07263156e-03 -2.44218249e-05 3.43159549e-07 9.86824345e-03 4.94897162e-03 -3.62550044e-04 -2.55751839e+00
366b934243.jpg 41a1a98f38.jpg,1.28193789e-05 1.25831303e-05 -1.10674457e-02 -1.62212006e-05 1.78581221e-07 7.29030211e-03 1.65766675e-03 -4.20290870e-03 1.00000000e+00
366b934243.jpg 41ee1bbd47.jpg,9.16915122e-06 -3.30469057e-05 1.02798294e-02 3.72673765e-05 -2.93914573e-06 -1.30621622e-02 -1.19744284e-02 8.60280414e-03 1.00000000e+00
366b934243.jpg 432adf1b23.jpg,4.06169295e-06 3.05885553e-05 -2.35064507e-02 -4.62629658e-05 -9.39053862e-08 2.08965849e-02 1.52195129e-02 -1.27358941e-02 2.17311159e+00
366b934243.jpg 43b959f2ed.jpg,6.64314541e-08 2.76916603e-06 -2.22267282e-03 -1.70111532e-06 1.07231189e-07 5.46170787e-04 7.78076167e-04 -1.62361945e-03 1.00000000e+00
366b934243.jpg 440dd4e27c.jpg,1.25654333e-05 8.13485394e-06 -1.02835119e-02 -7.76472675e-06 -5.62192781e-07 3.78022004e-03 1.07462633e-03 -2.56377366e-03 1.00000000e+00
366b934243.jpg 44692359d7.jpg,-2.06561131e-07 1.30499606e-05 -6.75942033e-03 -1.17475144e-05 3.06538661e-06 1.20610626e-02 3.37134895e-03 -1.38280130e-02 3.48453997e+00
366b934243.jpg 4631bf5819.jpg,1.06575340e-06 4.83246164e-06 -4.00420808e-03 -5.54812412e-06 4.03710124e-07 2.24459750e-03 1.91907067e-03 -2.58073654e-03 1.00000000e+00
366b934243.jpg 46b10f3bbf.jpg,-6.85934004e-05 -1.24094094e-05 4.13440927e-02 1.39841082e-05 2.78603556e-06 -8.61711871e-03 2.04558282e-02 5.60048285e-03 -1.37263272e+01
366b934243.jpg 46e042f3a5.jpg,3.01970784e-06 2.06924131e-05 -1.37323045e-02 -1.34213207e-05 2.66031448e-07 5.05593387e-03 5.68143301e-03 -5.28677436e-03 1.00000000e+00
366b934243.jpg 4a600fb848.jpg,-8.28598993e-06 1.14286827e-05 -4.52933142e-03 -3.56788191e-05 2.00710542e-06 1.72212820e-02 1.71926863e-02 -6.41867532e-03 -4.05726090e+00
366b934243.jpg 4ae399a2b7.jpg,3.70373960e-06 2.65606436e-05 -2.68183949e-02 -3.21467822e-05 3.64208615e-06 1.14907150e-02 2.22597837e-02 -1.09353020e-02 -6.59349824e-03
366b934243.jpg 4c82676443.jpg,3.10713231e-06 -8.56066023e-06 7.29762588e-03 1.49093823e-05 -8.08224682e-07 -1.28190577e-03 -1.14671180e-02 -2.29606402e-04 1.75324081e+00
366b934243.jpg 4d2c89de07.jpg,9.38600061e-06 -1.78110107e-05 1.31189097e-03 1.39776584e-05 -7.08014449e-08 -5.44923703e-03 -5.71375199e-03 4.41535663e-03 1.00000000e+00
366b934243.jpg 4f20881858.jpg,1.71685423e-05 -4.73061847e-05 2.94970946e-02 -1.31215362e-05 -5.04461873e-07 5.61692310e-03 -8.07400648e-03 2.15249652e-02 -1.33171343e+01
366b934243.jpg 50302374fc.jpg,-7.12640276e-05 -8.93582172e-08 3.20367124e-02 -2.51410651e-06 6.87385495e-08 1.05773082e-03 2.59402051e-02 5.71584616e-05 -1.16862432e+01
366b934243.jpg 5347d837b9.jpg,1.48717648e-05 6.86664900e-06 -1.02306234e-02 -7.81340672e-06 3.52936131e-07 3.17530340e-03 4.62324656e-06 -1.80408453e-03 1.00000000e+00
366b934243.jpg 570be19dd5.jpg,3.39988140e-05 -8.69896962e-07 -2.06338619e-02 -2.87392200e-07 -5.69458337e-07 -7.31249340e-04 -7.16908919e-03 9.21241235e-04 5.50937535e+00
366b934243.jpg 5ae5d089cf.jpg,3.10830795e-07 1.92086327e-05 -1.68095134e-02 -2.36873498e-05 -1.17533854e-06 5.00456123e-03 1.21309123e-02 -3.48225264e-03 1.00000000e+00
366b934243.jpg 5ca7f8ac9f.jpg,1.00619033e-05 -2.98133074e-08 -4.34207864e-03 -6.33157245e-06 6.24335335e-07 2.58008509e-03 -2.21547787e-03 -1.68243635e-04 1.00000000e+00
366b934243.jpg 5cbffee0e2.jpg,-2.36250262e-06 -1.96982380e-05 2.28144545e-03 3.25164718e-05 -3.24765714e-06 -1.46301137e-02 1.31452716e-03 9.07440329e-03 -1.15414626e+00
366b934243.jpg 5df0b00712.jpg,-2.10879249e-05 1.36681509e-05 -1.66202561e-03 -9.44194964e-05 -2.84078183e-06 4.24402512e-02 2.14729610e-02 -5.46102259e-03 -4.89480651e+00
366b934243.jpg 6532e3111e.jpg,-1.03430021e-05 -3.52064026e-06 2.58204849e-04 -2.15803899e-06 -3.96133235e-07 5.96023722e-04 9.42635133e-03 2.00937161e-03 -2.15641972e+00
366b934243.jpg 657e202276.jpg,1.48058872e-07 1.82082122e-06 -1.17138330e-03 -7.61636922e-07 2.86996329e-06 -8.43486005e-03 6.46122744e-04 2.04749988e-03 1.85871863e+00
366b934243.jpg 6787f355b3.jpg,3.24405588e-05 -2.07682852e-06 -2.19725837e-02 6.00224425e-06 -1.65035494e-07 -2.63086588e-03 -8.13377390e-03 7.43668837e-04 6.96808316e+00
366b934243.jpg 6941977bff.jpg,5.64464899e-07 2.60615107e-05 -1.90378612e-02 -2.48000460e-05 4.80057422e-06 9.30637167e-03 1.58896242e-02 -1.57271639e-02 3.13814346e+00
366b934243.jpg 6945a14e46.jpg,1.14053087e-05 -4.05387828e-06 -4.39001899e-03 5.16771471e-06 -3.25002494e-07 -1.85410553e-03 -2.64126736e-03 7.52344880e-04 1.00000000e+00
366b934243.jpg 69cb0d1662.jpg,-1.73786157e-05 4.43423751e-05 -2.78306511e-02 -3.73720960e-05 -1.34201556e-06 1.51317023e-02 2.59317636e-02 -9.40264197e-03 -2.48669477e+00
366b934243.jpg 6b3651b887.jpg,5.36190845e-06 -4.28461070e-05 3.22251925e-02 4.68770232e-05 -3.90025172e-06 -1.24482409e-02 -1.61469596e-02 1.70250838e-02 -8.15725510e+00
366b934243.jpg 6b469a57c8.jpg,4.31311826e-07 9.19817274e-06 -7.50448324e-03 -5.41072621e-06 -6.00314471e-07 2.64355122e-03 3.38936402e-03 -2.95596868e-03 1.00000000e+00
366b934243.jpg 6f15189d12.jpg,-1.43538337e-05 8.20335439e-06 -3.14197445e-03 -9.00524123e-06 7.54993346e-08 3.34569870e-03 1.00528632e-02 -1.67421698e-03 -2.06791539e+00
366b934243.jpg 7262f86131.jpg,-1.63733867e-05 -1.14097143e-05 1.21189869e-02 2.11676639e-05 3.70407115e-06 -7.58634315e-03 -1.12594960e-02 -4.07211874e-03 5.57295613e+00
366b934243.jpg 73114ff74a.jpg,-1.81961808e-05 -1.19220700e-05 1.83863487e-02 1.26079482e-05 3.10887620e-07 -4.69374934e-03 -6.61963960e-03 1.77654751e-03 5.01151102e-01
366b934243.jpg 736abc4a88.jpg,-1.79817523e-05 3.91212500e-05 -1.78036804e-02 -4.44135647e-05 6.65126843e-07 1.71112834e-02 3.18933470e-02 -1.20883020e-02 -4.89672782e+00
366b934243.jpg 7a73d9e23f.jpg,-1.03663146e-05 4.81927286e-05 -3.51395318e-02 -2.15195470e-05 -1.62386797e-06 1.10653847e-02 1.64341449e-02 -2.27604907e-02 1.13821689e+01
366b934243.jpg 7af74d71a8.jpg,2.89112696e-06 4.41345535e-07 -7.77284985e-04 3.53850500e-05 -1.11037731e-05 1.03930529e-03 -1.13735410e-02 -3.05577091e-03 3.90143553e+00
366b934243.jpg 7da3f38591.jpg,-2.86317650e-07 2.47059676e-05 -2.00219616e-02 -2.57043875e-05 -6.40615320e-07 9.91367910e-03 1.08127468e-02 -6.07717341e-03 1.00000000e+00
366b934243.jpg 7db4de919c.jpg,9.12285658e-07 4.87126077e-05 -3.64272787e-02 -2.15398859e-05 1.05210274e-06 8.08292795e-03 1.30670625e-02 -1.38678068e-02 4.88766054e+00
366b934243.jpg 7dedefc5bc.jpg,6.22330547e-07 5.52034716e-06 -2.84884775e-03 -4.64788026e-06 -4.11736296e-07 2.21298046e-03 1.12980184e-04 -2.24625729e-03 1.00000000e+00
366b934243.jpg 802927d0b3.jpg,2.94716751e-05 5.67984200e-06 -7.52303048e-03 6.74610964e-06 -2.46347164e-07 -2.92640006e-03 -1.81337644e-02 -2.18199966e-03 5.65125026e+00
366b934243.jpg 84236cad6d.jpg,-8.79877689e-06 -3.22177429e-05 3.08812856e-02 9.33509064e-07 -8.20705516e-07 3.52427806e-04 -1.32265490e-03 1.04411143e-02 -8.44226873e+00
366b934243.jpg 865ef5d752.jpg,-4.07790000e-06 4.18238795e-05 -2.57555830e-02 -3.94008035e-05 3.88595094e-07 1.78344338e-02 2.27354073e-02 -1.15807537e-02 -2.78910520e+00
366b934243.jpg 867c4d6efa.jpg,2.69496560e-06 6.57118675e-06 -6.20988379e-03 -1.70787629e-05 -1.06897113e-06 9.76367949e-03 1.19545202e-02 -4.01310546e-03 -3.36187646e+00
366b934243.jpg 883f0ae97e.jpg,1.70180781e-05 5.10581237e-05 -3.29979590e-02 -6.88085806e-05 3.96586269e-06 2.80780070e-02 1.55555741e-02 -1.53607668e-02 8.93970868e-01
366b934243.jpg 883f2843d5.jpg,-2.26665005e-06 -4.05860510e-05 3.34761610e-02 3.67701514e-05 -1.89040109e-06 -1.14284861e-02 -1.74326288e-02 1.46494840e-02 -5.65520895e+00
366b934243.jpg 8ccb594df1.jpg,-1.92699304e-05 -5.59350726e-06 4.45788635e-03 -7.49573170e-06 -9.21222007e-07 2.82999443e-03 1.44892212e-02 2.25175220e-03 -5.05889479e+00
366b934243.jpg 8ffd275f4c.jpg,-4.32972237e-06 -2.38290507e-05 1.47100494e-02 3.31086007e-05 6.71422509e-07 -1.42792130e-02 -1.47743317e-02 6.44071950e-03 2.72578421e+00
366b934243.jpg 903eda2dd4.jpg,-4.59594931e-07 -6.04827744e-06 3.45409140e-03 1.84599250e-05 -7.87078163e-06 -1.20154570e-02 -3.60267206e-03 5.85336719e-03 1.63616433e-01
366b934243.jpg 9080b9ea85.jpg,5.95933963e-06 -2.24334319e-06 -1.56415638e-03 2.02220691e-06 -1.89634770e-08 -8.44300944e-04 -3.42936773e-03 1.05447000e-03 1.00000000e+00
366b934243.jpg 928d8f53ce.jpg,-1.20673517e-05 6.70508561e-07 1.15674056e-02 -1.28257646e-05 -9.51731877e-07 6.37793013e-03 -8.36926002e-04 -6.00356301e-04 -1.49717392e+00
366b934243.jpg 9481e8c7e6.jpg,-4.00981823e-05 -1.18823586e-05 1.37390605e-02 5.41903634e-06 2.82517845e-06 -1.87888533e-03 1.96000659e-02 3.77156347e-03 -6.67871479e+00
366b934243.jpg 959ca97855.jpg,2.13635892e-05 -1.36174525e-05 4.62233027e-03 1.37709462e-05 3.81273693e-07 -5.50868377e-03 -1.76163067e-02 5.05340285e-03 1.91161965e+00
366b934243.jpg 97309c215c.jpg,3.88789047e-06 1.30670407e-05 -1.08093140e-02 1.05803979e-05 7.05754350e-06 -3.81988792e-03 -7.73044987e-03 -1.42994263e-02 1.10015554e+01
366b934243.jpg 9817173a17.jpg,1.64737531e-05 -2.19732849e-05 1.00444881e-02 2.10287734e-05 -2.30142004e-07 -7.62081843e-03 -1.72693441e-02 3.75274205e-03 3.63958775e+00
366b934243.jpg 9846ad92a6.jpg,8.13161965e-07 1.54811639e-05 -1.05813750e-02 -1.62368018e-05 -1.19088527e-06 8.76904994e-03 6.60073643e-03 -6.45689693e-03 1.00000000e+00
366b934243.jpg 9a0e14fc02.jpg,8.10633937e-06 -3.32709449e-06 -2.21856164e-03 9.56294374e-06 -3.85904909e-07 -3.89061299e-03 -3.14834612e-03 9.07669944e-04 1.00000000e+00
366b934243.jpg 9a6117f406.jpg,-5.90714336e-07 3.32528845e-05 -2.66809065e-02 -2.15747630e-05 -2.17138009e-06 1.62698658e-02 1.19100735e-02 -1.66898283e-02 5.58511598e+00
366b934243.jpg 9b6535081a.jpg,-8.95267537e-06 2.39648132e-05 -1.25988550e-02 -1.66296831e-05 8.20377588e-07 5.99270000e-03 9.36918855e-03 -6.96734874e-03 1.00000000e+00
366b934243.jpg a2e930177e.jpg,1.04588135e-05 2.99378361e-06 -4.90376993e-03 -4.13583424e-06 5.40876786e-08 1.71754434e-03 -2.03119118e-03 -8.47584556e-04 1.00000000e+00
366b934243.jpg a609f4d582.jpg,4.36174574e-06 4.92533262e-06 -3.77435126e-03 -2.14056074e-06 2.88911703e-07 3.35535241e-04 -2.00715106e-03 -9.51880373e-04 1.00000000e+00
366b934243.jpg aa6ac3e395.jpg,2.79416956e-06 9.20452842e-06 -6.91173364e-03 -1.56029275e-05 5.74736579e-07 6.69493037e-03 3.84632881e-03 -4.45976278e-03 1.00000000e+00
366b934243.jpg ab0fc9bd4b.jpg,-8.07625722e-06 1.95635075e-03 -1.28794112e+00 -1.52677963e-03 -8.58589260e-05 7.53213113e-01 6.35880556e-01 -4.40901783e-01 1.00000000e+00
366b934243.jpg ab66d7d269.jpg,-1.26856868e-05 -2.26890573e-05 2.72088338e-02 -6.88256802e-06 1.30690355e-05 -7.24177034e-03 3.69140311e-03 8.18756635e-03 -9.29195089e+00
366b934243.jpg abf00e0b33.jpg,-1.03131127e-05 -1.58289764e-05 6.50204684e-03 1.20669873e-05 1.87123976e-07 -4.88591081e-03 3.73417548e-03 4.78728364e-03 -2.21410256e+00
366b934243.jpg b056ebdde0.jpg,-2.24335342e-05 -1.17793667e-06 5.13506233e-03 7.25090192e-06 -8.17015714e-08 -2.43761901e-03 1.47770961e-02 3.24823391e-04 -4.14129696e+00
366b934243.jpg b17fbfe5d4.jpg,-2.86868674e-06 -1.46617438e-05 9.71362186e-03 1.27114687e-05 -3.42762697e-07 -4.24572258e-03 -6.43430304e-03 2.10792183e-03 1.00000000e+00
366b934243.jpg b345fdf815.jpg,-5.79748191e-06 -2.88036496e-05 1.02232166e-02 2.59434128e-05 -4.36999728e-07 -1.11589218e-02 -3.82181979e-03 8.54510813e-03 -6.24285906e-01
366b934243.jpg b67773fb09.jpg,3.78027534e-06 2.90474642e-05 -2.04398482e-02 -2.53522095e-05 -1.32903530e-06 1.17673961e-02 1.31246852e-02 -9.33448832e-03 3.99511813e-01
366b934243.jpg b69de88a96.jpg,5.93037411e-06 2.30815372e-06 -9.81546527e-03 -3.45468330e-06 -1.90119604e-07 -6.40330040e-04 7.74307651e-03 9.90036294e-04 -1.67056524e+00
366b934243.jpg be4897b735.jpg,-3.34724939e-06 1.61598433e-05 -1.37100934e-02 -1.50506211e-05 2.61795037e-07 4.98862037e-03 1.36476783e-02 -3.85169788e-03 -1.19708252e+00
366b934243.jpg c06c5f56b5.jpg,9.80266744e-07 -1.79455900e-06 2.42272398e-03 5.78331442e-06 2.09314846e-06 3.66664124e-04 -4.94028322e-03 -4.16284756e-03 2.29498800e+00
366b934243.jpg c08b69357d.jpg,-4.92607633e-07 5.65292909e-06 -3.66049292e-03 -6.18600426e-06 8.41097025e-07 3.20967278e-03 2.11473120e-03 -3.27907616e-03 1.00000000e+00
366b934243.jpg c20d1748c5.jpg,-5.27272793e-05 1.00891099e-05 8.74649582e-03 -1.02062994e-05 4.72590470e-07 3.32984572e-03 2.39739861e-02 -2.91288905e-03 -5.82825038e+00
366b934243.jpg c3b562be4d.jpg,-3.29375584e-07 4.06447192e-05 -3.17619216e-02 -3.42200238e-05 7.36289791e-07 1.08246222e-02 1.24579594e-02 -1.05302755e-02 4.10639832e+00
366b934243.jpg c518f6b579.jpg,-2.49875088e-06 -1.93953676e-05 1.57478323e-02 5.47104180e-05 1.29305010e-05 -3.22042910e-02 -2.26785247e-02 7.82173105e-03 3.34150587e+00
366b934243.jpg c6348cfa39.jpg,3.43157696e-06 -2.18922665e-05 4.50185888e-03 2.25396434e-05 -1.46718136e-06 -1.54728399e-02 -5.03957399e-03 1.16688998e-02 -1.29506204e-01
366b934243.jpg c775cba119.jpg,-1.79288665e-05 -1.79937332e-05 2.49839508e-02 2.05333011e-05 -5.21499570e-09 -7.48890783e-03 -1.14725536e-02 4.32369440e-03 -2.43734219e-01
366b934243.jpg ca5db4d084.jpg,1.43377061e-05 -1.01678049e-05 2.03852851e-03 5.18719493e-08 2.03762895e-06 -2.77926941e-03 -7.93715069e-03 3.76676744e-03 1.37277882e+00
366b934243.jpg cb25a3e5cd.jpg,-4.57604988e-06 9.54508184e-07 1.92317519e-03 8.69905870e-07 8.99786640e-07 -6.15153119e-04 -1.52616047e-03 -1.23534083e-03 1.00000000e+00
366b934243.jpg cbc500b52e.jpg,-1.07083138e-07 -7.33325321e-06 5.21974355e-03 7.88463034e-06 4.85462355e-07 -4.12454176e-03 -4.59312037e-03 1.70746869e-03 1.00000000e+00
366b934243.jpg ccae0e0415.jpg,1.12096586e-05 2.84775845e-05 -2.67839215e-02 -2.76866365e-05 2.26699516e-06 8.88562454e-03 7.53991281e-03 -1.05962564e-02 5.45125496e+00
366b934243.jpg ce0678bca7.jpg,3.09211471e-06 -1.01685352e-05 4.92830266e-03 1.02057047e-05 2.55156630e-07 -2.67043596e-03 -5.52157642e-03 6.56245353e-04 1.00000000e+00
366b934243.jpg d501644379.jpg,1.68349415e-05 -4.03526184e-05 1.89224763e-02 3.60278148e-05 -1.21519383e-06 -1.51405365e-02 -1.87738828e-02 1.73712740e-02 -3.04779625e+00
366b934243.jpg d669e1c9dc.jpg,-2.23651910e-05 1.99852116e-05 -2.39936176e-03 -3.49300865e-05 1.98263835e-06 1.47847656e-02 1.91462141e-02 -6.07716201e-03 -4.94003482e+00
366b934243.jpg d7c6558b54.jpg,4.04018849e-05 6.17947862e-06 -1.29143558e-02 -1.00810867e-05 1.35095398e-07 3.78299887e-03 -8.81517074e-03 -9.22551446e-04 2.96006415e+00
366b934243.jpg d9fabcc483.jpg,9.39841072e-05 3.04088598e-07 -4.39520665e-02 -9.19719060e-06 3.67924370e-07 3.87635994e-03 -2.47184430e-02 -2.78016219e-04 1.17712006e+01
366b934243.jpg da8142207f.jpg,2.52174599e-07 2.54119237e-05 -1.49713078e-02 -6.24246343e-05 1.33359599e-05 2.89796767e-02 2.19547057e-02 -2.38778095e-02 1.00000000e+00
366b934243.jpg da89352db7.jpg,3.35156367e-06 -5.72424871e-06 2.80748305e-03 1.11855079e-05 -4.22338303e-07 -4.94444871e-03 -6.65443012e-03 2.78519587e-03 1.00000000e+00
366b934243.jpg e0022a596e.jpg,-1.35156490e-05 -8.72528300e-05 5.05396725e-02 1.51070743e-04 -2.84159557e-06 -5.62134359e-02 -1.52126952e-02 3.04639814e-02 -1.00341844e+01
366b934243.jpg e01516b558.jpg,2.40335778e-06 -1.70878556e-05 7.04881661e-03 2.12801099e-05 -2.86000890e-06 -1.19912864e-03 -7.01634014e-03 -5.85264633e-04 1.05026958e+00
