samples,fundamental_matrix
3d1e09f9c2.jpg a8901ca133.jpg,-3.70385609e-07 -3.35744901e-06 2.31704254e-03 8.62536305e-06 -4.37076256e-07 3.67834478e-03 -5.97389022e-03 -3.55977536e-03 2.83862219e-01
3d1e09f9c2.jpg aa7a54e45e.jpg,-1.96898772e-06 3.85724378e-07 -6.74698407e-04 1.32861010e-05 2.41483708e-06 2.39304146e-03 -3.89171273e-03 -5.58116958e-03 1.39677355e+00
3d1e09f9c2.jpg ad824b39f4.jpg,1.24632269e-05 2.83094261e-05 -8.94150268e-03 -5.35439494e-05 1.58648055e-05 -2.56084703e-03 1.33932607e-02 -8.41209326e-03 1.96492102e+00
3d1e09f9c2.jpg ad9d741794.jpg,-2.13134992e-06 -5.80209485e-06 2.32887605e-03 -5.78938020e-07 -1.30961211e-06 -4.33345225e-03 3.61411442e-03 9.75232633e-03 -2.34142568e+00
3d1e09f9c2.jpg afb7fd6000.jpg,-1.81039759e-06 -7.30600257e-06 3.05642495e-03 3.33509498e-06 7.69936840e-06 2.45560176e-03 -2.36376437e-03 -7.12133699e-03 5.96226688e-01
3d1e09f9c2.jpg b2a582a31f.jpg,-6.13214000e-06 3.57477073e-06 -1.16720026e-03 6.65308264e-06 1.55671077e-05 -2.59696932e-03 1.08903996e-03 -1.47278778e-02 3.00720383e+00
3d1e09f9c2.jpg b511312d85.jpg,2.16052088e-05 2.49034343e-05 -9.44026936e-03 -1.08762013e-04 -8.40752802e-06 2.66850645e-02 5.13895451e-02 -1.04713135e-02 -1.00351782e+01
3d1e09f9c2.jpg b9ddd0c37f.jpg,-2.45535866e-06 7.73094323e-06 -5.50074239e-03 -2.54496565e-05 6.20373748e-07 4.04481790e-03 2.15348552e-02 -3.35453443e-03 -1.24965048e+00
3d1e09f9c2.jpg c1e93c85a2.jpg,-1.28840110e-06 -6.23321266e-06 3.67697159e-03 5.63416258e-06 8.61828123e-07 5.36768577e-03 -3.68448501e-03 -5.59025301e-03 5.74002096e-01
3d1e09f9c2.jpg c26e5e6108.jpg,-6.92232692e-07 4.11218297e-06 -3.20893139e-03 -8.58933161e-06 6.46208836e-06 -6.17753557e-03 9.17208961e-03 2.22849286e-03 -2.94654377e-01
3d1e09f9c2.jpg c301e7f9d4.jpg,5.13652413e-06 1.24312176e-05 -6.71090315e-03 -1.38590072e-05 -3.67870718e-06 1.07667794e-02 1.52628738e-03 -9.43756272e-03 1.23357581e+00
3d1e09f9c2.jpg c6b2e89df2.jpg,2.60573347e-05 -5.31641792e-05 9.43997826e-03 3.09660673e-05 9.96011844e-06 -1.08533401e-02 -3.59130370e-02 9.13094180e-03 6.34583585e+00
3d1e09f9c2.jpg c6bcd7635f.jpg,-2.85568650e-06 -6.00303167e-06 1.66066947e-03 1.43280348e-05 -8.21893902e-06 3.85456823e-03 -2.64507606e-03 -2.23869733e-03 4.82342533e-01
3d1e09f9c2.jpg c77c64aeb1.jpg,4.42625182e-06 1.00460547e-05 -4.91964927e-03 -2.43774418e-05 6.30861317e-06 -1.98713823e-04 6.68162463e-03 -2.05862161e-03 2.00367786e-01
3d1e09f9c2.jpg c78c81532b.jpg,-3.79672117e-06 -9.25157688e-06 4.37267719e-03 1.77023008e-05 -7.92785413e-06 4.20643529e-03 -8.05797986e-03 -3.20493572e-04 -2.22895441e-02
3d1e09f9c2.jpg c9f3a53d9a.jpg,3.40313907e-06 1.80919485e-05 -1.11922362e-02 -1.21489920e-05 1.34094034e-05 -1.12656710e-02 5.43497893e-03 -3.35197925e-03 3.30159268e+00
3d1e09f9c2.jpg ce9522bf8d.jpg,8.90311039e-07 1.60420154e-05 -9.51912151e-03 -2.04613506e-05 -9.16743493e-07 5.66801277e-03 1.19271827e-02 -5.70026208e-03 3.08732012e-01
3d1e09f9c2.jpg cf63e2824b.jpg,-8.34996544e-06 -2.05001448e-05 4.42879298e-03 3.72534500e-05 -1.83607439e-06 -2.64280553e-03 -7.83819742e-03 -2.03356574e-03 1.00000000e+00
3d1e09f9c2.jpg d163efdb16.jpg,1.07693793e-07 -1.02055133e-05 2.65107846e-03 9.67678116e-06 -6.09800964e-06 -5.88087260e-03 -1.97974512e-03 1.36833208e-02 -2.12918444e+00
3d1e09f9c2.jpg d1f27560d1.jpg,-5.08415008e-06 -2.21575136e-05 7.96696422e-03 2.08689746e-05 -1.44435890e-06 -1.25408785e-04 -6.82599081e-03 -3.07046988e-03 1.29018415e+00
3d1e09f9c2.jpg d28dbb5870.jpg,-7.16433541e-06 -1.24727583e-05 6.72235143e-03 1.78422643e-05 1.19406195e-05 -5.51851050e-03 -4.69512355e-03 -2.40547679e-03 1.01981927e+00
3d1e09f9c2.jpg d3f4463390.jpg,-9.80977471e-07 5.07970922e-07 -8.26603518e-04 6.62970924e-06 3.93060082e-06 2.84389818e-03 -2.18491633e-03 -6.97319730e-03 1.17740358e+00
3d1e09f9c2.jpg d8a33dc390.jpg,5.37129606e-07 4.48934696e-06 -1.30999504e-03 1.69204973e-06 7.28240669e-08 4.31709501e-03 -1.10070467e-03 -5.49259480e-03 4.59636304e-01
3d1e09f9c2.jpg d9cabc2ac8.jpg,-3.99567293e-06 3.12426946e-07 -5.77532730e-04 2.05630684e-05 1.69563203e-05 -5.82160063e-03 -8.54279596e-03 -1.30576779e-02 5.26701553e+00
3d1e09f9c2.jpg dc0445d239.jpg,-6.93729384e-08 -1.45443577e-06 5.48651155e-04 -6.07650419e-07 -4.42051783e-06 -3.75354279e-03 4.02203293e-04 6.32566877e-03 -1.01339544e+00
3d1e09f9c2.jpg de19ae897b.jpg,9.58309738e-06 7.70767401e-06 -6.42655778e-03 -1.13534505e-05 2.56327106e-06 5.22644642e-03 1.39110296e-03 -9.92373462e-03 1.32129605e+00
3d1e09f9c2.jpg df8380831c.jpg,-6.92020520e-06 -1.22947273e-05 4.87542839e-03 1.44074811e-05 -1.43358863e-06 -4.37312896e-03 4.53261682e-03 1.06822990e-02 -3.75531824e+00
3d1e09f9c2.jpg e4b46b1f19.jpg,-4.41774021e-07 7.43860948e-07 -3.55879926e-04 1.15923194e-05 5.21774675e-06 -5.68529261e-04 -8.68844309e-03 -1.06730120e-02 3.13436603e+00
3d1e09f9c2.jpg e52e69004b.jpg,-2.27387199e-06 -9.43337748e-06 5.98763423e-03 1.32164288e-05 -2.68915009e-06 -8.49414299e-03 -3.69106346e-03 9.65789746e-03 -1.70157281e+00
3d1e09f9c2.jpg e758c126b6.jpg,1.36476576e-05 5.27995668e-05 -2.11366114e-02 -5.09452481e-05 4.55937569e-06 1.43566401e-02 9.31862073e-03 -3.31065520e-02 7.70352876e+00
3d1e09f9c2.jpg e97e2d3b8a.jpg,-1.96363903e-06 2.49604441e-05 -5.94808825e-03 -2.80607450e-05 -6.48720735e-08 2.84115174e-03 6.00458006e-03 -5.43864504e-03 7.34563338e-01
3d1e09f9c2.jpg eac1504783.jpg,-9.81156776e-06 -1.16310210e-05 7.92077848e-03 4.46198220e-05 -6.37816315e-07 -3.87497185e-03 -1.16272271e-02 1.74775528e-03 6.00290374e-02
3d1e09f9c2.jpg eac33d355e.jpg,2.32314238e-07 3.79111087e-06 -1.91262729e-03 -3.52758317e-06 1.55489280e-06 6.02068262e-03 9.18328983e-04 -6.80672198e-03 9.25551398e-01
3d1e09f9c2.jpg ed6eb6e7e7.jpg,3.46239416e-06 2.04326128e-05 -9.64590482e-03 -3.91747957e-05 1.31406693e-06 6.37590862e-03 1.56597074e-02 -9.57038361e-03 1.44915848e+00
3d1e09f9c2.jpg f1ac760cce.jpg,2.05902886e-05 1.99500801e-06 -8.07025605e-03 -5.81118868e-06 -6.82034225e-07 2.38199021e-03 3.96271652e-03 -1.97071416e-03 5.11404846e-01
3d1e09f9c2.jpg f1ae5d64c4.jpg,1.80287527e-06 2.22909908e-06 -8.44525916e-04 2.50220685e-05 -2.85847841e-05 7.78252973e-03 -1.08263259e-02 4.66007807e-04 5.32584069e-01
3d1e09f9c2.jpg f1fab22d12.jpg,-2.43778574e-05 5.64376815e-06 -3.07242262e-03 -2.69448775e-06 -2.01643114e-07 1.42538105e-03 2.04019173e-02 -3.54509784e-03 5.21109009e-02
3d1e09f9c2.jpg f4ae4ffac0.jpg,-7.67200748e-06 -3.74386644e-05 1.42776771e-02 3.11356101e-06 -1.79688567e-05 2.82433760e-03 3.68963792e-03 3.05154207e-02 -1.01177776e+01
3d1e09f9c2.jpg f52b66b0b3.jpg,-9.77985395e-07 -5.14821964e-06 2.37104147e-03 1.37585729e-05 3.34672057e-06 2.95389348e-03 -4.14834667e-03 -3.45839396e-03 3.96807050e-01
3d1e09f9c2.jpg f7a8efb853.jpg,1.23805541e-06 1.47717617e-06 -3.90337833e-04 -4.55783246e-06 -4.51435302e-06 -1.10173004e-03 4.79028320e-03 5.87791549e-03 -1.95667147e+00
3d1e09f9c2.jpg f9bd7a4825.jpg,4.68013992e-07 6.23530111e-06 -2.76498079e-03 -5.72739382e-05 -2.76186292e-05 1.96883195e-02 2.84566467e-02 1.24641958e-02 -9.23698283e+00
3d1e09f9c2.jpg faead3b1a5.jpg,-8.09065285e-07 -4.99361372e-06 1.99732126e-03 8.47872248e-06 3.71695088e-05 -2.29610501e-02 -8.57256123e-04 -1.95163249e-03 2.56336008e+00
3d1e09f9c2.jpg fb96c133d8.jpg,-1.04052525e-06 -6.27239345e-06 2.62641832e-03 5.33018889e-06 -3.55902747e-07 -8.94293500e-03 3.37915999e-04 1.03126061e-02 -2.00209973e+00
3d1e09f9c2.jpg ff9a23d1f4.jpg,1.63493442e-05 1.37236572e-05 -6.34411224e-03 -3.41838528e-05 -1.05530300e-05 1.09055828e-02 2.26271585e-03 -7.14322785e-03 2.97826735e-01
402dab4298.jpg 4163cac2ff.jpg,-4.01706516e-08 1.48550859e-06 -1.41606678e-03 1.47889770e-06 9.86838950e-09 5.05304614e-03 -9.17998469e-04 -3.62731237e-03 -1.98172451e-02
402dab4298.jpg 45518a5f9f.jpg,-2.14970567e-06 -5.26560122e-07 -7.64111705e-04 -9.17100050e-06 -7.15777432e-06 3.60297924e-04 6.45453953e-03 5.69456748e-03 -7.37796187e-01
402dab4298.jpg 49a9c33e25.jpg,-1.00638057e-06 1.23595071e-06 1.45637351e-03 4.96318735e-06 -9.29885718e-06 -4.52375857e-03 -1.05275151e-03 3.31581275e-03 -1.55392686e-01
402dab4298.jpg 4a86735b0f.jpg,-1.21561787e-06 1.23318867e-06 5.65789608e-04 -2.16175897e-06 4.92475074e-06 -5.28961538e-03 5.27777231e-04 -1.07589337e-03 1.00000000e+00
402dab4298.jpg 4ca063dc7c.jpg,2.20397031e-07 7.44948391e-06 -9.39432087e-03 -5.51313799e-06 3.69850326e-06 9.10665554e-03 2.05172026e-03 -6.59216979e-03 2.81045875e+00
402dab4298.jpg 50e824b535.jpg,-3.22558974e-07 -2.13227684e-06 1.85585050e-03 -6.13860704e-07 -1.07697371e-06 7.89479450e-03 -1.16430212e-04 -1.64430259e-03 -6.10242331e-01
402dab4298.jpg 50fa881173.jpg,-2.87617920e-06 1.05445819e-05 -4.70053652e-03 -1.92107614e-05 -3.19749699e-07 1.38616397e-04 5.69301970e-03 -2.24095586e-03 1.00000000e+00
402dab4298.jpg 539dd942cf.jpg,1.47102352e-06 4.00053217e-06 -1.81316925e-03 7.91266344e-07 -1.77466859e-06 6.47065525e-03 -2.20022243e-03 -4.51776215e-03 -6.77608805e-02
402dab4298.jpg 56e7f33377.jpg,9.56087671e-07 5.18423362e-06 -1.55109778e-03 -1.41397652e-05 5.16690108e-06 1.05654843e-02 3.15470644e-03 -7.16425992e-03 -1.44830512e+00
402dab4298.jpg 5808b0643d.jpg,5.95698499e-07 9.21100378e-07 1.20148663e-03 -4.17769409e-06 3.14835335e-06 -3.98106582e-03 2.19747694e-04 1.07385038e-03 7.82823590e-01
402dab4298.jpg 5879708cd6.jpg,1.04236779e-06 1.27717698e-05 -2.95904319e-03 -7.50354057e-06 -6.02869946e-06 7.95081316e-03 1.49949602e-03 -1.10192320e-02 3.10684179e-01
402dab4298.jpg 5e6f060dd1.jpg,-3.13371548e-06 9.68017849e-06 -2.23978604e-03 -2.26184494e-05 2.88226823e-06 1.12367160e-02 7.88633005e-03 -7.93614401e-03 -1.08248154e+00
402dab4298.jpg 60446a2afb.jpg,1.74049873e-06 -2.44095722e-05 4.19878973e-03 2.72197831e-05 2.48193711e-06 -1.50711314e-02 -1.32658841e-02 1.06378178e-02 4.85562389e+00
402dab4298.jpg 6241eacda0.jpg,-2.56549132e-06 -3.36561124e-05 6.95513639e-03 3.41676317e-05 -1.31709862e-06 -7.03012221e-03 -1.24539234e-02 1.83420468e-02 -8.38647535e-01
402dab4298.jpg 679820cacb.jpg,7.07017773e-07 -7.60408730e-06 2.46409377e-03 5.09732323e-06 4.34157575e-06 -1.22734859e-02 -1.91702200e-03 5.48900215e-03 1.00000000e+00
402dab4298.jpg 6ac52dd253.jpg,4.20068512e-07 2.98528791e-06 -1.07767583e-03 -9.80919250e-07 5.12032542e-07 4.01536817e-03 -3.73625832e-04 -4.63232996e-03 5.62521981e-01
402dab4298.jpg 6b6068f266.jpg,2.20640752e-06 5.99131009e-06 -2.21251094e-03 2.97895213e-06 -1.54021783e-05 -2.50869456e-03 -9.26006740e-04 3.05567397e-03 8.15108532e-01
402dab4298.jpg 6bc0103467.jpg,7.63240196e-07 1.02531146e-05 -3.08280872e-03 4.62509551e-06 7.11528447e-06 1.64010647e-03 -2.16660294e-03 -1.03412600e-02 1.82027676e+00
402dab4298.jpg 6c2dec6142.jpg,3.87016524e-08 -1.29883285e-06 8.62665533e-04 1.29026904e-06 -2.38851652e-06 5.92892975e-03 -4.21801760e-04 -2.09364060e-03 -3.34141446e-01
402dab4298.jpg 6cd86b6d34.jpg,-1.13037753e-07 -2.67902621e-07 3.76830768e-04 -1.67848992e-06 -1.34641045e-06 5.01459560e-03 5.79598724e-04 -2.67235526e-03 -1.03903211e+00
402dab4298.jpg 71254c6aaa.jpg,-2.46932769e-06 5.68779309e-06 -1.23687154e-03 -1.75289532e-05 1.23432266e-06 9.39686962e-03 2.96346272e-03 -4.47163321e-03 3.91042531e-01
402dab4298.jpg 71401a030c.jpg,1.70598954e-07 2.81806863e-06 -1.38599846e-03 -9.14944557e-07 6.54384583e-07 -1.60199266e-03 4.45860430e-04 -7.01663028e-04 1.00000000e+00
402dab4298.jpg 7290253a90.jpg,-2.28103065e-08 8.06708533e-06 -3.17791685e-03 1.18530756e-06 -1.65908331e-07 -9.12588721e-03 -3.33549161e-04 3.68996903e-04 2.43401326e+00
402dab4298.jpg 73004bd851.jpg,-1.55578745e-06 6.44318610e-06 -2.83287742e-03 1.14860352e-05 4.37058336e-06 5.74355989e-04 -5.92097888e-03 -6.27802905e-03 1.28018017e+00
402dab4298.jpg 73f5013ec4.jpg,4.53319282e-07 -5.88834777e-07 -6.76852895e-04 1.29259317e-06 -9.10043986e-06 -2.62108985e-03 4.27103684e-04 6.76877001e-03 4.42878421e-02
402dab4298.jpg 74bc2ad956.jpg,-3.55512951e-07 -3.14695882e-06 2.64318068e-03 3.04289855e-06 -5.35976793e-06 7.67673322e-03 -1.50184711e-03 2.24329022e-04 -1.51743955e+00
402dab4298.jpg 79f6b7dde8.jpg,-7.05356424e-08 -2.10568165e-06 5.98687643e-04 6.60406154e-06 2.80250113e-06 3.93467133e-03 -1.79226039e-03 -3.04031271e-03 -3.64140872e-01
402dab4298.jpg 7a5ac40da1.jpg,-1.38062019e-06 -5.48395398e-06 3.87824053e-03 7.92274003e-06 -5.79143852e-06 8.71693917e-03 -1.99971949e-03 1.11293516e-03 -1.91021566e+00
402dab4298.jpg 7ba6868fd2.jpg,-1.18263240e-06 -3.06526080e-06 2.26413119e-03 -2.75974441e-06 -1.23423863e-06 8.22923367e-03 3.10949313e-04 -1.21654250e-03 -1.60189883e+00
402dab4298.jpg 7e44dac107.jpg,-7.96054054e-06 8.71177164e-06 -3.85898343e-03 8.83330193e-06 -4.67926655e-06 -5.31966739e-04 5.37860538e-03 -3.03860829e-03 -1.41108319e-01
402dab4298.jpg 7f68e69b37.jpg,-1.75283618e-06 1.87026561e-06 -1.31538345e-03 -3.01281746e-05 4.07623262e-06 -2.61828022e-03 7.38046535e-03 -5.94692144e-04 3.53781754e-01
402dab4298.jpg 7fda465a7c.jpg,-4.74299525e-07 1.08438124e-06 3.27890367e-04 3.21234199e-06 3.22084375e-06 -9.91900362e-03 -1.08447678e-03 3.13209873e-03 2.74140717e-01
402dab4298.jpg 82118fe5e5.jpg,-5.09739044e-07 4.75654070e-07 -6.83637324e-04 3.98296855e-06 -1.61455600e-06 5.04510770e-03 -4.78611440e-04 -1.65495137e-03 -3.45307323e-01
402dab4298.jpg 85a4c86a05.jpg,-1.64220868e-06 -1.03444915e-05 3.43343289e-03 4.12621273e-06 -5.70692143e-06 -1.05460662e-02 2.88226113e-04 7.42450578e-03 -2.63006389e-01
402dab4298.jpg 864d48e523.jpg,-1.39418714e-07 -7.10209068e-07 5.66201422e-04 -4.14530134e-06 -7.25632935e-06 1.15467878e-02 1.04020455e-03 2.22964308e-04 -2.28786661e+00
402dab4298.jpg 868320597c.jpg,-9.12267783e-07 2.08443643e-05 -3.73006451e-03 -2.37228083e-05 -2.50868582e-06 1.13451478e-02 8.10544581e-03 -1.20672025e-02 -1.30492941e+00
402dab4298.jpg 895012f0d3.jpg,1.92395142e-06 -2.34547144e-05 1.44094685e-02 -1.71471494e-05 2.36851817e-05 -2.05568993e-03 8.84109259e-03 -6.63528730e-03 -2.74217343e+00
402dab4298.jpg 8a01b135ed.jpg,1.32463195e-06 1.80836835e-05 -1.08222994e-02 -1.18858288e-05 1.33936644e-06 7.31468366e-03 5.93859946e-03 -1.08721695e-02 1.94518687e+00
402dab4298.jpg 8a18bdee66.jpg,-8.50075330e-08 2.82063965e-06 -1.32370840e-03 1.29363091e-06 -1.24150042e-06 7.92747443e-03 -1.87451281e-04 -3.09391843e-03 -1.89211853e-01
402dab4298.jpg 8ae4f25c75.jpg,2.56996301e-06 9.18438140e-06 -5.78639370e-03 -8.59237928e-06 -7.16639406e-07 1.84081712e-03 3.21927037e-03 -2.62629410e-03 1.00000000e+00
402dab4298.jpg 8baa8e91dc.jpg,-3.85124841e-08 -3.90823853e-06 -1.39740230e-03 6.11483786e-06 1.61190354e-06 -5.60616496e-03 1.48955019e-03 4.17936128e-03 2.61352859e-02
402dab4298.jpg 8dae170297.jpg,4.72145392e-07 4.28028273e-06 -1.24833014e-03 -2.05502096e-06 3.63847936e-06 5.58933931e-03 8.26909185e-05 -6.72309339e-03 -2.70967380e-01
402dab4298.jpg 8e04ad6f09.jpg,-4.15632575e-08 6.57723368e-07 -4.11000866e-04 -6.61851108e-07 3.56816669e-06 -3.15355917e-03 2.45850079e-04 -9.76376820e-04 1.00000000e+00
402dab4298.jpg 8ef22d0dc1.jpg,3.35077500e-07 -1.08133672e-07 -4.61090840e-04 -2.94225738e-06 8.76049959e-06 3.10145014e-03 4.17880609e-04 -5.11925635e-03 2.94684233e-02
402dab4298.jpg 909c106889.jpg,-1.93512670e-07 -2.67938184e-06 7.25314179e-04 7.92709172e-06 -8.92387867e-06 -1.04050233e-02 -3.22868104e-03 8.66226070e-03 3.42006348e+00
402dab4298.jpg 915ca25733.jpg,-9.99892436e-07 -6.32780069e-06 2.17696927e-03 9.05996383e-06 2.17567477e-06 -9.63876849e-03 -1.08397690e-03 4.84909018e-03 2.18920185e-01
402dab4298.jpg 91d091a245.jpg,-1.98756625e-06 4.32073721e-06 -7.22742495e-04 -1.13660897e-05 -2.23869195e-06 6.91520538e-03 5.58978882e-03 -5.54415300e-03 -6.76384144e-01
402dab4298.jpg 9318e1c2ae.jpg,-4.39305060e-07 -2.80531330e-06 5.18188475e-04 7.02880486e-06 1.95961561e-06 1.69290094e-03 -1.43290746e-03 -1.68291856e-03 -4.66085124e-02
402dab4298.jpg 9345458af3.jpg,-1.19454221e-07 5.94616672e-06 -3.22376723e-03 -3.18781687e-07 -4.85616415e-06 4.79059548e-03 2.56033477e-04 -3.60056248e-03 1.00000000e+00
402dab4298.jpg 95684b0b27.jpg,4.02467093e-07 -1.22549175e-05 4.63507584e-03 1.58597787e-05 -8.46729663e-06 -1.44907241e-03 -6.36022428e-03 4.35954148e-03 2.07096077e-01
402dab4298.jpg 9668b3467d.jpg,3.08921398e-07 3.31405882e-07 -4.89035561e-05 8.03675049e-06 -4.94559146e-06 5.60470719e-03 -2.24241402e-03 -1.08888983e-03 -3.12440690e-01
402dab4298.jpg 9953add04f.jpg,4.93124392e-07 5.09661222e-06 -4.04687642e-03 -5.49363983e-06 -6.45572722e-08 1.62758952e-03 2.05576576e-03 -2.07578606e-03 1.00000000e+00
402dab4298.jpg 9d022ef486.jpg,-2.52412921e-07 -1.18989471e-06 1.13548621e-03 4.43870884e-06 9.04443056e-06 -1.29482227e-02 -1.25136398e-03 1.74728031e-05 2.13346376e+00
402dab4298.jpg 9e2aa95f91.jpg,6.53382482e-08 1.25368744e-07 -2.52407567e-04 -9.91577699e-06 1.71044591e-05 1.57409667e-03 3.57327853e-03 -6.68809354e-03 -3.42455824e-02
402dab4298.jpg 9f592567d4.jpg,-2.14758599e-07 -5.73339064e-06 5.19219946e-04 9.70057318e-06 5.47271210e-06 -1.76821774e-03 -5.44378591e-03 -3.16129891e-03 1.00000000e+00
402dab4298.jpg a0069e1099.jpg,-1.48841389e-08 2.80098214e-07 1.72505956e-04 5.72564850e-07 4.73603064e-06 -8.52583472e-03 -8.06464885e-05 1.55443073e-03 9.30205038e-01
402dab4298.jpg a16fb3f56c.jpg,2.93055319e-06 2.22938169e-06 -3.38917583e-03 4.68759714e-06 -2.70163401e-06 -6.28999916e-03 -1.62706314e-03 1.46325895e-03 2.25610287e+00
402dab4298.jpg a2f3c62c4a.jpg,-3.56577736e-06 -8.26544502e-06 1.02586239e-03 1.34930244e-05 2.12110578e-06 2.15129427e-03 -2.34677934e-03 -1.25777762e-03 -1.90231535e-01
402dab4298.jpg a4ad388e2f.jpg,1.30355043e-06 -2.63923692e-06 1.80595994e-03 -2.01522833e-05 1.23831681e-05 -9.74206086e-03 2.63044724e-03 3.18156776e-03 -1.79729685e+00
402dab4298.jpg a59137d7ac.jpg,-5.89961280e-08 -2.02392719e-06 8.41206727e-04 7.45624667e-07 -1.20691258e-06 7.30214124e-03 -2.83523545e-04 -7.03522860e-04 -1.99836403e+00
402dab4298.jpg a8901ca133.jpg,5.87729442e-07 -6.82384464e-06 2.96552601e-03 3.09445869e-06 -3.42480535e-07 -6.54866876e-03 -1.42873822e-03 5.47277984e-03 -2.86337084e-01
402dab4298.jpg aa7a54e45e.jpg,-1.42009602e-07 -4.56177291e-06 9.34256942e-04 5.12548315e-06 9.03024473e-06 -1.28757851e-02 -6.42114947e-04 2.77131445e-03 1.09032966e+00
402dab4298.jpg ad824b39f4.jpg,6.61688540e-07 3.44029533e-06 -8.28211856e-04 -2.26760035e-06 -5.48385703e-06 -6.72072206e-03 9.75227806e-04 3.32462446e-03 1.42579347e+00
402dab4298.jpg ad9d741794.jpg,8.31152517e-07 -7.27337368e-06 4.64021501e-03 1.63861958e-05 3.78945662e-06 2.19133428e-03 -7.00728610e-03 -1.32270869e-04 -1.83993466e+00
402dab4298.jpg afb7fd6000.jpg,-3.92305807e-08 -2.87686901e-08 3.17559829e-04 -1.52706098e-07 -6.90625143e-06 -3.67196871e-03 3.95223058e-04 4.83285466e-03 8.26039048e-02
402dab4298.jpg b2a582a31f.jpg,1.57154146e-07 8.97587591e-06 -4.08462583e-03 -9.07789679e-06 -7.18887488e-07 6.17025054e-03 4.06398227e-03 -5.58604318e-03 -1.40483233e-01
402dab4298.jpg b511312d85.jpg,7.58608529e-06 1.60734505e-05 -2.02386283e-03 -2.61645950e-05 1.89535519e-06 7.19100085e-03 4.65573277e-03 -4.86692862e-03 -1.29621050e+00
402dab4298.jpg b9ddd0c37f.jpg,-2.96513087e-06 -8.03198070e-06 7.51890205e-03 1.32240303e-05 3.09779492e-08 -3.02947432e-03 -5.97954568e-03 1.71470930e-03 -1.03515325e-01
402dab4298.jpg c1e93c85a2.jpg,4.03918078e-07 9.30847656e-07 -1.59081128e-03 -1.32207337e-06 -6.85316978e-06 -3.69262811e-03 8.96160063e-04 3.73695393e-03 3.79071359e-01
402dab4298.jpg c26e5e6108.jpg,-2.94485200e-06 -1.20404688e-05 6.62438133e-03 2.36908964e-05 6.09505112e-06 -3.01087450e-03 -9.34515434e-03 -2.64869740e-03 1.32307825e+00
402dab4298.jpg c301e7f9d4.jpg,1.22238880e-06 8.46549053e-06 -7.43551527e-03 -1.05402505e-05 -4.45009357e-06 1.12321574e-02 4.31164525e-03 -3.43951690e-03 -5.36723083e-01
402dab4298.jpg c6b2e89df2.jpg,-1.57910998e-06 2.02854078e-05 -7.52629606e-03 -2.05475094e-05 3.18678738e-06 9.76074096e-03 1.63686109e-02 -8.41965628e-03 -5.34686672e+00
402dab4298.jpg c6bcd7635f.jpg,1.04632873e-06 2.92326556e-06 -7.69895681e-03 -7.14295070e-06 -2.67325708e-06 -3.31721500e-04 4.67798597e-03 1.14064292e-03 2.08429828e+00
402dab4298.jpg c77c64aeb1.jpg,1.96799682e-07 2.20764355e-06 -1.24245211e-03 -2.78092195e-07 9.23337420e-07 3.90091814e-03 -2.49796935e-04 -3.88963157e-03 1.00000000e+00
402dab4298.jpg c78c81532b.jpg,-1.08101317e-06 -2.86211324e-06 1.54608676e-03 4.93280819e-07 9.67403665e-06 2.56620172e-03 -4.91386453e-04 -3.96318668e-03 -3.38061004e-01
402dab4298.jpg c9f3a53d9a.jpg,8.40584808e-06 -3.46716965e-05 1.19875914e-02 3.44585990e-05 8.62857061e-06 -4.99123495e-03 -1.10066103e-02 9.62326234e-03 -2.85071169e+00
402dab4298.jpg ce9522bf8d.jpg,1.19616298e-06 2.83465233e-06 -5.85959027e-05 -6.03597748e-06 -5.83171800e-06 -1.94626967e-03 9.96753494e-04 3.16246663e-03 -2.60623970e-01
402dab4298.jpg cf63e2824b.jpg,-8.50886390e-07 -1.83535362e-06 2.76624185e-04 4.26195194e-06 -2.05835082e-06 5.90077855e-03 -1.87697238e-03 -1.72768050e-03 -8.92823872e-01
402dab4298.jpg d163efdb16.jpg,8.02632179e-07 3.13890718e-06 -1.61573046e-03 4.90563417e-06 6.83394504e-06 -1.07761055e-02 -7.94263094e-04 -2.58681521e-04 1.80657916e+00
402dab4298.jpg d1f27560d1.jpg,-3.74696451e-06 -2.47800081e-06 5.55387933e-03 3.94836383e-06 1.07398097e-08 -1.13673119e-03 -5.16445665e-03 3.57852098e-04 8.12439490e-01
402dab4298.jpg d28dbb5870.jpg,-1.35440733e-06 -9.95572663e-06 6.78284250e-03 5.05815002e-06 -3.02577324e-06 2.94694805e-03 -1.16651643e-03 1.37332116e-03 -1.15473379e+00
402dab4298.jpg d3f4463390.jpg,1.13635959e-06 1.01035443e-05 -7.23415588e-03 -8.98427738e-06 -2.98113842e-06 9.24002260e-03 3.59872321e-03 -5.24682278e-03 3.15417338e-01
402dab4298.jpg d8a33dc390.jpg,2.13184159e-06 8.31165178e-06 -4.33693824e-03 -1.79962733e-05 7.68002954e-06 -2.98483773e-03 4.44916940e-03 -3.55039291e-03 1.57806803e+00
402dab4298.jpg d9cabc2ac8.jpg,-2.14901038e-07 8.07692953e-06 -4.08459590e-03 -9.45227846e-06 1.70867980e-05 -1.85700278e-05 3.45151374e-03 -1.05388281e-02 2.29074326e+00
402dab4298.jpg dc0445d239.jpg,-3.21373664e-07 3.35879004e-07 5.87878063e-04 -5.01881229e-06 -9.90815803e-06 1.16649713e-02 7.53718909e-04 -1.76843373e-04 -1.47890131e+00
