samples,fundamental_matrix
5cb47a3a29.jpg c5f3875192.jpg,1.51025167e-05 -4.43097333e-05 1.51039074e-03 2.99239066e-05 2.44398888e-06 -1.86041376e-03 -4.64091575e-03 8.96467563e-03 -2.13977079e-01
5cb47a3a29.jpg c708054724.jpg,1.29205079e-07 8.96034917e-06 -4.78442283e-03 -1.05325745e-05 8.28725811e-07 9.22424162e-03 3.70144888e-03 -1.03089285e-02 1.97490563e+00
5cb47a3a29.jpg c8cefc4547.jpg,3.26647413e-06 -3.40634513e-06 -3.34885077e-03 -5.04495876e-06 8.97758764e-08 1.25754976e-02 3.16884949e-03 -6.32852759e-03 1.08049797e+00
5cb47a3a29.jpg c95decfde4.jpg,1.89993875e-06 -9.78782754e-06 5.68528894e-03 4.56948351e-06 1.13582404e-06 -7.68722919e-03 -5.99732675e-03 1.16332849e-02 -1.27140214e+00
5cb47a3a29.jpg cf0db18f80.jpg,-1.22231524e-06 7.31498895e-06 -3.25223182e-03 -1.26092682e-05 -2.51089450e-06 8.29266222e-03 8.67857706e-03 -7.61470614e-03 -6.93862213e-01
5cb47a3a29.jpg d50da1a55c.jpg,3.74554371e-07 4.90415914e-06 -3.74708790e-03 -7.49412436e-06 -8.15318918e-06 1.07394786e-02 8.60064568e-03 -8.13000563e-03 1.59439062e-01
5cb47a3a29.jpg d8a917fdd6.jpg,-7.41643534e-07 1.89537023e-06 1.06188389e-03 -1.98866145e-06 1.64327153e-05 -6.22487328e-04 5.44585433e-04 -1.92997885e-02 4.69478702e+00
5cb47a3a29.jpg dbd2ebf54f.jpg,1.01255512e-07 2.56066498e-06 -3.65140920e-03 -2.97698177e-06 -3.30577940e-06 1.19032471e-02 3.99825768e-03 -8.35628072e-03 9.81963739e-01
5cb47a3a29.jpg dc89e97caf.jpg,1.10997230e-07 1.19585627e-06 -1.71146799e-03 -4.03571303e-06 4.29008939e-06 2.62539905e-03 6.90979528e-03 -1.21167153e-02 1.45803824e+00
5cb47a3a29.jpg ddfb29c053.jpg,3.52500715e-06 1.44019927e-05 -9.22997066e-03 -1.51123242e-05 1.12280524e-06 3.41219675e-03 1.12530476e-02 -6.55302336e-03 7.47339466e-01
5cb47a3a29.jpg de42377a19.jpg,8.42248944e-08 2.79408887e-05 -1.66521675e-02 -2.73191485e-05 -3.85493181e-07 2.15392859e-02 8.60588319e-03 -2.18503138e-02 6.25787256e+00
5cb47a3a29.jpg df0e740804.jpg,4.53965435e-06 2.31208548e-05 -1.50795376e-02 -2.80452982e-05 7.41641228e-06 1.81850223e-03 1.87812913e-02 -8.67504730e-03 1.03659164e+00
5cb47a3a29.jpg dfc1f6c78f.jpg,1.88464310e-09 -2.16310012e-07 2.38879672e-04 1.66597488e-06 6.61763600e-07 -7.46809979e-03 -2.11956056e-03 7.41398876e-03 9.41611142e-02
5cb47a3a29.jpg dfc3063bf9.jpg,1.01373910e-06 -7.97506179e-05 2.53815906e-02 1.00244273e-04 8.88748640e-07 -1.82584186e-02 -5.65933735e-02 1.38405869e-02 5.71056798e+00
5cb47a3a29.jpg e1b38376d6.jpg,-5.24337366e-08 -5.07727489e-06 3.09455951e-03 7.48652478e-06 -9.61892268e-07 -5.31780969e-03 -5.08678847e-03 7.36804926e-03 -4.24577909e-01
5cb47a3a29.jpg e32d4f8a0d.jpg,2.82434371e-06 3.52436603e-05 -2.16592580e-02 -3.91796245e-05 2.15677765e-06 1.40788991e-02 1.67067921e-02 -2.09661093e-02 5.68737718e+00
5cb47a3a29.jpg e424c3900c.jpg,1.17491499e-06 -4.68278094e-05 2.47833552e-02 5.54817103e-05 -4.56587685e-06 -2.55266142e-02 -1.56235823e-02 2.89524452e-02 -7.80451578e+00
5cb47a3a29.jpg e469732cf6.jpg,1.56484345e-06 -3.54773507e-06 -1.21170714e-03 3.39333190e-06 -3.12212309e-06 5.22155294e-03 2.14330809e-03 -4.05377515e-03 -2.76609975e-01
5cb47a3a29.jpg e5cee1f55e.jpg,3.97952911e-08 1.71037725e-05 -1.03915207e-02 -2.33332425e-05 1.22345732e-06 1.25077840e-02 9.66761104e-03 -1.39627477e-02 2.97508983e+00
5cb47a3a29.jpg e8abb9ad0c.jpg,-1.29769466e-05 -6.95731254e-05 1.19178596e-02 1.79804691e-04 -2.10858385e-05 -3.30587530e-02 -2.79304436e-02 3.41187947e-02 1.00000000e+00
5cb47a3a29.jpg e998ae6273.jpg,-3.51619804e-07 -5.58911934e-06 3.55563924e-03 9.89251257e-06 -1.41052726e-06 -6.51621406e-03 -6.73717132e-03 9.00357491e-03 -3.03087008e-01
5cb47a3a29.jpg eb01ada608.jpg,-7.56435918e-08 5.91044756e-06 -3.39145092e-03 -5.94313996e-06 -1.96619003e-06 9.96033922e-03 2.60425409e-03 -8.40703489e-03 1.12935600e+00
5cb47a3a29.jpg eb5247d522.jpg,1.08300753e-06 -7.40821076e-06 4.73865119e-03 5.42833230e-06 3.64830108e-06 -6.04650368e-03 -9.40705227e-03 8.78232647e-03 -5.58578217e-01
5cb47a3a29.jpg eb9f1b557b.jpg,-1.57327487e-06 1.49198310e-06 -3.90949709e-03 5.03565170e-06 -4.26203261e-06 4.60146952e-03 5.06421986e-03 -3.95446254e-03 -4.84655109e-01
5cb47a3a29.jpg eda898b2fd.jpg,-1.23499285e-06 -3.24553877e-05 7.33145201e-03 2.58950015e-05 9.93582628e-07 -1.12747067e-02 -2.77944337e-03 1.64320576e-02 -2.25685971e+00
5cb47a3a29.jpg ef4dd2fc47.jpg,-1.51997183e+01 1.37623476e+02 -7.40038893e+03 -1.81206954e+02 1.22541715e+02 -1.63405396e+05 -1.46245849e+04 1.57076422e+05 -5.89918278e+06
5cb47a3a29.jpg efe20c28f3.jpg,-1.47341344e-06 8.02070681e-06 -3.37903382e-03 -1.53851910e-05 4.15731782e-06 6.50851421e-03 1.01762148e-02 -1.10153915e-02 3.50659227e-02
5cb47a3a29.jpg f0c9d694a2.jpg,-2.85535078e-07 2.18571765e-06 -3.57698424e-04 -3.62253138e-06 1.40489211e-06 6.53289085e-03 2.05504140e-03 -1.00896738e-02 2.01969390e-01
5cb47a3a29.jpg f1cd2cb3c9.jpg,6.03817151e-07 -1.81696577e-05 3.85394753e-03 3.34073361e-05 -1.62422620e-06 -1.26863862e-03 -6.67755512e-03 -1.26639054e-04 3.50028051e-01
5cb47a3a29.jpg f20c30cb4d.jpg,-5.80657022e-07 8.09795084e-06 -4.49835376e-03 -9.45594170e-06 -4.49098798e-06 1.13719952e-02 5.13554716e-03 -9.61010523e-03 1.30146081e+00
5cb47a3a29.jpg f4841926cd.jpg,7.06057442e-06 -2.36468023e-05 9.90739818e-03 3.22933869e-05 3.60571074e-06 -9.27307496e-03 -1.65488841e-02 1.11324471e-02 -1.58789049e+00
5cb47a3a29.jpg f5461e4250.jpg,1.13713049e-08 -8.15222055e-07 5.10363542e-04 4.84139425e-06 1.17714103e-06 -8.13879719e-03 -4.04481530e-03 8.84772592e-03 4.35992104e-01
5cb47a3a29.jpg f595bbab3b.jpg,-4.64607879e-08 1.73494899e-07 -2.84013935e-03 6.91280311e-07 -1.04612849e-06 4.69835719e-03 5.41316618e-03 -6.68770005e-03 -7.21025219e-03
5cb47a3a29.jpg f83abcadd3.jpg,2.24061907e-07 -2.41248675e-06 1.11332694e-03 4.09903025e-06 1.24754716e-06 -7.65487555e-03 -2.15124733e-03 6.27028818e-03 -2.58610853e-01
5cb47a3a29.jpg f90db65996.jpg,-1.18330006e-06 1.15816490e-05 -8.26056891e-03 -7.16343375e-06 -5.07265712e-06 8.47417950e-03 1.05136000e-02 -7.89610582e-03 -5.04486810e-01
5cb47a3a29.jpg f9871b98dc.jpg,4.26166587e-06 3.20106094e-06 3.12611009e-03 -1.23677840e-05 3.44377058e-06 -4.58713643e-03 -4.14492825e-03 3.81886940e-03 -5.98731174e-01
5cb47a3a29.jpg f9f67ae1de.jpg,8.28046879e-06 -1.22785072e-05 5.79707715e-03 1.68951241e-05 -3.03324120e-06 1.70921409e-04 -1.48716478e-02 9.69959360e-04 7.49542344e-01
5cb47a3a29.jpg faa779e5ad.jpg,-9.35568125e-08 -6.73684282e-06 6.15179594e-03 6.88761144e-06 3.60837192e-06 -1.12424972e-02 -6.88998361e-03 1.00401795e-02 -9.97705428e-01
5cb47a3a29.jpg fb13c9fcfd.jpg,-1.38745215e-07 6.04614671e-06 -3.20981745e-03 -1.55806243e-06 4.56820081e-06 3.76091596e-03 1.20410223e-03 -1.38719939e-02 3.59390605e+00
5cb47a3a29.jpg fc50b384da.jpg,5.62569357e-07 3.07254985e-05 -1.29927682e-02 -3.21837365e-05 -3.66485301e-07 2.45251659e-03 2.14304524e-02 -1.53052946e-03 -8.84994834e-01
5cb47a3a29.jpg fd615dd060.jpg,-2.49674085e-05 -4.80830472e-08 7.17802458e-04 2.60779803e-05 -4.73775674e-06 -2.21009584e-03 1.36689879e-02 -2.27552320e-03 -1.09505621e+00
5cb47a3a29.jpg fd6fb3fb85.jpg,-2.55744603e-07 1.07358892e-05 -5.99144792e-03 -9.19926129e-06 -4.34423520e-06 9.46413191e-03 7.11574559e-03 -1.18716428e-02 1.45455499e+00
5cb47a3a29.jpg fd757ef740.jpg,2.96331573e-07 3.79239980e-06 -2.96207694e-03 -6.61422773e-06 -8.92852450e-07 7.16069068e-03 6.13729329e-03 -1.05425507e-02 1.35955746e+00
5e404663c6.jpg 62cf19f5e3.jpg,-6.93331222e-07 -5.28769679e-07 -1.16866638e-03 3.55616197e-06 5.22073846e-06 5.72520912e-03 -1.03140051e-03 -1.22178377e-02 -5.12774479e-01
5e404663c6.jpg 64bab57cb3.jpg,6.93428314e-07 3.79549072e-05 -1.66296392e-02 -4.15887040e-05 1.55625746e-06 2.01725988e-02 2.18739333e-02 -2.21859515e-02 -1.44360362e+00
5e404663c6.jpg 65b5e48bab.jpg,2.57772171e-07 1.32727186e-06 2.55810905e-04 -2.80485240e-06 -3.32781709e-07 -5.12839662e-03 8.59489932e-04 8.91269836e-03 1.07214838e-01
5e404663c6.jpg 65d918e903.jpg,1.02600987e-06 2.03348784e-05 -7.54005567e-03 -1.29524017e-05 2.74698162e-06 1.30791051e-02 4.76643168e-03 -1.30909362e-02 -9.90219234e-01
5e404663c6.jpg 6629b3609a.jpg,-1.19045484e-07 -2.20590394e-06 2.90640431e-04 3.13247207e-06 9.05735353e-08 7.14048041e-03 -9.87126224e-04 -8.07241694e-03 -1.97591645e-01
5e404663c6.jpg 67d98d3dd1.jpg,5.29878709e-07 4.19085322e-06 -1.42593935e-03 -5.68277234e-06 -2.45964146e-06 7.56232152e-03 1.71848928e-03 -8.38264428e-03 -6.26292548e-01
5e404663c6.jpg 6a87784a15.jpg,-2.29829025e-07 2.63677864e-06 -1.27497231e-03 3.82959169e-06 4.64528662e-06 4.68754259e-03 -2.38918487e-03 -1.21421037e-02 2.26024647e-01
5e404663c6.jpg 6b30a1e048.jpg,-8.36555144e-07 1.82901248e-05 -7.93486521e-03 -8.44391821e-06 5.81858284e-06 1.62896238e-02 4.34706463e-03 -1.73822318e-02 -6.30864079e-01
5e404663c6.jpg 6f0c3722c8.jpg,-2.94966969e-07 9.97154664e-06 -1.21125556e-04 -9.09251204e-06 5.11278029e-06 1.04132720e-02 3.63280580e-03 -1.37290977e-02 -3.61353976e+00
5e404663c6.jpg 70426f7bc4.jpg,5.40878703e-08 3.92810282e-06 -1.64328079e-03 -5.56570778e-07 -1.47460962e-07 6.79554566e-03 2.54459494e-04 -1.04185926e-02 -4.73460967e-01
5e404663c6.jpg 7113c8d9a8.jpg,3.46756984e-07 2.38763813e-05 -1.04790060e-02 -1.76221120e-05 3.91927587e-06 1.57893491e-02 8.37446379e-03 -1.47655943e-02 -2.02611402e+00
5e404663c6.jpg 712964f737.jpg,3.18793934e-07 -1.44270539e-06 9.28740990e-04 7.30271834e-06 2.76729622e-06 3.51990602e-03 -5.81178537e-03 -1.01965130e-02 1.16170401e+00
5e404663c6.jpg 77dc10127e.jpg,1.57733854e-05 4.53683496e-05 -1.50148749e-02 -2.42640929e-05 -2.86503662e-06 9.45011521e-03 8.88100649e-03 -1.17623000e-02 -8.46496369e-01
5e404663c6.jpg 7909a8b5da.jpg,1.92068897e-06 6.83032058e-06 -1.74501851e-03 -8.27078111e-06 -5.24811295e-07 -2.04924303e-03 6.18635315e-03 9.36654323e-03 -1.43815499e+00
5e404663c6.jpg 7a998c40ec.jpg,-1.06751063e-06 3.10399427e-05 -9.51457176e-03 -2.83473553e-05 -7.65619331e-07 4.96675792e-03 1.77839770e-02 -5.24932567e-03 -1.32678921e+00
5e404663c6.jpg 7b341e288a.jpg,-6.29246915e-06 1.36680681e-05 -5.32948157e-03 -1.39050637e-05 -2.47979582e-06 3.12226569e-03 1.70492314e-02 3.73260996e-03 -4.14376428e+00
5e404663c6.jpg 7c8d6a7a52.jpg,-1.70226156e-07 6.65644864e-06 -8.06701053e-03 -1.34132417e-05 6.02958714e-06 1.02365975e-02 1.32219014e-02 -1.13708133e-02 -3.32960875e+00
5e404663c6.jpg 7dcec91b0d.jpg,-2.24027034e-07 6.14600516e-06 -3.20037463e-03 -2.35809560e-06 1.00248880e-06 8.62513168e-03 1.65369980e-03 -1.17740064e-02 1.30625319e+00
5e404663c6.jpg 7f40af1f2f.jpg,2.22365419e-06 1.61580302e-05 -4.92670160e-03 2.21634523e-06 -6.79424145e-06 8.59322083e-03 -3.45287086e-03 -1.38578929e-02 1.02649143e+00
5e404663c6.jpg 81cfea0e23.jpg,3.69007166e-06 -1.18213383e-05 1.69621166e-02 2.12335910e-05 -5.50589316e-07 -8.26705068e-03 -1.85955924e-02 6.40875853e-03 -2.05944841e+00
5e404663c6.jpg 81fed35269.jpg,-2.40696354e-07 -1.00544594e-05 3.53052645e-03 1.06895444e-05 1.11205666e-06 8.54790374e-04 -3.35214284e-03 -4.80266254e-03 1.30835295e+00
5e404663c6.jpg 83af65fa61.jpg,-3.24102911e-07 2.02948024e-05 -8.77158141e-03 -1.95377007e-05 -3.16489875e-06 1.16302678e-02 1.56280748e-02 -1.09290235e-02 -3.37256817e+00
5e404663c6.jpg 869f3efc5c.jpg,-1.76303870e-07 -3.34629519e-06 4.71025506e-04 4.46613230e-06 4.63815996e-07 4.52949965e-03 -1.70930649e-03 -9.11868369e-03 1.23162944e-02
5e404663c6.jpg 87c45aab88.jpg,-1.09701408e-07 8.16727466e-06 -3.81584711e-03 -7.43128433e-06 2.30004129e-06 8.17351376e-03 6.29556797e-03 -1.20753998e-02 -2.02298475e+00
5e404663c6.jpg 89ea47f40e.jpg,7.60863433e-08 6.82797753e-06 -2.89781157e-03 -5.24667572e-06 2.58796463e-06 1.03243666e-02 2.19101100e-03 -1.20456669e-02 7.75320837e-02
5e404663c6.jpg 8abe88d803.jpg,-1.09219680e-07 4.27807899e-06 9.50586715e-04 -2.25174188e-06 -4.09572390e-06 -4.34528436e-03 -5.19156170e-04 4.57331852e-03 4.29538386e-01
5e404663c6.jpg 8ca733db05.jpg,1.74391434e-07 7.70224063e-06 -3.62439667e-03 -2.00637837e-06 6.31685616e-07 5.73119394e-03 2.16802488e-03 -1.48818753e-02 -4.70398644e-01
5e404663c6.jpg 8d66b9c8d2.jpg,6.94980432e-06 -7.49172513e-05 2.16485051e-02 7.30883581e-05 -2.87182188e-06 -1.82968106e-02 -2.00753331e-02 1.64986537e-02 1.03248028e-01
5e404663c6.jpg 8e7c4ab7a7.jpg,-4.28050936e-06 8.13749400e-05 -2.90565137e-02 -8.23586967e-05 -6.72876680e-06 2.73937720e-02 3.02136176e-02 -3.15944981e-02 2.65471471e+00
5e404663c6.jpg 91f6c69fc7.jpg,1.26706703e-07 3.79224781e-06 -3.53537483e-04 -1.21429210e-06 6.92037494e-06 4.06484778e-03 2.00367163e-04 -1.09087583e-02 -8.23503039e-01
5e404663c6.jpg 922fb98cd7.jpg,6.58917183e-07 6.54807814e-06 -2.19172222e-03 3.08210859e-06 -8.59525288e-07 6.53268794e-03 -3.03556410e-03 -1.30752918e-02 9.86849618e-01
5e404663c6.jpg 94aeb11fc8.jpg,-7.16617129e-07 -2.55625354e-06 8.72497404e-05 6.23733816e-06 -1.72272435e-06 5.30191083e-03 -1.93543743e-03 -7.28753405e-03 3.32640117e-01
5e404663c6.jpg 96cbc3798e.jpg,-9.27549046e-07 1.23036606e-05 -6.04465913e-03 -1.01068660e-05 3.46750831e-06 9.82612306e-03 6.68168140e-03 -1.78108033e-02 2.49799013e+00
5e404663c6.jpg 9f11064128.jpg,6.19841190e-07 1.40862136e-05 -8.68274408e-03 -1.48393994e-05 3.38283410e-07 1.05136156e-02 1.28963039e-02 -1.08266360e-02 -2.97916366e+00
5e404663c6.jpg 9f48129520.jpg,5.91175088e-08 -8.17590112e-07 3.78528454e-04 8.82201921e-06 2.87910142e-06 2.56937561e-03 -6.74418971e-03 -1.08065684e-02 1.75109999e+00
5e404663c6.jpg a03c9b6c43.jpg,-5.12216971e-07 7.14450837e-06 -3.48847774e-03 8.80345401e-07 1.90510705e-06 8.48413690e-03 2.69859000e-04 -1.16312602e-02 4.57663148e-01
5e404663c6.jpg a118039e18.jpg,2.14450265e-07 9.11667791e-06 -4.04624485e-03 -3.99440297e-06 3.69396403e-06 9.46549192e-03 1.81661251e-03 -1.41611028e-02 4.35831271e-01
5e404663c6.jpg a30ed80e67.jpg,-8.29329798e-07 4.11006208e-06 -3.10577333e-03 9.13034209e-07 4.34601492e-06 8.31825002e-03 1.12479118e-03 -1.21498611e-02 5.80878953e-01
5e404663c6.jpg a4b8496825.jpg,-5.87477769e-08 3.40206015e-05 -1.30089937e-02 -3.98256214e-05 -1.71719643e-06 1.21248047e-02 2.64086248e-02 -4.38074449e-03 -5.92674048e+00
5e404663c6.jpg a7b1c44748.jpg,-4.07171551e-07 -1.38250620e-05 6.46917772e-03 1.47346472e-05 -1.36040183e-06 -9.45423178e-03 -8.71175338e-03 1.55999971e-02 -1.03599627e+00
5e404663c6.jpg a8133f9189.jpg,-2.97388220e-07 4.05311344e-06 -2.02426198e-03 7.22854254e-07 4.58349075e-06 5.82615850e-03 3.64316984e-05 -1.28850857e-02 -5.29415708e-01
5e404663c6.jpg a8a29a9a71.jpg,-1.89187590e-07 -2.79110313e-05 1.17074313e-02 3.42486477e-05 5.08108978e-07 -1.36436592e-02 -2.34147663e-02 1.42283307e-02 3.25264573e+00
5e404663c6.jpg aab4870a6d.jpg,-1.82633479e-07 7.93284675e-06 -3.41718318e-03 1.36242878e-06 5.38514875e-06 8.16425011e-03 -4.03523948e-04 -1.63448552e-02 1.54050556e+00
5e404663c6.jpg ae540fe1d4.jpg,-2.48049141e-07 4.09489404e-05 -1.65596453e-02 -4.12379355e-05 -2.63446726e-06 1.24302450e-02 3.11386301e-02 -7.71639080e-03 -5.44489372e+00
5e404663c6.jpg af177fb84a.jpg,-1.03673030e-06 4.35276003e-05 -1.11706511e-02 -4.92087258e-05 -5.75182840e-08 1.55654077e-02 2.18840829e-02 -1.41192667e-02 -3.18573470e+00
5e404663c6.jpg afc7e13ffd.jpg,1.39181264e-07 2.77930696e-06 -8.58639914e-04 -4.16332135e-06 -3.68527447e-06 -3.26654269e-03 2.72603560e-03 8.85464033e-03 -2.08371122e-01
5e404663c6.jpg b0220558c3.jpg,1.26079733e-06 2.28814508e-05 -7.46382086e-03 -1.28892743e-05 1.68024492e-06 1.26923062e-02 4.62583563e-03 -1.91036120e-02 4.39950818e-01
5e404663c6.jpg b083678851.jpg,-1.88684772e-06 -1.40182345e-05 2.00576850e-03 8.43294395e-06 1.04052977e-05 1.03877742e-03 -3.72347891e-03 -8.52651811e-03 2.94194531e-01
5e404663c6.jpg b13deeff2e.jpg,-6.09536954e-07 -7.35461248e-06 2.80711635e-03 1.27653170e-05 3.11268794e-06 3.67139710e-04 -8.98585965e-03 -7.12712685e-03 1.67641254e+00
5e404663c6.jpg b268c35925.jpg,-7.57162182e-08 -5.30812904e-07 -6.46835113e-05 1.76864364e-06 1.16302960e-06 4.52694071e-03 -8.79827693e-04 -9.02158625e-03 1.43109206e-02
5e404663c6.jpg b5ec65a21a.jpg,9.83269284e-08 3.69050510e-06 -1.48080879e-03 -5.11000000e-06 -3.94420823e-06 -3.34902629e-03 4.12088159e-03 1.09354243e-02 -6.14364282e-01
5e404663c6.jpg b8de153fcd.jpg,2.24304049e-06 4.66827359e-05 -9.97293943e-03 -3.07625133e-05 3.72748874e-06 1.47288747e-02 1.63509339e-02 -2.94511775e-02 -2.62251234e+00
5e404663c6.jpg bd21c5b320.jpg,-2.66250250e-05 -3.60421061e-05 8.93493906e-03 3.70398912e-05 8.42806474e-07 -1.65635654e-02 -1.18495491e-02 1.17141690e-02 6.30372888e+00
5e404663c6.jpg bdb2fde785.jpg,1.25200037e-06 -2.89139691e-05 9.71965991e-03 3.18066836e-05 2.07861597e-06 -1.66569590e-02 -2.06063288e-02 1.46679371e-02 5.06103417e+00
5e404663c6.jpg be3167b509.jpg,1.52705218e-07 8.04987755e-06 -3.70830786e-03 -4.31181583e-06 4.09970249e-06 8.58597077e-03 2.53713101e-03 -1.38051201e-02 -3.19534554e-01
5e404663c6.jpg bf9744a3e4.jpg,1.28351875e-08 -2.84815276e-06 1.12693515e-03 1.99683818e-06 1.23257399e-06 3.80444292e-03 -1.39105445e-03 -8.44754262e-03 2.79126167e-01
5e404663c6.jpg c0472eaffb.jpg,6.95032069e-07 -8.72716060e-06 4.99226764e-03 7.82224855e-06 -5.72920772e-06 -9.70563850e-03 -7.82821858e-03 1.50816229e-02 3.05342176e+00
5e404663c6.jpg c2c00a39c5.jpg,-3.00015582e-08 2.40320395e-07 -1.51306649e-04 2.27771897e-06 2.61709329e-06 3.19566892e-03 -1.55816461e-03 -1.23126633e-02 1.99589927e+00
5e404663c6.jpg c395922d6d.jpg,-1.01266512e-07 -5.71316450e-07 -3.32226219e-04 1.73472659e-06 1.45306146e-06 6.52167422e-03 -2.18899853e-04 -7.94987884e-03 -4.89446610e-02
5e404663c6.jpg c5212dbc8e.jpg,-6.25092875e-07 -1.75555448e-05 7.93708146e-03 2.03742892e-05 -2.71088956e-06 -1.26796798e-02 -1.19597830e-02 1.24015322e-02 2.81704180e+00
5e404663c6.jpg c5f3875192.jpg,-5.17336208e-09 -4.74516446e-06 6.41187055e-04 1.13166274e-05 1.08819108e-05 3.55434222e-03 -2.68673118e-03 -1.00261192e-02 1.65429926e-01
5e404663c6.jpg c708054724.jpg,-1.67451804e-08 2.73494948e-05 -1.63005042e-02 -3.16988928e-05 6.99670551e-07 1.44753400e-02 1.66495883e-02 -1.50509989e-02 1.15264561e+00
5e404663c6.jpg c8cefc4547.jpg,-1.47595700e-06 -3.74027855e-05 5.56291216e-03 2.34025995e-05 2.58543639e-05 6.80414774e-03 -3.57030775e-03 -2.72062635e-03 -1.24302313e+00
5e404663c6.jpg c95decfde4.jpg,4.35402067e-07 5.53137696e-06 -1.73626086e-03 -4.13412091e-07 3.90118705e-06 6.03814493e-03 -6.66003981e-04 -1.37846690e-02 1.02760586e-01
5e404663c6.jpg cf0db18f80.jpg,-1.33159478e-06 4.53069272e-05 -1.42548104e-02 -4.60196702e-05 -1.91169921e-06 1.62839426e-02 3.08897876e-02 -1.03422632e-02 -7.15628946e+00
5e404663c6.jpg d50da1a55c.jpg,-1.69851017e-06 1.68750959e-05 -6.78603437e-03 -1.57604270e-05 1.25325974e-06 5.28726277e-04 1.19124034e-02 2.64997646e-04 -8.95185356e-01
5e404663c6.jpg d8a917fdd6.jpg,-5.20084045e-06 6.83656203e-06 9.83354369e-03 1.64003747e-06 -6.24169016e-07 -1.21661585e-03 -6.47759568e-03 -1.49883130e-03 -7.14807872e-02
5e404663c6.jpg dbd2ebf54f.jpg,3.79572538e-07 1.63959562e-05 -6.32010773e-03 -1.20186520e-05 2.05906851e-06 1.40814322e-02 4.46727863e-03 -1.68816592e-02 5.18360418e-01
5e404663c6.jpg dc89e97caf.jpg,2.47424484e-07 4.91380309e-06 -1.58989072e-03 -1.47627430e-06 2.66729285e-06 4.98468447e-03 6.37297906e-04 -1.66372337e-02 2.75251459e-02
5e404663c6.jpg ddfb29c053.jpg,-7.61064068e-06 -3.13938673e-05 7.07909958e-03 2.92034526e-05 1.51237663e-06 -1.34650769e-02 -5.15689642e-03 1.56751449e-02 5.41792230e-01
5e404663c6.jpg de42377a19.jpg,8.00879437e-07 1.61616124e-05 -6.46692946e-03 -2.60267313e-06 9.75141487e-06 1.45980095e-02 -1.35447266e-05 -1.92855481e-02 2.06882175e+00
5e404663c6.jpg df0e740804.jpg,8.64463074e-09 3.35206098e-06 -5.67911959e-04 -2.80379145e-06 -3.41052490e-06 5.99551507e-03 6.38119391e-04 -6.25730678e-03 -2.08058190e-01
5e404663c6.jpg dfc1f6c78f.jpg,3.65725644e-07 3.09011024e-05 -1.29491562e-02 -3.32243168e-05 2.82517561e-06 1.79616081e-02 1.96870951e-02 -1.78464023e-02 -3.97630568e+00
5e404663c6.jpg dfc3063bf9.jpg,-1.07404191e-06 3.20955913e-05 -6.30869840e-03 -1.12682440e-05 -9.36717488e-07 9.25451736e-03 8.25747158e-03 -1.90529249e-02 -2.37159257e+00
5e404663c6.jpg e1b38376d6.jpg,6.62638618e-07 1.24014126e-05 -4.16757259e-03 -5.27132317e-06 2.59724081e-06 8.05079482e-03 2.36472395e-03 -1.56147547e-02 -2.92073959e-02
5e404663c6.jpg e32d4f8a0d.jpg,6.55701664e-08 2.80600781e-06 -1.22123366e-03 4.08321857e-06 6.56357679e-06 7.44019066e-03 -2.14782065e-03 -1.19143482e-02 2.87233672e-01
5e404663c6.jpg e424c3900c.jpg,-3.52832548e-07 -1.14180237e-05 5.01603314e-03 1.67529363e-05 1.09383986e-05 7.85397387e-03 -5.40363835e-03 -7.13847467e-03 -8.61212331e-01
5e404663c6.jpg e469732cf6.jpg,-1.70028315e-07 4.43647948e-06 -2.14692963e-03 -1.01345913e-06 7.40269997e-07 6.81243953e-03 1.13222802e-03 -9.89054940e-03 -6.96209121e-01
5e404663c6.jpg e5cee1f55e.jpg,-2.02916352e-07 6.79598762e-06 -2.99974534e-03 9.71905153e-07 1.16746415e-06 9.11939110e-03 -1.05877304e-04 -1.21290400e-02 8.74719927e-01
5e404663c6.jpg e8abb9ad0c.jpg,-3.72851087e-05 -5.64930717e-05 2.05169376e-02 3.94752875e-05 1.68930700e-05 -1.37060942e-02 -1.42743281e-02 6.65255408e-03 2.57270729e+00
5e404663c6.jpg e998ae6273.jpg,-5.01929940e-08 3.72944575e-06 -1.98365167e-03 -1.56284853e-06 2.50905191e-06 5.85742679e-03 1.50388796e-03 -1.12778759e-02 -3.60983729e-01
5e404663c6.jpg eb01ada608.jpg,-2.27262235e-07 6.40086985e-06 -3.37378410e-03 -3.23736933e-06 4.85202920e-06 9.24766114e-03 2.01100470e-03 -1.19940439e-02 2.16688997e-01
5e404663c6.jpg eb5247d522.jpg,-3.31695621e-06 -1.71296946e-05 5.01462114e-03 1.97999103e-05 -4.56328723e-07 -2.46215151e-03 -1.03998512e-02 -2.39849252e-03 1.99887607e+00
5e404663c6.jpg eb9f1b557b.jpg,-5.47926759e-08 -1.13592067e-06 3.85607722e-04 6.08699367e-06 -1.72992475e-06 5.17322876e-03 -4.08091849e-03 -7.89091107e-03 -7.14139527e-02
5e404663c6.jpg eda898b2fd.jpg,3.68617164e-07 9.37927680e-06 -2.93226282e-03 1.45295258e-06 5.92741324e-06 8.09516484e-03 -1.03669333e-03 -1.46374876e-02 8.13561562e-01
5e404663c6.jpg ef4dd2fc47.jpg,-4.76376165e-07 -1.68164022e-05 5.59491079e-03 1.19290821e-05 7.74304303e-07 -9.15013299e-03 -7.05046121e-03 1.35384769e-02 1.04753181e+00
