samples,fundamental_matrix
3d972dd514.jpg e3424e9a01.jpg,3.49396978e-08 2.01484070e-06 -7.87348105e-04 -5.24183911e-06 4.49523526e-06 6.57287039e-03 2.00819728e-03 -7.19644303e-03 -5.27558486e-01
3d972dd514.jpg e4142561d4.jpg,4.89663039e-07 2.88032392e-05 -1.18224115e-02 -2.91587552e-05 5.60399705e-06 1.99293518e-02 9.64492642e-03 -2.08768625e-02 9.70323174e-01
3d972dd514.jpg e445faee54.jpg,-1.19103948e-06 -3.61217873e-06 3.94450180e-04 -5.10563767e-06 3.36628910e-06 -4.71362737e-03 2.44208124e-03 5.54562260e-03 -1.76594565e-01
3d972dd514.jpg e568b25eef.jpg,-1.62045473e-07 2.12407075e-06 -1.05472765e-03 2.46881576e-06 -5.80616886e-07 5.85005671e-03 -1.22797376e-03 -5.95970909e-03 -9.00554031e-01
3d972dd514.jpg e5b5a7ddac.jpg,-6.67591904e-09 4.81469142e-06 -1.66164868e-03 -4.34369499e-06 3.47861713e-07 -8.78427128e-03 1.14475410e-03 8.31860584e-03 -5.64256933e-01
3d972dd514.jpg e5ceb4afab.jpg,9.18916812e-09 2.85829428e-06 -1.14525869e-03 -1.91938535e-06 4.12618160e-07 6.14860285e-03 6.95413994e-04 -7.89885139e-03 7.95401592e-01
3d972dd514.jpg e621e77c2e.jpg,3.74373987e-06 6.63356109e-06 -9.89915056e-03 -1.64194124e-05 8.86558427e-06 1.29414319e-02 9.78082303e-03 -1.41274099e-02 -6.07022466e-01
3d972dd514.jpg e6e9a65292.jpg,-9.50099530e-06 2.67063245e-06 4.89135993e-04 1.96041501e-05 -1.06941166e-05 -2.00787533e-03 7.44729123e-03 -5.89251255e-03 -1.11530137e+00
3d972dd514.jpg e7499a206e.jpg,3.33446112e-08 7.47905895e-07 -3.49884140e-04 -4.03632558e-06 1.18037008e-06 7.34541566e-03 1.20413414e-03 -6.08338993e-03 -3.65773652e-03
3d972dd514.jpg e7d0960390.jpg,-2.46836697e-07 4.68210527e-06 -1.84761594e-03 -1.07171255e-05 7.71913535e-06 1.07989559e-02 4.32414387e-03 -9.12127495e-03 -1.56157799e+00
3d972dd514.jpg e7e2c7a2d0.jpg,1.36785255e-07 2.93384679e-05 -1.27393457e-02 -2.94795532e-05 -1.76564437e-06 7.97336104e-03 1.19365656e-02 -5.39118011e-03 -5.84061988e-01
3d972dd514.jpg e95024502c.jpg,1.12187421e-07 -1.30521800e-05 4.28199475e-03 6.57444166e-06 1.22918844e-07 7.45447585e-04 -2.23852619e-03 -2.47578593e-03 5.42177377e-01
3d972dd514.jpg ea56d612c8.jpg,-1.68167846e-07 8.59218215e-06 -3.90237939e-03 -5.50206839e-06 1.32805667e-05 -7.00273503e-03 4.02287165e-03 -6.29112284e-03 3.57963323e+00
3d972dd514.jpg eb53f76a55.jpg,1.17060119e-07 8.08198790e-06 -3.01474296e-03 -6.01527471e-06 -2.54660739e-06 1.01088891e-02 1.90056453e-03 -1.07448528e-02 8.57934939e-01
3d972dd514.jpg ebf557d61e.jpg,5.33722293e-07 -1.75700187e-05 6.36223913e-03 1.30991846e-05 3.44768602e-06 6.53074285e-04 -5.77495691e-03 7.42310239e-04 -1.09720584e+00
3d972dd514.jpg eea8d74389.jpg,-2.54836265e-07 -2.13516225e-06 1.10499452e-03 4.64198282e-07 -7.16743160e-07 3.92614118e-03 -5.81497243e-04 -2.72886620e-03 -2.42026187e-01
3d972dd514.jpg ef03a467fc.jpg,-3.68030633e-07 4.91657478e-06 -8.88914275e-04 -2.39326855e-06 -9.86109998e-06 9.70978436e-03 9.58738602e-04 -5.02113056e-03 -5.67692002e-01
3d972dd514.jpg efa20eeb1b.jpg,9.31325904e-07 -5.45789159e-06 1.32087776e-03 -1.62554609e-06 3.77082478e-06 4.94881862e-03 1.55828308e-03 -6.57142330e-03 -1.01743403e+00
3d972dd514.jpg f05f542790.jpg,-9.56388995e-08 2.84540351e-06 -1.09610738e-03 -3.11834402e-06 -3.71088755e-06 8.27423867e-03 1.38372472e-03 -5.32265882e-03 -4.92460996e-01
3d972dd514.jpg f172267ce2.jpg,4.31907791e-09 4.88120325e-06 -1.98880468e-03 -6.07416041e-06 5.37914153e-06 5.49149693e-03 3.34185942e-03 -1.01276603e-02 -1.08692874e-01
3d972dd514.jpg f1a84520f9.jpg,2.09552003e-07 5.13127119e-05 -2.09815312e-02 -5.21626231e-05 -4.88315700e-07 2.25288763e-02 3.51217423e-02 -2.52278507e-02 -4.76365896e+00
3d972dd514.jpg f2b821eda9.jpg,-4.27926841e-07 -3.99347613e-06 2.28459671e-03 -4.29260168e-06 -5.60970476e-06 1.09637215e-02 1.61571450e-03 -2.15691864e-03 -2.64562954e+00
3d972dd514.jpg f3fd54d2cc.jpg,4.45759311e-08 8.16129147e-06 -3.54604964e-03 -4.53465986e-06 3.96262996e-06 6.11961343e-03 1.71409771e-03 -9.15437662e-03 9.41543410e-01
3d972dd514.jpg f5b4aa2b39.jpg,6.06169818e-07 6.32814071e-07 -9.74715089e-04 -1.15086193e-05 1.80869515e-05 9.26013077e-03 2.20175274e-03 -8.31025777e-03 -2.81921218e-01
3d972dd514.jpg f9bb6920cc.jpg,1.28230349e-07 4.68583560e-08 -1.74271480e-04 -9.36173792e-06 9.91066827e-06 7.46456357e-03 3.85542444e-03 -8.20009912e-03 -1.44958119e+00
3d972dd514.jpg fb956c32c3.jpg,-3.88711945e-07 -3.26262709e-05 1.39260433e-02 3.15328477e-05 2.28482960e-06 -8.12269504e-03 -1.71246163e-02 3.29573837e-03 2.48710602e+00
3d972dd514.jpg febe3f27ac.jpg,-6.33368173e-07 -2.78043156e-06 -5.92848595e-04 4.85312225e-06 1.33775923e-06 1.99876169e-03 7.41195505e-04 -3.56523607e-03 -1.74994115e-01
3d972dd514.jpg ff4f369bb1.jpg,-1.83088774e-09 1.45666875e-06 -5.71906637e-04 -2.41700516e-06 -3.10355389e-07 6.06870173e-03 1.26471831e-03 -5.88646849e-03 -7.81935179e-01
3f71fe3fe5.jpg 3fe28a1761.jpg,-8.23443285e-08 -2.26459640e-06 2.36264457e-04 1.61791023e-06 1.16587691e-05 7.35595932e-04 -1.07394240e-04 -1.19117866e-02 1.77527664e+00
3f71fe3fe5.jpg 4080fe8a6c.jpg,3.65224507e-06 2.10947258e-05 -7.23043690e-03 -1.84904560e-05 6.54211861e-06 -2.42462763e-03 5.05346713e-03 -7.58532795e-04 3.08148424e-01
3f71fe3fe5.jpg 40a42cba6a.jpg,1.31146638e-08 4.12731916e-07 -2.33377084e-04 5.53749111e-07 -1.50865810e-07 -5.68941443e-03 -1.75153433e-04 6.31471963e-03 3.14789347e-01
3f71fe3fe5.jpg 416e025e3d.jpg,2.17261262e-06 -2.61425752e-05 7.97141150e-03 1.39112211e-05 -1.92295927e-05 2.67220180e-03 -6.92276110e-03 2.81902560e-03 8.73932882e-01
3f71fe3fe5.jpg 445124265c.jpg,-1.87279569e-07 1.09439703e-05 -5.22325940e-03 5.90629092e-06 -1.10688002e-05 3.39982996e-02 -3.06795608e-03 -4.19355820e-02 1.00000000e+00
3f71fe3fe5.jpg 45de7c16c9.jpg,4.65868995e-07 3.71176204e-05 -1.15801262e-02 -2.59029365e-05 -1.02657584e-05 2.02194809e-02 9.27808819e-03 -1.77262338e-02 -7.42212503e-01
3f71fe3fe5.jpg 46562d1e87.jpg,8.94771415e-08 1.33929070e-08 -2.77355718e-04 -2.80440232e-06 1.31519927e-06 7.99439746e-03 1.18436255e-03 -6.61292395e-03 -9.37400410e-01
3f71fe3fe5.jpg 47bec92dfe.jpg,1.93865008e-08 -4.16294689e-07 2.60760863e-04 3.70693952e-06 5.63616807e-06 5.04387697e-03 -1.29321904e-03 -6.74544499e-03 7.53227538e-01
3f71fe3fe5.jpg 498414d443.jpg,9.49385432e-08 -2.19056446e-05 5.95997754e-03 1.99291295e-05 -1.36082330e-06 -1.29913964e-02 -5.92000329e-03 1.45116822e-02 -2.01572932e-02
3f71fe3fe5.jpg 4a45d3a6df.jpg,1.54955611e-06 -1.22182979e-05 1.72047421e-03 1.11692326e-05 -6.98046410e-06 -1.07034919e-02 -4.04120099e-03 1.34933351e-02 7.47671907e-01
3f71fe3fe5.jpg 4ba2210094.jpg,2.61115481e-07 -5.24730886e-07 -3.66090287e-04 -4.36169586e-06 1.87027405e-05 1.75292684e-03 1.93861533e-03 -1.18748024e-02 7.84539354e-01
3f71fe3fe5.jpg 4c85ff0808.jpg,-1.03705167e-06 1.25077269e-06 1.15878251e-03 -4.93549065e-06 2.86441397e-06 6.01329244e-03 1.54333599e-03 -1.36107963e-02 1.71968085e-01
3f71fe3fe5.jpg 4c9b17eca5.jpg,-1.47700323e-06 6.77840867e-06 -1.26853898e-03 -1.40254865e-05 -3.14489050e-06 1.15507220e-02 7.86944844e-03 -8.36174523e-03 -2.94158606e+00
3f71fe3fe5.jpg 4e1756aae7.jpg,1.65719580e-07 -1.45352356e-06 8.73155779e-04 4.05818816e-06 4.71686171e-07 4.73605871e-03 -2.29809970e-03 -6.06725277e-03 -4.94955896e-03
3f71fe3fe5.jpg 522826afab.jpg,1.53519437e-07 1.42103039e-06 -7.64181383e-04 -3.60109773e-06 9.02732383e-06 3.38654905e-03 1.55100408e-03 -1.43762632e-02 2.14112444e+00
3f71fe3fe5.jpg 5247631212.jpg,9.88283785e-08 6.12171008e-06 -2.79038547e-03 -4.34788118e-06 3.02526409e-06 -3.77083597e-03 2.72572849e-03 3.51073149e-03 -1.48260043e-01
3f71fe3fe5.jpg 57670f2af6.jpg,4.63519358e-08 -1.60031594e-07 1.24296702e-04 1.58676402e-06 -6.40856585e-06 4.62647279e-03 -8.05650947e-04 -3.47341751e-03 3.37151030e-01
3f71fe3fe5.jpg 576f851037.jpg,-1.16381724e-07 -8.28819079e-06 3.06534326e-03 4.46125945e-06 2.94902562e-05 -1.89858542e-02 -5.12025873e-04 1.52254333e-03 5.01691764e-01
3f71fe3fe5.jpg 58b017bbf5.jpg,2.19633593e-09 -4.92366475e-07 9.85540376e-05 -2.59696580e-07 -2.57804479e-06 -8.35312114e-03 2.64817101e-05 9.76835029e-03 3.35827224e-01
3f71fe3fe5.jpg 5b66b8482c.jpg,3.12770656e-07 -1.15436615e-05 2.52262520e-03 7.71923338e-06 3.61867706e-06 3.56951482e-03 -1.22086941e-03 -4.16279164e-03 1.65806474e-01
3f71fe3fe5.jpg 5ec9d946cf.jpg,4.58485552e-08 4.05310416e-07 -1.00214930e-04 3.18008840e-06 -7.46439671e-06 7.55661594e-03 -1.60798531e-03 -2.95913634e-03 -1.07517540e+00
3f71fe3fe5.jpg 6040a0079c.jpg,-9.67564884e-07 5.59688962e-06 -6.19618569e-04 -3.05790778e-06 3.42450895e-06 3.47999578e-03 2.06035536e-03 -9.92842577e-03 5.60834554e-01
3f71fe3fe5.jpg 60e507ec2f.jpg,1.58128398e-07 -1.84308731e-06 8.11303349e-04 2.33087744e-06 1.45499965e-05 -1.76370452e-03 -1.03597579e-03 -1.35414309e-02 3.11099881e+00
3f71fe3fe5.jpg 615c083444.jpg,2.30010619e-08 8.16335659e-06 -3.30446570e-03 -6.58344692e-06 1.38765431e-06 -2.61984217e-03 1.97807478e-03 2.08095662e-03 -2.26165007e-01
3f71fe3fe5.jpg 6177e01480.jpg,-1.00166208e-06 1.85279924e-05 -3.81444720e-03 -1.10072848e-05 -5.93903985e-06 1.10380217e-03 2.88415449e-03 -2.30760082e-03 5.04038161e-01
3f71fe3fe5.jpg 61b2ba7f0a.jpg,1.53811939e-07 3.53946886e-06 -7.72662684e-04 -1.37883950e-06 -2.21586199e-06 7.56276767e-03 -5.09664126e-05 -8.31748899e-03 1.01996684e-01
3f71fe3fe5.jpg 65267e4b8b.jpg,3.02270834e-07 -3.34935021e-06 1.36410961e-03 3.29815167e-06 7.50023284e-07 2.31640004e-03 -2.08408282e-03 -8.06615557e-03 1.09467857e+00
3f71fe3fe5.jpg 669fe43555.jpg,-7.17758144e-07 -8.53104743e-06 1.18735735e-03 9.15240460e-06 6.28433193e-06 1.81768560e-03 -2.06786172e-03 -9.36986569e-03 9.04630652e-01
3f71fe3fe5.jpg 678bd2034f.jpg,1.20320934e-05 -3.88681075e-05 1.55065654e-03 4.92824195e-05 -8.24353205e-06 -2.57512818e-02 -1.92160410e-02 2.31714140e-02 5.79675529e+00
3f71fe3fe5.jpg 67c3f7dd5e.jpg,-1.79579460e-07 7.55242189e-06 -2.11639078e-03 -5.20366148e-06 2.73043507e-06 7.56359060e-03 1.54337043e-03 -1.02604631e-02 7.69223157e-01
3f71fe3fe5.jpg 67ff6e9fc6.jpg,-1.83124018e-07 6.23546680e-06 -1.99008913e-03 -8.11317496e-06 -9.97025508e-07 9.43685832e-03 4.79702525e-03 -1.02773132e-02 -1.75405705e+00
3f71fe3fe5.jpg 696bf42411.jpg,-3.67155898e-06 8.29650564e-06 -2.26282275e-03 -1.44375370e-05 5.71865023e-06 1.10569777e-03 9.10398254e-03 2.89627794e-03 -3.11486302e+00
3f71fe3fe5.jpg 6b1133492f.jpg,1.66704115e-07 1.76910902e-06 -5.26571894e-04 2.56382206e-06 3.27704044e-06 3.64458240e-03 -1.84983500e-03 -1.06593979e-02 1.44074618e+00
3f71fe3fe5.jpg 6eda78c5be.jpg,7.59429453e-06 -4.12467137e-05 5.52834177e-03 4.94515064e-05 -1.17858517e-05 -2.86643873e-02 -1.60943874e-02 2.36076485e-02 4.35041553e+00
3f71fe3fe5.jpg 6f56016fb7.jpg,8.25932150e-09 -1.16065521e-06 5.97786701e-04 3.32107724e-06 2.11520000e-06 3.80784570e-03 -1.85920908e-03 -6.67233387e-03 6.37613821e-01
3f71fe3fe5.jpg 7225b947e0.jpg,-1.93767963e-09 -5.25726587e-07 1.95931672e-04 3.24558799e-06 3.00201402e-07 -7.77636838e-03 -1.46615254e-03 7.00475864e-03 9.13917974e-01
3f71fe3fe5.jpg 722ecf440d.jpg,7.38292835e-08 5.10725104e-06 -1.99123448e-03 -6.75945121e-06 5.15921117e-08 8.10037206e-03 3.09582414e-03 -1.11682954e-02 4.41637531e-01
3f71fe3fe5.jpg 74aaace6f3.jpg,1.25941902e-07 -5.96105536e-06 9.93426419e-04 3.79941374e-06 6.61528300e-06 6.41835324e-04 -7.27627046e-04 -6.10760866e-03 6.38513633e-01
3f71fe3fe5.jpg 7504656aa3.jpg,-3.56158926e-08 -3.92543641e-06 1.54983391e-03 3.27169975e-06 8.11389797e-06 6.00755837e-03 -1.70219436e-03 -9.67117066e-03 -8.31554403e-01
3f71fe3fe5.jpg 76389aeacd.jpg,1.72883416e-10 -1.92342238e-07 6.53317463e-05 6.42222228e-09 -2.22456048e-06 7.10825862e-03 2.91723310e-06 -5.27033585e-03 -8.23927394e-01
3f71fe3fe5.jpg 786e72091b.jpg,-4.29265244e-07 -8.89153947e-06 3.16137185e-03 7.80818553e-06 -6.58279728e-07 1.47483806e-03 -2.62459578e-03 -1.38891343e-03 8.90578908e-02
3f71fe3fe5.jpg 799eeed001.jpg,2.48018261e-07 6.60419722e-06 -7.98827219e-04 -1.57514748e-06 -2.26682340e-06 6.38367460e-03 -3.16588525e-04 -1.02376315e-02 9.59983125e-01
3f71fe3fe5.jpg 7b400884c8.jpg,-1.15126850e-06 -2.06344955e-05 7.22578115e-03 3.16273541e-05 4.29636527e-06 -9.84306647e-03 -1.00550406e-02 1.34080213e-03 2.22161415e+00
3f71fe3fe5.jpg 7eb994d484.jpg,-1.22229937e-07 4.91216959e-07 -5.41643387e-04 -2.15821280e-06 -5.52677650e-06 -3.66769117e-03 9.60388397e-04 8.74689760e-03 -9.78565651e-01
3f71fe3fe5.jpg 7ee40f4371.jpg,1.45657391e-07 -5.04339860e-06 1.37375252e-03 4.28898670e-06 4.45893900e-06 7.35327001e-05 -1.03770414e-03 -6.58024963e-03 1.43439575e+00
3f71fe3fe5.jpg 7f40557be7.jpg,-1.57460118e-06 -1.91122836e-05 6.65008971e-03 2.25844612e-05 8.41212522e-06 -7.07293486e-03 -5.25265933e-03 1.13844756e-03 6.16427479e-01
3f71fe3fe5.jpg 816d39d00d.jpg,-1.04863539e-07 -4.03957670e-06 1.67982727e-03 4.48552430e-06 1.56018005e-07 -5.94356340e-03 -1.96086471e-03 7.29113402e-03 -2.11469253e-01
3f71fe3fe5.jpg 83f2fba0f0.jpg,5.81956422e-09 -4.33908855e-06 1.47817378e-03 1.88129209e-06 1.19635580e-06 6.67808341e-03 -6.46428542e-04 -7.67504412e-03 1.43265329e-01
3f71fe3fe5.jpg 83fa7b4a82.jpg,7.23357963e-07 -1.10617939e-05 4.32055011e-03 8.20512314e-07 3.47447100e-05 -1.26861270e-02 -3.30284916e-04 -9.06737316e-03 3.27749144e+00
3f71fe3fe5.jpg 866ec15068.jpg,5.17968741e-09 -7.35623003e-06 2.68824436e-03 5.39232034e-06 1.21109686e-06 4.38976275e-03 -2.05515938e-03 -5.75721115e-03 2.58824468e-01
3f71fe3fe5.jpg 8adf6f6c8d.jpg,-6.84075070e-08 -2.99750779e-06 9.87622861e-04 9.75798312e-07 -1.38263693e-05 7.99916706e-03 -2.21767831e-04 2.35180929e-04 -6.83193933e-01
3f71fe3fe5.jpg 8ca7179bdd.jpg,1.95810618e-08 -3.28798172e-06 1.01998133e-03 2.17888203e-06 1.76054096e-05 -1.16529733e-02 -9.04534850e-04 -1.79174532e-03 3.03707748e+00
3f71fe3fe5.jpg 8cfd6cdc14.jpg,-3.92606287e-07 6.54999423e-06 -1.70083626e-03 -4.41999244e-06 2.65713005e-06 6.48698862e-03 1.92103007e-03 -9.13782025e-03 5.95490729e-02
3f71fe3fe5.jpg 8d4cc06467.jpg,3.90224915e-06 -4.17769262e-05 3.95934743e-03 4.29162196e-05 -1.77900992e-06 -2.30325915e-02 -9.44117272e-03 2.03837142e-02 2.15873000e+00
3f71fe3fe5.jpg 8ed0bf427b.jpg,-1.88862023e-07 -6.23262309e-06 2.33995026e-03 2.49707824e-06 -3.48091845e-06 4.21835498e-03 -2.25008942e-03 -7.02724585e-03 3.59312523e-01
3f71fe3fe5.jpg 8fad734384.jpg,3.34402610e-06 1.55034337e-05 -3.17273310e-03 2.12773896e-07 2.17937749e-06 3.38625522e-03 -2.99273700e-03 -1.40174538e-02 2.41036352e+00
3f71fe3fe5.jpg 8fc3d8c0f1.jpg,-2.05617206e-06 -1.56457659e-05 6.53614381e-03 1.02995852e-05 3.98771288e-06 -8.98063457e-03 -3.03901741e-03 8.02226096e-03 -2.88462253e-01
3f71fe3fe5.jpg 9187719592.jpg,-9.27975170e-07 -7.74153205e-06 3.71073960e-03 8.51150346e-07 -4.02554222e-06 4.44390448e-03 -1.36606374e-03 -4.11189992e-03 3.24802252e-01
3f71fe3fe5.jpg 9218b22824.jpg,1.77071780e-07 5.79157240e-06 -2.77310545e-03 -7.77946532e-06 -8.64421047e-07 8.41719445e-03 4.47314807e-03 -7.19161245e-03 -1.40104067e+00
3f71fe3fe5.jpg 98b901e2a6.jpg,1.10730860e-07 1.43941764e-05 -5.28044771e-03 -1.48242440e-05 -4.81740268e-07 7.12155213e-04 5.67573198e-03 6.95303073e-04 -4.59926642e-01
3f71fe3fe5.jpg 99dcacebf1.jpg,3.71104882e-07 6.59156058e-06 -2.52024963e-03 -2.92769619e-06 5.30836992e-06 5.06113380e-03 2.81409647e-04 -8.24914722e-03 1.51495044e+00
3f71fe3fe5.jpg 99e48059f1.jpg,1.61842723e-07 3.20937010e-05 -5.14541047e-03 -3.51699836e-05 -3.31562907e-06 1.09004236e-02 5.79988182e-03 -7.35432938e-03 -5.42598770e-01
3f71fe3fe5.jpg 9f738d174a.jpg,-9.75145212e-08 8.71646657e-06 -3.40554739e-03 -7.43275614e-06 5.43560308e-07 -2.15078995e-03 2.47732353e-03 1.16795442e-03 1.93687961e-01
3f71fe3fe5.jpg 9fae95fa84.jpg,-4.89557154e-09 -9.23367143e-08 -6.87065933e-05 4.91900539e-07 3.81543949e-06 6.84117122e-03 -7.74424294e-06 -8.11349079e-03 -1.99667132e-01
3f71fe3fe5.jpg a1fed4f3a0.jpg,-1.91630738e-09 -1.06614512e-06 4.60434554e-04 1.00709193e-06 1.05853407e-08 7.37105806e-03 -4.87418270e-04 -7.41429726e-03 -2.70164484e-01
3f71fe3fe5.jpg a2039fc6bc.jpg,4.82605052e-06 1.78893705e-05 -9.07988601e-03 -1.16727756e-05 -1.31433961e-05 1.21776448e-02 2.04192733e-03 -7.33917677e-03 1.00000000e+00
3f71fe3fe5.jpg a32a7a9511.jpg,1.51435786e-06 2.41194020e-05 -6.13857687e-03 -2.57125347e-05 2.84212092e-06 2.13613498e-02 8.58389882e-03 -2.11589371e-02 -3.07002575e+00
3f71fe3fe5.jpg a83adee4fa.jpg,-2.23837982e-08 2.18669628e-06 -8.63099697e-04 1.52562047e-06 7.64266806e-06 -8.50793398e-03 -7.25943268e-04 3.33890382e-03 1.05061028e+00
3f71fe3fe5.jpg a9bf8c34e6.jpg,2.03991898e-10 -1.68304685e-07 1.05747110e-05 1.52342961e-07 7.92522808e-08 -8.39285705e-03 -2.94847074e-05 8.36458170e-03 5.38978373e-01
3f71fe3fe5.jpg a9c090c0ba.jpg,-4.00382550e-08 4.90590597e-06 -1.93131078e-03 2.82911507e-06 -4.57624270e-07 3.63345504e-03 -1.33003052e-03 -9.63925462e-03 2.07291836e+00
3f71fe3fe5.jpg a9ca4e3f9b.jpg,-2.04688296e-08 1.34831195e-06 -4.74251384e-04 -1.04489876e-06 -6.27215516e-07 4.05047472e-03 8.94433338e-04 -7.30943050e-03 -2.74710476e-01
3f71fe3fe5.jpg ac8b8644e1.jpg,3.81710430e-07 4.39938703e-06 -3.24783915e-03 -2.48138046e-06 -9.73198175e-06 9.73560296e-03 1.78083663e-03 -4.01422708e-03 -3.54408944e-01
3f71fe3fe5.jpg ad35523bfc.jpg,6.65697493e-07 -8.53020105e-06 1.99007595e-03 1.24862029e-05 -1.54421974e-05 3.22543355e-03 -3.63155059e-03 -2.91194045e-04 1.90119360e-01
3f71fe3fe5.jpg b082c95c68.jpg,-1.15436823e-10 1.13767700e-07 -2.09717389e-05 -7.65209204e-08 -1.92126542e-07 -5.55039419e-03 8.48447803e-06 5.63245465e-03 -4.38253360e-03
3f71fe3fe5.jpg b08b058eca.jpg,7.57339047e-08 -3.73085229e-06 1.44646157e-03 1.78465543e-06 1.89105007e-06 -7.99454889e-03 -8.87602222e-04 8.17089260e-03 -2.93112148e-01
3f71fe3fe5.jpg b0f2d6b742.jpg,-5.69970744e-07 -1.85695536e-05 6.84420644e-03 1.19598523e-05 1.65972428e-06 8.30563603e-04 -8.95240369e-03 -5.59841676e-03 1.00000000e+00
3f71fe3fe5.jpg b1c4fbcf37.jpg,2.26845986e-06 1.90992431e-05 -7.26460971e-03 -1.68169419e-05 -5.54204958e-06 1.34542321e-02 8.36478044e-03 -1.75579137e-02 -6.59513055e-01
3f71fe3fe5.jpg b311f14f94.jpg,-5.86836504e-08 -1.02067952e-07 1.18377975e-03 2.99476950e-07 1.91710944e-06 6.28970632e-03 -1.61110927e-03 -6.48068966e-03 1.29675806e-02
3f71fe3fe5.jpg b33559b343.jpg,7.24817371e-10 1.18602722e-05 -1.87378470e-03 -7.45805318e-06 -1.42036716e-05 1.52418778e-02 1.83370507e-03 -9.36775553e-03 -1.71714711e+00
3f71fe3fe5.jpg b3af66b469.jpg,1.06134617e-06 -5.60704468e-06 2.08871886e-03 1.15996821e-05 -1.26877590e-06 -6.54439026e-04 -4.83995159e-03 -3.04413366e-03 1.67137788e+00
3f71fe3fe5.jpg b44125cac7.jpg,-1.07931013e-07 1.21875152e-05 -2.87000029e-03 -1.26332181e-05 -5.68843735e-07 1.43565830e-02 2.33064717e-03 -1.29488174e-02 5.55501220e-01
3f71fe3fe5.jpg b57fe6120f.jpg,3.34464946e-08 1.86436928e-07 6.27554709e-05 6.66541147e-07 -5.41752808e-06 6.45613121e-03 -6.20778821e-04 -5.12149369e-03 -2.17954381e-01
3f71fe3fe5.jpg b7123ac23f.jpg,9.95830373e-07 9.99126855e-06 -4.56861146e-03 -1.78489715e-05 3.44200957e-06 1.32675936e-02 6.81038077e-03 -1.15849565e-02 -1.20073521e+00
3f71fe3fe5.jpg b8a00574de.jpg,-2.57473894e-07 2.37873954e-05 -6.69201035e-03 -2.49130695e-05 -4.38507133e-06 1.92139764e-02 6.31001991e-03 -1.79141065e-02 6.33950864e-01
3f71fe3fe5.jpg b8cae9c605.jpg,1.03447348e-07 7.56636951e-07 -1.82731724e-04 3.42721491e-06 -6.78462829e-07 2.88903919e-03 -1.29893847e-03 -6.14147526e-03 1.12762315e+00
3f71fe3fe5.jpg b95e23c6c3.jpg,2.41461200e-07 1.58549949e-06 -3.30432463e-04 1.98392460e-06 -6.82367685e-06 5.56482868e-03 -1.06550994e-03 -5.65562871e-03 8.98867989e-01
3f71fe3fe5.jpg bac3733407.jpg,7.37535058e-08 -6.59905798e-07 -1.28437683e-04 -2.33087358e-06 -8.23191327e-06 6.80059564e-03 2.82108968e-05 -4.40641065e-03 3.42390638e-01
3f71fe3fe5.jpg bb58714d39.jpg,-3.73579616e-07 -1.10919585e-05 4.63740796e-03 6.66543407e-06 -1.63791689e-05 7.20800151e-03 -2.73936303e-03 3.72419356e-03 -1.69996972e+00
3f71fe3fe5.jpg bb5c45fbe2.jpg,-1.02578184e-07 -3.27594833e-06 1.17206242e-03 5.77611320e-06 -3.65007670e-06 2.26200722e-03 -2.05933946e-03 -6.27636073e-03 1.94318561e+00
3f71fe3fe5.jpg bb9ddf74de.jpg,6.20786501e-07 8.32696883e-06 -3.46438053e-03 -1.77724346e-06 2.05515085e-06 -4.10608152e-03 1.05395637e-03 3.07882404e-03 1.07476714e-01
3f71fe3fe5.jpg bc33c08d0f.jpg,-1.74486872e-08 4.06917117e-06 -6.51511811e-04 -4.18979971e-06 2.82245939e-06 8.19373500e-03 1.21626154e-03 -8.95983501e-03 -1.00296080e+00
3f71fe3fe5.jpg bc92e7afd6.jpg,-1.03113345e-06 2.31562317e-05 -5.85964128e-03 -2.04866697e-05 -7.63000402e-06 1.89589084e-02 6.50811197e-03 -1.74981624e-02 -2.56221925e-01
3f71fe3fe5.jpg c0afc264ea.jpg,-3.16933010e-09 3.98912408e-06 -1.54708090e-03 -2.38913276e-06 -7.70075551e-06 8.02716646e-03 9.86019021e-04 -6.26051994e-03 3.63449704e-01
3f71fe3fe5.jpg c149418704.jpg,-1.06221346e-08 7.40138155e-07 -2.08767787e-04 8.92180584e-07 6.49458232e-06 8.77933610e-03 -1.00818280e-04 -1.17931023e-02 4.18185566e-01
3f71fe3fe5.jpg c1dcf37489.jpg,-3.25216712e-09 -3.42279290e-06 1.33767254e-03 2.50150253e-06 -1.86109736e-06 4.47173376e-03 -1.13854386e-03 -2.56822766e-03 -6.95686598e-01
3f71fe3fe5.jpg c22261103c.jpg,-1.62591958e-07 3.63802391e-06 -1.46514953e-03 5.21526728e-06 -2.72766684e-07 4.09905190e-03 -1.73728724e-03 -8.02809129e-03 1.62610489e+00
3f71fe3fe5.jpg c236547532.jpg,-2.10508343e-07 -4.16093901e-06 1.15834727e-03 4.83964520e-06 3.94706093e-06 2.16390593e-03 -1.34880383e-03 -6.10216070e-03 9.67391364e-01
3f71fe3fe5.jpg c254965c6c.jpg,1.32228988e-08 -2.90369479e-05 7.69975431e-03 2.23727965e-05 2.47025187e-06 -1.39682550e-02 -8.26366751e-03 1.47571011e-02 1.00000000e+00
3f71fe3fe5.jpg c4bae6154d.jpg,7.59863550e-07 -1.66878890e-05 2.80051454e-03 1.46249884e-05 1.61611311e-06 -1.21294532e-02 -2.58411746e-03 1.27472844e-02 -5.22718192e-01
