samples,fundamental_matrix
656ecdb980.jpg 7dc6ffef5e.jpg,1.33433657e-08 1.03719101e-05 -3.43493222e-03 -2.73997123e-06 -4.22321898e-07 1.04207375e-02 9.35584276e-04 -9.45506342e-03 -4.25535800e-01
656ecdb980.jpg 7e5fd5b5a0.jpg,1.06394882e-06 1.46262915e-05 -2.93328389e-03 -1.10461244e-05 -1.35406703e-06 1.27566548e-03 2.10940127e-03 -3.37654967e-04 -1.28009413e-01
656ecdb980.jpg 7e7a72845c.jpg,4.28892171e-06 6.31323659e-06 -1.51517243e-02 -5.02297041e-06 -1.78615054e-06 -6.46724955e-03 1.04031140e-02 6.56987421e-03 1.00000000e+00
656ecdb980.jpg 801acbd2c7.jpg,5.66288003e-08 5.11919273e-06 -1.64588780e-03 -7.99960301e-07 -2.02866931e-05 1.08784017e-02 1.01997117e-04 -1.38076503e-04 -7.39119353e-01
656ecdb980.jpg 836bc00def.jpg,1.78312802e-05 -5.78357248e-05 7.61850569e-03 6.05939817e-05 -1.20639476e-06 -1.97936439e-02 -2.53217214e-02 3.23030675e-02 8.34640095e-01
656ecdb980.jpg 836ebf4e75.jpg,2.06724856e-05 2.80441320e-06 -1.65108854e-02 -4.49599701e-06 -1.10651652e-06 4.09539250e-03 -2.45711748e-03 -2.40053695e-03 4.06254971e+00
656ecdb980.jpg 85331fe989.jpg,-1.70322896e-08 -4.92609846e-06 2.38510242e-03 -1.88157896e-06 6.00408903e-06 2.49183888e-03 7.53344739e-04 -3.15683791e-03 -6.40518624e-01
656ecdb980.jpg 8551cbb8f9.jpg,-4.02583578e-07 -1.02351396e-05 4.43406679e-03 8.04528474e-06 -1.56375922e-06 -9.63658239e-03 -3.49300242e-03 9.24330302e-03 9.02221826e-01
656ecdb980.jpg 87396ebef9.jpg,3.05820720e-07 2.08127403e-05 -9.08467002e-03 -3.18012608e-05 1.41937332e-05 9.37554044e-03 6.80098201e-03 -1.09219835e-02 1.38102090e+00
656ecdb980.jpg 875ee38ad0.jpg,-2.81721669e-07 -6.45467968e-06 2.85679964e-03 5.73998501e-06 5.07888699e-06 4.51461030e-03 -1.83775069e-03 -3.30845331e-03 -6.10839143e-01
656ecdb980.jpg 87d58ae8c2.jpg,3.91359056e-07 -2.58032493e-06 1.32878102e-03 9.84234273e-06 2.96943922e-06 3.69398584e-03 -3.72469715e-03 -3.99224912e-03 -1.41532186e-01
656ecdb980.jpg 89687cf3fb.jpg,3.07155611e-07 -2.19043760e-06 1.24685162e-03 3.40458211e-06 1.20178415e-08 -2.45696109e-03 -2.52762260e-03 1.22090234e-03 1.00000000e+00
656ecdb980.jpg 89b39c41e3.jpg,-1.87202561e-06 -1.46551287e-05 3.01853942e-03 1.58670094e-05 5.62689488e-06 6.07215546e-04 -3.73405975e-03 -4.47420832e-03 5.52827037e-01
656ecdb980.jpg 8da9c03ee6.jpg,-6.41575843e-07 4.47480172e-05 -9.07894487e-03 -3.46982080e-05 9.91345087e-06 1.34628774e-02 1.23283576e-02 -2.15535004e-02 -1.00926264e+00
656ecdb980.jpg 8e347e4a3e.jpg,-2.11091108e-07 7.90437166e-06 -2.68130535e-03 4.02198953e-06 1.20867365e-05 9.70386233e-04 -1.30852383e-03 -1.37346961e-02 2.70393237e+00
656ecdb980.jpg 90e8387f53.jpg,1.70943821e-06 1.39655578e-05 -6.65873210e-03 -1.92293159e-05 4.52159998e-07 1.41973797e-02 6.41844839e-03 -8.89684721e-03 -1.36893457e+00
656ecdb980.jpg 91bf092e8d.jpg,8.94111027e-06 6.47794434e-05 -3.07949842e-02 -5.89543297e-05 -5.19484418e-06 1.11115756e-02 2.59604482e-02 -1.06668717e-02 1.00000000e+00
656ecdb980.jpg 927ccb8ef1.jpg,2.43840713e-07 -6.67973139e-06 2.35184629e-03 6.03866594e-06 1.74188478e-07 1.53813854e-03 -2.48329758e-03 -3.00979418e-04 -5.53998040e-01
656ecdb980.jpg 941c46c15a.jpg,6.18254289e-07 2.02825254e-05 -1.03605807e-02 -1.79033021e-05 5.21436089e-06 2.81416364e-03 8.48102317e-03 -7.12172462e-03 1.00000000e+00
656ecdb980.jpg 9464c23266.jpg,-5.82984939e-08 1.94221298e-06 -5.61158602e-04 3.01538563e-06 -3.96909478e-07 5.50665986e-05 -9.44961630e-04 -3.38917547e-03 1.00000000e+00
656ecdb980.jpg 95bed85051.jpg,-3.82672076e-06 1.68057526e-05 -1.05570123e-02 -1.24155392e-05 -1.78265372e-07 8.68505138e-03 7.87025531e-03 -6.91785147e-03 1.30152914e-02
656ecdb980.jpg 9602666e1b.jpg,3.48398237e-06 -3.10050321e-05 6.91020536e-03 2.44291251e-05 1.19421160e-05 -1.30973534e-02 -2.30188731e-03 9.69402865e-03 -1.66951710e+00
656ecdb980.jpg 97ea0a54c5.jpg,6.19483213e-07 -3.43241387e-06 8.88825326e-04 -7.60039677e-06 5.93539703e-06 9.74019789e-03 3.04460530e-03 -4.56035962e-03 -2.65614772e+00
656ecdb980.jpg 982db07e7d.jpg,1.26954006e-06 9.27605194e-06 -3.86198016e-03 -1.00774988e-05 -1.27955842e-05 1.47474459e-02 2.14276117e-03 -3.43496083e-03 -1.52604164e+00
656ecdb980.jpg 99422e65dd.jpg,-1.91523296e-06 -4.41022752e-06 -3.05566568e-03 3.86735462e-06 5.36608748e-08 -2.43266764e-03 4.01592227e-03 2.98596021e-03 3.21727600e-01
656ecdb980.jpg 9a7ae3af6a.jpg,5.22996825e-08 7.56448306e-06 -2.84098320e-03 -3.87627697e-06 1.46904506e-06 -7.56613196e-03 1.05716874e-03 -9.08589136e-04 2.26059952e+00
656ecdb980.jpg 9ac079fc21.jpg,5.95831282e-08 -1.41572385e-05 7.51286068e-03 1.62129569e-05 3.84671545e-06 1.90179789e-03 -5.12470754e-03 -1.23302013e-03 -5.92064824e-01
656ecdb980.jpg 9b00fd8d21.jpg,-1.38059384e-07 1.13293370e-05 -5.47591227e-03 -3.26760030e-06 1.61474638e-05 -1.51468808e-03 1.94629900e-03 -1.99773717e-02 6.16786781e+00
656ecdb980.jpg 9c017c14cb.jpg,2.10240444e-08 -7.18701606e-06 1.84853735e-03 4.54779872e-06 -9.75530489e-06 7.86405485e-03 -1.17548989e-03 1.01527873e-03 -1.65047118e+00
656ecdb980.jpg 9c2efb7c79.jpg,-6.75744304e-07 4.95531103e-05 -9.24210549e-03 -3.60615715e-05 6.93567142e-06 1.07578576e-02 2.49934206e-03 -1.71204162e-02 2.43388883e+00
656ecdb980.jpg 9c666dc261.jpg,-8.93737896e-07 4.19320377e-06 1.02345570e-03 -7.31967119e-06 2.54461700e-06 1.03049364e-02 2.44203025e-03 -8.50115990e-03 -2.97524146e+00
656ecdb980.jpg 9cda78d197.jpg,-4.29335181e-06 5.28553773e-05 -2.77461581e-02 -3.52057725e-05 -6.64324434e-07 1.15019414e-02 1.29956365e-02 -1.39930379e-02 3.59438337e+00
656ecdb980.jpg 9d50c69ec3.jpg,-7.80820161e-06 5.77453562e-06 -8.35964983e-03 -4.19819932e-06 1.85908876e-06 2.02005056e-03 8.06102636e-03 -4.45310323e-03 7.41543654e-01
656ecdb980.jpg 9e91777c74.jpg,5.33054001e-07 3.59390299e-06 -2.19013338e-03 -5.22554528e-06 8.51300340e-08 6.11373363e-03 1.82651091e-03 -5.57464429e-03 2.74063087e-01
656ecdb980.jpg 9f42a65c6a.jpg,1.28208094e-08 5.47041068e-06 1.33730393e-03 -2.99510812e-06 -7.70928420e-07 -5.26969251e-03 -5.76071996e-04 1.93037048e-03 -5.13680642e-01
656ecdb980.jpg a1daaf8e89.jpg,6.44266747e-07 3.19647090e-06 -1.28245765e-03 -2.50789466e-06 6.26618209e-06 -3.53430658e-03 5.49697991e-04 -1.86787970e-03 1.00000000e+00
656ecdb980.jpg a373404b64.jpg,3.05318550e-06 -2.47890700e-06 -6.16319212e-03 1.56100877e-06 -1.25075149e-07 1.94812373e-04 2.30931583e-03 8.68435074e-05 1.08453186e+00
656ecdb980.jpg a7642e0cc1.jpg,-2.62637791e-07 8.81686647e-06 -1.74960672e-03 -1.18401314e-05 2.55651773e-06 1.31580492e-02 2.44510209e-03 -9.47627754e-03 -6.31934024e-01
656ecdb980.jpg a8519f147b.jpg,-1.61202056e-07 2.73193786e-06 5.36035200e-06 -3.65097578e-06 4.33073493e-07 6.51183069e-03 5.41693941e-04 -4.94601598e-03 -4.58410622e-01
656ecdb980.jpg a997fe6276.jpg,-1.47330108e-06 -1.67175312e-06 3.31368122e-03 -4.09205467e-06 2.91088588e-06 7.73238071e-03 1.77960493e-03 -5.31089126e-03 -2.57493829e+00
656ecdb980.jpg aa6507c4bf.jpg,7.02937518e-07 -1.93912333e-05 2.12835823e-03 1.64561836e-05 -5.70806850e-06 -6.18912062e-03 -2.98974375e-03 1.14427669e-02 -1.75904945e-01
656ecdb980.jpg aaf4fc5b7e.jpg,-3.33494596e-06 1.80564038e-05 -6.52209616e-03 -1.59014081e-05 -7.71933453e-07 2.05280712e-03 7.33745701e-03 -4.61027935e-03 9.48113515e-01
656ecdb980.jpg ac9584b109.jpg,-3.71105001e-07 2.90714802e-06 1.46901575e-04 -4.33633474e-06 -1.68676633e-06 8.80860399e-03 9.99769000e-04 -4.77528737e-03 -1.00372618e+00
656ecdb980.jpg ae2c2f48c3.jpg,8.18302927e-09 2.28147216e-05 -1.09706834e-02 -1.19659317e-05 -3.70939423e-06 1.03361708e-02 5.79150734e-03 -9.59511366e-03 4.71590576e-01
656ecdb980.jpg ae9d7513ef.jpg,1.26517253e-07 2.61432631e-05 -1.06612914e-02 -2.65953476e-05 2.46524595e-06 3.53711325e-04 1.01051763e-02 -5.19699324e-03 1.60191123e+00
656ecdb980.jpg af1c1fd7f2.jpg,-9.66752663e-08 -9.43472666e-07 4.68791264e-04 4.42322986e-06 -1.98954908e-07 -2.99365499e-03 -1.85623340e-03 6.85758156e-04 1.00000000e+00
656ecdb980.jpg af36e3160f.jpg,2.99750936e-06 9.20865681e-06 -5.67485548e-03 1.17600178e-05 -1.51452539e-06 -1.26142734e-02 -2.24948837e-03 -6.72565796e-04 2.65957073e+00
656ecdb980.jpg af5eb677b3.jpg,2.33931313e-07 -8.79509805e-06 4.55388974e-03 -1.25499641e-06 2.67894134e-05 -1.87828609e-02 2.65390039e-04 -1.97814613e-03 2.95092993e+00
656ecdb980.jpg b11625d36b.jpg,-9.64901716e-07 8.77017957e-06 -2.63372665e-03 -1.90008826e-05 4.88194738e-07 1.59998798e-02 6.25206785e-03 -7.48717435e-03 -2.37749935e+00
656ecdb980.jpg b1e019fa8a.jpg,8.28707674e-07 3.34945126e-06 -2.53214153e-03 -7.20681104e-06 -1.47391507e-06 1.11273040e-02 1.59806128e-03 -5.32187206e-03 -2.42327540e-01
656ecdb980.jpg b24f12534a.jpg,6.67072740e-06 -2.12763240e-05 2.71988014e-03 1.83766485e-05 -3.29986090e-06 -1.31823010e-03 -6.63167591e-03 6.95431317e-03 -4.42375585e-01
656ecdb980.jpg b271a00163.jpg,3.91762748e-07 1.63420391e-05 -5.47808886e-03 -1.14086699e-05 1.24045998e-07 4.14800941e-03 3.32191183e-03 -6.79991661e-03 1.00000000e+00
656ecdb980.jpg b3e83866e4.jpg,2.57203735e-07 -2.95412073e-06 7.60634908e-04 -1.57182257e-06 -5.37313130e-07 5.60648850e-03 7.98525907e-04 -2.63205270e-03 -1.24577538e+00
656ecdb980.jpg b4525b5555.jpg,-1.69666860e-06 -7.40743226e-06 -4.99099290e-03 -6.06876116e-06 8.75385530e-05 -6.81356923e-02 2.56827759e-03 2.60782070e-02 1.00000000e+00
656ecdb980.jpg b8905034e6.jpg,8.51551098e-08 3.00970631e-06 -1.16494849e-03 -2.40677212e-06 3.31474467e-07 -4.19760498e-03 9.11509833e-04 2.86694047e-03 2.88868324e-01
656ecdb980.jpg bb983cf92a.jpg,-8.40094255e-06 -6.84071376e-06 3.74297489e-03 1.39041347e-05 -6.54925244e-06 1.32977977e-03 -2.53202178e-04 -7.68570732e-04 3.49609029e-01
656ecdb980.jpg bbaf12df90.jpg,-4.16030441e-07 7.18854556e-06 -6.59993585e-03 -1.89704988e-05 3.94336419e-05 1.39474297e-02 7.04381508e-03 -2.02998096e-02 1.00000000e+00
656ecdb980.jpg bbf5dfa8c7.jpg,3.24432343e-07 -3.15927295e-06 6.80401512e-04 4.21406615e-06 -1.04069879e-06 -5.00350622e-03 -1.61080579e-03 6.10441699e-03 -6.23400253e-02
656ecdb980.jpg bc6c0c4e9e.jpg,-5.16593466e-06 -2.37822126e-05 1.24221009e-02 2.16595665e-05 7.52027821e-08 -2.09231024e-03 -1.02058150e-02 1.85643153e-03 3.66878822e-02
656ecdb980.jpg bd27fddf05.jpg,3.35186924e-07 -1.13220604e-05 5.17926435e-03 1.64098051e-05 3.01072107e-06 -1.29798940e-04 -7.71494250e-03 -4.91659577e-03 1.65477472e+00
656ecdb980.jpg bdbb292803.jpg,5.93492043e-07 2.51479591e-06 -1.61435203e-03 -5.21933552e-06 9.40692957e-07 7.67391355e-03 8.90327254e-04 -5.06103765e-03 7.74349993e-02
656ecdb980.jpg be1171c292.jpg,-2.00589565e-08 -1.25659749e-07 6.64502627e-04 -7.45707543e-08 -4.57765166e-07 4.57583771e-03 -5.72809202e-04 -3.67216736e-03 1.76928607e-01
656ecdb980.jpg bf075bd968.jpg,2.17128769e-06 8.44085148e-06 -4.06042884e-03 -1.02100697e-05 1.33792109e-06 5.65708532e-03 1.90721739e-03 -6.53039894e-03 1.00000000e+00
656ecdb980.jpg c0ada10e5f.jpg,-6.25376345e-07 -6.87819076e-06 1.98349704e-03 8.14852638e-06 9.47724545e-06 5.82166664e-04 -2.32630845e-03 -5.17520357e-03 6.48111069e-01
656ecdb980.jpg c2e90252b9.jpg,9.34884683e-10 -4.48025794e-06 2.32446788e-03 8.96581400e-07 -8.74706737e-06 9.22107367e-03 -4.36588832e-04 1.48011608e-03 -3.05127662e+00
656ecdb980.jpg c2fca57d58.jpg,-1.87774083e-06 1.32739732e-05 -5.25844649e-03 -1.21089814e-05 8.89173571e-06 -3.45225883e-03 8.20654307e-03 -3.53029080e-03 1.34867076e+00
656ecdb980.jpg c438a6a36f.jpg,1.97299559e-07 6.21836839e-06 -2.77513757e-03 -3.64016837e-06 -4.20199782e-06 9.75973143e-03 1.03740603e-03 -8.43501038e-03 8.30261060e-01
656ecdb980.jpg c52cf83ca3.jpg,-1.81078113e-06 -2.90413378e-06 2.62460352e-03 -3.60204807e-06 1.20087222e-05 5.24704230e-03 9.28618233e-04 -9.44226524e-03 -1.36202260e+00
656ecdb980.jpg c59ede917c.jpg,-2.38086830e-07 2.28154741e-05 -1.24861623e-02 -2.21411711e-05 8.97496242e-07 9.41648498e-03 1.02412013e-02 -9.57536903e-03 7.00380905e-01
656ecdb980.jpg c5bcbebd36.jpg,-2.60750525e-07 1.23215527e-05 -3.40559798e-03 -8.86159159e-06 6.74317717e-06 8.17982233e-03 2.56341468e-03 -1.27766096e-02 8.89947268e-01
656ecdb980.jpg c79cbca951.jpg,-5.42142494e-07 1.34472515e-05 -5.95302423e-03 -1.30112881e-05 -7.43879890e-07 5.11619807e-03 4.28114089e-03 -5.62067985e-03 1.00000000e+00
656ecdb980.jpg c8f0814683.jpg,2.71679572e-07 -4.98197790e-07 -8.06274171e-04 -2.06264302e-06 4.79806321e-06 4.94914490e-03 1.02307877e-03 -4.53991238e-03 3.82937271e-02
656ecdb980.jpg c97e880935.jpg,-1.04991598e-06 5.18201719e-05 -2.18083605e-02 -3.31166829e-05 -9.82086559e-06 2.26133824e-02 1.33702570e-02 -2.46081834e-02 3.21631938e+00
656ecdb980.jpg cc0bce2b1a.jpg,1.72051502e-06 -2.00722411e-05 1.18453669e-02 2.07635651e-05 -3.35839526e-07 -6.60403391e-03 -9.27333349e-03 4.80531059e-03 7.12827495e-02
656ecdb980.jpg cd9916ecf9.jpg,-7.85447008e-07 9.15331373e-06 -1.65377725e-03 -7.13075471e-06 -3.41679387e-06 8.11750802e-03 2.48113148e-03 -5.91386973e-03 -9.25436858e-01
656ecdb980.jpg cd9e372b8c.jpg,-1.06711879e-07 5.50770760e-06 -5.74616300e-03 -4.79868891e-06 -5.79283537e-08 3.54622106e-03 5.41577412e-03 -3.85324032e-03 1.41166212e-01
656ecdb980.jpg d192cd18a4.jpg,5.29903785e-08 -2.35337852e-05 6.75045328e-03 1.97479184e-05 1.16517330e-05 -2.04828490e-02 -6.36483356e-03 1.06964726e-02 2.42810858e+00
656ecdb980.jpg d3a528720d.jpg,1.99614051e-07 -7.59024535e-06 1.89607069e-03 8.10830370e-06 -1.80168277e-06 3.22408258e-04 -2.73263489e-03 -3.39739836e-04 1.28285722e-01
656ecdb980.jpg d7a58c67f0.jpg,9.56190019e-06 4.02721406e-05 -1.71435849e-02 -4.31224213e-05 -1.75618718e-05 2.28701868e-02 6.76460822e-03 -1.10691234e-02 1.00000000e+00
656ecdb980.jpg d84ff951a7.jpg,7.10598324e-07 7.16593832e-06 -4.41898476e-03 -1.17503397e-05 8.41698134e-06 8.78772776e-03 5.85831213e-03 -1.11013040e-02 -8.83763017e-01
656ecdb980.jpg d999a75b4a.jpg,-6.39196935e-08 4.03574488e-06 -2.41857142e-03 -4.24891338e-06 2.34780986e-06 6.29085428e-03 1.96138683e-03 -5.42067138e-03 -1.79410647e-01
656ecdb980.jpg dd0a05099d.jpg,1.75366354e-09 3.55634237e-06 -1.70787798e-03 -1.45913490e-06 2.09508653e-06 1.50061252e-03 4.15284734e-04 -3.57318299e-03 1.00000000e+00
656ecdb980.jpg ddbafa8dd3.jpg,5.42468646e-07 -6.04014192e-06 -4.76809812e-05 2.03549588e-06 3.19221882e-06 4.70045107e-03 2.24694362e-04 -2.99861886e-03 -1.13490882e-01
656ecdb980.jpg df167421a8.jpg,-5.85782405e-07 -4.91638797e-06 1.21082816e-03 -4.33268728e-06 1.79141410e-05 2.76357195e-03 5.33590520e-05 -4.93319185e-03 5.03593041e-01
656ecdb980.jpg e15c9f0489.jpg,2.13118209e-06 1.57057141e-05 -7.38502185e-03 -2.36060325e-05 1.18870583e-05 1.24667230e-02 7.11474661e-03 -1.53347824e-02 6.26803087e-01
656ecdb980.jpg e1e886ccfe.jpg,6.60063934e-08 -1.33386340e-07 1.66204096e-04 6.93741930e-06 7.46759583e-06 9.91730649e-03 -2.27728254e-03 -8.58139785e-03 -1.10116610e+00
656ecdb980.jpg e32de81f20.jpg,-1.08914040e-06 1.54509613e-05 -6.67912576e-03 -3.26369916e-05 -1.78589952e-05 6.32774307e-03 1.53668115e-02 7.00542395e-03 -2.37679797e+00
656ecdb980.jpg e41dd1f0f9.jpg,3.31537714e-08 4.02013988e-08 -1.00621009e-04 3.43462600e-06 2.84846264e-05 -2.23442376e-02 -1.24443318e-03 -5.20932747e-03 5.59053395e+00
656ecdb980.jpg e5a822e679.jpg,7.46061950e-06 -3.72654555e-05 1.83197981e-02 2.85555674e-05 5.81578825e-06 -1.23937027e-02 -1.47410825e-02 1.82200556e-02 -5.39808138e+00
656ecdb980.jpg e5f053e957.jpg,-1.56173103e-06 -2.48841893e-06 7.56007823e-04 1.33575930e-05 -2.16375988e-05 8.05808969e-03 -1.72982421e-03 1.34336947e-03 -5.49908502e-01
656ecdb980.jpg e739933797.jpg,1.14394300e-07 -1.65512669e-06 6.08171852e-04 -9.10664726e-06 4.70954218e-06 1.17367820e-02 3.68602663e-03 -4.44801701e-03 -3.54721281e+00
656ecdb980.jpg e81d26657c.jpg,7.50291295e-07 4.71117433e-06 -7.85586652e-04 7.56462234e-06 -1.88694111e-05 1.05649809e-02 -1.44154598e-03 -2.42303155e-03 -3.36890094e-01
656ecdb980.jpg e854330822.jpg,-1.11597464e-07 -2.22281455e-06 -1.19050008e-04 1.61198209e-06 4.57575190e-06 2.52940266e-03 1.65082408e-04 -4.09017256e-03 3.93118034e-01
656ecdb980.jpg e892bc38e7.jpg,-2.20193763e-06 -2.26578111e-05 1.03170329e-02 2.59238372e-05 1.10248894e-06 -6.24141858e-03 -6.59099250e-03 4.85664982e-03 -6.41235313e-01
656ecdb980.jpg eb5d8e5220.jpg,8.62115339e-08 -1.77322718e-06 5.15131826e-04 1.39420172e-06 2.96289182e-06 3.46596500e-03 -1.74633526e-04 -4.13358014e-03 1.44357929e-01
656ecdb980.jpg ed7fceff95.jpg,1.78478276e-07 -1.04560925e-06 4.77208370e-04 4.50624075e-06 -7.77887003e-06 5.19902227e-03 -1.06646931e-03 -2.42273002e-03 3.37965800e-01
656ecdb980.jpg ed8c551db6.jpg,1.02704567e-07 3.82602199e-07 -1.00754313e-04 -2.88443519e-06 9.96461186e-07 -3.02491341e-03 1.47087545e-03 3.69502656e-03 -5.53232199e-01
656ecdb980.jpg eff4b2d22d.jpg,8.36137191e-07 -3.91643627e-06 6.13161490e-04 -7.18395847e-06 1.00845367e-05 6.34089470e-03 3.31148910e-03 -7.24377114e-03 -1.64434374e+00
656ecdb980.jpg f07d66250e.jpg,5.41430604e-07 -1.02053054e-05 1.57038400e-03 6.07214877e-06 2.49227240e-06 3.58681786e-03 -1.31382378e-03 1.52077650e-04 -8.58985696e-01
656ecdb980.jpg f192ec5d9c.jpg,-1.31304654e-06 1.28826249e-05 -1.07437995e-03 -1.27987003e-05 1.89666916e-05 7.37167727e-03 1.12248542e-03 -1.28194295e-02 1.22082868e+00
656ecdb980.jpg f514fd4228.jpg,-1.73395494e-07 3.12691087e-06 -8.89203418e-04 -5.70238196e-06 -3.56856531e-06 -2.37984170e-03 1.32957986e-03 4.38731824e-03 -3.42698671e-01
656ecdb980.jpg f6a5b8d324.jpg,7.52048052e-08 -1.48730881e-05 4.52723300e-03 1.22717689e-05 -2.35859136e-08 2.61595846e-04 -2.84919146e-03 6.16332580e-03 -1.93448392e+00
656ecdb980.jpg f6af97ad6a.jpg,-1.34048956e-06 -1.50540939e-05 8.86387310e-03 1.29909464e-05 5.54447753e-06 -1.38150616e-03 -4.62111708e-03 3.35876256e-03 -2.71902238e+00
656ecdb980.jpg f736c57e53.jpg,-1.16003996e-06 8.26651804e-06 -1.79041320e-03 -1.07663138e-05 7.31652518e-06 9.55460285e-03 3.04475344e-03 -8.42537292e-03 -3.05250734e-01
656ecdb980.jpg f7d11c0c93.jpg,-1.98553308e-08 -8.52099241e-07 -3.03559321e-05 1.13946708e-06 1.00517411e-06 7.02503464e-03 -1.77711873e-04 -4.22724033e-03 -6.46648020e-01
656ecdb980.jpg f9de69478b.jpg,-6.39768231e-06 -3.27617707e-05 1.63301422e-02 2.27795265e-05 9.93636773e-06 -1.29031939e-02 -1.00754851e-02 1.04229369e-02 -5.74879452e-01
656ecdb980.jpg fc1c5b3a46.jpg,1.56817360e-07 -1.45705597e-05 5.34087229e-03 1.46439107e-05 -7.09311550e-06 1.34377756e-03 -5.34176465e-03 2.05150030e-03 -2.93244279e-01
656ecdb980.jpg ff22457abf.jpg,-9.37709737e-08 1.50851677e-06 -1.00479995e-03 9.00471645e-07 -3.15637068e-07 4.75655250e-03 -2.30320333e-04 -5.09172488e-03 5.69196946e-01
65756252e0.jpg 67a8c5fb8d.jpg,-8.28145427e-09 -4.69570311e-06 2.57259511e-03 7.03046508e-06 -2.07649837e-06 4.39048984e-03 -4.17673546e-03 -3.45094862e-03 -3.80297618e-02
65756252e0.jpg 6948690aee.jpg,4.97774288e-07 3.78408125e-07 -2.04656735e-03 -1.36270493e-06 -3.07008279e-06 7.88865441e-03 1.58583426e-03 -4.80649903e-03 2.36277389e-01
65756252e0.jpg 69fca312ed.jpg,8.82769915e-08 -1.35575911e-06 7.17103070e-04 3.58595005e-06 4.70556019e-07 4.17773534e-03 -1.41534210e-03 -4.73251694e-03 3.93662320e-01
65756252e0.jpg 6a28ae6ea5.jpg,1.14534371e-06 -7.69630714e-06 3.09793948e-03 1.05267271e-05 4.16701106e-06 1.81013433e-03 -1.90620413e-03 -4.48468573e-03 1.00000000e+00
65756252e0.jpg 6b1657e861.jpg,6.62194151e-07 -2.37557924e-06 1.94426369e-04 -1.86878497e-07 -1.82152335e-05 1.09636299e-02 1.68851061e-04 -9.05514249e-04 2.24472853e-01
65756252e0.jpg 6b3711be59.jpg,-3.87286865e-07 2.63077449e-06 -1.29338495e-03 -2.33054782e-06 7.51383690e-06 -2.65530823e-05 1.01448245e-03 -4.33064099e-03 1.00000000e+00
65756252e0.jpg 6c0ade7924.jpg,2.67605208e-08 -2.92841550e-06 9.13693149e-04 8.71604376e-07 -3.44406344e-07 4.60176287e-03 -1.03640699e-04 -3.02835742e-03 2.65317426e-01
65756252e0.jpg 6c1238ebcc.jpg,-3.01003090e-06 2.02920887e-05 -1.51735550e-03 -2.61433614e-05 1.90376154e-07 1.37884141e-02 9.05924540e-03 -9.04876814e-03 -3.40204219e+00
65756252e0.jpg 6cf3f3edd4.jpg,5.99450822e-09 4.69515744e-05 -1.84629223e-02 -5.06102674e-05 7.93173885e-06 2.01574459e-02 1.98841035e-02 -2.53279193e-02 8.13460402e-01
65756252e0.jpg 70be3175a6.jpg,1.48920257e-06 -1.87815892e-05 7.33544173e-03 2.51702268e-05 7.55371221e-07 -9.54976176e-04 -9.45743540e-03 1.81121064e-03 -4.63771131e-01
65756252e0.jpg 70ff1bde71.jpg,-1.95887591e-07 8.29587449e-07 -1.07499591e-03 1.31825798e-06 -9.82468568e-08 6.81262150e-03 -1.66236192e-04 -6.21789637e-03 -3.80010109e-01
65756252e0.jpg 716fb0c942.jpg,6.59873635e-07 2.35878788e-05 -8.21413295e-03 -3.06322491e-05 1.18465946e-06 1.29730874e-03 1.08449067e-02 -3.49245265e-03 6.06054540e-01
65756252e0.jpg 73653647aa.jpg,-1.23740373e-06 -2.18656162e-08 5.52222705e-03 5.15869498e-07 4.37130347e-10 -2.66295333e-04 -4.32165369e-03 8.72056989e-06 -6.73960505e-01
65756252e0.jpg 75835430be.jpg,-2.29751249e-06 9.02006366e-06 -2.94723557e-03 8.29908719e-06 -1.11634189e-06 -1.22610326e-02 -4.73191513e-03 8.86584413e-03 1.00000000e+00
65756252e0.jpg 7683aec1a5.jpg,1.61639708e-05 9.18266936e-06 -4.61702906e-03 4.77055332e-05 4.15741166e-05 -2.09117130e-02 -3.01835756e-02 -2.86463588e-02 1.44099501e+01
65756252e0.jpg 768e0ee598.jpg,7.22809542e-09 5.98181105e-07 -3.52602951e-04 -1.72364913e-06 -2.80534986e-06 6.03726133e-03 8.20727018e-04 -4.60041296e-03 4.38376354e-01
65756252e0.jpg 7f8bbafef3.jpg,-1.72106873e-06 -2.95853454e-05 2.00256524e-02 2.21032484e-05 -2.38524498e-06 -1.19162938e-02 -1.15989197e-02 1.65851724e-02 -3.58304716e+00
65756252e0.jpg 79b03d6f25.jpg,1.11641366e-06 -3.11421013e-05 1.31997572e-02 3.56079700e-05 -8.70038012e-06 -1.99604467e-02 -1.81219447e-02 2.48766055e-02 1.00000000e+00
65756252e0.jpg 7a5de10099.jpg,3.97466857e-07 6.91603445e-06 -3.06604903e-03 -5.50981637e-06 2.22917783e-06 9.00026379e-03 9.96914142e-04 -8.83635614e-03 1.25147707e+00
65756252e0.jpg 7af2cce29d.jpg,9.45368201e-09 9.73094817e-06 -4.16477034e-03 -1.26187264e-05 -1.06223976e-06 -1.33424550e-03 5.39611242e-03 1.78128648e-03 2.41265717e-03
65756252e0.jpg 7d73b30402.jpg,4.55179568e-06 1.78921613e-05 -1.16503086e-02 -1.56888184e-05 -7.36820256e-06 1.28155619e-02 4.14798216e-03 -9.29083978e-03 2.27032151e+00
65756252e0.jpg 7dc6ffef5e.jpg,1.35253021e-07 7.06276503e-06 -3.38634167e-03 -5.26458775e-06 -2.56911113e-06 8.96137202e-03 2.27630714e-03 -8.47714126e-03 4.50238573e-01
