samples,fundamental_matrix
42db32c92f.jpg 5d1a025d93.jpg,4.20252475e-08 5.34494869e-07 -3.76602765e-04 -9.86346502e-07 -2.49769747e-06 4.62472784e-03 4.47588017e-04 -3.99025890e-03 5.05079747e-02
42db32c92f.jpg 5dc4c7e99c.jpg,6.30857490e-08 4.82857398e-06 -1.29960457e-03 -7.88707712e-06 -3.66825291e-06 1.12980935e-02 1.64990553e-03 -5.00060117e-03 -9.10137764e-01
42db32c92f.jpg 5dd6011f61.jpg,-2.28237291e-08 -1.66048322e-06 6.84210429e-04 2.16666222e-06 -2.75468318e-07 3.89071943e-03 -8.27999980e-04 -3.30606124e-03 4.01803314e-04
42db32c92f.jpg 5e050017c7.jpg,-1.68985766e-06 1.57298931e-05 -7.40891236e-03 -1.13759862e-05 4.37869912e-06 9.25942001e-03 4.43747956e-03 -1.33074235e-02 3.14523846e+00
42db32c92f.jpg 6214849b5f.jpg,-6.59186363e-07 -2.93808309e-06 4.74241505e-04 -2.09806334e-08 1.71857918e-06 3.29982430e-03 -1.43904598e-03 -6.32590884e-03 1.19502210e+00
42db32c92f.jpg 62cdadc2ae.jpg,-7.49356411e-07 2.36351194e-06 -1.28919563e-03 -2.57710039e-06 1.30932785e-05 1.78029124e-03 2.54805072e-03 -1.10592964e-02 6.00708658e-01
42db32c92f.jpg 62de8e50f0.jpg,9.85108946e-09 -5.39377160e-07 8.84588136e-05 -6.85513835e-09 -1.71293105e-06 4.10729126e-03 7.04552693e-05 -3.59054260e-03 9.94479111e-02
42db32c92f.jpg 6607ce2a51.jpg,2.27652091e-07 -3.28588993e-06 2.69002248e-04 -2.31237797e-06 -1.42525729e-06 7.23956061e-03 6.38468917e-04 -2.44159004e-03 -1.18654572e+00
42db32c92f.jpg 680173dc78.jpg,2.12199997e-10 1.72641663e-07 -8.17019730e-05 -1.74357129e-07 4.13949902e-07 -4.20661103e-03 7.89484561e-05 3.81752729e-03 -1.03495267e-01
42db32c92f.jpg 6abd450679.jpg,-1.64111882e-07 -2.36738441e-06 1.07103337e-03 4.26769349e-06 -2.16392910e-06 -9.07366908e-03 -1.01474574e-03 5.75671976e-03 6.12778948e-01
42db32c92f.jpg 6ad35dae0a.jpg,-3.07252071e-07 7.49381112e-06 -2.66835037e-03 -1.01459914e-05 -5.52612741e-07 -1.03024676e-03 3.63881061e-03 1.61536754e-03 -1.28114846e-01
42db32c92f.jpg 6b08a93969.jpg,2.04803835e-07 -6.61665751e-06 2.28810208e-03 7.59841869e-06 2.48420447e-06 3.33104097e-03 -2.76747905e-03 -3.28401106e-03 -4.30671244e-01
42db32c92f.jpg 6bc008704c.jpg,-3.49096089e-08 3.68886806e-06 -1.40830281e-03 -2.07109545e-06 -4.97036804e-06 -1.58931944e-03 8.14531849e-04 4.48312766e-03 -3.00807173e-01
42db32c92f.jpg 6bf8585614.jpg,2.71776190e-08 -9.36139294e-06 3.63773326e-03 8.22699058e-06 2.61538270e-06 3.05619990e-03 -2.48688743e-03 -1.90108048e-03 -4.93909773e-01
42db32c92f.jpg 6c5cdedeb6.jpg,-7.80608168e-08 7.65073651e-06 -2.58655058e-03 7.15870835e-07 3.55609826e-07 5.01885750e-03 -1.28080898e-04 -7.21060409e-03 9.97442248e-01
42db32c92f.jpg 7089208afd.jpg,1.89103547e-07 2.91408355e-06 -2.58978684e-04 3.44899760e-07 -9.85351128e-07 4.78494916e-03 -4.03218413e-04 -6.26591163e-03 5.95869679e-01
42db32c92f.jpg 72a76c5793.jpg,4.09304574e-07 -5.07367774e-05 8.92116450e-03 3.42987040e-05 -6.32400352e-06 -2.10162246e-02 -4.09560392e-03 2.60346520e-02 -2.06717571e+00
42db32c92f.jpg 7660bef527.jpg,-9.49163327e-08 -8.08683054e-06 3.89796253e-03 7.57480841e-06 1.91397709e-06 1.08201177e-04 -3.56922366e-03 -2.75823115e-03 8.46786204e-01
42db32c92f.jpg 77e7af1d2d.jpg,-2.02777825e-06 1.71126529e-05 -2.04624633e-03 -2.07820291e-05 -3.52201727e-06 1.37402937e-02 7.96238830e-03 -8.09365979e-03 -3.43225011e+00
42db32c92f.jpg 79ce24f7f7.jpg,1.80821446e-08 2.23850927e-06 -7.27448098e-04 -2.28568305e-06 4.77007804e-06 8.09102276e-03 6.64804573e-04 -6.66997350e-03 -8.13653261e-01
42db32c92f.jpg 79fe872f09.jpg,2.14002469e-07 -2.89328410e-06 9.81694660e-04 9.69978452e-07 -5.18900789e-06 6.19868093e-03 -3.46557353e-05 -1.20916833e-03 -5.29258106e-01
42db32c92f.jpg 7a873be394.jpg,-3.15479215e-07 9.98158724e-06 -2.07015583e-03 -1.34924489e-05 6.58237843e-06 1.36635018e-02 5.72120990e-03 -1.16217092e-02 -3.64655501e+00
42db32c92f.jpg 7aedbef840.jpg,1.71130765e-08 9.88886728e-07 -2.13734717e-04 -2.50669855e-07 -6.34160656e-07 9.03686841e-03 -2.69668390e-05 -5.17345917e-03 -1.20472644e+00
42db32c92f.jpg 7b35221490.jpg,2.30307598e-07 2.34668743e-05 -7.67756220e-03 -3.00807368e-05 9.11306562e-07 8.29913606e-03 5.49961403e-03 -8.51010459e-03 1.18899220e+00
42db32c92f.jpg 7c0d31e8db.jpg,-1.21875297e-08 -1.11307399e-07 -2.37117456e-04 2.04276044e-07 -4.86954243e-08 4.62668145e-03 -5.31814959e-05 -4.76267928e-03 4.22766990e-01
42db32c92f.jpg 7c21a5ca13.jpg,-6.81347380e-07 4.16427615e-06 -3.72117123e-04 -4.18464562e-06 -3.03133512e-06 8.12409058e-03 1.61227480e-03 -5.25621720e-03 -7.92471121e-01
42db32c92f.jpg 7ec257ab0f.jpg,7.52342908e-07 1.38024101e-08 2.19694267e-04 6.72208766e-06 -1.34388677e-06 2.55538271e-03 -2.62614479e-03 -3.26001795e-03 5.30034390e-01
42db32c92f.jpg 803d5ab75f.jpg,1.97069836e-06 1.46821790e-05 -6.72537073e-03 -1.64581978e-05 -4.13087474e-06 1.69183692e-02 4.22082277e-03 -1.50580372e-02 1.00000000e+00
42db32c92f.jpg 80612df21a.jpg,8.68902204e-09 -1.72620488e-06 3.07607021e-04 7.53373526e-06 1.21894175e-06 9.16682607e-04 -3.25773485e-03 -5.64331656e-03 5.11438391e-01
42db32c92f.jpg 80f74cf392.jpg,-1.60955829e-07 -5.22828736e-06 5.98377892e-04 8.06254075e-06 1.73568334e-06 1.52901055e-04 -3.89537201e-04 -3.83979990e-03 4.27555832e-01
42db32c92f.jpg 84d7d1f65a.jpg,-2.04660655e-07 2.77925327e-06 6.28096434e-04 -3.50465918e-06 1.64116422e-06 7.22472562e-03 -2.21322499e-04 -5.87625947e-03 -3.25287667e-03
42db32c92f.jpg 8741e40900.jpg,-7.02673112e-08 -2.01376639e-06 7.94332023e-04 2.39813785e-06 -5.11388914e-06 -3.47685183e-03 -6.87752656e-04 6.67162892e-03 -6.68747098e-01
42db32c92f.jpg 87ec9fec3b.jpg,-3.81545272e-07 3.73477688e-07 7.46412002e-04 -4.88243936e-06 5.87766625e-06 9.18441498e-03 1.29560747e-03 -5.71952447e-03 -1.04723327e+00
42db32c92f.jpg 882c859ab0.jpg,-1.04557923e-07 -2.74191075e-06 4.40982392e-04 -6.02408219e-07 6.17589624e-06 5.48845187e-03 -4.84478445e-06 -4.40031713e-03 -5.52828667e-01
42db32c92f.jpg 8b02a6936d.jpg,1.29672309e-07 3.20153548e-06 -1.02967642e-03 -3.06973994e-06 1.66735331e-07 5.11834830e-03 3.88507893e-04 -4.95131395e-03 6.02168993e-01
42db32c92f.jpg 8be6826484.jpg,-1.76634851e-06 2.74836025e-05 -4.74709530e-03 -2.00058790e-05 3.39558362e-06 5.15991783e-03 4.05649302e-03 -8.84910342e-03 5.15595092e-01
42db32c92f.jpg 8c972eff4a.jpg,9.26347523e-08 -1.02759370e-06 1.44253756e-04 2.08158879e-06 -5.46933119e-07 -5.60519068e-03 -9.01064570e-04 4.87862385e-03 6.04781483e-01
42db32c92f.jpg 8d5876e913.jpg,-2.78468348e-08 5.13412612e-07 -2.24882539e-04 -1.03485902e-06 3.55697940e-06 4.28899808e-03 6.89768727e-04 -5.86128304e-03 -1.51434168e-02
42db32c92f.jpg 8f8b1f818f.jpg,-7.81548350e-08 9.73535957e-06 -3.90628663e-03 -7.36910949e-06 5.80411712e-07 7.74130047e-03 4.32574064e-03 -7.33031581e-03 -1.67890113e+00
42db32c92f.jpg 8fb82ac384.jpg,-3.91695590e-06 3.83958469e-05 -1.35911893e-02 -5.20807799e-05 1.11607027e-05 1.00879302e-02 1.09219779e-02 -1.58878156e-02 3.06069845e+00
42db32c92f.jpg 91135b21c0.jpg,6.53517763e-07 4.28262536e-06 -3.00293896e-03 -8.09666136e-06 -1.73522131e-06 1.03375489e-02 3.66679715e-03 -6.07522883e-03 -1.09001503e+00
42db32c92f.jpg 9129ff873c.jpg,-9.35227092e-08 -2.63786822e-06 5.53386467e-04 1.71518474e-06 4.95439046e-07 3.07776439e-03 -2.57326743e-04 -2.98314961e-03 3.41761172e-01
42db32c92f.jpg 92b6455356.jpg,4.04601484e-08 2.17579800e-06 -1.82114136e-04 -5.88371645e-06 -9.53016365e-06 -4.89345287e-03 3.81568838e-04 4.29250096e-03 -5.83473624e-02
42db32c92f.jpg 9334917571.jpg,-1.09054473e-06 4.42925301e-06 -5.56673302e-03 -3.45149747e-06 -2.43246425e-07 2.96864623e-03 6.95949421e-03 -3.28857106e-03 -5.30713416e-01
42db32c92f.jpg 93a22fdac4.jpg,2.17216296e-07 -1.97525888e-06 1.10798580e-03 3.20041818e-06 -7.56997137e-06 5.91355766e-03 -1.40282298e-03 -6.25297217e-04 -6.85418475e-01
42db32c92f.jpg 94e4c61857.jpg,6.90829330e-07 1.29386747e-05 -2.39847771e-03 -1.07599680e-05 3.90549295e-06 7.82792100e-03 7.91948771e-04 -8.88559400e-03 6.59783249e-01
42db32c92f.jpg 95cbe16d66.jpg,1.47337832e-07 7.31969244e-06 -2.27140803e-03 -6.45820086e-06 3.52101791e-06 5.78016678e-03 2.17646440e-03 -8.41156168e-03 1.40959968e-01
42db32c92f.jpg 95e1b33961.jpg,-7.74617171e-08 -2.46506739e-07 -3.23210574e-05 3.10156890e-06 -3.83016735e-06 4.63029776e-03 -6.46522142e-04 -3.15975650e-03 -1.33505976e-03
42db32c92f.jpg 99949aea19.jpg,5.40892148e-08 2.55240534e-06 -1.03091225e-03 -3.76225116e-06 -5.04230089e-07 5.84925256e-03 1.67629277e-03 -4.31508636e-03 -9.17345113e-01
42db32c92f.jpg 9a055afe22.jpg,-1.07873802e-06 9.27638146e-06 -1.83522323e-03 -1.61849499e-05 -4.82387286e-07 1.19317272e-03 7.08044545e-03 -4.86507447e-04 -3.78496082e-01
42db32c92f.jpg 9b2e19bd1e.jpg,-2.62480637e-06 1.71872591e-05 -7.99309695e-03 -2.10615162e-05 -4.88013765e-07 4.77170581e-03 1.41936726e-02 -1.43819191e-03 -2.33590380e+00
42db32c92f.jpg 9c41fa2696.jpg,1.22683457e-06 2.23305692e-06 1.36758697e-03 1.71215609e-06 9.89503636e-07 4.18800961e-03 -1.94205840e-03 -5.99583508e-03 4.72521541e-01
42db32c92f.jpg 9c67edb0d1.jpg,2.70453701e-07 2.23428974e-06 -2.68762554e-03 -3.62631106e-07 -9.78906530e-06 9.52553266e-03 9.98284199e-04 -2.86655274e-03 -2.32328706e-01
42db32c92f.jpg 9d0cfc6e5d.jpg,2.53448331e-08 -1.77661179e-06 1.36345177e-03 1.07777495e-06 5.10580465e-06 -7.38366626e-03 -1.33115247e-03 3.11731757e-03 1.48266105e+00
42db32c92f.jpg 9fc85d772e.jpg,-1.51195019e-06 1.54108030e-05 3.54448075e-05 -1.91321484e-05 1.04250819e-06 1.16719452e-02 1.39466725e-03 -1.20999288e-02 -1.55101802e-01
42db32c92f.jpg a11a61a541.jpg,-1.50473716e-07 4.09037780e-07 -5.04565563e-04 1.55357862e-06 -8.46864189e-07 6.03562997e-03 1.33699801e-04 -4.57348978e-03 -5.81909521e-01
42db32c92f.jpg a357ddecd9.jpg,-6.62304523e-07 -8.90151711e-06 4.81139365e-03 1.50611202e-05 1.51193971e-06 -1.40930232e-02 -6.08304498e-03 6.98974300e-03 2.08613213e+00
42db32c92f.jpg a5c5d4decc.jpg,3.62441284e-08 -2.07571624e-06 4.99304875e-04 2.59611283e-06 1.55845801e-06 3.13286464e-03 -8.87171915e-04 -4.31229637e-03 -2.49648107e-01
42db32c92f.jpg a5f732c7e3.jpg,-2.43790400e-07 7.26997639e-06 -2.55553094e-03 -4.85924736e-06 -1.52885693e-05 1.17638109e-02 2.57347976e-03 -4.38026070e-03 -1.34654637e+00
42db32c92f.jpg a626db33c9.jpg,-1.30859567e-07 -7.50573185e-06 3.09046232e-03 6.15142193e-06 -1.08799065e-06 3.73076939e-03 -1.95167876e-03 -1.53343008e-03 -3.92730170e-01
42db32c92f.jpg a795cdfe99.jpg,5.03037813e-07 -1.37235484e-06 -1.90448399e-04 -7.15977919e-06 7.10958093e-06 4.98073812e-03 2.70884351e-03 -9.60142910e-03 -6.21486563e-01
42db32c92f.jpg a9bcadb9ea.jpg,-2.51023806e-07 -5.85296581e-07 8.54771041e-04 -8.94742086e-07 1.47176723e-07 4.13683886e-03 -4.46464223e-04 -3.66741652e-03 2.38316504e-01
42db32c92f.jpg aa33af127f.jpg,-1.23491492e-09 5.65276618e-07 -2.53492672e-04 -7.61104422e-07 1.04734413e-06 4.52101345e-03 3.87039745e-04 -4.82464356e-03 -3.12650155e-01
42db32c92f.jpg acce4a5afa.jpg,1.60332493e-08 -3.37909739e-06 1.24186747e-03 4.95842356e-06 3.94284120e-07 3.59328380e-03 -1.47649894e-03 -3.15192682e-03 3.43856037e-02
42db32c92f.jpg ade0f764a3.jpg,-9.51374223e-07 -2.69028639e-06 4.75667598e-04 7.70102474e-06 -4.58981059e-06 4.54351121e-03 -1.41439639e-03 -1.94246849e-03 5.22740195e-02
42db32c92f.jpg ae84a1e252.jpg,-4.72077918e-06 9.49268610e-06 -1.79090169e-03 -3.33607188e-05 -2.64935547e-05 2.64760792e-02 1.10619394e-02 -2.01865936e-04 -5.02098677e+00
42db32c92f.jpg aecd0fe531.jpg,-1.28296274e-07 -4.01474769e-06 1.38337173e-03 5.68228434e-06 2.75704684e-06 1.22919681e-03 -1.95319797e-03 -3.92254563e-03 6.39567519e-01
42db32c92f.jpg afd399e2fc.jpg,-3.03147350e-08 9.97361973e-07 -4.52931334e-04 -1.30173362e-07 -4.92016946e-06 6.57006366e-03 3.36220234e-04 -5.14967429e-03 -4.46666231e-01
42db32c92f.jpg b078094bf1.jpg,3.89257947e-08 -1.13580909e-05 4.11042365e-03 1.20674497e-05 -5.20698361e-06 3.40361912e-03 -4.16145033e-03 4.02771124e-04 -6.70272195e-01
42db32c92f.jpg b45f18d032.jpg,3.04631869e-07 -3.86053743e-06 4.96902354e-04 1.23649513e-05 7.68744933e-07 1.52836419e-03 -1.98076949e-03 -4.52523200e-03 2.76282180e-01
42db32c92f.jpg b76b1d5e7a.jpg,-3.42941761e-08 -1.36362605e-05 5.78867627e-03 1.29570109e-05 1.97229270e-06 -1.14318201e-02 -6.09394571e-03 9.43249982e-03 1.00000000e+00
42db32c92f.jpg b981c978ac.jpg,9.44596137e-09 1.19564199e-06 -9.72795589e-05 9.13782352e-07 6.37071457e-06 3.11330704e-03 -3.55022167e-05 -5.41190487e-03 4.70830511e-01
42db32c92f.jpg bf3428d468.jpg,2.47385286e-07 -1.05245323e-06 -1.42200745e-04 -3.11109462e-06 3.21218957e-06 4.21945138e-03 1.17884153e-03 -7.28254149e-03 -1.27665490e-01
42db32c92f.jpg c2273a3dad.jpg,7.60135536e-07 8.87697756e-07 -2.26015275e-03 -2.59704232e-06 -8.22553589e-07 6.11838467e-03 1.63068421e-03 -5.21605715e-03 3.17123822e-01
42db32c92f.jpg c759fa3b75.jpg,7.69204870e-09 -2.84859157e-06 6.71280477e-04 2.35769805e-06 4.37460722e-07 4.35596120e-03 -4.89066997e-04 -3.19612452e-03 -1.87632558e-01
42db32c92f.jpg caa0c9240a.jpg,-1.56209731e-07 2.71126408e-05 -5.93889718e-03 -3.14725118e-05 -3.70475816e-06 1.60635137e-02 5.59614011e-03 -1.16940261e-02 -1.15976394e-01
42db32c92f.jpg cb1fc97239.jpg,3.06516897e-07 8.72893614e-06 -1.02729328e-03 -5.69952425e-06 4.66953508e-06 1.34251559e-02 -6.63615820e-06 -6.84453082e-03 2.48510921e-01
42db32c92f.jpg cc11d5b440.jpg,-1.55072785e-07 7.09240794e-06 -3.04678257e-03 -7.82526251e-06 -5.86715857e-06 1.24665055e-02 3.27814285e-03 -4.09875187e-03 -2.22655857e+00
42db32c92f.jpg ccd23e295c.jpg,-2.85503046e-07 -3.54214730e-06 2.39905382e-03 1.38270238e-06 -6.28333875e-07 7.65367521e-03 -9.21092981e-04 -3.76678101e-03 -5.62665783e-01
42db32c92f.jpg cdba073020.jpg,-8.10667023e-08 6.72491236e-06 -2.65862429e-03 -8.70718960e-06 3.67603559e-06 8.91527945e-03 4.18888786e-03 -9.42934858e-03 -1.14981956e+00
42db32c92f.jpg ce40da4964.jpg,-1.07958907e-06 8.86103696e-06 -1.19700354e-03 -1.12235195e-05 -6.19304854e-07 1.34997967e-03 1.49362169e-03 -1.66533366e-03 8.03069487e-02
42db32c92f.jpg ceb63dc6d2.jpg,-7.78627699e-07 1.38335995e-06 -1.51903881e-03 -2.05741293e-06 4.85872110e-06 -5.01763414e-03 2.26028168e-03 1.21774220e-03 4.41707482e-02
42db32c92f.jpg d0e87d54b8.jpg,-2.14358339e-06 3.95774650e-05 -1.09955927e-02 -3.91678658e-05 -3.11650029e-06 2.29801588e-02 6.79495057e-03 -2.25417834e-02 3.12903787e+00
42db32c92f.jpg d230d811d7.jpg,2.54682697e-07 -7.11005557e-06 2.46877652e-03 6.26279998e-06 -3.87174131e-06 -6.17736582e-03 -1.04421225e-03 6.58188213e-03 -1.29243408e+00
42db32c92f.jpg d262083e88.jpg,3.18611206e-08 -5.30276800e-06 2.36093464e-03 3.99040630e-06 3.84703926e-06 3.10778951e-03 -1.76155374e-03 -4.16498438e-03 -2.91476605e-01
42db32c92f.jpg d2997eb9b3.jpg,-2.22048478e-06 -1.33642828e-05 3.91508755e-03 1.15859936e-05 -1.22388215e-06 -7.65911626e-03 -2.71292550e-04 9.98669157e-03 -1.61266928e+00
42db32c92f.jpg d7c6970695.jpg,-6.82957205e-09 2.13742964e-07 -1.24259494e-04 3.49498993e-07 2.31323489e-07 4.10124325e-03 -2.45318637e-05 -4.25146430e-03 5.68182426e-01
42db32c92f.jpg d8bd0a26d0.jpg,1.69130514e-08 6.44732861e-06 -2.59540962e-03 -5.39041513e-06 -3.85752299e-07 -2.30371855e-03 2.30486248e-03 1.48708134e-03 4.51218928e-01
42db32c92f.jpg d98ec9cf3d.jpg,-3.29151885e-08 -1.72084085e-06 7.76128696e-04 6.51941306e-07 -6.72079221e-07 4.90301327e-03 -3.77964893e-04 -4.25736609e-03 -1.31638819e-01
42db32c92f.jpg d9d6ac4636.jpg,-6.68712962e-07 -2.00499460e-06 -2.55243502e-03 1.93867879e-06 1.09916452e-06 -3.39465870e-03 2.49740110e-03 3.29965344e-03 -5.91160094e-02
42db32c92f.jpg dac6740f77.jpg,-1.02793794e-06 1.26252363e-05 -2.70526313e-03 -1.23015262e-05 1.40852932e-06 3.77723701e-04 2.96137400e-03 -8.93247691e-04 3.03298183e-02
42db32c92f.jpg db9a412a93.jpg,8.76884826e-08 2.80232107e-06 1.33666136e-05 -1.22286967e-06 3.17930269e-06 3.70828261e-03 -4.29793377e-04 -6.67944970e-03 5.84753992e-01
42db32c92f.jpg dc23ee8491.jpg,4.68884746e-08 -2.15685092e-06 8.88775134e-04 1.71984097e-06 -4.67615272e-07 4.21081881e-03 -6.68916433e-04 -2.96044921e-03 -5.03448604e-01
42db32c92f.jpg dfec52ea59.jpg,5.18843457e-09 2.48881643e-07 -2.24423171e-04 -6.38540410e-07 -1.17243243e-06 8.12424508e-03 3.30708803e-04 -4.40246234e-03 -8.92151284e-01
42db32c92f.jpg e03d8b78f9.jpg,4.83069974e-07 1.77071069e-05 -7.34111170e-03 -4.07707051e-05 -9.27549704e-06 1.87724134e-02 1.01710748e-02 -3.95966578e-03 -2.14525549e+00
42db32c92f.jpg e285b36229.jpg,-3.39256949e-08 3.05157360e-06 -1.38711182e-03 -4.14386859e-06 -7.47262783e-06 -2.37109948e-03 1.22186432e-03 4.45462622e-03 -2.90019830e-01
42db32c92f.jpg e2b10fbb7a.jpg,-8.67827056e-10 -5.34515882e-07 1.99602321e-04 2.10913828e-07 3.79323254e-06 3.18531000e-03 -6.35864781e-05 -4.33199311e-03 3.46667712e-01
42db32c92f.jpg e30e8df169.jpg,-3.29241975e-08 -9.28738075e-06 3.09825237e-03 8.20795935e-06 1.52490778e-06 3.66312441e-03 -1.72047577e-03 -2.47600460e-03 -4.45818459e-02
42db32c92f.jpg e33541174e.jpg,3.93936251e-08 1.53918669e-06 -7.61896339e-04 2.82017125e-06 -1.34883018e-06 -8.83515295e-03 -9.62263070e-04 2.99506582e-03 1.97583937e+00
42db32c92f.jpg e4d7bd53cf.jpg,3.34236290e-07 1.16501772e-05 -4.10013829e-03 -1.42801061e-05 -1.67598999e-06 1.27671718e-02 3.75098046e-03 -1.01213445e-02 1.04184407e-01
42db32c92f.jpg e5f1205551.jpg,4.26275264e-07 1.87953655e-06 6.41645539e-04 -2.52120900e-07 -3.91484160e-06 5.57514489e-03 -9.68038841e-04 -4.81132112e-03 -3.03589204e-01
42db32c92f.jpg e6b510dfc9.jpg,-1.71331283e-07 -9.45497770e-06 3.75321124e-03 6.83222597e-06 1.14459535e-05 -8.55458206e-04 -2.18928832e-03 -2.64070741e-03 -1.43908245e-01
42db32c92f.jpg e80c993880.jpg,4.81661895e-09 2.93243156e-07 -2.26305492e-05 3.18024713e-07 1.40797889e-07 4.98283866e-03 -9.94014901e-05 -5.64178429e-03 3.28893472e-01
42db32c92f.jpg e88dcae28f.jpg,-7.59107122e-08 -3.55129013e-06 -1.96728401e-03 3.24996094e-06 -6.37389397e-09 -1.89653347e-04 2.11206454e-03 2.05699562e-04 -6.74924996e-03
42db32c92f.jpg e92cb4169f.jpg,1.36216636e-08 1.31472159e-06 -6.95198943e-04 -9.68558827e-07 -1.18949779e-06 -3.47174397e-03 4.79417117e-04 3.91817019e-03 -1.90004623e-01
42db32c92f.jpg ea77c8168a.jpg,-2.38584054e-07 2.94252450e-05 -1.10617108e-02 -3.24272944e-05 -7.08089039e-06 1.81769625e-02 6.55603824e-03 -1.11441388e-02 1.10128638e+00
42db32c92f.jpg eb859fd7f8.jpg,-7.87528212e-08 -2.46090918e-07 3.04577347e-04 -1.29268908e-06 -1.38260104e-06 4.91811778e-03 2.92215402e-05 -4.31597138e-03 2.19653813e-02
42db32c92f.jpg ec1aebd978.jpg,-2.37089372e-08 2.31983094e-06 -5.80330712e-04 -3.81882360e-06 5.35779992e-06 8.76615349e-03 1.01463639e-03 -5.55684794e-03 -1.18169430e+00
42db32c92f.jpg ed066f1a09.jpg,-8.50528525e-07 2.44849407e-05 -2.31568724e-03 -1.39118362e-05 -1.01281263e-05 1.03284355e-02 1.77690129e-03 -1.73499482e-02 8.69480675e-01
42db32c92f.jpg ede2cbd88a.jpg,1.86830181e-07 -2.68970552e-06 1.06836604e-03 1.98509079e-07 -3.23724148e-06 -6.76070618e-03 -3.31630074e-04 4.87482479e-03 1.95240154e-01
42db32c92f.jpg eedc45e729.jpg,1.88023670e-07 4.87316989e-06 -1.57911655e-03 5.83867638e-07 3.73765497e-07 6.96479021e-03 -4.10631528e-04 -7.33954869e-03 7.92449353e-01
42db32c92f.jpg ef656204ad.jpg,-2.33617390e-07 -1.90668032e-06 9.66373723e-04 -8.02171345e-07 5.23771534e-06 3.60183590e-03 -1.40756908e-04 -3.94001898e-03 5.15078696e-01
42db32c92f.jpg f053f49bbe.jpg,-2.52499723e-08 3.45364673e-06 -1.47552669e-03 -3.32301043e-06 6.51935254e-07 1.08728472e-02 1.00444280e-03 -6.58621398e-03 -3.99858078e-01
42db32c92f.jpg f0f849586f.jpg,1.16125448e-06 2.67720865e-05 -6.56868183e-03 -4.94379077e-05 -1.15784791e-06 1.80366431e-02 1.17420303e-02 -9.83776895e-03 -1.96034320e+00
42db32c92f.jpg f19cbaca5e.jpg,-1.76170976e-08 -5.42426283e-06 2.11481121e-03 4.64382049e-06 -3.90955446e-09 3.75507125e-03 -1.24106122e-03 -1.94381966e-03 -2.40173704e-01
42db32c92f.jpg f25518f05b.jpg,-7.27316403e-08 -2.07892767e-07 -1.82002653e-05 3.36047552e-06 2.35602911e-06 2.86356572e-03 -7.11455375e-04 -4.96958572e-03 6.41134200e-01
42db32c92f.jpg f43d13b3ed.jpg,2.49791566e-10 1.14738902e-06 -6.77731847e-04 -2.31716411e-06 1.18885220e-08 6.04354982e-03 1.53306597e-03 -5.36915462e-03 -8.34769771e-01
42db32c92f.jpg f65fe3c1e0.jpg,2.81868743e-09 4.34072062e-06 -1.89049962e-03 -2.40019144e-06 -3.46863819e-07 7.21143686e-03 6.98447372e-04 -6.17520110e-03 6.22932656e-01
42db32c92f.jpg f79b97b57a.jpg,1.52568315e-07 3.58851246e-07 -4.68537470e-05 4.92130831e-06 6.93351852e-06 3.66178337e-05 -1.61776827e-03 -6.58573275e-03 1.42411612e+00
42db32c92f.jpg f7ccf51cb8.jpg,1.12457582e-07 3.36888871e-06 -9.24760458e-04 2.27601519e-07 5.27441778e-06 3.49698244e-03 -2.47662282e-04 -6.98502701e-03 5.26721606e-01
42db32c92f.jpg fbcd855dcc.jpg,-2.00879794e-06 -1.08933227e-05 1.03181669e-03 1.40134357e-05 2.23102701e-06 -1.55241438e-03 -1.53664447e-04 2.00691785e-04 -2.10113169e-04
42db32c92f.jpg fc77da8767.jpg,4.38912898e-07 1.41011244e-05 -6.64611091e-03 -1.75756145e-05 1.08434086e-06 6.33631370e-03 8.74287616e-03 -5.39314646e-03 -9.23047146e-01
42db32c92f.jpg fc90aeec7e.jpg,6.01354600e-07 7.67594078e-06 -2.87477115e-03 -1.42864961e-05 3.34683077e-06 1.31199449e-02 2.47828222e-03 -8.25366257e-03 3.89443061e-03
42db32c92f.jpg fd7a1288c1.jpg,-2.36174454e-08 1.64970273e-06 -7.58512402e-04 -4.53779146e-06 6.87598009e-06 6.19201290e-03 2.02603241e-03 -6.99370433e-03 -8.42180170e-01
42db32c92f.jpg fd9bc9593f.jpg,-8.73078935e-09 -3.25455365e-06 1.51581475e-03 3.02254865e-06 5.95166584e-06 3.44045780e-03 -1.09119641e-03 -5.40916724e-03 2.94590465e-01
42db32c92f.jpg ff2800d6cf.jpg,-2.17669822e-10 -1.78773188e-07 1.13798978e-04 -3.16393097e-08 1.00535218e-06 4.04913952e-03 1.30454015e-05 -5.41036457e-03 6.42678374e-01
42db32c92f.jpg ff6a731616.jpg,-4.34367046e-07 -2.34728057e-07 9.58262141e-04 -3.90230005e-06 3.43484412e-06 8.01380674e-03 5.47101691e-04 -6.34115194e-03 -4.94512084e-01
42db32c92f.jpg ffcc10bc29.jpg,1.73831457e-06 5.13473743e-06 -3.08788297e-03 -1.19740126e-05 -1.34570091e-07 1.09648052e-02 4.24342336e-03 -7.43446545e-03 -1.69741558e+00
43339fe001.jpg 43999288a0.jpg,3.65751988e-07 -1.68718362e-05 3.03116631e-03 5.58417192e-06 -4.59276445e-06 2.49024032e-03 -1.31862482e-03 -1.56855823e-03 -1.28849600e-01
