samples,fundamental_matrix
26dd6ff498.jpg de8f64ad48.jpg,-8.42734009e-08 1.27672419e-05 -7.18020637e-03 -1.30674635e-05 2.05882240e-07 5.68419721e-03 4.77867761e-03 -5.52115045e-03 1.00000000e+00
26dd6ff498.jpg e08aafd1f6.jpg,3.74371754e-07 -1.60810366e-05 1.21105648e-02 1.76241702e-05 1.10812773e-06 -5.13122076e-03 -8.67485202e-03 4.19561706e-03 -1.07168143e+00
26dd6ff498.jpg e1252af190.jpg,5.84244724e-09 -1.36092111e-07 1.69861200e-04 4.39190711e-07 2.08237559e-06 3.33439498e-03 -2.60585800e-04 -5.25838482e-03 1.10404927e+00
26dd6ff498.jpg e1edbb4e6a.jpg,-3.55994926e-07 2.04653973e-05 -1.13234443e-02 -2.01219700e-05 5.44223207e-08 7.42429224e-03 1.15886425e-02 -7.02291276e-03 -3.62325480e-01
26dd6ff498.jpg e3c1aec41e.jpg,3.89403561e-09 -7.80570511e-07 6.82786859e-04 8.59647715e-07 -6.07764420e-06 -7.23733782e-03 -3.87434606e-04 7.28278625e-03 -1.05577649e+00
26dd6ff498.jpg e6860179f7.jpg,-2.67859134e-07 3.66571801e-05 -2.03527795e-02 -3.77844342e-05 -8.18220702e-08 1.46730184e-02 1.35781983e-02 -1.46705546e-02 2.93039609e+00
26dd6ff498.jpg ebb8d09dfb.jpg,-1.54491957e-07 2.60223161e-05 -8.55388959e-03 -2.53800447e-05 -1.31359997e-06 1.88276289e-02 3.64448419e-03 -1.85453655e-02 3.53512875e+00
26dd6ff498.jpg ee8c68fca7.jpg,-4.20187959e-07 3.92771356e-05 -2.28329302e-02 -4.02663357e-05 1.44467496e-07 1.97228076e-02 1.16915492e-02 -1.82383711e-02 4.94723996e+00
26dd6ff498.jpg ef781061db.jpg,-5.41266873e-07 5.49395723e-05 -3.03434405e-02 -5.75910422e-05 1.92600213e-06 2.73422021e-02 1.64317548e-02 -2.59901603e-02 6.37345661e+00
26dd6ff498.jpg f0148e4f6f.jpg,-7.26131669e-07 4.91044860e-06 -3.12608221e-03 3.47836695e-06 5.20506713e-06 4.23683597e-03 -7.77168090e-04 -1.55254731e-02 4.42188647e+00
26dd6ff498.jpg f176f17ebb.jpg,-1.19650752e-07 3.84452442e-05 -1.43719512e-02 -3.82753620e-05 2.40381416e-08 2.13980757e-02 9.57632689e-03 -2.15264609e-02 2.72872466e+00
26dd6ff498.jpg f28eee4d8d.jpg,7.64803837e-08 -2.89049687e-06 7.80608343e-04 3.30212227e-06 -2.65048959e-06 -5.53064474e-03 -6.57327492e-04 7.46764542e-03 -1.12818133e+00
26dd6ff498.jpg f61b51fbbf.jpg,-1.61921781e-08 -1.54179103e-06 3.93947962e-04 1.22533719e-06 -1.70227561e-06 -3.85427490e-03 -1.10789965e-04 6.62230918e-03 -1.06989894e+00
26dd6ff498.jpg f74ceaadf0.jpg,-9.34605211e-10 -1.29874167e-06 1.75039475e-04 1.10584904e-06 2.70397121e-06 3.17884115e-03 1.15674329e-04 -5.61986320e-03 1.14169239e+00
26dd6ff498.jpg f9197e310a.jpg,7.87045329e-07 2.54152404e-05 -7.12018993e-03 -1.91466018e-05 -2.59006174e-06 1.09459699e-02 2.38622357e-03 -1.39695164e-02 2.40261784e+00
26dd6ff498.jpg f9679ac30b.jpg,1.02175111e-07 -3.19438541e-06 7.61836997e-04 2.08232639e-06 -2.78815452e-06 4.11857728e-03 -1.38148773e-05 -4.02480424e-03 7.12879219e-01
26dd6ff498.jpg f9bf6de8a1.jpg,8.57501591e-08 8.95470880e-06 -2.61529689e-03 -9.06644317e-06 -4.64807278e-06 -1.87585941e-03 9.25046649e-04 5.25916967e-03 -1.22250605e+00
26dd6ff498.jpg f9c0059941.jpg,-1.78405229e-08 -2.53874893e-06 1.40869505e-03 3.64328079e-06 -4.19308906e-06 -5.28452206e-03 -1.77431356e-03 8.51081027e-03 -9.21538474e-01
26dd6ff498.jpg fa5cf0a05f.jpg,4.30720298e-07 -3.55433903e-05 1.94345878e-02 3.52793541e-05 2.59497715e-07 -1.69764528e-02 -1.69470901e-02 1.63771850e-02 -9.63416872e-01
26dd6ff498.jpg fbb4e52ff1.jpg,1.20046606e-10 -1.30581157e-07 5.33831655e-05 1.33024489e-07 -1.28053089e-07 7.30855597e-03 -3.29034841e-05 -7.21134996e-03 7.89732007e-01
26dd6ff498.jpg fc03210337.jpg,-2.50461508e-07 1.01667047e-05 -5.40352996e-03 -1.88776518e-06 1.62238324e-06 8.87568918e-03 9.06464099e-04 -1.22289963e-02 3.31020692e+00
280dd50385.jpg 2b2fc3eb45.jpg,8.95353772e-08 1.90636605e-05 -8.37711310e-03 -1.93359733e-05 6.71057685e-07 7.20743959e-03 7.69864757e-03 -7.94170638e-03 4.88767256e-01
280dd50385.jpg 2c1d721c71.jpg,1.04913699e-08 -1.08240390e-06 4.88347688e-04 3.32179104e-07 -3.10961176e-06 5.35773662e-03 -1.19934876e-04 -4.29810841e-03 -1.76684462e-01
280dd50385.jpg 2d9b9e6644.jpg,3.11510948e-08 2.59876622e-06 -1.14892176e-03 -2.95016941e-06 3.91492644e-06 8.25475869e-03 5.53615986e-04 -5.52212203e-03 3.76300990e-01
280dd50385.jpg 2f7cf902cf.jpg,-7.52426150e-09 -5.25100561e-06 1.25451886e-03 3.80282996e-06 1.18276186e-05 4.04698249e-03 -1.08488674e-03 -6.32231733e-03 -4.42542893e-01
280dd50385.jpg 30210ee756.jpg,1.50688081e-10 -1.51965815e-08 1.06090039e-06 -9.71994761e-08 -8.12649578e-07 4.76187379e-03 5.61634945e-05 -4.00657540e-03 -4.54940566e-01
280dd50385.jpg 35f0607962.jpg,-2.33730775e-07 3.13226120e-06 -1.10042977e-03 -5.34776012e-06 -5.92293068e-07 -2.22010682e-03 1.97972568e-03 4.29065372e-03 -4.71671790e-01
280dd50385.jpg 362d0f6440.jpg,-3.17329834e-06 3.74090553e-05 -1.79733507e-02 -3.60207722e-05 -1.13419275e-06 2.29561562e-02 1.76742820e-02 -2.05791124e-02 3.33847430e-03
280dd50385.jpg 36902e5ec3.jpg,1.17255426e-07 3.73932990e-06 -1.46535294e-03 -7.98490702e-07 -2.58612814e-06 7.58549893e-03 9.34802086e-05 -5.46753778e-03 -2.84401598e-01
280dd50385.jpg 3705901385.jpg,-8.14619161e-08 -2.84810671e-07 3.82732755e-04 -1.43377590e-06 -2.29182523e-06 5.51064097e-03 9.16133165e-04 -5.07571336e-03 -5.75125227e-01
280dd50385.jpg 3794b3e4ed.jpg,2.35996317e-09 5.12792256e-07 -2.13481029e-04 -8.37918082e-07 7.34159635e-07 8.00592580e-03 2.15141973e-04 -5.32501368e-03 -1.50739585e-01
280dd50385.jpg 37e3e385d5.jpg,-1.08916479e-09 -4.08118867e-08 1.24301593e-04 -3.30661339e-08 -9.29973578e-07 6.26133564e-03 -8.87336447e-05 -4.63259041e-03 -3.99365026e-01
280dd50385.jpg 382061b670.jpg,3.52672155e-08 -1.75905375e-06 2.06772148e-04 2.24755299e-06 5.16409982e-07 -7.01126802e-03 -3.40436934e-04 4.79835779e-03 1.87799257e-01
280dd50385.jpg 385cf53bb0.jpg,3.82589871e-09 1.03547946e-06 -2.78171965e-04 -1.66177673e-06 -1.29383133e-06 6.83478842e-03 5.03742141e-04 -5.38278253e-03 -6.04001540e-01
280dd50385.jpg 3a35d2cbe8.jpg,-4.57249300e-08 -2.74047602e-05 5.02628791e-03 2.62344284e-05 -5.40190492e-07 -9.53752982e-03 -6.49755780e-03 1.23693008e-02 1.25580311e-01
280dd50385.jpg 3ad7e1e452.jpg,9.92562681e-08 5.70620884e-07 3.94201047e-04 -1.45417420e-06 1.29219349e-06 -4.69199163e-03 -1.37087571e-04 3.91714129e-03 -1.63472554e-02
280dd50385.jpg 3f4ae7b626.jpg,6.65853679e-07 -6.02209748e-06 3.21598465e-04 7.61379860e-06 1.22837883e-06 -2.57241639e-03 -3.61784590e-03 1.90970492e-03 1.00000000e+00
280dd50385.jpg 3fd40632b4.jpg,5.48366196e-07 3.39467594e-05 -1.65606654e-02 -3.38183939e-05 3.41017708e-07 1.10533193e-02 1.48166681e-02 -1.57886684e-02 2.70296212e+00
280dd50385.jpg 400c26d663.jpg,2.09161321e-08 1.88850563e-06 -6.60884096e-04 -2.27415831e-06 2.51770459e-06 -5.09672618e-03 9.35296146e-04 2.66261908e-03 7.26986623e-01
280dd50385.jpg 40ae07b611.jpg,-1.69548859e-07 -1.53706459e-05 7.91086306e-03 1.50617517e-05 -9.73800096e-08 -7.48005635e-03 -7.31802325e-03 8.84419307e-03 -8.44690098e-01
280dd50385.jpg 41956ddf03.jpg,-2.25524537e-06 -1.56890522e-05 3.05173913e-03 9.21112856e-06 5.52744183e-06 -7.15355955e-03 -8.76044894e-04 9.49434339e-03 -2.28475082e-01
280dd50385.jpg 428cbf61b2.jpg,-6.02884911e-08 -2.65957669e-07 -3.11839363e-04 6.12168723e-07 -3.26696531e-07 3.84551403e-03 -1.51604929e-04 -4.85148568e-03 1.54137381e-01
280dd50385.jpg 42d95ee322.jpg,6.81255567e-09 1.83353529e-06 -1.02212500e-03 -7.43043947e-07 -1.13657189e-06 -4.51537222e-03 4.23674907e-04 4.33368456e-03 4.24582758e-01
280dd50385.jpg 43429e8b3b.jpg,-2.30415155e-07 2.62351141e-05 -1.10501299e-02 -2.46733320e-05 1.34649171e-08 7.95265520e-03 8.89283334e-03 -1.06057177e-02 1.62875552e+00
280dd50385.jpg 49fb941ea1.jpg,-8.11115009e-07 6.93518870e-06 -7.15240170e-03 -6.09964042e-06 -2.97727091e-07 4.46478224e-03 5.98758159e-03 -4.47724077e-03 9.14196767e-01
280dd50385.jpg 4a9ca30057.jpg,1.74472914e-07 -4.40554430e-05 1.79696018e-02 4.38065887e-05 -6.11257720e-07 -1.65929952e-02 -1.86226707e-02 2.06132564e-02 -1.27899442e+00
280dd50385.jpg 4ac9936646.jpg,1.35753399e-07 7.62878067e-06 -3.15634263e-03 -1.86613024e-06 1.54721853e-07 8.80374440e-03 4.67501668e-04 -8.25390797e-03 4.99785221e-01
280dd50385.jpg 4b9cfee43b.jpg,1.87659829e-07 2.15668136e-05 -9.32943205e-03 -2.11994921e-05 -4.15084240e-07 8.78849080e-03 8.11943271e-03 -1.04332499e-02 1.17857761e+00
280dd50385.jpg 4df77658ee.jpg,-4.01747236e-08 -2.90524821e-06 6.09309971e-04 2.77856185e-06 -4.53661582e-06 -6.08948472e-03 -7.91319404e-04 7.20461103e-03 6.96827817e-01
280dd50385.jpg 50be240adb.jpg,-2.15030679e-09 1.24302218e-06 -5.51413304e-05 -1.30282039e-06 -6.49012723e-07 4.88995780e-03 5.29998063e-06 -4.92981897e-03 2.30724818e-01
280dd50385.jpg 525029ee2b.jpg,-4.48653570e-07 -3.29537291e-05 1.73910939e-02 3.23132800e-05 8.41506923e-08 -1.09133160e-02 -1.23840645e-02 1.42610444e-02 -3.29519805e+00
280dd50385.jpg 52f9576bca.jpg,1.47069977e-08 1.23116573e-06 -3.70841248e-04 -6.82674695e-07 1.39191486e-06 3.84801611e-03 3.07689097e-04 -5.98411409e-03 -5.11302883e-01
280dd50385.jpg 5489010296.jpg,2.94556707e-08 -2.43304963e-05 7.25142643e-03 2.49912991e-05 -6.99804751e-07 -1.51377171e-02 -6.89521209e-03 1.49461829e-02 -2.31397639e-01
280dd50385.jpg 5505751ba6.jpg,8.33681567e-10 -1.93968210e-07 -1.51849703e-05 3.16054424e-07 2.49346977e-08 -5.56583691e-03 -2.10276971e-05 4.85629095e-03 3.82912188e-01
280dd50385.jpg 56412afc42.jpg,1.12010854e-09 -5.07848846e-07 9.72504928e-05 6.38208297e-07 -3.22895531e-06 -7.44211081e-03 -9.14009479e-05 4.79001233e-03 1.15201681e-01
280dd50385.jpg 5652718e58.jpg,2.44672545e-06 -4.61420647e-05 1.86556124e-02 4.19806098e-05 4.15371617e-06 -1.81092315e-02 -1.27881508e-02 2.74244738e-02 -6.67535109e+00
280dd50385.jpg 57429e09b8.jpg,8.89798274e-09 -2.51862954e-06 9.35273453e-04 3.56661589e-07 -4.95762833e-07 5.16762187e-03 -1.27838531e-04 -4.30535027e-03 -4.09882527e-01
280dd50385.jpg 5a227d61f1.jpg,9.12013573e-08 -6.88661522e-07 7.09674218e-03 -2.30531838e-07 -4.14915728e-08 3.93007639e-04 -5.20640078e-03 4.23535012e-05 -1.19815907e+00
280dd50385.jpg 5a3e95b371.jpg,-1.05779205e-08 1.81520319e-06 -5.33634369e-04 3.56116135e-07 -1.12039164e-06 1.00524419e-02 -4.80949419e-05 -4.95979362e-03 -6.83453367e-01
280dd50385.jpg 5b7837ae37.jpg,7.90540010e-09 6.69657198e-07 -3.71105965e-04 -1.09947454e-06 -2.04165635e-06 6.65606014e-03 5.01739298e-04 -4.49691718e-03 -3.58298571e-01
280dd50385.jpg 5cdd58711d.jpg,-6.26073560e-10 -2.00962375e-07 1.23312449e-04 1.32900767e-07 1.26970683e-06 7.73889152e-03 -8.02620901e-05 -5.22732280e-03 -1.01872561e+00
280dd50385.jpg 5db8b06ae5.jpg,-2.09530793e-07 -1.47060004e-05 3.01850247e-03 1.43779289e-05 -2.88392553e-06 -1.19815577e-02 -3.46907392e-03 1.15129523e-02 8.04993249e-01
280dd50385.jpg 5e57ce8e46.jpg,-1.06010026e-07 1.00079990e-07 -5.56451195e-04 -8.75232215e-07 -1.08049937e-06 -3.35759748e-03 6.48416303e-04 4.16172021e-03 3.07733108e-01
280dd50385.jpg 5ea8778ea3.jpg,-9.14377018e-10 -1.77505742e-06 4.35021634e-04 1.74466915e-06 -1.46585376e-06 5.51969517e-03 -6.93659902e-04 -4.34702892e-03 -9.78879866e-01
280dd50385.jpg 5fa006f727.jpg,1.45040084e-07 1.90752818e-05 -8.60424453e-03 -1.98620920e-05 3.48909232e-07 7.18815899e-03 9.96527797e-03 -8.88282430e-03 2.96842361e-01
280dd50385.jpg 5fb643ca01.jpg,-1.73434289e-08 -2.16482212e-06 2.09996118e-04 3.05889925e-06 -8.55420784e-07 4.14560020e-03 -9.04990190e-04 -3.63084709e-03 -8.08506177e-01
280dd50385.jpg 5feb5640de.jpg,1.49629782e-08 -4.54089380e-06 1.95760634e-03 6.54669290e-07 -4.03538998e-06 1.35992081e-02 -1.32212318e-04 -4.62548831e-03 -7.32478243e-01
280dd50385.jpg 62c50ae684.jpg,-3.88471334e-07 -2.08506375e-05 1.04091721e-02 2.02939238e-05 -2.79832708e-07 -5.32642242e-03 -9.92757282e-03 7.36725718e-03 -9.67679799e-01
280dd50385.jpg 63307daa97.jpg,1.87440482e-06 4.13868633e-05 -1.60488460e-02 -3.36136865e-05 3.72188841e-06 1.09918605e-02 1.37317015e-02 -1.80255501e-02 1.63478901e+00
280dd50385.jpg 6352639177.jpg,-9.77567698e-07 -9.06154774e-06 1.00087638e-03 1.09754693e-05 1.09340214e-05 5.61742082e-03 -3.09978902e-03 -5.24210891e-03 -1.18669730e+00
280dd50385.jpg 63d329c360.jpg,-2.61905706e-07 -1.02447682e-05 2.07328445e-03 8.73437907e-06 -9.51902371e-06 -9.04707768e-03 -1.17288732e-03 1.05146114e-02 -3.65713007e-01
280dd50385.jpg 64fae3dce5.jpg,1.30776585e-10 8.74556032e-07 -1.76944112e-04 -3.73048235e-07 8.08564848e-07 -6.04148094e-03 9.94440085e-05 5.25409246e-03 4.90962643e-01
280dd50385.jpg 6553399003.jpg,-2.72783849e-08 -1.76345545e-06 8.08868442e-04 3.04155752e-07 -2.53198647e-06 6.68130367e-03 -1.80322380e-04 -3.08630057e-03 -7.16000501e-01
280dd50385.jpg 668a8cb475.jpg,-2.60319475e-07 5.71386592e-06 -8.18369072e-04 -1.18919598e-05 4.20461712e-06 9.96800692e-03 3.45451445e-03 -9.43993716e-03 -1.38025976e+00
280dd50385.jpg 66ec674138.jpg,8.28022378e-07 1.91154799e-05 -6.87908114e-03 -4.11720935e-06 -3.62912970e-06 1.00137776e-02 1.39219335e-03 -1.29332049e-02 3.61042065e-01
280dd50385.jpg 67a59da186.jpg,-3.99854006e-07 -1.96146309e-05 1.10154948e-02 1.97757342e-05 -3.91571224e-07 -6.18015359e-03 -1.08780878e-02 7.91743232e-03 -8.75107819e-01
280dd50385.jpg 6cdaf702f6.jpg,-1.66822153e-07 5.38343854e-06 -1.16189739e-03 -6.02759445e-06 -2.12462642e-06 -1.64834301e-03 1.12047237e-03 2.52728770e-03 -1.30960507e-01
280dd50385.jpg 6e6ba700b1.jpg,1.24595929e-06 1.03838734e-05 -3.73486467e-03 -5.52342252e-06 1.26085701e-06 5.13154706e-03 1.03056449e-03 -8.94677749e-03 1.14712898e+00
280dd50385.jpg 6e8a53f346.jpg,-1.91925493e-07 -2.12919034e-06 1.25072383e-03 -1.12243305e-06 8.84334882e-06 5.70008400e-03 3.03221831e-04 -7.00220845e-03 -1.19011453e+00
280dd50385.jpg 6f8955e756.jpg,5.25450168e-07 3.83353115e-05 -1.46779373e-02 -3.89934880e-05 -5.41582542e-10 1.17161777e-02 1.55560386e-02 -1.43774361e-02 7.71701447e-01
280dd50385.jpg 7023d8d2b6.jpg,-2.08680273e-08 4.73553268e-06 -1.81100610e-03 8.33563270e-09 -1.78558476e-06 3.91723872e-03 2.68037962e-05 -6.13622505e-03 7.08069520e-01
280dd50385.jpg 70aaeda5b2.jpg,-5.81006532e-08 2.65088883e-05 -1.20782223e-02 -2.63916808e-05 -3.27223989e-07 1.03704795e-02 1.13986392e-02 -1.21162614e-02 1.11628162e+00
280dd50385.jpg 72e690729b.jpg,-7.59054144e-08 -1.69312670e-07 -2.51385801e-04 1.17901887e-06 1.48179034e-06 4.40401923e-03 -4.87871842e-04 -5.12985613e-03 1.41957702e-01
280dd50385.jpg 74277f451f.jpg,3.17915424e-06 1.81945512e-05 -6.58902956e-03 -1.44907115e-05 6.72144490e-06 5.00002903e-04 7.14246885e-03 -5.60481379e-03 5.08507772e-01
280dd50385.jpg 745e6ff6df.jpg,-6.01125253e-07 -1.18988713e-05 3.57869788e-03 1.41999850e-05 -6.83708426e-07 -1.91091617e-02 -1.52535785e-03 9.66236609e-03 -1.73940041e-01
280dd50385.jpg 773bfc6650.jpg,1.85853586e-07 -5.25456611e-06 -6.26013466e-03 5.54096646e-06 -3.52503864e-08 -4.06191747e-04 3.49441984e-03 1.32892401e-03 1.35041841e+00
280dd50385.jpg 774a4a241b.jpg,-9.90180588e-08 3.73129028e-06 -1.52085198e-03 -9.17375801e-07 4.64789232e-06 -9.94754883e-03 2.72865790e-04 4.04354022e-03 2.20756460e+00
280dd50385.jpg 7999416989.jpg,7.92006185e-09 4.70429177e-06 -1.67531649e-03 -4.61613787e-06 5.16936958e-07 7.88386891e-03 1.48026394e-03 -7.73953375e-03 1.46794657e-01
280dd50385.jpg 7c3d8fe9c1.jpg,3.19492630e-07 2.62672632e-05 -1.22139651e-02 -2.63784767e-05 5.83868214e-07 8.15105079e-03 1.48639457e-02 -7.99344851e-03 -1.05889813e+00
280dd50385.jpg 7d41cf415c.jpg,1.15577189e-05 -4.08661266e-05 -1.47981940e-03 3.23245428e-05 2.83666822e-06 -1.68832382e-02 -1.34454554e-02 2.61822708e-02 4.04545387e+00
280dd50385.jpg 7e7571cfbb.jpg,-1.02550913e-07 -2.08252332e-06 2.23999764e-04 3.07144580e-06 2.40132640e-06 3.00107386e-03 -4.16621287e-04 -4.08941543e-03 2.02305572e-01
280dd50385.jpg 7f92e8e581.jpg,-2.31355032e-06 -2.10688326e-06 -3.80987055e-04 7.75434477e-06 6.55054116e-07 2.45956793e-03 -1.64143375e-03 -3.99833322e-03 1.91826879e-01
280dd50385.jpg 7fbd026823.jpg,-1.15372437e-07 1.89305070e-06 -9.12148923e-04 1.50375128e-06 -1.61125104e-06 5.09897979e-03 -3.84824825e-04 -5.61767239e-03 4.70419976e-01
280dd50385.jpg 803cd68af0.jpg,-5.94624966e-09 -2.27943334e-06 8.08392395e-04 3.46837323e-07 -2.62842664e-07 -5.46681013e-03 -9.87525892e-05 5.85590490e-03 -2.52428770e-01
280dd50385.jpg 80d2123bb1.jpg,1.79301831e-09 6.39173334e-07 2.28146573e-06 -6.42676672e-07 -4.18955245e-06 -3.20426188e-03 -1.61824086e-05 6.53377621e-03 -1.51130964e-01
280dd50385.jpg 8515d3504e.jpg,1.43926056e-07 3.65374778e-06 -1.51031579e-03 5.06987615e-07 -3.77138715e-06 6.75721922e-03 -4.37059649e-04 -4.87087614e-03 6.91590924e-02
280dd50385.jpg 8821dd2c91.jpg,-1.91258571e-10 5.27930692e-07 -1.98103822e-04 -5.48432717e-07 9.35851659e-08 5.12832769e-03 2.38666665e-04 -5.22587530e-03 -2.68350388e-01
280dd50385.jpg 892c9ad9ba.jpg,-3.02904110e-07 1.72541486e-05 -8.89689857e-03 -1.79560032e-05 4.06332752e-07 1.02761422e-02 8.68270382e-03 -1.09525204e-02 6.87462008e-01
280dd50385.jpg 89e037989d.jpg,4.07801523e-07 -9.34412412e-06 6.52298627e-04 7.03211104e-06 -3.61021965e-05 7.12544824e-03 -2.88415156e-03 1.31132769e-02 -2.86658389e+00
280dd50385.jpg 8a4b277272.jpg,-8.21532456e-10 -2.14891289e-07 1.14931283e-04 3.50560984e-08 -4.50900961e-08 1.06808329e-02 -2.60474733e-05 -4.31917175e-03 -5.74388981e-01
280dd50385.jpg 8bae238a28.jpg,3.24828581e-06 2.77677406e-05 -1.14002906e-03 -1.97377335e-06 2.22503631e-05 4.41508842e-03 -3.06887470e-03 -2.06213057e-02 1.61108851e+00
280dd50385.jpg 8e9f24ebc0.jpg,1.25678187e-06 -1.25719917e-05 4.20873463e-03 1.27536167e-05 1.38468231e-06 -1.22057460e-02 -3.53974782e-03 8.23065922e-03 -2.80754438e-01
280dd50385.jpg 903caf21a8.jpg,-1.55354038e-08 3.25995632e-06 -6.04990200e-04 -3.47867380e-06 -1.09476107e-06 5.66396424e-03 7.71597105e-04 -6.28560140e-03 4.01434079e-03
280dd50385.jpg 90b8b89799.jpg,4.02679892e-08 -1.60870425e-06 6.45156374e-04 3.94701827e-07 -2.18127663e-07 3.35262330e-03 -1.14901483e-04 -3.54940691e-03 -2.85675777e-01
280dd50385.jpg 91939d4f12.jpg,4.86937072e-08 -1.61851193e-06 6.82273513e-05 2.79088152e-06 -8.16263991e-06 -5.76080180e-03 -4.97356452e-04 8.26250968e-03 2.48383691e-01
280dd50385.jpg 93144c5f40.jpg,9.20266394e-08 2.44425611e-05 -1.06564315e-02 -2.34832018e-05 -9.09958619e-07 9.33372090e-03 1.28999813e-02 -1.17522092e-02 1.96808889e-01
280dd50385.jpg 93596e4770.jpg,-2.07362668e-09 2.10619750e-06 -3.62187234e-04 -1.99653162e-06 9.10507612e-07 4.45479393e-03 6.73323758e-04 -6.15090861e-03 -4.84147463e-01
280dd50385.jpg 953a5fa324.jpg,9.94657898e-09 5.89171766e-06 -2.47462240e-03 1.56466030e-07 -2.17839725e-07 9.32406673e-03 -4.45298832e-05 -7.37693981e-03 1.21018063e+00
280dd50385.jpg 95c0d15251.jpg,5.44284309e-07 2.85139650e-05 -1.80433991e-02 -2.33463732e-05 5.76641744e-07 6.45914399e-03 1.92849598e-02 -1.17883632e-02 1.75958731e+00
280dd50385.jpg 968296c56b.jpg,-1.59585139e-07 -1.73155597e-05 1.10711992e-02 1.66073825e-05 6.60005467e-07 -9.40787959e-03 -8.15875296e-03 9.82758519e-03 -1.81838506e+00
280dd50385.jpg 96a83092ee.jpg,5.57255658e-08 -7.66400436e-07 -6.92882183e-05 -1.77595312e-06 -3.37123571e-06 7.43541346e-03 4.72003492e-04 -5.51614913e-03 -7.70305422e-01
280dd50385.jpg 99295e0b64.jpg,-2.96928150e-07 -1.79282807e-05 1.19556447e-02 1.63841163e-05 1.03868574e-06 -9.73968725e-03 -8.70434390e-03 9.69725725e-03 -1.56648907e+00
280dd50385.jpg 99dfb53e94.jpg,2.29528400e-08 -6.50864718e-06 7.42405387e-03 6.25143837e-06 -4.70398614e-08 -2.02850305e-03 -7.15553739e-03 2.71728164e-03 -7.19295415e-01
280dd50385.jpg 9aed378360.jpg,6.51875560e-08 5.59307611e-06 -4.27463252e-03 -5.63726216e-06 2.06873081e-07 4.21932878e-03 4.75720037e-03 -4.30021494e-03 -4.44840041e-01
280dd50385.jpg 9b935031ce.jpg,1.28670508e-07 3.74266926e-05 -1.83368421e-02 -3.75101652e-05 -3.05932742e-07 1.43775107e-02 1.19150856e-02 -1.64389633e-02 3.51314832e+00
280dd50385.jpg 9ba4bd7037.jpg,-1.40474352e-08 2.20011282e-06 -5.86046865e-04 -2.54243015e-06 3.86438588e-06 8.40771314e-03 1.04674184e-03 -6.98411504e-03 -1.89589561e+00
280dd50385.jpg 9ebb8d3424.jpg,-1.15639655e-07 -2.75082241e-05 1.03002608e-02 2.74163760e-05 1.99980529e-06 -8.10217156e-03 -1.03853120e-02 8.99886630e-03 -5.73109136e-01
280dd50385.jpg a072ce7d2d.jpg,4.27578563e-09 -2.66351236e-07 1.10103183e-04 5.79717733e-07 -1.47642321e-06 6.96685613e-03 -1.36896288e-04 -4.81855454e-03 -4.57486259e-01
280dd50385.jpg a0bd6a5887.jpg,2.51915003e-07 5.84073708e-07 -6.38790005e-04 1.78286666e-06 -2.52304928e-06 -5.58111749e-03 -5.12454939e-05 5.75583989e-03 1.06562527e+00
280dd50385.jpg a2cb4c0ced.jpg,-1.49001863e-07 -3.18463620e-06 1.64315374e-03 -4.75335274e-06 -7.86943783e-06 1.07908296e-02 2.22425885e-03 -5.33732461e-03 -1.04328813e+00
280dd50385.jpg a3e7d4c7f2.jpg,5.75517381e-07 2.61961778e-06 -7.20012595e-03 -3.95750688e-06 -2.21811314e-10 1.07638320e-03 7.13067649e-03 -8.78442612e-04 4.23610332e-01
280dd50385.jpg a4f0eeeca8.jpg,-4.01166156e-09 1.99749566e-06 -9.19414583e-04 -4.31403153e-06 7.25323291e-07 8.57908856e-03 1.31549869e-03 -5.58313034e-03 -1.25787686e-01
280dd50385.jpg a69d9e02a2.jpg,4.75185949e-09 4.59021522e-07 -7.96035117e-05 -7.83835958e-07 8.70686329e-07 -4.55963389e-03 1.61462285e-04 4.05375156e-03 -3.85371447e-02
280dd50385.jpg a6c0efe3ed.jpg,8.52937312e-09 4.09254377e-06 -8.17723487e-04 -4.15448204e-06 9.83556359e-07 -3.88862782e-03 8.64474275e-04 3.13960040e-03 1.34753095e-01
280dd50385.jpg a72151ec77.jpg,-6.98066772e-08 -5.18016484e-07 -7.73701083e-05 2.74567137e-06 -2.39621696e-06 7.71565688e-03 -6.15456251e-04 -6.17308026e-03 -3.52609191e-01
280dd50385.jpg a7afe73889.jpg,5.42351466e-09 4.65541295e-06 -1.12812364e-03 -4.36421100e-06 -1.02022873e-06 -5.96882125e-03 6.68463422e-04 3.37742078e-03 1.28327779e-01
280dd50385.jpg a9f9f7e79c.jpg,-1.83503802e-07 4.03854689e-05 -1.73538000e-02 -4.02846395e-05 -4.91944472e-07 1.24698652e-02 1.28672547e-02 -1.62790181e-02 3.10242407e+00
280dd50385.jpg aa29659677.jpg,5.92786112e-08 2.23412471e-05 -1.06215627e-02 -2.16571888e-05 1.07511655e-08 7.62053101e-03 9.91679794e-03 -9.76481467e-03 1.14153652e+00
280dd50385.jpg aa9694524a.jpg,-5.19394682e-10 -1.10977521e-06 3.40640237e-04 8.73887434e-07 -3.36599131e-06 8.95100604e-03 -2.67654248e-04 -3.24213383e-03 -1.41182852e+00
280dd50385.jpg ac131c5864.jpg,-1.48165771e-08 1.14081599e-07 -3.69228562e-04 1.93104538e-07 6.70775969e-07 5.01719936e-03 1.16630051e-05 -4.97346939e-03 -1.73463255e-01
