samples,fundamental_matrix
29438ffbd5.jpg 8d68e1b104.jpg,2.67490294e-05 1.38147312e-05 -2.41696797e-02 -1.33872508e-05 -1.22803279e-07 3.58451753e-03 4.17245747e-04 -4.03053176e-03 4.94483613e+00
29438ffbd5.jpg 9190c9060a.jpg,-8.78507378e-05 -1.30606829e-05 7.47106003e-03 1.15407330e-05 1.40208243e-06 -3.44082846e-03 5.57497413e-02 8.22474568e-03 -5.23909807e+00
29438ffbd5.jpg 931d607f4b.jpg,1.35530949e-05 -2.23286207e-06 -7.25084061e-03 1.62545966e-06 4.72622601e-09 -4.56186245e-04 -1.02850575e-03 9.37633891e-04 1.71562916e+00
29438ffbd5.jpg 97628f2231.jpg,4.06180265e-05 -1.94864100e-06 -1.26955431e-02 4.41567869e-06 -7.69334690e-08 -1.33685527e-03 -8.08097602e-03 4.15764213e-04 2.53479869e+00
29438ffbd5.jpg 987e798350.jpg,2.71671347e-05 -7.97686925e-07 -1.55285448e-02 -9.35378690e-07 2.11970917e-09 2.61964338e-04 -3.43328353e-03 3.19851454e-04 4.31915572e+00
29438ffbd5.jpg 98a872bb5c.jpg,-8.92469601e-07 2.25626131e-05 -1.33883091e-02 -1.95687251e-05 3.07961526e-06 6.97793905e-03 7.51655319e-03 -1.20445908e-02 3.95938807e+00
29438ffbd5.jpg 9f3146d0f3.jpg,9.54121458e-07 -3.42131821e-06 4.34557165e-03 8.91080132e-06 -1.55212094e-06 4.04114695e-03 -8.01762768e-03 -6.86255189e-04 -1.13242591e+00
29438ffbd5.jpg a26e859a6a.jpg,4.43727182e-05 -1.35583074e-06 -1.80185955e-02 1.37636910e-06 -5.98586905e-10 -3.80959177e-04 -1.63092101e-02 5.61984162e-04 6.89594146e+00
29438ffbd5.jpg a3823b0381.jpg,-1.39419968e-06 2.14205683e-07 1.07521443e-02 3.38624608e-07 4.28553979e-09 3.15341340e-05 -5.24241337e-03 -8.65947447e-05 -1.43855224e+00
29438ffbd5.jpg a3a4058b07.jpg,3.52475335e-07 -3.92024835e-06 5.57914119e-03 3.90718056e-06 1.86540212e-07 9.36611959e-04 -9.80827795e-03 -2.90716458e-03 1.05255557e+00
29438ffbd5.jpg a3effc9320.jpg,4.19083154e-05 2.03428517e-05 -2.87544780e-02 -1.56041272e-05 -4.22686407e-08 4.64575357e-03 -3.75891648e-03 -6.09879202e-03 6.01825305e+00
29438ffbd5.jpg a467de915d.jpg,-5.72954862e-06 -6.14831266e-06 1.68258098e-02 1.00874906e-06 3.67966070e-08 -3.82225875e-04 -6.53509602e-03 1.71669511e-03 -2.34779620e+00
29438ffbd5.jpg a7191a94ff.jpg,7.12689048e-05 4.21579102e-06 -2.84114880e-02 -2.23294331e-06 1.75180435e-07 4.09513680e-04 -1.16460244e-02 -1.03333048e-03 5.18149803e+00
29438ffbd5.jpg a7dfd7d016.jpg,2.10936743e-05 2.92901916e-05 -2.85826954e-02 -9.02041105e-06 -4.67403549e-08 3.11644523e-03 -2.69928323e-03 -1.34508536e-02 1.07382735e+01
29438ffbd5.jpg a9d7e1732a.jpg,-3.36866939e-05 -2.03226229e-05 2.02927457e-02 9.52221197e-05 -4.90493779e-05 1.07688494e-02 4.62055847e-03 1.73527855e-02 -1.21015387e+01
29438ffbd5.jpg aacde03f7d.jpg,2.34461219e-07 3.43229560e-06 -1.57121306e-03 -5.41506073e-06 -1.21863010e-08 2.69434191e-03 5.22587880e-04 -2.97162647e-03 1.00000000e+00
29438ffbd5.jpg acd183e70b.jpg,2.59169602e-05 2.69832372e-06 -1.48761517e-02 -2.72292536e-06 5.50582829e-08 7.06352788e-04 -2.79134514e-03 -8.69018559e-04 3.06564392e+00
29438ffbd5.jpg ad149c8fb0.jpg,-1.01251327e-07 3.01061059e-06 -5.07824334e-03 -3.53108659e-06 -1.03312975e-06 -2.78627474e-03 2.70624473e-03 1.48241122e-03 1.00000000e+00
29438ffbd5.jpg ad205fa056.jpg,1.00141345e-05 -3.96434936e-07 -1.01272898e-02 5.28478294e-07 -4.05644399e-09 -5.29909050e-05 2.46181188e-03 1.00694810e-05 5.80071908e-01
29438ffbd5.jpg b42209a714.jpg,-2.88969817e-05 -1.10528442e-05 2.24085919e-02 7.95615514e-06 3.38365886e-07 -2.31843975e-03 7.45863384e-03 4.59459575e-03 -8.26391149e+00
29438ffbd5.jpg b47cd3ce14.jpg,3.87103287e-05 1.29764647e-05 -2.72198919e-02 -2.34527023e-06 -7.92190084e-07 1.65678905e-03 -4.69332357e-03 -3.66741879e-03 5.97248861e+00
29438ffbd5.jpg b493717c56.jpg,3.80238087e-07 8.98036050e-06 -1.10858793e-02 -8.71046737e-06 -8.60248590e-07 -4.30093168e-03 5.95597547e-03 1.40182869e-03 1.91518546e+00
29438ffbd5.jpg b4c4694716.jpg,-1.09905512e-07 9.44394457e-07 -2.07595066e-03 -6.38067850e-07 2.28705492e-06 -5.88208552e-03 9.10217046e-03 1.15277120e-02 -1.33811010e+00
29438ffbd5.jpg b61650117e.jpg,8.46273371e-05 -3.83688522e-06 -2.99489204e-02 9.21322108e-06 -1.79560037e-07 -2.94660487e-03 -3.41758144e-02 1.66340012e-03 1.22446779e+01
29438ffbd5.jpg b670748bbd.jpg,2.61889745e-05 -1.19490267e-06 -1.41780434e-02 1.73782384e-06 4.75885102e-09 -5.95284338e-04 -7.78818691e-03 5.80344354e-04 5.14130654e+00
29438ffbd5.jpg b72991e13e.jpg,5.47763781e-05 1.74514085e-06 -2.61456460e-02 -4.39741841e-06 7.02998317e-09 1.42988526e-03 -6.86000704e-03 -4.78971646e-04 4.45864171e+00
29438ffbd5.jpg b74503c92e.jpg,-1.13072551e-06 -5.76619484e-06 8.91167538e-03 5.94918418e-06 2.84668609e-07 -3.55825806e-03 -6.61524624e-03 3.57614940e-03 -1.65563101e+00
29438ffbd5.jpg b8eb355a95.jpg,-2.53433676e-05 -2.93343257e-05 1.42421429e-02 3.19734034e-05 4.80744397e-06 -3.84285650e-03 3.77103010e-03 6.46129668e-03 -3.03880314e+00
29438ffbd5.jpg b9103c56d5.jpg,1.95903758e-05 -1.00280976e-05 -7.01271659e-03 2.46302395e-05 9.31747430e-08 -6.48910047e-03 -4.12622875e-03 2.62140560e-03 1.57038248e+00
29438ffbd5.jpg b99d1b5e70.jpg,-2.76491289e-05 -1.99644421e-06 1.50695480e-02 2.39233275e-06 -2.73961417e-10 -7.03743262e-04 5.54423571e-03 7.45161516e-04 -4.21789348e+00
29438ffbd5.jpg be6944735d.jpg,-3.48424676e-07 9.62192519e-06 -7.84266322e-04 -9.94276519e-07 -1.44378498e-06 1.13885265e-02 6.18157007e-04 -1.32483632e-02 -4.10784395e-01
29438ffbd5.jpg bf345020f0.jpg,1.36961689e-05 4.42578128e-06 5.02136400e-03 -1.13708168e-06 5.12924246e-08 4.47488822e-04 -8.95484417e-03 -1.32783842e-03 -5.07689068e-02
29438ffbd5.jpg c0801c8f4e.jpg,-5.54634673e-06 3.37766578e-07 7.56284592e-03 -3.89325975e-06 9.54729364e-09 1.03030221e-03 -2.41534288e-03 -6.47844116e-05 -6.90276887e-01
29438ffbd5.jpg c35be28b23.jpg,1.82607973e-05 -3.15045795e-06 -9.32900126e-03 2.65500699e-06 -6.44805417e-08 -8.29781402e-04 2.34536947e-04 8.30858752e-04 1.04599295e+00
29438ffbd5.jpg c40d133587.jpg,-3.78028066e-06 -1.34481873e-05 9.74091232e-04 1.46632569e-05 3.06360564e-09 -3.74841440e-03 2.94088705e-03 3.74817449e-03 -7.53941355e-01
29438ffbd5.jpg c43ac6af8d.jpg,5.92989640e-07 1.04120608e-05 -1.22360082e-02 -9.86981373e-06 -8.53870964e-07 -3.80020163e-03 7.89918089e-03 2.38029966e-03 1.00000000e+00
29438ffbd5.jpg c472851294.jpg,1.00934101e-06 -2.14787207e-06 1.09898042e-03 4.00146487e-07 -2.59070954e-06 9.95296030e-03 1.90502477e-03 -3.38282325e-03 -1.59796892e+00
29438ffbd5.jpg c6ca3118e7.jpg,-1.12898102e-06 -8.19267274e-06 4.39820387e-03 2.35085178e-05 -5.42629774e-06 4.45343361e-03 -2.28423333e-03 -3.74108424e-03 1.89606858e+00
29438ffbd5.jpg c6cb31c814.jpg,4.48577200e-06 -9.44970183e-06 -7.93772427e-04 2.18314830e-06 -1.07822777e-07 -6.34689081e-04 5.83466144e-03 2.20387297e-03 -1.83407995e+00
29438ffbd5.jpg c763628080.jpg,1.44617563e-05 1.20637241e-05 1.37170568e-03 -1.13924402e-05 -2.61757274e-07 2.06978111e-03 -7.10740860e-03 -3.13833299e-03 2.77120423e-01
29438ffbd5.jpg c93de5a115.jpg,-5.10749716e-05 1.76089347e-05 -1.42454912e-02 -1.37044585e-05 6.58540020e-07 4.46859138e-03 2.85984631e-02 -8.13758613e-03 4.46501844e+00
29438ffbd5.jpg c9b9a8b1d2.jpg,1.35672111e-06 1.27302148e-05 -1.42284882e-02 -1.20005699e-05 1.18396121e-07 1.41812492e-03 1.33999081e-02 -2.41467538e-03 9.36225774e-01
29438ffbd5.jpg cb6cc903a0.jpg,-8.74586276e-07 5.15842464e-06 -5.89512514e-03 -1.05869592e-05 1.46349716e-06 -3.78526750e-03 9.96556073e-03 1.15454216e-03 7.57055792e-01
29438ffbd5.jpg cd9d9245c3.jpg,2.20028240e-05 -4.80526255e-06 -1.14432991e-02 3.37050605e-06 -9.31865727e-08 -1.05569713e-03 -3.18785150e-03 1.33476437e-03 2.35047855e+00
29438ffbd5.jpg cf0c46a3fe.jpg,1.87387004e-05 -2.78923499e-06 -8.65744854e-03 2.20700799e-05 -7.61732862e-07 -6.94409436e-03 7.89700869e-04 6.22832030e-04 5.89455090e-01
29438ffbd5.jpg d0ee8870c0.jpg,5.04985291e-07 -1.61347613e-06 8.42597061e-03 2.82724829e-06 3.70260284e-10 -7.76057983e-04 -5.18630791e-03 5.41854254e-04 -1.45613318e+00
29438ffbd5.jpg d36db41c35.jpg,3.74676077e-06 1.42840324e-06 2.71374854e-03 -9.40091848e-07 1.67901574e-08 3.00437453e-04 -6.26437593e-03 -2.65247079e-04 1.01557123e+00
29438ffbd5.jpg d772789ed5.jpg,1.32850244e-06 3.73751351e-06 -2.56389468e-03 -3.52491236e-06 1.65349887e-07 1.21571805e-03 4.69821060e-04 -2.11898643e-03 1.00000000e+00
29438ffbd5.jpg da238d5ee4.jpg,-9.18381360e-05 1.62828921e-05 2.24922999e-02 -3.38825613e-07 2.64907950e-06 -8.34516345e-04 3.75454573e-02 -7.16035425e-03 -9.01689981e+00
29438ffbd5.jpg dda3c90a57.jpg,3.13853530e-05 7.34418108e-06 -2.00513429e-02 -7.95611085e-06 -1.87980854e-08 2.14351461e-03 -2.57554537e-03 -1.96753414e-03 3.82237829e+00
29438ffbd5.jpg de25fc4c6b.jpg,3.12065408e-05 -3.13763615e-06 -1.27345503e-02 -6.76061866e-07 5.56912095e-07 9.45093252e-04 -3.40792485e-03 8.25000537e-04 2.05088088e+00
29438ffbd5.jpg df69d4ad66.jpg,3.88772894e-06 8.07507402e-06 -1.29758208e-02 -7.69184939e-06 2.44743466e-08 1.61864823e-03 5.16213491e-03 -1.80652559e-03 1.60472039e+00
29438ffbd5.jpg e0d72856b4.jpg,-1.33315499e-05 4.09061529e-06 1.04320598e-02 -4.33384185e-06 -9.48358369e-08 1.01979377e-03 -1.98240752e-03 -5.99876653e-04 -4.59886277e-01
29438ffbd5.jpg e2cac2f989.jpg,4.02576068e-07 1.05039714e-05 -1.34546238e-02 -1.11616866e-05 -1.19782347e-06 -6.95161251e-04 7.74259258e-03 -2.52861257e-04 1.87874776e+00
29438ffbd5.jpg e3e698692a.jpg,-1.21306848e-06 -5.97083114e-06 8.65191300e-03 1.00685518e-05 1.00954295e-06 1.69991411e-03 -8.14140136e-03 -9.21460945e-04 -1.21533372e+00
29438ffbd5.jpg e4733980ad.jpg,-1.35931921e-05 -6.16632419e-06 -7.29601280e-03 3.74045107e-06 1.28602246e-07 -7.89135565e-04 9.91459071e-03 2.80093719e-03 2.29567139e+00
29438ffbd5.jpg e510fcfb21.jpg,7.55432600e-05 -2.25539226e-07 -2.95390451e-02 -3.59540677e-06 1.32287152e-08 1.22197339e-03 -3.39169920e-02 9.56458980e-05 1.36762943e+01
29438ffbd5.jpg ea1a260750.jpg,9.30878526e-08 1.28485098e-06 -2.87995693e-03 -1.55247329e-06 -2.61746387e-07 7.81585104e-03 2.55762036e-03 -5.87326450e-03 -8.98135903e-01
29438ffbd5.jpg ee51bda033.jpg,-6.28173695e-07 -6.56565534e-06 1.17731279e-02 8.39338025e-06 8.42632563e-07 -2.34311007e-04 -5.45087253e-03 9.39061856e-04 -2.53479248e+00
29438ffbd5.jpg f031a218b5.jpg,1.95851099e-05 4.19298780e-06 5.62871498e-03 -1.67849521e-06 -2.13405157e-08 3.77102487e-04 -1.05927508e-02 -1.13575937e-03 -1.65732780e-01
29438ffbd5.jpg f32d94d9ea.jpg,-2.01222774e-05 3.93499863e-06 1.09417834e-02 -6.94824643e-06 6.34074055e-08 1.87939036e-03 2.94386403e-03 -1.05563760e-03 -2.30431769e+00
29438ffbd5.jpg f508fe2868.jpg,2.18082342e-05 3.73533900e-05 -3.04029086e-02 -2.14055465e-05 -1.93171761e-05 1.57789394e-02 3.42624389e-03 -1.25696567e-03 1.00000000e+00
29438ffbd5.jpg f53a02924e.jpg,-1.37103556e-05 -1.68923331e-05 1.91003506e-03 1.95894358e-05 2.64920632e-07 -4.87509281e-03 4.82508526e-03 6.87486440e-03 -5.88595479e-01
29438ffbd5.jpg f676f218f1.jpg,6.66083746e-05 9.23053883e-07 -2.87884176e-02 3.61281651e-06 -4.44511415e-08 -1.13494534e-03 -2.45004821e-02 -4.31454476e-04 1.10040578e+01
29438ffbd5.jpg f7a2b9b845.jpg,6.39927373e-06 1.75484212e-05 -1.30555081e-02 -3.42135761e-05 -3.53341787e-06 1.55708780e-02 8.19159860e-03 -8.57638487e-03 1.93129012e+00
29438ffbd5.jpg f7b9ded044.jpg,-3.20832718e-05 -4.49215398e-06 2.15967811e-02 1.00544254e-06 -1.97805069e-07 1.60510525e-04 1.89205147e-03 1.19870042e-03 -3.58289769e+00
29438ffbd5.jpg f7f24090d3.jpg,-2.49666751e-07 8.02985637e-06 -1.13490316e-02 -9.23081313e-06 9.42264297e-07 -6.45376161e-03 7.00643150e-03 1.34839073e-03 2.01770178e+00
29438ffbd5.jpg f95b5d0bfb.jpg,-2.11013064e-07 -8.16806916e-06 1.03405113e-02 8.22943009e-06 1.02051098e-06 1.69927437e-03 -6.95597440e-03 -1.22043997e-03 -9.79927930e-01
29438ffbd5.jpg f9940c7b26.jpg,-1.89648686e-07 2.64744754e-07 1.29569030e-03 -1.43775214e-07 1.18174092e-06 -6.11820294e-03 -2.13312788e-03 4.84625207e-03 1.05020031e+00
29438ffbd5.jpg fb506bb6dd.jpg,4.10547771e-06 6.91891143e-06 -1.24117236e-02 -2.59407383e-06 1.28280236e-06 -2.32523419e-03 6.43347182e-03 -7.35767556e-04 1.36909599e+00
29438ffbd5.jpg fd35e96ef5.jpg,-5.68365394e-07 -5.55758692e-06 7.78076007e-03 4.70068126e-06 -2.03397344e-08 1.72672455e-03 -1.59587153e-02 -4.87842130e-03 1.24710776e+00
29438ffbd5.jpg ff195e7286.jpg,-3.57160054e-06 7.69744825e-06 -4.65317019e-03 -1.75578571e-05 -1.88447634e-05 2.13920153e-02 8.39210508e-03 -3.79317193e-03 -2.28579870e-01
29bf7c6919.jpg 2bfbc724aa.jpg,9.62451467e-06 2.95129214e-05 -1.45934117e-02 -2.83079815e-05 -3.66015095e-06 1.37722212e-02 2.86228209e-03 -1.68853208e-02 4.65721754e+00
29bf7c6919.jpg 2de118a7b8.jpg,-1.22150237e-05 -1.57569432e-05 2.34238281e-03 3.60826468e-06 -2.12275818e-06 -3.57423142e-03 8.59998903e-03 1.04535348e-02 -1.92140027e+00
29bf7c6919.jpg 2ff290606f.jpg,9.45305663e-07 9.32919696e-06 -5.84265801e-03 -1.31328537e-05 8.71434850e-07 1.10802143e-02 6.85112900e-03 -8.32743670e-03 -1.55122837e+00
29bf7c6919.jpg 32ca519590.jpg,-2.85406903e-05 2.55426359e-05 6.01990772e-03 -2.61864121e-05 -5.65910977e-07 6.99121967e-03 1.39141568e-02 -1.04132610e-02 -3.05954356e+00
29bf7c6919.jpg 34227c3c60.jpg,-9.22596229e-07 8.39493857e-06 -2.94401259e-03 -1.07837050e-05 5.63786308e-06 1.32978040e-02 5.94730252e-03 -1.43338847e-02 -1.54367484e+00
29bf7c6919.jpg 3686c4f47a.jpg,2.64879483e-06 2.07111142e-05 -1.27795322e-02 -1.99200061e-05 -2.06154498e-06 1.36554876e-05 9.91054225e-03 -7.93660285e-04 1.13068686e+00
29bf7c6919.jpg 370a838092.jpg,-3.00664972e-05 -3.36122330e-06 1.32210840e-02 4.33075434e-06 1.58710019e-07 -1.10450100e-03 2.11793261e-03 6.58376583e-04 -1.96752896e+00
29bf7c6919.jpg 3908676370.jpg,1.26132384e-06 6.51369666e-06 -5.78886173e-03 -5.88486373e-06 -9.25433701e-07 -3.32894602e-03 4.39215776e-03 2.31547792e-03 8.11654956e-01
29bf7c6919.jpg 3913896069.jpg,6.65323635e-06 1.17057162e-06 -1.43187713e-03 -6.46190177e-08 -3.08542117e-07 1.64907052e-04 -4.61502556e-03 -8.25305159e-04 1.00000000e+00
29bf7c6919.jpg 3bbfdc3c69.jpg,1.49267050e-06 7.36787528e-06 3.04737824e-03 -1.03018283e-05 -9.41614157e-07 5.26454330e-03 -2.78458228e-03 -4.35418641e-03 -7.37071154e-01
29bf7c6919.jpg 3c25e5794f.jpg,-2.16210570e-06 -4.83608778e-05 2.22185521e-02 2.61245069e-05 -1.12495566e-06 -2.98869135e-03 -9.94214491e-03 7.76813300e-03 -2.19088997e+00
29bf7c6919.jpg 3fdf5f865d.jpg,-4.20235843e-06 -5.73613892e-06 9.05316586e-03 7.11438161e-06 3.90828732e-07 -1.49851776e-03 -6.19698488e-03 3.79037214e-04 2.37831376e-01
29bf7c6919.jpg 40257c0288.jpg,3.43557678e-07 1.28754057e-05 -5.84435250e-03 -7.39218784e-06 2.67600137e-06 8.23984057e-03 3.35496337e-03 -1.03165363e-02 8.42243661e-02
29bf7c6919.jpg 432f1be6eb.jpg,4.69906000e-07 -2.12802583e-05 9.30614311e-03 2.47192184e-05 1.87309900e-06 -2.48061522e-03 -1.72924363e-02 -1.63728378e-03 1.87878888e+00
29bf7c6919.jpg 43792270f8.jpg,1.70209184e-06 9.60180441e-06 -7.03357421e-03 -8.34077918e-06 5.22431948e-08 2.35668602e-03 5.70613887e-03 -3.45262939e-03 7.16963910e-01
29bf7c6919.jpg 43a348200a.jpg,-3.53395040e-06 4.83113916e-05 -1.85142013e-02 -2.21820594e-05 1.30630016e-05 1.34178992e-02 1.15437767e-02 -3.04620997e-02 3.58830777e+00
29bf7c6919.jpg 4420ec27bd.jpg,-1.07304522e-06 -1.06520694e-05 7.13843267e-03 2.78330753e-06 -4.02059742e-06 7.62739328e-03 -9.96345054e-04 1.36483202e-03 -2.66891257e+00
29bf7c6919.jpg 45d6664dda.jpg,3.22395519e-07 4.86194179e-06 -1.94697028e-03 -1.70797994e-06 3.04359913e-06 4.42156792e-03 2.83156747e-04 -7.21880565e-03 6.40783069e-01
29bf7c6919.jpg 45e8db4dd0.jpg,-7.43303132e-06 -3.61129235e-05 2.18429632e-02 3.75442112e-05 -2.90741895e-08 -1.36197433e-02 -7.85970276e-03 1.66286066e-02 -5.96037101e+00
29bf7c6919.jpg 47c186966d.jpg,5.64169841e-06 1.08277481e-05 -8.44715642e-03 -9.99038545e-06 -1.51186576e-06 9.06435045e-03 2.80467616e-03 -7.30077921e-03 3.32674808e-02
29bf7c6919.jpg 47e5682145.jpg,-1.23817031e-06 -3.15840382e-07 -2.33779088e-03 2.03831237e-06 2.60650740e-06 3.84329563e-03 4.48652790e-04 -6.61130320e-03 8.64006671e-01
29bf7c6919.jpg 4a52522e56.jpg,-1.67436184e-06 -7.37467125e-06 6.38285529e-03 1.64173181e-06 8.97944366e-07 5.62421611e-03 -1.01460981e-03 -1.21304731e-03 -2.24102044e+00
29bf7c6919.jpg 4d4e3b68a3.jpg,-7.06870482e-07 -3.42955228e-06 1.44215315e-03 4.71834666e-06 2.04889310e-06 4.79174959e-03 -1.68581321e-03 -3.69037460e-03 3.34347009e-01
29bf7c6919.jpg 4f25c3e55e.jpg,3.75935978e-07 7.78810967e-06 -6.23523896e-03 -1.39973841e-05 -2.77537660e-06 -1.95155552e-04 1.03726520e-02 3.03373020e-03 -6.45847939e-01
29bf7c6919.jpg 4fc39ca7f6.jpg,5.42219150e-06 5.09390360e-05 -1.49939546e-02 -4.45717077e-05 -1.03924484e-05 2.11374377e-02 9.25983979e-03 -2.05781346e-02 1.29473146e+00
29bf7c6919.jpg 52f3c595f3.jpg,1.40393198e-07 -1.08055101e-05 8.30024518e-03 1.45631300e-05 1.81223704e-06 -2.73174579e-04 -1.01136621e-02 -1.01712409e-03 4.50502313e-03
29bf7c6919.jpg 54adb99900.jpg,1.49877840e-06 -9.84320110e-06 6.51400908e-03 1.54288120e-05 3.92040058e-06 -2.84181617e-03 -1.57083171e-02 -3.05001429e-03 2.26808290e+00
29bf7c6919.jpg 54b0bd0fa9.jpg,1.00200598e-05 3.88058708e-06 1.24898674e-05 -6.09345869e-06 -9.52157957e-08 1.78046246e-03 -7.62080462e-03 -1.60504965e-03 1.05350368e+00
29bf7c6919.jpg 556bf79170.jpg,5.45166459e-07 6.94174335e-06 -2.58987990e-03 -5.93364041e-06 -7.17869833e-07 6.91389761e-03 1.05813520e-03 -6.73263836e-03 7.17405540e-01
29bf7c6919.jpg 561305e816.jpg,-2.41016425e-06 -2.03100221e-05 1.50454454e-02 9.40047413e-06 5.25333123e-08 -7.30392961e-04 -6.65840945e-03 3.26322144e-03 -1.89875369e+00
29bf7c6919.jpg 5723505622.jpg,-1.68863810e-06 6.35482000e-06 -8.17913310e-04 -4.68578808e-06 1.39511026e-05 -1.19387910e-03 1.10206059e-03 -1.54315220e-02 3.82985550e+00
29bf7c6919.jpg 588f3640d6.jpg,1.53558553e-06 6.19067604e-06 -2.79326241e-03 -6.36556114e-06 1.61372227e-05 -9.17423163e-04 -6.52909053e-04 -1.16379383e-02 3.88002247e+00
29bf7c6919.jpg 59225cb0f0.jpg,5.90478697e-07 9.02981856e-06 1.33567316e-03 -7.86228048e-06 -5.80853337e-08 1.93751111e-03 -8.56033439e-04 -3.11561127e-03 -2.99317926e-01
29bf7c6919.jpg 5c8aeb1684.jpg,-4.06647210e-06 8.05681982e-06 -2.75940339e-03 1.32266919e-05 -3.11655189e-06 -2.35428032e-03 -7.07881042e-03 -9.84143836e-03 6.90749292e+00
29bf7c6919.jpg 5e8e3d972b.jpg,2.87326437e-05 1.91111316e-05 -2.40247403e-02 -5.09031888e-06 -5.44370539e-07 2.33080551e-03 -3.50235279e-03 -6.72355567e-03 5.90606985e+00
29bf7c6919.jpg 5ec47731b8.jpg,8.21457866e-07 1.14937055e-05 -7.68418166e-03 -1.29823882e-05 5.03203658e-07 6.54642110e-03 7.72819434e-03 -5.87574145e-03 -3.79682594e-01
29bf7c6919.jpg 5f78428328.jpg,-1.20535137e-05 -3.89999794e-06 -3.22575290e-03 1.86378955e-06 8.35761502e-08 -4.57298727e-04 8.93967631e-03 1.11928889e-03 -8.71181280e-01
29bf7c6919.jpg 60f220aaa7.jpg,2.86230255e-06 -8.92864075e-06 1.12088420e-02 1.90933102e-06 8.81412695e-08 -7.16033953e-04 -5.97711496e-03 2.42363088e-03 -1.41783229e+00
29bf7c6919.jpg 6852e98b28.jpg,-2.41888480e-07 1.73657451e-07 7.88348527e-04 1.58656343e-07 9.29305086e-06 8.73715653e-04 -1.04182381e-03 -8.24151007e-03 2.06637680e+00
29bf7c6919.jpg 6a4ef89186.jpg,1.95635663e-06 -5.56336091e-06 4.38508411e-03 1.28682201e-05 1.97430468e-06 9.88675319e-04 -6.70647290e-03 -1.94609484e-03 1.47128777e-01
29bf7c6919.jpg 6fa51eea6e.jpg,-2.69819552e-06 -1.31472151e-05 9.65897267e-03 1.59296597e-05 1.95917390e-06 -1.23804395e-03 -1.18483255e-02 -1.56456666e-03 1.00000000e+00
29bf7c6919.jpg 7128aaf67a.jpg,-7.33906843e-06 -3.68096329e-06 -2.31570060e-03 4.76675282e-06 1.64087766e-07 -1.26177601e-03 8.10895615e-03 1.40446680e-03 -7.48680629e-01
29bf7c6919.jpg 73dfbd9ebc.jpg,1.05601283e-05 1.41055041e-05 -1.29880096e-02 -2.23342236e-05 -1.06217794e-06 7.65716709e-03 1.30823354e-02 -3.93540663e-03 -1.34675483e+00
29bf7c6919.jpg 75380d7700.jpg,-1.61173718e-05 -9.97513540e-06 3.63216188e-04 3.11537417e-05 1.68416352e-06 -8.44835416e-03 3.02810826e-03 1.49116954e-03 -2.36813773e-01
29bf7c6919.jpg 75e4eb6b9a.jpg,3.83171131e-07 -6.22274526e-07 5.24838247e-04 -7.18745268e-06 -4.87972548e-07 -3.74028153e-03 1.56241564e-03 3.37164234e-03 -8.26241335e-01
29bf7c6919.jpg 7636614716.jpg,5.41883311e-05 5.05680804e-05 -1.81405551e-02 -2.64529733e-05 -1.59840559e-07 6.88565575e-03 -2.03085452e-02 -1.91589348e-02 6.81530539e+00
29bf7c6919.jpg 765f6f6084.jpg,4.99417278e-06 4.70905635e-06 -9.92127108e-03 -4.77641071e-06 -1.93781764e-06 -1.69929931e-03 6.37860295e-03 3.02634393e-03 3.57312667e-01
29bf7c6919.jpg 7a99d08500.jpg,-1.04045582e-05 -3.94318155e-06 1.74430800e-04 6.35454719e-06 1.92594383e-07 -1.85315906e-03 8.17489365e-03 1.31261954e-03 -1.54459844e+00
29bf7c6919.jpg 7b081d9b48.jpg,1.80300747e-05 6.09103376e-05 -3.05055039e-02 -3.82927290e-05 -1.11296325e-06 1.18129434e-02 1.10161844e-02 -2.11848615e-02 5.48456711e+00
29bf7c6919.jpg 7c66816893.jpg,5.00677970e-07 -6.28301084e-06 4.83753860e-03 1.08011691e-05 1.74477130e-07 5.59290085e-04 -8.57716842e-03 -1.47731555e-03 5.79794976e-01
29bf7c6919.jpg 7e73fe2359.jpg,1.17169657e-05 7.29426880e-06 -1.06211363e-02 5.67834127e-06 3.14681806e-06 -4.21234910e-03 4.94001254e-03 7.26379062e-04 1.17959099e+00
29bf7c6919.jpg 8253eb09c8.jpg,8.62440547e-07 1.13802219e-05 -8.63713265e-03 -1.45806281e-05 2.60842303e-07 4.77006354e-03 6.12543445e-03 -4.25691668e-03 1.03677382e+00
29bf7c6919.jpg 8324bff31a.jpg,8.68145432e-07 -1.02126955e-06 1.34184619e-03 3.88569147e-06 -8.77847369e-06 9.48608494e-03 -4.14345034e-03 -9.53144532e-04 -1.58414662e+00
29bf7c6919.jpg 8636926ebb.jpg,-3.01244082e-05 -6.69398148e-05 3.19435554e-02 4.90895066e-05 1.33316687e-06 -1.28183371e-02 -1.32194671e-02 1.81790381e-02 -3.29851693e+00
29bf7c6919.jpg 86391261e2.jpg,-9.98744185e-07 -1.00619821e-05 2.49119421e-04 5.42781073e-06 6.06185016e-07 2.20372103e-05 3.05467144e-04 -1.82523936e-04 6.75227263e-03
29bf7c6919.jpg 873eb2e688.jpg,-1.64080280e-06 2.49573021e-07 -6.68265521e-03 -1.46835777e-07 7.22977515e-11 -6.34562940e-05 7.41115017e-03 1.47688508e-04 -4.31261407e-01
29bf7c6919.jpg 880c1e50e4.jpg,9.11986729e-08 -3.84481035e-05 3.53046802e-03 4.11480782e-05 3.29195276e-06 -1.09995165e-02 -2.89805752e-03 1.04179422e-02 -2.09779698e-01
