samples,fundamental_matrix
3d2e2fa2f9.jpg c6732c6e75.jpg,-4.40136614e-05 1.81802106e-04 -8.54672200e-02 -2.82463979e-04 -3.10762180e-05 4.18124211e-02 6.20190031e-02 -1.38343672e-02 1.00000000e+00
3d2e2fa2f9.jpg c7c4a57fbe.jpg,1.08088601e-05 1.40731731e-05 -9.09541413e-03 -1.48236709e-05 1.75042358e-06 -8.57163699e-05 8.60898308e-03 -1.85040654e-03 5.47266134e-01
3d2e2fa2f9.jpg c8464e6c26.jpg,-1.14255107e-06 2.42780746e-05 -1.68047995e-02 -2.26329419e-05 -2.58450634e-06 2.02338664e-03 1.57869843e-02 6.24356066e-04 -5.95124595e-01
3d2e2fa2f9.jpg c898460b66.jpg,6.17223462e-07 -1.73043680e-05 1.25700350e-02 1.40286079e-05 -7.70547525e-07 3.66351501e-04 -8.12360102e-03 3.90932110e-03 -2.72948740e+00
3d2e2fa2f9.jpg c944c456c3.jpg,7.20499919e-07 -5.90429289e-07 5.37960476e-04 4.56713607e-06 2.48998185e-07 3.99199925e-04 -2.08286030e-03 -1.68067069e-03 1.00000000e+00
3d2e2fa2f9.jpg cc1937a9e3.jpg,-4.45799340e-06 -1.51114178e-06 -7.58424560e-04 4.21798366e-07 3.40344606e-07 -1.29969802e-03 5.41264447e-03 2.08916128e-03 -8.47063192e-01
3d2e2fa2f9.jpg ccb0527d45.jpg,-5.24232427e-07 1.39111286e-05 -9.79923450e-03 -1.25593199e-05 -9.02929513e-07 8.19388773e-03 1.03140824e-02 -7.57691241e-03 -6.81291377e-01
3d2e2fa2f9.jpg cce5fdbf82.jpg,-2.36675582e-07 5.73182257e-06 -3.81009691e-03 -1.35304273e-06 -7.79579486e-06 9.79464443e-03 6.56000152e-04 -5.55186395e-03 2.51524621e+00
3d2e2fa2f9.jpg cd43366a94.jpg,1.29276594e-05 -4.36962295e-05 1.11830852e-02 -2.35579162e-05 1.77363735e-05 -4.88026271e-02 -1.17035252e-02 6.37805733e-02 1.00000000e+00
3d2e2fa2f9.jpg cd8bd8ba9a.jpg,1.43344832e-07 6.06197561e-07 -8.10544588e-04 -2.49229911e-06 -3.40480812e-06 8.32529799e-03 1.28447646e-03 -2.61271948e-03 -7.60307623e-01
3d2e2fa2f9.jpg cdcd95dca5.jpg,4.94109490e-07 -3.62995912e-06 2.21559831e-03 -2.05291198e-06 1.16746979e-05 -1.39586700e-02 1.30442401e-04 3.50850381e-04 2.41141489e+00
3d2e2fa2f9.jpg ce3f7f0eaa.jpg,-7.60058671e-07 -4.67786948e-06 2.81208430e-03 5.89490244e-06 -6.36614203e-06 5.76422636e-03 -1.65497599e-03 -1.01041126e-04 -3.97357738e-01
3d2e2fa2f9.jpg cf5007994c.jpg,6.84148202e-07 1.43440678e-06 2.82457046e-03 -5.04747760e-07 4.74396233e-07 1.94456096e-03 -4.63197340e-03 -2.16324274e-03 7.16407840e-01
3d2e2fa2f9.jpg d1a83ea421.jpg,1.63807372e-06 2.12727931e-06 -2.82280447e-03 2.26928603e-06 1.17640219e-06 -2.03907792e-03 3.38059375e-04 -1.05824826e-03 1.00000000e+00
3d2e2fa2f9.jpg d4ab0db040.jpg,2.10699091e-06 5.67884012e-06 -3.35534253e-03 -1.76129526e-05 -6.37414375e-06 2.77038801e-03 7.60176071e-03 2.24490352e-03 -8.84359554e-01
3d2e2fa2f9.jpg d6d656ee0a.jpg,2.69463537e-07 7.91445227e-06 -6.21702849e-03 5.58532746e-06 2.65533313e-05 -2.36809014e-02 -2.06343371e-03 -7.02711525e-03 6.61986341e+00
3d2e2fa2f9.jpg d79213f3cb.jpg,-2.72066701e-06 2.63182242e-05 -1.86894071e-02 3.15738947e-06 5.48391408e-05 -4.27168416e-02 -7.15667438e-04 -3.88880325e-02 2.96404426e+01
3d2e2fa2f9.jpg d9b852c2fd.jpg,1.03939328e-05 -2.66479859e-06 -6.28419583e-03 -1.65188937e-05 1.31048469e-06 1.12700419e-02 5.35728238e-04 -1.72758952e-03 3.73542048e-01
3d2e2fa2f9.jpg da08ec2ccd.jpg,1.75625256e-05 2.14741966e-05 -6.81345863e-03 -3.91159291e-05 6.52489863e-06 1.59418112e-02 -3.00633186e-03 -1.54679902e-02 1.00000000e+00
3d2e2fa2f9.jpg da7690749e.jpg,-1.35246082e-06 -1.42962593e-05 6.54922349e-03 1.33080223e-05 -1.13364491e-05 8.60524031e-03 -1.65523256e-03 3.13651871e-03 -1.89998568e+00
3d2e2fa2f9.jpg dc3e57b90a.jpg,-2.72531278e-07 -6.33276054e-05 4.50528052e-02 -2.33590837e-05 3.64477676e-05 -2.08688867e-02 1.03122371e-02 1.80539018e-02 -1.50465975e+01
3d2e2fa2f9.jpg dc6a8521a1.jpg,-8.69638357e-07 2.09151592e-06 -2.65867607e-03 2.68959055e-06 -4.85307119e-06 8.57625484e-03 3.78492717e-04 -3.31936722e-03 6.29863297e-01
3d2e2fa2f9.jpg df78f23e43.jpg,9.72388699e-07 6.90660569e-06 -5.92476741e-03 1.22886983e-05 3.92519784e-05 -3.87620473e-02 -5.24130647e-03 -1.07879695e-02 1.20562895e+01
3d2e2fa2f9.jpg e17db08572.jpg,-1.43559658e-06 -4.59683965e-06 4.88019334e-03 2.35726528e-06 -2.62694803e-06 8.92003568e-03 -1.53981666e-03 -8.87569813e-04 -1.49390403e+00
3d2e2fa2f9.jpg e2807cd04e.jpg,-2.70157420e-07 1.43511079e-05 -1.06224780e-02 -1.05550218e-05 4.77772316e-05 -2.79648946e-02 4.95363816e-03 -3.38504083e-02 2.17479063e+01
3d2e2fa2f9.jpg e3cdf2dd62.jpg,-1.61192074e-07 -9.91431635e-06 6.89750823e-03 1.74811059e-05 3.03778837e-06 5.52976317e-05 -8.46307294e-03 6.30266704e-04 -1.49267097e+00
3d2e2fa2f9.jpg e53fe5d042.jpg,-9.93111937e-07 6.89377251e-06 -5.06490791e-03 -9.00321609e-06 1.48912934e-06 5.69245554e-03 3.83513769e-03 -4.68284943e-03 1.00000000e+00
3d2e2fa2f9.jpg e72c5d4613.jpg,7.98977379e-08 -5.79834555e-06 4.07182078e-03 6.22880320e-06 2.80668757e-06 4.16171519e-04 -4.20957871e-03 -5.05178929e-03 1.91771746e+00
3d2e2fa2f9.jpg ea48278e23.jpg,6.34138106e-07 -7.17888585e-06 5.63298786e-03 5.30679580e-06 -8.26940406e-06 9.04240741e-03 -2.42446694e-03 4.33468930e-04 -1.67168670e+00
3d2e2fa2f9.jpg eafb6cc5e8.jpg,-3.08869624e-06 -4.43668446e-06 -2.42305505e-05 7.43375237e-06 -3.57397428e-07 -3.29024280e-03 2.08681505e-03 2.19789101e-03 -2.26277113e-01
3d2e2fa2f9.jpg eda905964b.jpg,-1.20094481e-06 7.74333931e-06 -4.51062306e-03 -1.08982624e-05 -1.88321945e-06 -2.63799016e-03 2.80780766e-03 -7.20105361e-04 1.31935785e+00
3d2e2fa2f9.jpg f26145302b.jpg,8.00946877e-09 -7.89441588e-06 6.10259456e-03 -7.52313066e-06 -1.61422447e-05 1.93430118e-02 3.82556543e-03 6.77797497e-03 -8.72894513e+00
3d2e2fa2f9.jpg f3dd24d2a6.jpg,-2.85793854e-06 -1.07098430e-05 8.28149516e-03 1.75743021e-06 1.09809707e-04 -8.53941915e-02 8.28765256e-04 -3.14366786e-02 2.44702664e+01
3d2e2fa2f9.jpg f3e7660a97.jpg,-2.36940534e-05 -1.05100075e-05 7.15511151e-03 7.20163684e-06 2.77650797e-06 -2.01675343e-03 1.07883178e-02 3.61066121e-03 -2.81376495e+00
3d2e2fa2f9.jpg f4c084f19f.jpg,-6.95689890e-07 3.96930372e-06 -1.88047472e-03 -6.19945230e-06 -3.01680831e-06 8.13677886e-03 3.55085114e-03 -3.79589261e-03 -1.07837881e+00
3d2e2fa2f9.jpg f8d1840b3e.jpg,4.51473642e-08 -2.39548827e-06 1.78113133e-03 3.01812961e-06 -4.32313373e-06 5.06660003e-03 -1.85759194e-03 -1.53231404e-03 -5.04982878e-02
3d2e2fa2f9.jpg faaab30839.jpg,2.06690457e-06 2.81919473e-06 -2.64356217e-03 -7.28619703e-06 9.20036700e-06 -4.52530159e-03 1.59684926e-03 -2.18747547e-03 1.11554930e+00
3d2e2fa2f9.jpg fb9494fd9d.jpg,-2.62156548e-06 3.36152871e-05 -2.42893387e-02 -1.50237635e-05 1.12841270e-05 -7.22292892e-03 6.49341453e-03 -1.62474272e-02 1.13959960e+01
3d2e2fa2f9.jpg fbdf939716.jpg,1.55094208e-06 -9.11087564e-06 6.20340390e-03 1.07340810e-05 -5.37747262e-07 -7.03432120e-03 -8.53654567e-03 6.45736356e-03 7.74970341e-01
3d2e2fa2f9.jpg fd8e11ef35.jpg,1.74395963e-07 -4.75846295e-06 3.60682071e-03 -1.16941282e-05 4.51570516e-05 -2.73840672e-02 4.90288136e-03 -2.08603665e-02 1.29904611e+01
3d2e2fa2f9.jpg feb1831f02.jpg,2.97345207e-06 -1.75807691e-05 -2.04666974e-03 1.49918922e-05 -3.17592954e-06 -5.01169497e-03 -3.48433295e-03 5.90989439e-03 1.48596149e+00
44e2b8073a.jpg 46bbf4cda4.jpg,-8.28707276e-09 7.67218901e-06 -4.68191393e-03 -1.03407444e-05 1.12637486e-06 8.77364144e-03 3.49697140e-03 -8.60447441e-03 2.05949754e+00
44e2b8073a.jpg 47b199bfd7.jpg,-1.74767858e-06 6.82100952e-06 -8.31613648e-03 -4.39127164e-06 4.07291201e-06 -5.70281709e-03 8.11419485e-03 6.76567607e-04 1.00000000e+00
44e2b8073a.jpg 48ba41d014.jpg,1.98330732e-05 2.51995015e-05 -2.38865353e-02 -3.59913706e-05 5.99562069e-06 1.27572470e-02 3.29076563e-03 -1.62024358e-02 8.09135417e+00
44e2b8073a.jpg 492752d0a3.jpg,-3.01375863e-06 1.07806841e-05 -5.16251226e-03 -1.12488780e-05 -1.59395461e-06 6.79232124e-03 8.46453550e-03 -6.82183050e-03 -1.13929951e-01
44e2b8073a.jpg 499af81a4d.jpg,3.09228701e-08 -1.15666192e-06 4.18619322e-04 2.36328010e-06 -4.91921146e-06 6.75652332e-03 -2.90258148e-04 -1.57663793e-03 -1.70553551e-01
44e2b8073a.jpg 49bee76576.jpg,4.84814483e-07 -8.52540688e-06 6.66801790e-03 8.01165158e-06 7.74073007e-08 7.39309633e-03 -2.37725542e-03 -1.09420748e-03 -1.41250562e+00
44e2b8073a.jpg 4b5332e83a.jpg,6.56927490e-08 6.00606945e-07 -2.70365745e-04 5.21480618e-06 6.15408876e-06 2.90421845e-03 -2.63023529e-03 -5.91809877e-03 1.86531550e-01
44e2b8073a.jpg 4c6fc9a750.jpg,-7.71874854e-08 4.62609110e-06 -3.25003076e-03 -6.00148573e-06 1.41194908e-07 3.24772251e-03 2.26427448e-03 -3.17936739e-03 1.00000000e+00
44e2b8073a.jpg 4ed5320976.jpg,7.74815734e-06 -7.24060574e-06 6.41479608e-04 3.54072387e-05 -7.29381094e-06 -7.33460938e-03 -1.19402064e-02 4.65099534e-03 1.60126112e+00
44e2b8073a.jpg 4f11a44aa0.jpg,5.15701776e-06 -2.46346094e-06 -2.27662757e-03 1.72459722e-05 3.22966853e-06 -6.94604138e-03 -7.76859590e-03 -7.24207923e-04 3.17142412e+00
44e2b8073a.jpg 4f99441d56.jpg,3.05547579e-07 1.82556684e-06 -5.83830009e-03 -4.85785702e-06 -1.71847214e-06 -1.05845102e-03 7.68497345e-03 2.87106185e-03 1.15014422e+00
44e2b8073a.jpg 4fb51e9c15.jpg,8.80211224e-06 1.85696230e-05 -1.40105177e-02 -3.64090516e-05 6.00921888e-06 1.53116878e-02 7.69769996e-03 -1.41643279e-02 3.40134726e+00
44e2b8073a.jpg 4fca98242d.jpg,-2.94258632e-07 -2.42867461e-06 1.17542019e-03 3.15098435e-06 4.42593825e-06 -6.90317085e-03 -4.62421857e-04 2.82896554e-03 9.69846821e-02
44e2b8073a.jpg 51962dd7ac.jpg,1.13463398e-06 -1.27978054e-05 -3.19030879e-03 1.95704855e-06 -1.27483218e-06 -1.01416576e-03 4.24915236e-03 8.81234286e-03 2.97118308e-01
44e2b8073a.jpg 529ff0c6a2.jpg,9.15000381e-08 -8.12460952e-07 5.55106963e-04 1.10331110e-06 -3.80134910e-07 4.63232834e-03 -1.80469234e-04 -3.15538025e-03 -5.34263946e-02
44e2b8073a.jpg 5429a9bba0.jpg,4.98047528e-08 2.46138682e-06 -1.76290757e-03 -7.26669608e-07 -5.73332710e-06 9.95237856e-03 2.22005690e-04 -2.76069983e-03 -6.82820945e-01
44e2b8073a.jpg 5503fa54d5.jpg,-5.91065303e-07 7.98228347e-06 -2.64134969e-03 -1.76893718e-05 1.01501611e-06 9.67654519e-03 5.62281676e-03 -7.58628400e-03 -3.66544464e-01
44e2b8073a.jpg 55fb30c2fe.jpg,-5.03090418e-06 -1.38398234e-05 3.47677323e-03 1.76538943e-05 2.31189244e-06 -5.30857351e-03 1.88408016e-03 5.39856026e-03 -1.33416981e+00
44e2b8073a.jpg 563f5863c2.jpg,-6.94499994e-06 -1.55057591e-05 3.55473708e-03 1.15226604e-05 -3.91529621e-07 -3.40740198e-03 3.35154028e-03 4.56018437e-03 -1.43677686e+00
44e2b8073a.jpg 599a30bfd1.jpg,-1.73618243e-05 -1.96800053e-06 8.59130959e-03 -1.81412993e-06 2.18942854e-05 -1.01382975e-03 1.41678662e-03 -9.49467198e-03 1.34050761e-01
44e2b8073a.jpg 5a7bafee08.jpg,1.41130703e-05 2.87257572e-05 -2.55271940e-02 -1.43241938e-05 -6.90820699e-06 1.13720716e-02 3.29123539e-03 -1.60395336e-02 8.90492530e+00
44e2b8073a.jpg 60bcb5efba.jpg,1.76037134e-05 5.94850802e-06 -3.19224014e-03 -2.97215724e-05 6.93816473e-06 5.80502154e-03 -7.40553221e-04 -2.54014621e-03 7.82835590e-02
44e2b8073a.jpg 61de59e8d6.jpg,-2.50496148e-05 1.02683055e-04 -7.56780275e-02 -1.32454884e-04 1.90267961e-05 6.40012949e-03 1.15603399e-01 -2.50932291e-02 1.00000000e+00
44e2b8073a.jpg 62eeb67162.jpg,-1.17193836e-05 2.26245449e-05 7.43507537e-04 -1.98002950e-05 -2.12067532e-07 5.69646668e-03 4.43784906e-03 -7.78195572e-03 -3.72280580e-01
44e2b8073a.jpg 63e7beebc4.jpg,-4.51398034e-07 -7.39019582e-06 5.39810636e-03 8.08581113e-06 2.69751875e-06 8.89226124e-04 -4.53574574e-03 -2.83746320e-03 4.97703391e-01
44e2b8073a.jpg 6450ab5395.jpg,-6.48488565e-07 1.22878538e-05 -8.54932113e-03 -1.97979533e-05 4.42846530e-06 7.89660319e-03 8.78365521e-03 -9.30773962e-03 1.82290955e+00
44e2b8073a.jpg 672ac0b6fd.jpg,9.58626890e-10 -8.83658027e-07 6.32239949e-04 1.66582544e-06 -9.35667776e-07 -4.36407987e-03 -9.13030633e-04 4.05494568e-03 -1.53998333e-01
44e2b8073a.jpg 68efa15a02.jpg,1.73364877e-05 1.98677904e-05 -9.00441370e-03 -4.31044357e-06 -2.75104013e-05 1.31207695e-02 -5.72480344e-03 -2.06801396e-03 8.07359139e-01
44e2b8073a.jpg 69fade4dbc.jpg,1.42390421e-06 -4.95513952e-06 4.23987047e-03 1.36003904e-05 2.74334015e-05 -1.57345747e-02 -8.90837372e-03 -1.61434457e-02 8.93312617e+00
44e2b8073a.jpg 6b9d22520d.jpg,-9.62214343e-07 -2.20785921e-06 2.11207524e-03 -1.26985815e-05 -1.43726959e-05 1.79621024e-02 5.38092354e-03 3.35001735e-03 -5.77178185e+00
44e2b8073a.jpg 6c8387c2bb.jpg,-2.11602875e-05 -1.46892111e-05 1.68927986e-02 8.12477802e-06 -9.92515270e-07 -1.15296427e-03 -3.31860404e-03 1.58875276e-03 -4.80593470e-01
44e2b8073a.jpg 7058eafc6c.jpg,1.77867093e-07 6.62514882e-06 -3.14749015e-03 -7.69853049e-06 2.64826098e-06 2.41809306e-03 2.51652038e-03 -4.73789148e-03 1.00000000e+00
44e2b8073a.jpg 714fb78754.jpg,1.74431232e-07 -3.83474566e-06 2.06680405e-03 1.70427970e-05 1.67512165e-05 -3.98026443e-03 -5.33960647e-03 -5.82748165e-03 1.55175536e+00
44e2b8073a.jpg 7163a0f4f4.jpg,-2.39996381e-06 -1.12815594e-05 1.14994687e-03 -7.05053357e-07 -3.42298788e-05 -8.67468448e-04 4.07893239e-03 1.69128965e-02 -2.04257737e+00
44e2b8073a.jpg 71bfb1bb36.jpg,1.61415476e-06 1.41924555e-06 3.99560495e-04 1.05574089e-05 1.59376496e-05 1.10558384e-03 -3.37790459e-03 -1.10746036e-02 1.00000000e+00
44e2b8073a.jpg 72759874e0.jpg,-2.75843115e-06 -4.81381455e-06 7.84287050e-03 8.67146872e-06 -1.13622215e-06 -2.20738482e-03 -9.01488566e-03 2.83025344e-03 1.95061400e-02
44e2b8073a.jpg 72ff8d47e9.jpg,8.54926320e-07 1.43172903e-05 -8.05563198e-03 -2.79353579e-05 5.07205749e-06 8.37939643e-03 9.70326804e-03 -9.01836770e-03 1.00000000e+00
44e2b8073a.jpg 7356eabd8a.jpg,5.64925833e-06 -1.24276590e-05 7.82241808e-03 2.45342009e-05 2.55462982e-06 -5.17015678e-03 -1.68459497e-02 3.74329123e-03 -2.56689910e-01
44e2b8073a.jpg 73e65f2434.jpg,4.59073698e-06 -1.97851072e-05 1.42696189e-02 2.00891297e-05 5.39273878e-06 -3.85056821e-03 -1.01407645e-02 5.09568040e-03 -3.69146295e+00
44e2b8073a.jpg 740d080f94.jpg,-1.04509410e-05 -1.97558026e-05 5.41418055e-03 8.93619609e-06 6.28342921e-06 -6.66656141e-03 2.74484586e-03 7.44642874e-03 -9.88461174e-01
44e2b8073a.jpg 749f596f41.jpg,-9.66854043e-06 -1.46902037e-05 2.12784311e-03 1.86234579e-05 -5.13532269e-08 -4.29301470e-03 3.10015265e-03 5.20305057e-03 -6.78899882e-01
44e2b8073a.jpg 75538b3a87.jpg,-6.96801675e-06 5.20892811e-06 5.99769725e-03 -4.38244803e-06 -5.18232841e-07 5.67178076e-04 -1.69938650e-03 -2.00230550e-03 -1.30163368e+00
44e2b8073a.jpg 75b006e8da.jpg,-1.33868698e-05 -9.87207096e-06 7.74329964e-03 2.81589398e-05 -3.85292183e-06 -6.72215904e-03 -1.90233525e-03 5.97074356e-03 -1.76469642e+00
44e2b8073a.jpg 76fa76dfcf.jpg,6.67755239e-08 8.63503137e-07 -4.05236742e-04 -7.20330857e-06 1.88626219e-06 5.93297772e-03 1.94533334e-03 -4.46315625e-03 -3.04523119e-02
44e2b8073a.jpg 77b82172fa.jpg,-2.28827154e-07 8.17471126e-06 -5.85784823e-03 -1.04290592e-05 5.52728648e-06 -8.98384996e-03 4.85972588e-03 -3.20593164e-03 4.62934528e+00
44e2b8073a.jpg 79cb4a2728.jpg,-5.75234625e-06 4.03194799e-06 5.05077210e-03 1.91601697e-06 2.21006398e-06 -1.59076286e-04 -3.70837661e-03 -4.14756915e-03 3.63586904e-01
44e2b8073a.jpg 7e6a0bd3b4.jpg,-1.96715318e-06 -6.10537982e-06 -3.64551035e-03 3.49607552e-06 -7.51980687e-07 -2.69461549e-03 6.10442442e-03 4.45603334e-03 -1.43761489e-01
44e2b8073a.jpg 7ee6cd68f0.jpg,-8.64885614e-06 -3.25633728e-05 2.46512063e-02 2.26978302e-05 -4.18030811e-06 -2.58509962e-04 -1.25288893e-02 4.43675221e-03 -1.38790652e+00
44e2b8073a.jpg 812bcea771.jpg,-8.40475154e-06 -1.44641295e-05 8.93071990e-03 1.69175243e-05 1.01565716e-05 -6.39349567e-03 -5.01214468e-03 -1.98452128e-04 1.76955995e-01
44e2b8073a.jpg 81d61faa78.jpg,3.36130074e-07 3.49078370e-06 -1.97388149e-03 2.70790176e-06 4.35547328e-06 2.05525387e-03 -1.65879675e-03 -7.13153207e-03 2.11340529e+00
44e2b8073a.jpg 86914b92e1.jpg,-6.04659073e-08 -8.97671956e-06 5.23558863e-03 6.93855691e-06 -1.99132997e-06 2.59706552e-03 -4.34455733e-03 -5.54252659e-04 -5.73154184e-01
44e2b8073a.jpg 88d7129054.jpg,4.09524424e-05 3.12185020e-05 -1.56035293e-02 -5.70317007e-05 1.05346810e-05 1.53523705e-02 -1.51120122e-02 -9.96773281e-03 5.57461668e+00
44e2b8073a.jpg 89be03a907.jpg,4.03641543e-06 1.85265151e-05 -5.32460130e-03 -1.74631622e-05 3.76702245e-06 1.05700892e-02 -4.31395485e-04 -1.39673961e-02 2.34978481e+00
44e2b8073a.jpg 8b1d3bb439.jpg,2.53742105e-07 2.57395433e-06 -1.86834337e-03 -8.41314544e-06 1.49713725e-06 6.76997686e-03 3.89343541e-03 -4.38931664e-03 -7.84302726e-01
44e2b8073a.jpg 8df7e08b0e.jpg,1.89267143e-06 -1.81769640e-05 1.99768271e-03 1.95638609e-05 4.50545062e-06 -9.67299837e-03 -1.75892422e-03 8.75052763e-03 -5.73301649e-01
44e2b8073a.jpg 8e239a7de5.jpg,1.71135434e-06 -4.25955922e-06 5.52976612e-03 8.96010272e-06 9.75095377e-07 -1.75791468e-03 -8.78363793e-03 -1.14596268e-05 4.77266546e-01
44e2b8073a.jpg 948e45a9aa.jpg,-2.88931533e-07 3.82491513e-07 -4.39216147e-03 -3.16856474e-06 2.33594389e-06 4.21083723e-03 5.09332419e-03 -4.02394146e-03 8.12300606e-01
44e2b8073a.jpg 95fd243195.jpg,1.41879706e-05 3.53712265e-06 -9.58083261e-03 2.11684347e-06 4.64624380e-07 -1.82557473e-03 -8.86658415e-04 -5.92466531e-05 1.61423855e+00
44e2b8073a.jpg 981ac3205e.jpg,8.36855032e-07 1.05037513e-05 -6.09841901e-03 -1.39510780e-05 4.00440518e-06 6.92714572e-03 6.37124568e-03 -9.37757569e-03 8.29343500e-01
44e2b8073a.jpg 9879e94967.jpg,-2.50775316e-06 4.64623248e-06 -1.52201196e-02 2.88415085e-06 -8.52875957e-07 1.27017079e-03 1.28205001e-02 -2.50596931e-03 1.00000000e+00
44e2b8073a.jpg 99a8159b0b.jpg,6.30459158e-06 -3.49613932e-05 2.35789445e-02 3.82409194e-05 -4.63494085e-06 -2.15093140e-03 -1.35444472e-02 1.45701148e-02 -8.28639329e+00
44e2b8073a.jpg 9a9da73340.jpg,4.24565360e-08 -2.44203469e-06 -1.56117654e-05 3.14522368e-06 1.37084883e-06 -7.31499416e-03 -9.85329771e-05 5.95904360e-03 2.63805147e-02
44e2b8073a.jpg 9ac65724ad.jpg,-2.56986154e-06 -9.59915306e-06 7.46009518e-03 1.48770044e-05 2.10428424e-06 -9.83167611e-04 -6.25592155e-03 3.80582442e-05 -3.15092846e-01
44e2b8073a.jpg 9af4a2ec0a.jpg,1.20507154e-05 5.46213245e-06 3.07055818e-03 1.71370954e-06 3.40229060e-07 -2.53273663e-04 -1.10582042e-02 -2.59677072e-03 1.00000000e+00
44e2b8073a.jpg 9b0e81229f.jpg,-1.15164630e-06 2.46550809e-05 -1.66000076e-02 -3.00312376e-05 2.79042992e-06 1.27610898e-02 1.30684675e-02 -1.75947239e-02 5.85024672e+00
44e2b8073a.jpg 9b91737ddc.jpg,-6.30868386e-07 1.17341161e-05 -8.60068946e-03 -1.61917204e-05 -1.38013982e-06 9.59198041e-03 9.19720192e-03 -9.60665557e-03 2.46219976e+00
44e2b8073a.jpg 9be6b31dda.jpg,3.91280564e-06 -9.58599672e-06 5.48960549e-03 1.88303030e-05 1.35437182e-05 -7.08598516e-03 -1.00417005e-02 -5.56772503e-03 2.84970700e+00
44e2b8073a.jpg 9c843f34f5.jpg,-5.32598214e-06 -8.88075016e-06 7.18169873e-03 -1.57160593e-05 2.66669277e-05 -2.08275808e-02 8.47590989e-03 -2.09956909e-03 1.47146825e+00
44e2b8073a.jpg 9c86d71490.jpg,2.53153358e-06 -2.44377072e-05 7.31169196e-03 3.88317133e-05 6.17731045e-06 -2.18413869e-02 -8.86369642e-03 1.54125168e-02 -9.30455383e-01
44e2b8073a.jpg a25e190abc.jpg,7.39329535e-07 -2.42571623e-06 -4.18186489e-03 -4.25052545e-06 -3.47974153e-06 -6.91822438e-05 7.21703291e-03 4.49444165e-03 -1.83886982e+00
44e2b8073a.jpg a340e26465.jpg,6.06163575e-07 5.97534381e-06 -4.92020468e-03 -1.10507648e-05 3.93771229e-06 7.91455001e-03 4.97513421e-03 -9.06140628e-03 1.71794312e+00
44e2b8073a.jpg a343f88dc3.jpg,6.37435401e-08 -6.82086172e-07 4.19613260e-04 -5.07131802e-06 -7.07361847e-06 1.19173826e-02 1.65341178e-03 -4.27818946e-04 -1.86626262e+00
44e2b8073a.jpg a43bd585d4.jpg,7.82275300e-06 -1.12661070e-05 -2.72603123e-03 1.80323838e-05 -6.89064400e-07 -5.00872284e-03 -1.22608921e-03 4.03621004e-03 5.41777028e-01
44e2b8073a.jpg a618e3d026.jpg,-1.44883187e-06 7.35920853e-06 -7.75831868e-03 -3.67637142e-06 -5.34095840e-08 1.67382982e-03 7.32075431e-03 -3.27649779e-03 5.25405129e-01
44e2b8073a.jpg a61c452253.jpg,-1.89300793e-06 2.92318842e-06 -8.79584833e-05 -1.09497579e-05 -1.88024788e-06 1.04978557e-02 5.43635059e-03 -4.70787683e-03 -1.90723630e+00
44e2b8073a.jpg a712eedd90.jpg,-2.80307656e-07 7.56536662e-06 -4.29222665e-03 -5.86405630e-06 4.55598809e-07 4.49843775e-03 2.72207411e-03 -5.37999731e-03 1.00000000e+00
44e2b8073a.jpg a7ed15fcb2.jpg,1.11810520e-07 3.89372579e-06 -2.49838312e-03 -8.02163776e-06 -1.92145235e-07 6.93869073e-03 4.38676806e-03 -5.76383904e-03 -1.72074499e-01
44e2b8073a.jpg a8ca776797.jpg,1.24705861e-06 9.82660874e-06 -8.33528785e-03 -1.11145874e-05 -1.26704591e-06 1.11540586e-02 4.49454184e-03 -9.05978168e-03 2.49115894e+00
44e2b8073a.jpg a9f888f7aa.jpg,1.03858135e-06 3.39834117e-06 -7.29696505e-03 8.22196635e-06 2.03232079e-06 -4.25320094e-03 5.67247048e-03 5.43288520e-05 -3.43376597e-02
44e2b8073a.jpg ab77b66a31.jpg,-1.02907609e-05 1.38711616e-05 4.03989628e-03 -1.68393258e-05 9.41812564e-07 4.30004758e-03 4.42828694e-03 -8.44577364e-03 -2.00148412e+00
44e2b8073a.jpg ac6f47986b.jpg,4.06575954e-06 -2.63873483e-05 2.20685601e-03 2.64058917e-05 1.18022880e-07 -7.51801750e-03 -1.76173874e-03 1.08321552e-02 -8.79580901e-01
44e2b8073a.jpg ade66cc837.jpg,-2.79505550e-08 -2.03195775e-05 1.13870479e-02 2.23260424e-05 -8.84266817e-07 -1.10835236e-02 -9.37546510e-03 1.55424791e-02 -3.83670611e+00
44e2b8073a.jpg aea728a0b2.jpg,-1.04018289e-05 -3.66501370e-05 1.47916228e-02 2.81954131e-05 2.75519423e-06 -1.14820575e-02 -2.62607973e-03 1.67846137e-02 -3.97865442e+00
44e2b8073a.jpg af79f9f0b8.jpg,-3.38269723e-09 6.66775204e-06 -5.04700120e-03 -6.69752158e-06 1.89233672e-08 3.87235055e-03 5.19217967e-03 -3.98253172e-03 2.55251014e-03
44e2b8073a.jpg af9ff739db.jpg,-3.39477250e-06 2.16282618e-06 -5.47884137e-03 -4.07339600e-06 7.91232942e-07 2.56659628e-03 7.58846843e-03 -2.57308933e-03 7.87652771e-01
44e2b8073a.jpg b18432aed6.jpg,1.12513241e-05 -6.76526078e-06 -3.73034996e-03 1.04446516e-05 -2.17613065e-07 -3.43355163e-03 2.11973896e-04 2.27843448e-03 -5.86329681e-02
