samples,fundamental_matrix
4d8aeef030.jpg c57ca81e87.jpg,2.73020465e-07 -2.06410798e-05 1.33636876e-02 2.42416435e-05 -6.13177976e-07 -1.22606599e-02 -1.14415240e-02 1.20655466e-02 -1.91884108e+00
4d8aeef030.jpg c8000ba164.jpg,6.86824831e-08 1.97059111e-05 -6.33358259e-03 -1.79032676e-05 5.01683822e-07 1.12191280e-02 1.08355875e-03 -8.18282741e-03 1.92316952e+00
4d8aeef030.jpg c8416109ef.jpg,-5.85127803e-06 -5.86188966e-05 2.80350054e-02 6.64166129e-05 1.66790032e-06 -3.06786294e-02 -1.50915673e-02 2.47066107e-02 -3.89704128e+00
4d8aeef030.jpg ca1062fd3c.jpg,-3.18839941e-05 -3.54705527e-05 4.91184996e-02 2.07491098e-05 3.05265852e-07 -6.83932721e-03 -2.89608648e-03 1.29011138e-02 -1.33231556e+01
4d8aeef030.jpg ca58058c8d.jpg,1.23222826e-06 3.05131417e-05 -1.89426445e-02 -3.67018328e-05 1.05336377e-07 1.48902955e-02 1.27007810e-02 -1.33530758e-02 2.89505326e+00
4d8aeef030.jpg cafc24fa29.jpg,-4.05856062e-06 1.02700078e-05 -6.61551101e-03 1.05460403e-05 -1.41073334e-05 1.00884329e-02 -1.80190878e-03 -5.90266783e-03 2.96962516e+00
4d8aeef030.jpg cb2928e30a.jpg,-1.82948411e-06 4.91120018e-05 -1.85198220e-02 -4.96464127e-05 -5.37507976e-06 2.72444056e-02 6.36252475e-03 -2.10000920e-02 5.09594550e+00
4d8aeef030.jpg cc13f00f8a.jpg,-5.76714903e-07 -1.29639539e-05 8.19921051e-03 1.78149269e-05 2.57942597e-06 -4.81969283e-03 -5.07914969e-03 2.08987691e-04 7.84396566e-01
4d8aeef030.jpg cffe9790ca.jpg,-1.52624284e-06 -1.97088584e-05 5.46566790e-03 2.91440857e-05 -9.39178343e-06 1.29456976e-03 -2.64048279e-03 -8.77717683e-04 3.56222556e-01
4d8aeef030.jpg d172060926.jpg,3.54850759e-06 -1.07575148e-05 8.44820638e-03 6.90214403e-06 1.43553048e-06 -6.04144440e-03 -9.03888504e-03 7.82716778e-03 -1.84491291e+00
4d8aeef030.jpg d31f0dcf58.jpg,-6.87829916e-07 -9.52847701e-06 -5.86343493e-04 7.19505460e-06 8.86483926e-07 -2.03641162e-03 3.33430577e-03 2.07772334e-03 -8.05848694e-01
4d8aeef030.jpg d7858adea5.jpg,6.49347131e-06 -3.11289889e-05 1.71468908e-02 2.32785946e-05 3.46107550e-07 -1.09295077e-02 -1.60201955e-02 1.34418192e-02 -1.32614832e+00
4d8aeef030.jpg d891c66744.jpg,-1.32232254e-06 1.58424942e-05 -6.71035816e-03 -1.61793440e-05 9.55444762e-06 -6.89451462e-03 2.76296470e-03 2.94963221e-03 -6.92296401e-01
4d8aeef030.jpg dcf54a0eb5.jpg,1.97443556e-06 -3.94524473e-06 4.21463497e-03 5.36846553e-06 -1.20433242e-05 1.24001941e-02 -3.69984641e-03 -4.72204301e-04 -2.27694111e+00
4d8aeef030.jpg dece5069b9.jpg,8.14638551e-07 -1.29804421e-05 7.36886119e-03 6.72170358e-06 -1.25100556e-05 9.66667678e-03 -1.44903771e-03 -4.51731824e-05 -6.01624335e-01
4d8aeef030.jpg e07182a267.jpg,2.59020631e-07 -4.51227484e-06 2.44021219e-03 6.17605502e-06 7.54409370e-07 -7.13531604e-03 -2.29012981e-03 7.28110869e-03 -1.91250133e+00
4d8aeef030.jpg e0c9c09847.jpg,1.77729426e-06 5.41660513e-05 -2.31488436e-02 -4.65222810e-05 -1.50566543e-06 2.75870545e-02 6.66850802e-03 -1.71939020e-02 3.15483825e+00
4d8aeef030.jpg e4fae291e8.jpg,-9.64648719e-08 -7.75829938e-06 5.44819625e-03 -4.09037312e-07 -4.64614071e-06 6.77278321e-03 1.81172694e-04 -1.90079894e-03 -7.11726797e-01
4d8aeef030.jpg e56df5b56b.jpg,-6.18564154e-07 1.37494018e-05 -5.36392821e-03 -2.38059791e-05 -2.16243900e-05 3.31725154e-02 3.48548021e-03 -8.05376490e-03 2.41364080e-02
4d8aeef030.jpg e5e3fd3cc2.jpg,2.52561661e-06 1.16956272e-05 -1.15539056e-02 -1.33221835e-05 4.98039606e-07 2.46428871e-03 8.67390658e-03 -1.78439194e-03 -2.31444631e-01
4d8aeef030.jpg e66460cadd.jpg,1.84745733e-06 1.91218116e-05 -1.07441162e-02 -2.82261533e-05 1.99381662e-05 -3.49590116e-03 4.92248853e-03 -4.66578582e-03 1.24820346e+00
4d8aeef030.jpg e66ffc6df8.jpg,2.78487148e-07 -8.15930182e-06 4.73570438e-03 6.45073611e-06 -5.34406925e-06 6.43453024e-03 -1.82466244e-03 2.67965283e-04 -1.12081783e+00
4d8aeef030.jpg e6e172d64f.jpg,-1.05172125e-05 -8.25549877e-06 -4.50546533e-03 4.27098753e-06 3.98372838e-08 -1.45379025e-03 8.07854997e-03 1.77698263e-03 -1.06322680e+00
4d8aeef030.jpg e723615454.jpg,-3.85605677e-07 1.81513740e-05 -1.06113969e-02 -1.47479576e-05 -9.60775424e-07 5.48518339e-03 9.42251828e-03 -5.01013049e-03 -1.76863989e-01
4d8aeef030.jpg e826384d41.jpg,-1.18059449e-06 -1.48268348e-05 3.35822116e-03 2.05179589e-05 7.98269046e-07 -5.09665719e-03 -6.84968815e-04 3.35288346e-03 -5.30632349e-01
4d8aeef030.jpg e87b151586.jpg,1.68705157e-07 1.67855419e-05 -9.87246319e-03 -1.75501208e-05 -5.92810916e-06 1.72470554e-02 7.97134029e-03 -6.83566505e-03 -2.30496860e+00
4d8aeef030.jpg eaa467919d.jpg,-1.05123480e-06 1.69002129e-05 -1.03723254e-02 -3.76419876e-06 1.16536550e-05 -9.22186031e-03 1.69080715e-03 -4.52617302e-03 3.73750082e+00
4d8aeef030.jpg ebf6f4405b.jpg,-1.47931497e-07 3.61517935e-05 -2.66114606e-02 -2.91485555e-05 -7.11462137e-06 1.60255514e-02 1.53855806e-02 -1.14182225e-02 2.73344468e+00
4d8aeef030.jpg ed7337ba7f.jpg,2.25638397e-06 6.73475701e-05 -4.37581827e-02 -5.75022062e-05 1.96455612e-06 2.22987127e-02 1.88532397e-02 -2.92574617e-02 1.08874770e+01
4d8aeef030.jpg f1718c1841.jpg,1.55435740e-05 5.79266725e-05 -3.90008638e-02 -8.39502808e-05 5.34693554e-06 2.87428493e-02 1.99209180e-02 -1.88835831e-02 3.24878557e+00
4d8aeef030.jpg f390a0b1be.jpg,1.92163718e-06 4.13903941e-05 -2.47420648e-02 -4.49174587e-05 3.19688252e-06 2.30181177e-02 1.18877574e-02 -2.15547338e-02 5.75530890e+00
4d8aeef030.jpg f675058b57.jpg,6.31462666e-06 2.17814154e-05 -1.93175423e-02 -1.69082342e-05 7.08871768e-07 6.25377810e-03 9.82849682e-03 -1.13848660e-02 4.81704324e+00
4d8aeef030.jpg f71a7f9325.jpg,-6.91092310e-07 -4.63492162e-05 2.88288879e-02 5.50061261e-05 -6.62730430e-06 -2.38557303e-02 -1.94197188e-02 2.54930656e-02 -5.80374151e+00
4d8aeef030.jpg f77f576e4b.jpg,1.17447445e-06 -2.83783512e-05 5.18246002e-03 2.62715168e-05 -2.79372349e-08 -1.15981237e-02 -1.64793760e-03 3.54189676e-03 1.63027107e-02
4d8aeef030.jpg f81b16b785.jpg,-6.32921896e-06 -4.28990855e-05 1.21663985e-02 2.33825668e-05 -1.05450221e-05 -1.03480658e-02 5.40383087e-03 1.94765382e-02 -6.87702485e+00
4d8aeef030.jpg fa1c0d8b24.jpg,-1.36176391e-06 3.19040912e-05 -1.37478645e-02 -3.64414995e-05 -3.34301648e-05 1.23058985e-02 5.15916678e-03 -9.15842086e-03 4.21084649e+00
4d8aeef030.jpg fa904b561c.jpg,1.09105842e-05 3.01059570e-05 -1.18687258e-02 -2.20868177e-05 3.58811862e-07 1.13402329e-02 -7.17490902e-03 -1.72233799e-02 7.27220521e+00
4d8aeef030.jpg fd0be92dfc.jpg,-4.36433682e-06 -4.88684884e-06 3.74221528e-04 9.35900301e-06 6.61067472e-06 7.90171869e-05 1.71231990e-03 -5.35192274e-03 1.50947074e+00
4d8aeef030.jpg fda2a3daae.jpg,2.39335729e-07 9.37293795e-06 -7.00160171e-03 -4.26563028e-06 -9.59044176e-06 1.23931094e-02 2.13455103e-03 -7.59731518e-03 2.64689930e+00
4d8aeef030.jpg fdcc8af636.jpg,-4.27883163e-07 2.79908856e-06 -1.41911972e-03 -1.84566495e-06 1.27313301e-05 -1.24716584e-03 2.13213734e-03 -1.42877349e-02 4.55175025e+00
4fc81b6da0.jpg 4fdc19d5fd.jpg,-8.54448802e-07 -8.40467906e-06 6.43643828e-03 9.77626060e-06 -1.00565205e-06 -5.50311168e-03 -2.46339968e-03 6.74086473e-03 -3.16270791e+00
4fc81b6da0.jpg 511cf66099.jpg,1.82225549e-07 -7.37735302e-06 4.01664404e-03 1.15378305e-05 2.32284393e-06 -7.82419583e-04 -4.71971072e-03 -1.78056960e-03 7.71310764e-01
4fc81b6da0.jpg 52525e4a47.jpg,1.33275265e-06 4.27147415e-06 -2.70953261e-03 -2.57142845e-05 3.90850298e-06 -2.40455413e-03 6.71932893e-03 5.98270423e-04 -3.97628492e-01
4fc81b6da0.jpg 54156820bc.jpg,1.18720077e-06 -1.57308344e-05 1.03393691e-02 4.05318045e-05 5.26571915e-06 -2.26855332e-02 -1.55141567e-02 1.19072857e-02 -9.61330462e-01
4fc81b6da0.jpg 5605d80d12.jpg,5.08395126e-07 -3.88553343e-06 1.25712470e-03 7.41545416e-07 3.67179734e-06 2.98817918e-03 6.27429454e-04 -4.99896471e-03 1.52628499e+00
4fc81b6da0.jpg 5794925d86.jpg,7.01196304e-07 -1.40341868e-05 8.16884614e-03 1.60136748e-05 -2.27910100e-06 -1.04623859e-02 -5.54155616e-03 1.31916081e-02 -4.05828900e+00
4fc81b6da0.jpg 5ab18db65d.jpg,1.91494048e-05 2.43247448e-05 -2.13491178e-02 -2.73326087e-05 -7.81733603e-07 6.68692237e-03 5.11301098e-04 -9.33437252e-03 6.42717996e+00
4fc81b6da0.jpg 5c9987f10e.jpg,-1.99887253e-06 6.67937785e-06 -7.01869495e-03 -1.79755151e-06 -1.09261378e-06 4.67682756e-03 3.66617697e-03 -4.89017960e-03 1.47998901e+00
4fc81b6da0.jpg 5cf122e2d7.jpg,-5.95795976e-06 3.02284578e-05 -2.61054710e-02 -9.21200945e-06 -1.14093072e-05 1.84984291e-02 1.02243974e-02 -1.67098777e-02 9.20249149e+00
4fc81b6da0.jpg 5d9c01b919.jpg,1.63069853e-06 -1.22265314e-06 -1.08134103e-03 -8.09130969e-06 4.47471122e-06 6.53461431e-03 3.06961206e-03 -7.11684514e-03 1.50096316e+00
4fc81b6da0.jpg 5f19ebc4d9.jpg,1.90145952e-07 -5.04841931e-06 8.06629150e-03 1.86494831e-06 -1.15281219e-07 -7.21716728e-05 -5.08300470e-03 1.19716703e-03 -1.21865991e+00
4fc81b6da0.jpg 5f1a240c49.jpg,-2.09569288e-06 -4.26258271e-05 1.70919025e-02 2.22182945e-05 4.87442147e-06 -6.22838028e-03 -2.43626060e-03 1.60868743e-02 -5.82289943e+00
4fc81b6da0.jpg 602e2423f2.jpg,-6.50439255e-08 -7.84478771e-06 1.31177487e-02 1.11061517e-05 -1.48078053e-06 -7.69075039e-03 -7.42493999e-03 7.01772956e-03 -4.89209427e+00
4fc81b6da0.jpg 61c2553d60.jpg,-4.01919159e-08 1.22705924e-06 -9.06716550e-04 -1.69406716e-05 2.50739070e-05 6.73017261e-04 8.06337518e-03 -1.47349979e-02 1.85822357e+00
4fc81b6da0.jpg 6386a9c12c.jpg,-9.32136196e-07 -1.60043800e-05 1.01512919e-02 -5.71161204e-07 -7.48189906e-06 8.90864673e-03 3.65172007e-04 5.44789920e-03 -4.92743149e+00
4fc81b6da0.jpg 63d1ad576d.jpg,4.06695683e-07 -1.13080875e-05 1.59721103e-02 1.67057476e-05 6.32117906e-07 -5.23081950e-03 -1.12811402e-02 4.14367334e-03 -2.96598291e+00
4fc81b6da0.jpg 648bc06f70.jpg,2.74669942e-08 -2.70261957e-08 2.89942963e-04 1.05989531e-06 1.85676864e-05 -4.29730326e-03 -4.03985299e-04 -1.03251539e-02 4.20272337e+00
4fc81b6da0.jpg 6709295373.jpg,-5.44029200e-07 5.36204882e-06 -8.58136230e-03 -1.33363854e-05 1.17831227e-05 3.81185242e-03 7.80088180e-03 -1.00476782e-02 3.41787438e+00
4fc81b6da0.jpg 677ce372e9.jpg,-6.64042053e-07 -7.93750781e-06 4.48223227e-03 1.62989529e-05 6.09593982e-06 1.48548275e-03 -3.89318972e-03 -5.49587923e-03 2.03188781e+00
4fc81b6da0.jpg 67a1d0a113.jpg,-4.08562435e-07 -4.88724718e-06 1.77024846e-03 2.79918817e-06 1.66519596e-05 -5.74340579e-03 1.01627793e-03 -7.61572431e-03 3.09713545e+00
4fc81b6da0.jpg 6822a90fc4.jpg,5.25907547e-09 -9.00514923e-06 6.82836032e-03 -5.25563069e-06 2.86650764e-06 7.23674705e-03 1.98130690e-03 -2.11851947e-03 -1.94007953e+00
4fc81b6da0.jpg 68f7f2f6f3.jpg,-6.11290028e-07 -6.11008260e-06 1.97443553e-03 2.99463760e-07 6.06897513e-06 -9.24628539e-03 9.75573024e-04 9.62620819e-03 -2.81451553e+00
4fc81b6da0.jpg 6aeaff62aa.jpg,3.14754289e-07 1.49656820e-05 -1.48263140e-02 -7.83698085e-06 3.87974407e-06 8.01647816e-03 3.50959333e-03 -1.18808930e-02 6.13948778e+00
4fc81b6da0.jpg 6b6befa125.jpg,2.04157406e-06 -5.04182880e-06 1.33802529e-03 5.93426716e-08 8.09448182e-07 8.53248714e-03 1.21979082e-03 -3.13758381e-03 -3.13026667e-01
4fc81b6da0.jpg 6deabaa884.jpg,2.93222199e-06 -3.42245526e-06 4.72951281e-03 4.60885760e-06 -2.85891322e-06 4.72197716e-03 -5.43077978e-03 -1.27871163e-03 -5.63749126e-01
4fc81b6da0.jpg 7335a72311.jpg,-2.28398092e-07 -5.99479066e-06 4.84039480e-03 3.78693238e-06 -2.57281902e-06 -6.47455217e-03 -1.09667401e-03 6.74467036e-03 -2.46610732e+00
4fc81b6da0.jpg 742194d717.jpg,1.87780310e-06 2.89816731e-05 -2.05223515e-02 -3.36494630e-05 -5.46402951e-06 8.71366694e-03 1.35636561e-02 -6.07095493e-03 2.26817913e+00
4fc81b6da0.jpg 747ae63e9d.jpg,-6.76525040e-07 3.39285404e-06 -3.61253110e-03 -6.13312469e-06 -6.49457181e-07 -3.16810257e-03 4.53172517e-03 3.79752741e-03 -7.83869892e-01
4fc81b6da0.jpg 76256d5049.jpg,2.21763669e-07 3.44020290e-06 -1.94183332e-03 -5.22594109e-06 -1.60825380e-06 -2.09294253e-03 1.72976162e-03 3.07775725e-03 -8.40147613e-01
4fc81b6da0.jpg 783b34c323.jpg,-1.71975784e-06 -1.83471129e-05 1.08474983e-02 2.31692594e-05 7.23800826e-06 -3.27606549e-03 -6.55012072e-03 3.68564462e-03 -2.48670322e+00
4fc81b6da0.jpg 78ce42d9b2.jpg,-1.75456207e-06 4.73601345e-05 -3.59332725e-02 -4.99705656e-05 2.40055814e-06 1.85975428e-02 1.64772590e-02 -1.62677243e-02 5.84449735e+00
4fc81b6da0.jpg 7a7daf16e2.jpg,2.47951837e-06 2.03845385e-05 -1.31183940e-02 -2.80851948e-05 -1.90443198e-06 2.56320989e-03 6.58242924e-03 -3.90599245e-03 2.17476025e+00
4fc81b6da0.jpg 7e7d73c9c4.jpg,-1.15301854e-06 1.61181748e-05 -1.38160018e-02 -9.79458007e-06 4.07140434e-06 6.57912651e-03 4.76612344e-03 -8.51542317e-03 2.89474771e+00
4fc81b6da0.jpg 7fb8a98f15.jpg,-3.00510679e-06 -2.10200504e-05 1.55265862e-02 3.86042529e-06 4.06297836e-05 -2.08756163e-02 -5.34731947e-04 -7.22302421e-03 3.00045678e+00
4fc81b6da0.jpg 7fbcdc3338.jpg,-6.67812732e-06 2.22628772e-05 -5.50399581e-03 -1.16666806e-05 1.14489828e-05 2.80259104e-03 6.33415889e-03 -2.14705217e-02 5.38083259e+00
4fc81b6da0.jpg 8078fa61bf.jpg,-5.96242391e-07 2.87714222e-05 -2.08109471e-02 -2.85894866e-05 -1.59393570e-05 3.02448514e-02 9.54203839e-03 -1.59615811e-02 5.58421962e+00
4fc81b6da0.jpg 810c78fea8.jpg,-1.16410222e-06 9.50859646e-06 -1.56233327e-02 -1.42605577e-05 4.74448275e-06 5.26450421e-03 1.15250335e-02 -6.54181800e-03 5.10335262e-01
4fc81b6da0.jpg 82041f1442.jpg,-1.11202893e-07 -1.33560049e-05 1.59330482e-02 1.45770531e-05 -6.89119324e-06 -1.32245017e-02 -5.49284779e-03 8.47881643e-03 -1.96211387e+00
4fc81b6da0.jpg 844a2c83a0.jpg,1.54598922e-07 6.77371852e-06 -3.91714961e-03 -9.70311332e-06 1.71811137e-06 6.38661271e-03 2.80074942e-03 -6.51944197e-03 1.53571537e+00
4fc81b6da0.jpg 845e36b4b6.jpg,-6.51118314e-07 1.20988560e-05 -1.41025846e-02 -1.29304200e-05 3.92782596e-06 8.66396329e-03 7.66714540e-03 -8.09955944e-03 1.91220930e+00
4fc81b6da0.jpg 85b2aea1fd.jpg,1.18339774e-06 -3.63111489e-07 -1.47794407e-03 -7.26913110e-06 1.02607671e-05 3.87570872e-03 2.03068490e-03 -6.51951507e-03 1.28406699e+00
4fc81b6da0.jpg 86a6294720.jpg,3.05474691e-07 -9.55446935e-06 4.88209434e-03 1.87599220e-06 4.70678702e-06 3.48235592e-04 -1.37184235e-04 -2.23480798e-03 8.58467182e-01
4fc81b6da0.jpg 87064f3261.jpg,1.05453648e-06 3.63271227e-06 -2.87595113e-03 -3.07251416e-05 2.37971029e-06 1.47791146e-02 1.01824884e-02 -9.72223157e-03 7.99165046e-01
4fc81b6da0.jpg 897573e3a5.jpg,6.16167639e-06 3.98420557e-05 -1.45709679e-02 -2.76977714e-05 -3.73060398e-06 1.04881389e-02 4.49695653e-04 -9.26849604e-03 2.75616224e+00
4fc81b6da0.jpg 8a5baacc7a.jpg,-8.76274125e-06 9.30181095e-06 3.62053837e-03 -5.58116322e-06 8.92193309e-07 2.04431626e-03 -2.61300551e-04 -5.53563700e-03 -1.94309279e-01
4fc81b6da0.jpg 8b58f76776.jpg,-1.79030364e-05 -2.68594313e-05 1.85764017e-02 1.85158894e-05 -6.75231197e-06 -4.61728696e-03 5.76725568e-03 1.46186535e-02 -8.50585752e+00
4fc81b6da0.jpg 8be787cb8d.jpg,3.91411303e-07 -3.92916758e-06 9.87150034e-03 8.00553274e-06 7.89609776e-07 -2.57982659e-03 -1.03872160e-02 7.13070039e-04 -1.03089010e+00
4fc81b6da0.jpg 8c259edcdb.jpg,-3.82600072e-06 -6.34201706e-06 3.69453457e-03 1.95915813e-05 -1.82376723e-07 -6.00539980e-04 -3.90386575e-03 7.07723830e-05 1.00352158e-01
4fc81b6da0.jpg 8d38e5fcb6.jpg,4.36611948e-07 1.45473746e-05 -1.09555128e-02 -1.03859110e-05 1.25016697e-06 -2.52820891e-03 4.83160062e-03 -2.86409986e-03 2.90551191e+00
4fc81b6da0.jpg 8e8618edc5.jpg,-3.05683441e-07 -1.21518897e-05 1.70597609e-02 1.25838779e-05 -6.31797554e-06 -1.13008308e-02 -6.35753136e-03 1.31793702e-02 -7.91415367e+00
4fc81b6da0.jpg 8ed230fe27.jpg,-2.55688977e-07 -6.64787823e-06 2.51609268e-03 4.47806680e-05 -1.17677930e-05 -1.68063296e-02 -6.31264296e-03 1.45566643e-02 -2.27924460e+00
4fc81b6da0.jpg 8ef5f5706f.jpg,-8.19093206e-06 4.24050043e-05 -1.92459041e-02 -4.99042100e-05 -1.13703678e-05 2.31106736e-02 1.67626512e-02 -2.43906395e-02 6.91787451e+00
4fc81b6da0.jpg 90213cc94e.jpg,1.15801237e-06 2.87793969e-06 -1.15291645e-03 4.91658748e-06 5.91333328e-06 2.92617704e-04 -2.74202236e-03 -7.34955439e-03 3.17007227e+00
4fc81b6da0.jpg 90651ab538.jpg,-2.55899328e-05 4.38859977e-05 -2.48292385e-02 -2.32732640e-05 3.75052746e-06 1.31314104e-02 2.41647905e-02 -3.04937320e-02 1.26343904e+01
4fc81b6da0.jpg 90d7550b13.jpg,2.81317268e-06 1.87545819e-05 -1.56523105e-02 -1.85618543e-05 -7.74746190e-06 1.89757069e-02 3.13733088e-03 -9.04855760e-03 4.32033892e+00
4fc81b6da0.jpg 9102122ff0.jpg,-4.03374665e-07 -2.98315185e-06 1.67081796e-03 1.22809229e-05 2.02317889e-05 -8.91411105e-03 -3.25761039e-03 -9.06217350e-03 4.56090308e+00
4fc81b6da0.jpg 91f7ac02ae.jpg,6.79997942e-08 -1.83112213e-06 8.34476664e-04 4.14951923e-06 1.82077809e-05 -2.74181821e-03 -3.15689514e-04 -7.25631729e-03 2.63314738e+00
4fc81b6da0.jpg 9502e12f7f.jpg,8.13975123e-08 -2.90101245e-06 1.13271451e-03 8.37810619e-07 4.37206326e-06 6.98540641e-04 3.13705140e-04 -5.61232906e-03 2.58266290e+00
4fc81b6da0.jpg 96a8e8316b.jpg,2.86884714e-07 7.12871081e-06 -5.17967449e-03 -7.65834323e-06 -8.98798143e-06 1.16009567e-03 2.44814996e-03 2.65130329e-03 -2.03050067e-01
4fc81b6da0.jpg 97d43ca884.jpg,2.84068717e-06 -2.04949444e-05 2.24185997e-02 2.60088554e-05 1.96972723e-06 -8.75165350e-03 -1.35701666e-02 8.44366671e-03 -6.12368887e+00
4fc81b6da0.jpg 9893971a43.jpg,1.70072347e-07 -3.99140990e-05 1.85283323e-02 2.92243175e-05 2.12136145e-06 -5.63123765e-03 -1.30313190e-02 1.32431926e-02 -4.08526722e+00
4fc81b6da0.jpg 99d76be1b7.jpg,-2.32342280e-06 -3.07741590e-05 2.01265348e-02 3.44736972e-05 1.24956894e-06 -2.00355812e-02 -6.72238305e-03 1.75335418e-02 -6.96920325e+00
4fc81b6da0.jpg 9a0e1fca72.jpg,1.95464191e-06 -1.13696319e-05 8.33175364e-03 2.41465743e-06 5.40417068e-06 -1.11001010e-02 -2.01339661e-03 6.22584216e-03 -2.54861686e+00
4fc81b6da0.jpg 9c5d1b52b2.jpg,-2.73089429e-06 1.95142550e-05 -1.19346389e-02 -5.57128228e-06 5.02185653e-06 3.96219126e-03 4.28208115e-03 -1.84478664e-02 8.82586784e+00
4fc81b6da0.jpg 9d8350966e.jpg,5.00758545e-07 1.24982392e-05 -9.94420550e-03 -9.68581941e-06 2.90522648e-06 6.14323730e-03 4.27785767e-03 -1.15408586e-02 5.09382053e+00
4fc81b6da0.jpg 9d9af241d8.jpg,2.81545572e-07 -1.57430116e-06 1.03404308e-03 1.19577832e-05 -2.47571842e-05 -2.45363510e-03 -3.14674608e-03 8.66078726e-03 -1.71748705e+00
4fc81b6da0.jpg 9fbc54ba2f.jpg,-3.62519642e-07 4.72010981e-06 -1.49479512e-03 -7.75895847e-06 -2.32853361e-07 9.24321054e-03 1.00793600e-03 -8.68484778e-03 2.34841420e+00
4fc81b6da0.jpg a08fb70b8f.jpg,7.40868415e-06 2.06649909e-05 -1.67802480e-02 -3.38074168e-05 -2.68632954e-06 1.36164035e-02 1.92079011e-02 -4.23402854e-03 -3.77781849e+00
4fc81b6da0.jpg a0a226a22f.jpg,-3.30503023e-06 -2.60972001e-05 1.71350760e-02 3.12246415e-05 2.29972035e-06 -3.04917648e-03 -9.02962399e-03 3.59788322e-03 -1.89034622e+00
4fc81b6da0.jpg a17616d24b.jpg,-3.36194876e-07 3.69848875e-06 -6.22670484e-03 -5.17554905e-06 -2.47609643e-08 8.56103061e-04 6.33139144e-03 -1.30895582e-03 1.22658372e+00
4fc81b6da0.jpg a10e671103.jpg,-3.15820663e-06 6.93784101e-06 -2.39765888e-03 -1.88924199e-05 9.88302531e-06 5.12324715e-03 5.63075829e-03 -9.19380367e-03 2.31971768e+00
4fc81b6da0.jpg a16563a5a4.jpg,2.88711670e-07 -1.49077808e-05 8.55035543e-03 -6.96632901e-07 -5.80973400e-06 1.88334777e-02 2.38687801e-04 2.60836694e-04 -4.81905917e+00
4fc81b6da0.jpg a227baa9ea.jpg,1.77835664e-06 8.58149951e-06 -6.51563308e-03 -1.70510081e-05 1.58483366e-05 4.60049222e-03 4.45472653e-03 -1.30279317e-02 4.03949252e+00
4fc81b6da0.jpg a272cc2642.jpg,-3.80339138e-06 4.66827438e-05 -3.67067421e-02 -4.69207625e-05 -1.33449457e-05 9.86779847e-03 6.99836360e-03 -8.52898400e-03 6.78846878e+00
4fc81b6da0.jpg a2fb703edf.jpg,-6.35432435e-07 1.83520970e-05 -1.33273851e-02 -1.66052462e-05 2.37957629e-06 8.49351433e-03 6.55738726e-03 -1.16413721e-02 4.64676664e+00
4fc81b6da0.jpg a3a4f28c77.jpg,3.75909210e-06 1.90341110e-05 -1.58632238e-02 -1.68624644e-05 5.01327957e-07 8.26662687e-03 5.93407120e-03 -1.27226558e-02 6.27840032e+00
4fc81b6da0.jpg a46661f476.jpg,1.40302449e-06 5.89882284e-06 -3.81544837e-03 7.56908871e-06 3.30126933e-06 3.45353641e-04 -3.95205126e-03 -8.38502006e-03 4.70769017e+00
4fc81b6da0.jpg a469d131a9.jpg,-5.93068902e-07 -4.33900690e-06 3.05935517e-03 -8.27722350e-07 -5.05706126e-07 5.49818741e-03 -4.28116226e-05 -2.78297081e-03 -3.25773294e-01
4fc81b6da0.jpg a48d2a57b0.jpg,3.88770700e-06 -6.51056922e-05 3.75210457e-02 7.01757786e-05 5.43888690e-06 -1.88743649e-02 -1.95175099e-02 3.39659296e-02 -1.56702590e+01
4fc81b6da0.jpg a6b84ac96d.jpg,-4.59824543e-06 2.12068360e-05 -6.82255044e-03 -1.82276649e-05 -3.76984607e-06 6.22296834e-03 1.53697697e-03 -3.70774898e-03 1.00000000e+00
4fc81b6da0.jpg a9c1516f7b.jpg,1.23920307e-06 -3.86376141e-07 1.15454733e-02 2.29217645e-06 -4.53443495e-06 -8.64308822e-03 -5.09586947e-03 7.17761200e-03 -3.58538577e+00
4fc81b6da0.jpg aa94caf9ac.jpg,1.27643974e-07 5.12792833e-06 -3.32776069e-03 -1.01538766e-05 3.89884107e-06 6.76511887e-03 3.02232429e-03 -9.59143647e-03 3.26729282e+00
4fc81b6da0.jpg aab8d8a02e.jpg,-7.10155729e-08 -2.22911919e-07 3.86507591e-04 -1.22387966e-06 8.59828123e-07 5.07339306e-03 9.78419065e-05 -5.09788952e-03 1.29272785e+00
4fc81b6da0.jpg b0bbd8e51a.jpg,-1.17981629e-05 2.51301733e-05 -5.30226231e-03 -1.25706809e-05 -1.83366671e-06 3.36852219e-03 5.42766011e-03 -1.04392528e-02 2.08569473e+00
4fc81b6da0.jpg b2a6a64ce3.jpg,-1.01665169e-06 3.46851251e-06 1.15089451e-03 -2.07275713e-06 -1.11775617e-06 9.27326463e-03 1.25775176e-03 -6.28279256e-03 2.60820943e-01
4fc81b6da0.jpg b34ddffefc.jpg,1.10079762e-06 -2.23928116e-05 1.57217619e-02 2.62222368e-05 7.67331365e-06 -6.36379295e-03 -1.04420723e-02 5.15029015e-03 -3.24194170e+00
4fc81b6da0.jpg b4b5c6a3b3.jpg,-7.63107048e-07 3.39976623e-06 -2.22035850e-03 -2.65914097e-06 -3.86379920e-08 1.73218802e-03 1.58638251e-03 -2.52918309e-03 1.00000000e+00
