samples,fundamental_matrix
48e30fa108.jpg bff3523992.jpg,4.01078495e-07 -7.27734296e-06 1.76580110e-03 6.14917807e-06 5.19740455e-06 1.19466940e-04 -1.50952487e-03 -3.26773889e-03 4.30434964e-01
48e30fa108.jpg c0da5d1455.jpg,-1.20826965e-07 3.55057431e-06 -1.17431196e-03 -1.82243172e-06 1.53987208e-07 4.79536909e-03 6.18625939e-04 -6.72561777e-03 1.18498674e+00
48e30fa108.jpg c191c87653.jpg,-2.95478061e-08 1.13591190e-05 -4.44547014e-03 -5.70783236e-06 -1.78558952e-05 1.29136004e-02 2.70479283e-03 -3.16605692e-03 -1.53776919e+00
48e30fa108.jpg c5eb919260.jpg,7.11988362e-08 -4.08491319e-06 1.88488092e-03 5.36400901e-06 3.79221348e-06 1.67375121e-03 -2.56977942e-03 -4.81206987e-03 5.47334484e-01
48e30fa108.jpg c6d67cbe7a.jpg,5.51699928e-07 1.03982366e-05 -3.82049699e-03 -6.28626663e-06 1.00084337e-05 -3.40489100e-03 3.21287916e-03 -6.32809541e-03 2.18326882e+00
48e30fa108.jpg c80f16e6b1.jpg,-2.48672187e-06 -2.18559287e-05 6.70207056e-03 1.58368619e-05 -8.55811551e-06 -5.32677860e-04 -5.58805671e-03 8.84580967e-03 -1.47410680e+00
48e30fa108.jpg c81462a7d9.jpg,-5.99169363e-07 2.77070818e-05 -8.42072945e-03 -2.78060396e-05 1.24915553e-05 1.24040132e-02 9.98951830e-03 -2.03608150e-02 5.69881205e-01
48e30fa108.jpg c898be3829.jpg,9.89208711e-09 2.85415109e-06 -6.37646572e-04 -1.69851263e-06 1.92651082e-06 4.19444695e-03 3.68077816e-04 -6.56513686e-03 4.06697400e-01
48e30fa108.jpg c93332d026.jpg,-1.82723265e-07 -3.83906011e-07 -3.11041712e-04 1.82264998e-06 -7.37680727e-06 6.43183631e-03 -4.38501140e-04 -2.90102978e-03 -1.58290910e-01
48e30fa108.jpg ca2227d81b.jpg,-5.55723418e-07 -2.59683655e-06 7.00076012e-04 6.96787263e-06 2.71413370e-06 -9.91931530e-04 -3.29011757e-03 -7.99296624e-03 2.21916794e+00
48e30fa108.jpg ca508cd3c5.jpg,-2.82943367e-07 3.40712603e-06 -1.42611454e-03 2.90094337e-08 1.05455253e-05 -1.12590129e-02 -3.23011914e-04 2.72110182e-04 2.15890467e+00
48e30fa108.jpg cbe1ff1bf8.jpg,1.44209351e-07 2.33928093e-06 -1.67726783e-03 -2.19188508e-06 -2.57597752e-06 5.62137284e-03 1.45627051e-03 -5.31420565e-03 4.98553974e-01
48e30fa108.jpg d015548129.jpg,1.22188730e-07 -6.79887510e-07 4.60693612e-04 2.16922147e-06 1.30300933e-05 -3.97802998e-04 -1.03988461e-03 -9.55881990e-03 1.32253043e+00
48e30fa108.jpg d0abc0f031.jpg,6.30592198e-07 7.41083568e-06 -2.21988042e-03 1.13253080e-06 -2.33944940e-06 9.09543223e-03 -1.33741542e-03 -1.12818674e-02 1.00000000e+00
48e30fa108.jpg d2e2fe9036.jpg,-1.33224060e-07 -1.45738748e-07 -5.41179245e-05 -4.13601863e-06 -8.48588503e-07 -2.96468661e-03 1.09349797e-03 3.84114625e-03 -4.80073234e-01
48e30fa108.jpg d36499062b.jpg,-4.67099408e-08 9.83194903e-08 4.39212098e-04 -7.65003031e-07 -1.73627424e-06 4.80855421e-03 -3.48139777e-04 -4.24272315e-03 -2.72025827e-01
48e30fa108.jpg d742765f0c.jpg,4.73643999e-06 -1.14959582e-05 5.95233723e-03 -5.59525984e-06 1.01198810e-05 -6.62580449e-03 1.01787204e-03 1.99257147e-04 9.66085373e-01
48e30fa108.jpg d9a1297405.jpg,3.73716145e-07 -4.02474607e-07 2.56712482e-04 5.09836211e-06 4.23176928e-06 1.63837295e-04 -2.37944683e-03 -6.77895313e-03 1.57302874e+00
48e30fa108.jpg da47130e8d.jpg,-7.55656321e-07 -9.00714676e-06 4.52848183e-03 9.23145080e-06 -4.50649621e-06 -6.13451344e-03 -2.99181484e-03 9.54094816e-03 -1.48183641e+00
48e30fa108.jpg dc439c743b.jpg,-1.72469922e-07 -8.05725806e-06 1.66755737e-03 8.73525530e-06 7.97507001e-06 3.77749978e-03 -5.84009340e-04 -6.21292038e-03 1.00000000e+00
48e30fa108.jpg dd530699ea.jpg,-2.61896071e-07 -3.64562322e-06 1.02160192e-03 8.75487313e-06 4.48085896e-06 -4.51746091e-04 -2.26388360e-03 -4.64184640e-03 1.11674448e+00
48e30fa108.jpg deb0486483.jpg,4.65435419e-08 -2.23664558e-06 4.95991612e-04 -2.28144347e-06 4.57384237e-07 5.71928601e-03 4.07744850e-04 -4.38219069e-03 1.60765231e-01
48e30fa108.jpg df747c44c6.jpg,-1.08851363e-07 2.10308904e-06 -6.81446900e-04 -4.77426888e-07 4.16499254e-06 -2.13445335e-03 2.26135515e-04 -1.90766894e-03 1.00000000e+00
48e30fa108.jpg dfc6d32010.jpg,-6.71847470e-08 -9.79194001e-07 6.28225577e-04 1.47694519e-06 4.72715519e-06 2.46815682e-03 -1.43849331e-03 -8.20298893e-03 1.08357099e+00
48e30fa108.jpg e11885391f.jpg,-4.83232018e-07 3.76332694e-06 -1.49382515e-03 -6.00976273e-07 -9.84697257e-06 1.05063325e-02 1.14828882e-03 -3.25490062e-03 -1.29112772e+00
48e30fa108.jpg e2bb343806.jpg,-3.36025719e-07 4.69234297e-07 -1.26778034e-03 1.03187670e-06 -3.73865946e-07 4.55044060e-03 6.51928159e-04 -4.49563787e-03 2.51141491e-01
48e30fa108.jpg e3c20f8ee6.jpg,-1.44078500e-11 -9.85158859e-09 7.68396718e-06 -1.70043759e-08 -4.01534758e-08 3.06610951e-03 8.80975453e-06 -3.02730218e-03 -9.42513711e-03
48e30fa108.jpg e4e529801d.jpg,3.25969342e-07 3.14177823e-06 -2.38454191e-03 -2.65008730e-06 -2.30645392e-07 5.58791757e-03 1.47534140e-03 -6.18288574e-03 3.29595178e-01
48e30fa108.jpg e547ca4828.jpg,3.55015710e-08 2.06910082e-06 -4.42600181e-04 5.09692302e-06 1.38480132e-05 -1.43679904e-03 -1.59233282e-03 -9.82783178e-03 1.65534041e+00
48e30fa108.jpg e5867c6f19.jpg,-3.98315147e-07 -6.03813213e-07 -2.50991145e-04 5.35181745e-06 1.30851022e-05 2.33938283e-03 -9.17494532e-04 -7.53125782e-03 6.97524795e-01
48e30fa108.jpg e5d2f8840e.jpg,4.79026711e-09 3.07396302e-06 -1.29813117e-03 -6.29085831e-07 -1.85553604e-06 4.59775981e-03 2.13397462e-04 -5.24406011e-03 8.64974192e-01
48e30fa108.jpg e6a03bfdf6.jpg,9.66901676e-07 1.27547404e-05 -3.09678420e-03 -7.50694100e-06 2.10601214e-05 -4.04290039e-03 1.29926615e-03 -7.98516089e-03 1.71481184e+00
48e30fa108.jpg ea5bd96933.jpg,-3.18857371e-07 -5.85158001e-07 7.77894502e-05 7.90826195e-06 1.15885784e-05 -1.13883131e-03 -2.55956983e-03 -1.00487690e-02 2.07098781e+00
48e30fa108.jpg ed153913e3.jpg,1.02326544e-06 4.43659434e-06 -7.06291759e-04 -8.23442796e-07 -5.85945474e-07 6.53692487e-03 -1.79940800e-03 -7.96395814e-03 9.17559434e-01
48e30fa108.jpg ee4fe4fa1f.jpg,5.97814690e-06 3.24412093e-05 -1.06165219e-02 -2.37215924e-05 2.22913377e-05 7.08824613e-03 7.78711190e-03 -2.26492042e-02 1.23027739e+00
48e30fa108.jpg ee651e304a.jpg,7.35059418e-08 -1.64057989e-06 7.86228232e-04 6.06436583e-07 -1.82809093e-06 4.85447757e-03 -1.80761230e-04 -3.93464379e-03 -8.22497475e-01
48e30fa108.jpg ee7492e607.jpg,-1.28052881e-07 -3.68445445e-06 2.42398211e-03 1.26583815e-06 -1.05816372e-06 -5.35670544e-03 -5.42178869e-04 7.13531949e-03 -1.02261757e+00
48e30fa108.jpg f1a845c8df.jpg,6.20168052e-08 4.77951769e-07 5.36791082e-05 5.39383399e-07 1.50768892e-06 4.42892924e-03 -6.58610683e-04 -5.89190816e-03 6.50482197e-01
48e30fa108.jpg f47293b6b1.jpg,-1.06167744e-07 -7.30385396e-08 -3.05567608e-05 5.11080773e-06 1.37268240e-05 -2.66509476e-03 -2.27673981e-03 -9.34812128e-03 2.49687941e+00
48e30fa108.jpg f6dd49cede.jpg,1.94478626e-06 -8.15283934e-06 2.73516249e-03 2.13492476e-06 -6.68751685e-06 -3.18444897e-03 -2.91077288e-03 1.11058245e-02 -1.09492058e+00
48e30fa108.jpg f7ad4f4f2f.jpg,-1.91420184e-07 2.68235354e-07 -3.79547043e-04 1.59764183e-06 3.46676673e-06 2.88007037e-03 3.05968669e-04 -8.22830295e-03 1.00000000e+00
48e30fa108.jpg f89d0b36ca.jpg,2.21034676e-06 1.05167109e-06 -3.60330723e-04 -2.29340680e-06 1.95734640e-05 -2.44754356e-03 9.83396059e-04 -8.03049164e-03 1.00000000e+00
48e30fa108.jpg fa1431b166.jpg,5.23078251e-07 -3.70389088e-07 -8.76095232e-04 -1.93455911e-05 -9.22308874e-06 4.05394040e-02 5.36063150e-03 -3.19019631e-02 1.00000000e+00
48e30fa108.jpg faf5f9ace2.jpg,-9.14248073e-08 1.96355327e-06 -4.88826414e-04 -7.02902446e-07 -6.76144302e-07 4.58116191e-03 4.60694746e-04 -5.61998931e-03 2.03188295e-01
48e30fa108.jpg fbe46a814a.jpg,9.04248943e-07 9.19379015e-06 -2.67706415e-03 -5.53713588e-06 -1.46339892e-05 2.14560275e-03 1.09022342e-03 4.51259293e-03 -9.80278088e-01
48e30fa108.jpg fe986f4b4e.jpg,3.25952315e-07 4.46837375e-06 -1.13290862e-03 -1.51249406e-06 -4.53670155e-06 8.68544189e-03 7.41195016e-05 -4.55125438e-03 -1.43603376e+00
48e30fa108.jpg ff639efa45.jpg,8.74469101e-08 -4.32730480e-06 6.65389573e-04 2.53836506e-06 4.84057767e-06 2.75503989e-03 -6.21550965e-05 -4.49020858e-03 4.87482285e-01
4d118bbab3.jpg 4e3710f630.jpg,-8.43895143e-07 3.60881741e-05 -1.69248361e-02 -3.30537929e-05 -1.65996277e-07 2.18343167e-02 1.61443748e-02 -1.70359560e-02 -2.37340150e+00
4d118bbab3.jpg 4f7ea3d23c.jpg,4.26076838e-07 -3.32600002e-06 9.63312130e-04 6.72267074e-07 6.25635108e-06 1.54751715e-03 3.10526160e-04 -5.55481129e-03 6.94554689e-01
4d118bbab3.jpg 5073c43a25.jpg,-5.36491023e-06 8.31470125e-05 -3.15634054e-02 -8.03213450e-05 -2.34743488e-07 5.06412597e-02 2.85333934e-02 -2.17864599e-02 -8.79987039e+00
4d118bbab3.jpg 508385723a.jpg,-3.94809743e-08 1.75261236e-06 -1.33238448e-03 6.00927288e-08 6.41761014e-06 1.13034071e-02 1.10982071e-04 -7.15802201e-03 1.46726662e+00
4d118bbab3.jpg 51bac00ac0.jpg,-9.80153413e-08 1.70968535e-05 -7.41435586e-03 -2.01010891e-05 -4.13660232e-07 2.15456031e-02 5.08584700e-03 -1.37980010e-02 6.62519003e-01
4d118bbab3.jpg 51c9c4a4f6.jpg,4.36399510e-06 -6.47825033e-05 2.54335254e-02 7.11394291e-05 1.00229897e-06 -4.10433701e-02 -1.84014035e-02 1.25414601e-02 5.09874435e+00
4d118bbab3.jpg 535f6198a5.jpg,-5.52950234e-07 -4.90623020e-06 1.86132670e-03 1.37486293e-05 1.15007424e-06 -3.56415017e-03 -6.31988788e-03 -9.05707203e-03 4.65310646e+00
4d118bbab3.jpg 53bd94b56d.jpg,-5.95217297e-07 -8.22696124e-06 4.09050274e-03 8.49485462e-06 2.18070862e-06 2.19558144e-03 -3.49389003e-03 -1.08829325e-03 -8.02429219e-01
4d118bbab3.jpg 540de4f0cc.jpg,3.73932936e-06 1.67221315e-05 -7.95713218e-03 -1.32385739e-05 -5.71798455e-06 -4.28242074e-04 3.11743670e-03 1.35163636e-03 9.80849654e-02
4d118bbab3.jpg 54ac195250.jpg,3.05147194e-07 2.34188012e-06 -1.05756008e-03 -9.21832474e-06 7.39696307e-06 6.29690454e-03 1.87152801e-03 -8.47641883e-03 1.01108124e+00
4d118bbab3.jpg 550132df7e.jpg,-9.96203104e-08 1.07318041e-08 2.22315392e-04 -2.22792683e-06 -8.76200092e-07 5.20313825e-03 4.52457297e-04 -3.61931924e-03 -2.70027183e-01
4d118bbab3.jpg 5b489fb6ac.jpg,-1.31244332e-07 -1.47654321e-05 7.44493585e-03 1.74602794e-05 -3.18846766e-06 -2.02088466e-02 -4.87129086e-03 1.42011204e-02 -9.26150480e-01
4d118bbab3.jpg 5bd0a97245.jpg,-3.43111899e-06 -5.15937579e-05 2.74542301e-02 5.80450872e-05 6.11142837e-06 -3.30060207e-02 -1.74872631e-02 2.91771498e-02 -5.49699088e+00
4d118bbab3.jpg 5be40e5fe5.jpg,1.00836073e-07 -7.13977872e-06 3.46888676e-03 5.86297142e-06 3.45686318e-06 -7.82385122e-03 -2.69707694e-03 5.50066608e-03 4.99007929e-02
4d118bbab3.jpg 5c3a656907.jpg,4.19300039e-08 -3.62235845e-06 9.83066598e-04 2.33243250e-06 1.24946377e-05 -1.30030775e-02 -5.10055945e-04 2.79390009e-03 1.09553074e+00
4d118bbab3.jpg 5c65b39de0.jpg,4.13097621e-08 -3.73471231e-06 1.59023777e-03 -5.82911137e-06 -2.08229824e-06 1.01333661e-02 1.67449498e-03 -1.77666610e-03 -1.85824471e+00
4d118bbab3.jpg 5eb677d6c6.jpg,-1.88844731e-06 3.34146327e-05 -1.52217383e-02 -3.19701857e-05 4.78127434e-07 2.08779286e-02 1.62524543e-02 -1.10480426e-02 -5.28816836e+00
4d118bbab3.jpg 604cc1f4da.jpg,-1.98156092e-07 1.76063793e-06 -8.83070870e-04 5.51997970e-07 -1.55378528e-07 3.53976228e-03 2.20143315e-04 -4.94300934e-03 3.01902015e-01
4d118bbab3.jpg 6366095c7b.jpg,1.52692657e-06 -1.33540307e-05 8.64048686e-03 1.26220106e-05 3.23647759e-07 -8.32299092e-03 -1.22251788e-02 7.38878172e-03 2.51324911e+00
4d118bbab3.jpg 6468c3f452.jpg,-1.42027923e-06 -3.18403851e-06 7.78996929e-04 1.31291294e-05 1.04428868e-06 7.73964640e-04 -1.25385340e-03 -1.07095195e-02 2.90657901e+00
4d118bbab3.jpg 64a7b8e078.jpg,3.08766044e-07 -3.25074759e-06 3.72554581e-04 -2.97904563e-06 -1.10040424e-05 1.24359009e-02 1.05656234e-03 -3.76449378e-03 -1.50959196e+00
4d118bbab3.jpg 64c3caf0d6.jpg,5.81930137e-07 2.54744417e-06 -8.75771319e-04 -1.52490178e-06 1.41541277e-05 -1.15333956e-02 5.85837101e-04 -1.19775002e-04 9.00416025e-01
4d118bbab3.jpg 662c2695c1.jpg,3.73905467e-07 -6.59019533e-06 2.64310458e-03 1.87292568e-06 -1.42737615e-05 1.09751444e-02 -6.35281573e-04 4.01525950e-03 -3.62282438e+00
4d118bbab3.jpg 6773379c4b.jpg,6.47918315e-07 5.51286247e-05 -2.62972300e-02 -5.61350910e-05 1.25662669e-06 3.52860713e-02 2.43895440e-02 -1.99044698e-02 -6.24217206e+00
4d118bbab3.jpg 677d52ce07.jpg,1.22505609e-07 -6.36007088e-06 2.34871897e-03 7.23278509e-06 1.08588323e-06 -7.43222338e-03 -2.26017386e-03 6.79925937e-03 -4.47005624e-01
4d118bbab3.jpg 680a04b7ca.jpg,3.52172522e-06 -4.20569745e-05 1.70675405e-02 4.32417273e-05 -3.55080604e-07 -2.39892878e-02 -1.78431050e-02 4.27169723e-03 8.03185388e+00
4d118bbab3.jpg 691a7ad074.jpg,2.06446002e-07 -2.45557140e-06 5.65661897e-05 3.81121379e-06 -1.56730010e-06 1.08145962e-02 1.14212721e-03 -1.05074260e-02 1.00000000e+00
4d118bbab3.jpg 6a63fe3164.jpg,5.36410450e-07 -1.27567864e-06 -5.88747003e-04 -2.31230572e-06 2.82414025e-06 3.44173163e-03 2.57175210e-04 -7.25298950e-03 1.96175518e+00
4d118bbab3.jpg 6c4159de97.jpg,1.05612300e-08 1.90612177e-05 -8.35002151e-03 -1.98595632e-05 1.91560905e-07 1.76750510e-02 7.37747004e-03 -1.43095035e-02 -3.35721348e-01
4d118bbab3.jpg 6c7945b33a.jpg,2.05421684e-07 5.22694896e-06 -2.82010361e-03 -8.35747390e-06 -1.70344809e-06 1.15650126e-02 3.42633100e-03 -8.74955755e-03 -1.20680246e-01
4d118bbab3.jpg 6e352fb3fc.jpg,2.22593659e-07 9.24223625e-06 -4.48859120e-03 -9.56421221e-06 -3.83629725e-07 1.08977457e-02 5.21726953e-03 -1.32295331e-02 2.19148507e-01
4d118bbab3.jpg 6fdc01632b.jpg,4.12381283e-10 9.31105616e-07 -2.35296101e-04 -8.59600534e-07 1.00310825e-07 5.38223970e-03 6.60566144e-05 -1.00999887e-02 2.10866179e+00
4d118bbab3.jpg 7133368b8e.jpg,7.68607776e-07 -1.86248380e-06 1.44749842e-03 5.77816303e-06 9.91216760e-08 3.10767623e-03 -2.99612329e-03 -5.66119636e-03 1.48145603e+00
4d118bbab3.jpg 716933f58d.jpg,-5.79784596e-10 -1.77267583e-07 5.30233673e-05 3.26954162e-07 -3.56191890e-07 9.43553903e-03 -1.66962289e-04 -9.25365704e-03 -1.11861489e+00
4d118bbab3.jpg 717c1ca69e.jpg,-8.82557802e-07 1.18510187e-05 -3.77781875e-03 1.12825263e-05 5.08346878e-06 -1.19298810e-02 -3.55552238e-03 -3.38547100e-03 4.44548311e+00
4d118bbab3.jpg 7741dd60d4.jpg,4.98485353e-08 -2.27847486e-06 -4.67619346e-05 4.35297871e-06 -2.70987469e-06 5.81953735e-03 3.65146071e-04 -4.53546731e-03 2.70779820e-01
4d118bbab3.jpg 78d56b60b4.jpg,4.93723759e-07 -1.45257763e-05 4.64828832e-03 1.02464064e-05 6.56746716e-06 -2.28971967e-03 -1.93284634e-03 -5.59538412e-04 2.14123781e-01
4d118bbab3.jpg 78df3acac4.jpg,1.48435264e-08 -1.85517876e-06 7.99926142e-04 7.24664854e-07 2.61392850e-06 5.93414330e-03 -1.59873775e-04 -7.37470215e-03 1.10689852e+00
4d118bbab3.jpg 7bd663a918.jpg,5.07756802e-06 1.02365346e-05 -7.11141989e-03 5.11671439e-07 -2.25592080e-05 1.15097001e-02 -3.12518430e-03 -2.61954715e-03 2.46929405e+00
4d118bbab3.jpg 7e5105973e.jpg,3.57892097e-07 -4.98297329e-06 2.34211846e-03 6.54665412e-06 -6.81662217e-06 5.25385337e-03 -2.58813908e-03 -6.75551335e-04 -5.74791764e-01
4d118bbab3.jpg 7e9aa01016.jpg,4.95493686e-07 1.13283986e-08 3.87410174e-04 5.35404047e-06 4.97861561e-06 2.99144124e-03 -1.27306463e-03 -7.47550994e-03 8.36570114e-01
4d118bbab3.jpg 80cc4c20f4.jpg,-9.65507960e-08 -1.48585380e-05 3.20552163e-03 1.40784470e-05 -2.00095293e-06 4.71712341e-03 -4.58917987e-05 -8.83076890e-04 1.78300109e-01
4d118bbab3.jpg 82b6529933.jpg,5.01841484e-07 6.32962645e-06 -2.47475608e-03 -4.53756904e-06 5.23621925e-06 -5.99638980e-03 1.50128070e-03 -6.21765024e-04 1.47947596e+00
4d118bbab3.jpg 852c4969cf.jpg,-7.40025891e-08 1.17257611e-06 -6.52776072e-04 -7.77310794e-06 -1.00103046e-06 -9.86341394e-03 2.52870623e-03 4.99743350e-03 1.00000000e+00
4d118bbab3.jpg 85cc6115f4.jpg,-2.03801928e-07 1.77643880e-06 -3.71731923e-03 -1.28315370e-06 -2.54208768e-08 9.58707025e-03 4.28836024e-03 -1.08528268e-02 1.49958343e-01
4d118bbab3.jpg 8975e0686d.jpg,1.70056975e-08 2.30401207e-06 -7.60021821e-04 -4.07952755e-07 3.71198526e-06 2.85258570e-03 3.03492286e-05 -8.07836130e-03 1.82218608e+00
4d118bbab3.jpg 899d6ed62a.jpg,-3.38979744e-07 3.34592259e-06 -1.00052590e-03 -4.53744156e-06 -1.74381589e-05 1.16941976e-02 2.55015889e-03 1.30537394e-03 -3.14745651e+00
4d118bbab3.jpg 8a5843c96c.jpg,-4.82687243e-08 -2.31857810e-06 3.49787253e-04 1.84774819e-06 -8.04598177e-08 3.67185345e-03 1.30152448e-05 -6.58362083e-03 1.29019762e+00
4d118bbab3.jpg 8a7b3a1877.jpg,2.79217484e-08 9.36145461e-08 4.98742565e-05 -1.05704065e-06 1.05728585e-05 -7.16783958e-03 4.38615619e-04 7.14504244e-03 -1.33880639e+00
4d118bbab3.jpg 8aac355bbc.jpg,1.47722755e-08 -2.07471939e-07 5.32375159e-06 8.37151222e-07 -2.63059307e-06 -4.23935558e-03 -2.94299892e-04 4.24186781e-03 -1.60055143e-01
4d118bbab3.jpg 8b2f165c2b.jpg,-3.04321812e-07 -2.45801792e-05 1.12399215e-02 2.45382829e-05 -1.10305214e-06 -2.25153786e-02 -8.41290163e-03 1.67389143e-02 4.27902430e-01
4d118bbab3.jpg 8d5a37f4d1.jpg,-2.40867263e-08 4.33437369e-06 -1.13283392e-03 -5.28080195e-06 -4.83286869e-07 -1.71248041e-03 6.99821945e-04 6.60467745e-03 -1.46987149e+00
4d118bbab3.jpg 8d68cbc144.jpg,2.66245910e-07 -6.93116318e-06 1.93358023e-03 7.63107924e-06 -3.72685341e-06 4.75066496e-03 -1.44499700e-03 -1.15719276e-03 -4.15344481e-01
4d118bbab3.jpg 901726ff98.jpg,1.54596245e-07 9.68370688e-06 -3.66639973e-03 3.77065454e-06 2.23101356e-06 4.06728124e-03 -1.12505327e-03 -1.52547116e-02 4.61637573e+00
4d118bbab3.jpg 9050a7c6c2.jpg,1.71720060e-10 -2.62664027e-07 8.17383186e-05 1.00692667e-06 -1.12927737e-06 7.47356687e-03 -1.96161468e-04 -7.51404482e-03 9.15022719e-01
4d118bbab3.jpg 90d1149854.jpg,-8.66204796e-08 2.90327710e-05 -1.38582226e-02 -2.77199691e-05 -2.22628422e-06 2.29366786e-02 1.20355721e-02 -1.74035143e-02 -1.14688275e+00
4d118bbab3.jpg 911ed17f8f.jpg,-1.96866729e-08 -1.44786662e-06 7.75454809e-04 8.72965861e-08 -1.23549681e-06 5.25235192e-03 -9.90750227e-05 -3.78047487e-03 -7.75734303e-02
4d118bbab3.jpg 9353b66378.jpg,4.84459994e-08 1.37303363e-05 -6.00540720e-03 -1.24662191e-06 -3.37931028e-06 5.61878364e-03 7.16243469e-04 -7.99442301e-03 1.00000000e+00
4d118bbab3.jpg 940fea51a4.jpg,-6.25111935e-06 1.44626615e-05 -9.02648892e-03 -1.35308428e-05 1.90590214e-07 8.63432665e-03 1.45866033e-02 -3.94496404e-03 -5.92210460e+00
4d118bbab3.jpg 95b4702581.jpg,-9.65117842e-08 -7.04639878e-07 6.26594260e-04 -6.95878554e-07 -3.66954092e-07 6.34534223e-03 -1.04103651e-04 -3.93889909e-03 -5.56486278e-01
4d118bbab3.jpg 9981ddc539.jpg,-3.65794406e-06 3.81486146e-05 -1.66446267e-02 -3.81860908e-05 -1.05298386e-07 2.16227575e-02 2.04382948e-02 -7.95846331e-03 -7.64204446e+00
4d118bbab3.jpg 9a9dda6846.jpg,-2.70475965e-07 -4.15350051e-06 2.37893875e-03 5.23063251e-06 -5.59505111e-06 -5.04492876e-03 -1.84400040e-03 7.21652402e-03 -7.21511089e-01
4d118bbab3.jpg 9b1c2882c7.jpg,-4.47875730e-07 6.63594158e-06 -2.45835943e-03 8.16203805e-07 4.21809163e-06 5.09335084e-03 3.56329805e-04 -1.09965399e-02 1.74092660e+00
4d118bbab3.jpg 9b429760a0.jpg,6.36144935e-07 3.57994360e-05 -1.68285046e-02 -3.90380679e-05 1.86868763e-06 3.45880650e-02 1.13282699e-02 -2.16007482e-02 -4.77506917e-01
4d118bbab3.jpg 9d3d669729.jpg,-3.58432929e-07 -9.52737176e-06 4.87928416e-03 1.17020486e-05 -7.06486508e-07 -1.33767666e-02 -4.48522360e-03 1.08911443e-02 1.56104047e-01
4d118bbab3.jpg 9d4b2013c4.jpg,-3.53492310e-07 -5.03963225e-07 9.70664489e-04 2.41377904e-06 1.62747932e-07 -5.20731760e-03 -6.36488351e-04 4.21716399e-03 -4.72998730e-01
4d118bbab3.jpg 9f4fb49abb.jpg,-3.48040468e-07 2.29819015e-05 -9.57468819e-03 -2.28952571e-05 -6.43970699e-07 1.93591377e-02 8.23589817e-03 -1.56901337e-02 -1.29601751e-01
4d118bbab3.jpg a0118f7471.jpg,-3.47591361e-08 -2.31158465e-07 2.46456675e-04 -2.52422553e-06 -6.74931981e-08 7.47348273e-03 1.05603950e-03 -4.03395791e-03 -5.93887838e-01
4d118bbab3.jpg a0408be105.jpg,2.68467182e-07 -8.45574121e-06 4.56820890e-03 7.13297733e-06 -1.83476439e-06 -1.45158793e-02 -2.33114909e-03 1.08722488e-02 -1.52069696e+00
4d118bbab3.jpg a065756d25.jpg,7.51402968e-08 1.13198437e-06 -3.84152569e-04 -7.87327676e-07 -6.08845149e-07 5.33806430e-03 -1.42391634e-04 -5.31752814e-03 3.57825843e-01
4d118bbab3.jpg a13dbbbc75.jpg,-1.45514468e-06 -3.12411418e-06 -4.32725566e-04 7.91861729e-06 3.36363045e-05 -2.08925121e-02 6.51126344e-04 4.95143106e-04 1.45523569e+00
4d118bbab3.jpg a245d57139.jpg,2.58249512e-09 -4.25763704e-07 1.54798058e-04 1.10725764e-06 -3.56443626e-06 9.18294360e-03 -1.34407871e-04 -8.36255253e-03 1.69548251e+00
4d118bbab3.jpg a27ff8688b.jpg,-7.95975652e-07 3.77301974e-05 -1.63042190e-02 -3.55861252e-05 9.22523332e-07 2.57552862e-02 1.31306587e-02 -1.67106884e-02 -2.17525530e+00
4d118bbab3.jpg a32a70fa19.jpg,1.02468469e-06 -1.37254419e-05 8.21686052e-03 1.26928899e-05 9.05286311e-08 -1.03048694e-02 -1.63964839e-02 8.44956548e-03 7.66704410e+00
4d118bbab3.jpg a4a64d5168.jpg,-3.39977207e-09 8.83318573e-07 -3.52923975e-04 3.96938192e-06 7.20946395e-06 -9.22862085e-03 -1.39995009e-03 1.84386475e-03 1.47538620e+00
4d118bbab3.jpg a666913d2f.jpg,3.57000433e-07 6.78880980e-06 -3.18568014e-03 -1.50656432e-05 6.64015602e-06 6.06184434e-03 5.75280186e-03 -1.07466611e-02 1.28131316e+00
4d118bbab3.jpg a773102069.jpg,-1.23314255e-06 3.10331773e-05 -1.75311802e-02 -3.08853647e-05 -6.52037518e-08 2.10819201e-02 1.69912382e-02 -1.30568007e-02 -3.84723737e+00
4d118bbab3.jpg a7e9b534a2.jpg,1.59167048e-06 -2.31547315e-05 1.12228709e-02 2.21392489e-05 -8.74491818e-08 -1.84738247e-02 -9.08304125e-03 1.20591238e-02 1.06026250e+00
4d118bbab3.jpg a8507ab599.jpg,9.48978279e-07 -1.37652682e-05 4.67638844e-03 -7.85181758e-07 4.56653048e-06 -7.50476994e-03 -4.31003257e-04 8.56257634e-03 -8.92634605e-01
4d118bbab3.jpg a919055bdf.jpg,-5.26419592e-06 5.51076410e-06 -6.64069804e-03 -3.30737350e-06 2.14021777e-07 1.68109035e-03 1.13074262e-02 -1.38824690e-03 -4.56433812e+00
4d118bbab3.jpg a93ec23c37.jpg,1.16273163e-06 7.72929600e-07 -2.37988806e-03 -1.69387436e-06 -1.06239647e-05 7.57182330e-03 5.36955976e-04 -2.81859284e-03 2.73344674e-01
4d118bbab3.jpg a94162841f.jpg,-4.33675858e-08 2.69490888e-06 -1.12755307e-03 -3.60586743e-06 -1.18643156e-05 1.12126672e-02 1.08229850e-03 -2.78781781e-03 -5.40947762e-01
