samples,fundamental_matrix
35749a17cc.jpg 65ae22af36.jpg,-3.36368656e-07 7.70786277e-06 -1.95185887e-03 -4.49277810e-06 7.10376549e-06 3.06702637e-03 2.03890175e-03 -1.31009080e-02 1.61073226e+00
35749a17cc.jpg 6683a3e7ad.jpg,9.28813537e-08 -3.92927892e-06 9.90634666e-04 2.14011992e-06 -6.29269986e-06 4.62468622e-03 -3.57654672e-04 -3.91748455e-03 3.00712785e-01
35749a17cc.jpg 69bbc508a4.jpg,9.51269801e-08 5.09652792e-06 -1.63241808e-03 -1.75110477e-06 1.28829900e-05 1.35592050e-03 5.74573183e-04 -1.36409590e-02 2.08664352e+00
35749a17cc.jpg 69be7a291b.jpg,1.67261172e-07 -1.53886436e-06 -7.47623501e-05 8.89567411e-07 -2.02399383e-06 3.51060431e-03 6.34823151e-04 -4.96622044e-03 2.70970974e-01
35749a17cc.jpg 6b47fcd044.jpg,1.18128557e-07 -3.27006145e-06 9.17468732e-04 6.13461774e-07 2.12144892e-05 -1.50509402e-03 -1.60703986e-04 -1.98977966e-02 2.74814686e+00
35749a17cc.jpg 6f6eb1fdca.jpg,3.99190098e-06 7.73819029e-06 -5.61714368e-03 -9.28274721e-06 7.92859484e-06 7.22968546e-03 2.38079847e-04 -1.28494561e-02 2.65981882e+00
35749a17cc.jpg 6f97c0cbe1.jpg,-1.43603673e-07 1.14792238e-05 -2.09395394e-03 -1.07566243e-05 8.40096577e-06 -4.18730265e-03 3.28912407e-03 2.19493819e-03 4.26263991e-01
35749a17cc.jpg 717835e41d.jpg,-3.19144325e-06 1.53317688e-05 -3.40616317e-03 -2.59731823e-05 -2.25989685e-05 2.28560976e-02 1.36205610e-02 -3.37310342e-03 -6.76122391e+00
35749a17cc.jpg 73a32e8fc2.jpg,8.76348912e-07 -1.68154167e-05 2.49374941e-03 7.17404686e-06 7.00669758e-06 3.65187750e-03 -1.05940188e-03 -6.52202791e-03 9.65636584e-02
35749a17cc.jpg 748ea56024.jpg,7.79861234e-08 -2.83378333e-06 8.57644993e-04 3.42127404e-06 -7.42604961e-06 -3.97348725e-03 -1.04399999e-03 7.25593849e-03 -5.63240678e-01
35749a17cc.jpg 74fd415a87.jpg,-6.73338821e-08 1.83611146e-06 -3.48069492e-04 1.69159947e-07 3.54221570e-06 2.79909578e-03 2.59809801e-04 -8.83013248e-03 9.31095982e-01
35749a17cc.jpg 772a63d473.jpg,2.72334637e-07 3.22045024e-06 -1.53928819e-03 -5.14682528e-06 1.01535491e-05 5.88944853e-03 1.49357023e-03 -1.27567839e-02 1.49599377e+00
35749a17cc.jpg 7816f32e2f.jpg,-6.36761814e-08 -4.20983496e-06 1.26047136e-03 4.08400553e-06 -5.40926730e-07 3.59962716e-03 -1.53726514e-03 -3.65272680e-03 -1.51309482e-01
35749a17cc.jpg 7c68bf70ff.jpg,-5.97522284e-07 1.08721423e-05 -2.04722737e-03 -2.15980623e-06 5.25810983e-06 1.46890210e-03 1.67178603e-03 -1.76036794e-02 2.38904194e+00
35749a17cc.jpg 7cd9ebe629.jpg,-5.21945783e-07 1.07199061e-05 -2.55680321e-03 -6.61935686e-06 6.88175237e-06 5.08548939e-03 1.75973539e-03 -1.21585476e-02 1.64995287e+00
35749a17cc.jpg 7cf5919cc6.jpg,6.34529510e-07 5.09157030e-06 -2.77592727e-03 -5.96705161e-06 6.18630107e-06 5.11677040e-03 2.89215042e-03 -1.24535003e-02 1.19025659e+00
35749a17cc.jpg 7e0d53a0ec.jpg,6.73586465e-07 -5.63902988e-06 1.75775021e-03 3.30043400e-06 1.28061874e-06 -5.29314504e-03 -1.99853224e-03 7.25808439e-03 -6.58864363e-01
35749a17cc.jpg 7e4073d432.jpg,-1.26875151e-08 7.84873501e-06 -1.65102802e-03 -5.55689957e-06 -1.86867389e-07 8.95868149e-03 4.80934007e-04 -9.18948933e-03 1.18500123e+00
35749a17cc.jpg 80d78d79e7.jpg,-2.77310799e-08 2.21247819e-06 -6.88941317e-04 9.10848888e-07 1.90614998e-05 -1.47241101e-02 -2.51858654e-04 2.44839371e-03 9.28180798e-01
35749a17cc.jpg 8277d54d51.jpg,-1.45021249e-07 9.74844896e-07 -9.80352841e-05 -5.03809248e-06 -5.54382747e-06 6.47940476e-03 9.29586903e-04 -6.62737109e-03 7.23372591e-01
35749a17cc.jpg 82a2d3ff25.jpg,6.52181499e-07 -2.31050497e-05 6.64044565e-03 8.61909556e-06 -1.52391034e-05 3.72256219e-03 -3.57785795e-03 5.88769964e-03 -1.41834029e+00
35749a17cc.jpg 82fe4e59bb.jpg,-5.29131538e-07 6.59960915e-06 -2.20976116e-03 1.22293699e-06 8.25198323e-08 5.66480911e-03 4.52026553e-04 -1.05206240e-02 1.71022892e+00
35749a17cc.jpg 83b3388de6.jpg,-1.16630532e-06 -1.71545065e-05 5.96036529e-03 7.94892175e-06 8.14514672e-06 -2.02354440e-03 -2.37025469e-03 -6.59802512e-03 2.08292252e+00
35749a17cc.jpg 85675ec35a.jpg,1.32787071e-06 -2.77270796e-05 5.22367590e-03 -7.15329273e-07 8.59470238e-06 2.38103519e-03 1.02549741e-04 -1.01000657e-03 -5.23305188e-01
35749a17cc.jpg 859aaf1f40.jpg,-1.32571366e-06 1.31814306e-05 -2.82917237e-03 -3.54463212e-06 2.74533502e-06 -3.18852336e-03 8.39305918e-04 1.04366166e-03 5.26924991e-01
35749a17cc.jpg 8a327dcfcf.jpg,-5.22896371e-07 5.91753696e-07 3.77973688e-04 -5.87178609e-06 -6.83620995e-06 8.52049292e-03 2.54329032e-03 -7.24789205e-03 -4.52390358e-01
35749a17cc.jpg 8a5590faf9.jpg,-2.52060127e-09 2.05756670e-06 1.05609557e-04 -2.30763135e-06 -3.88837248e-07 7.95069181e-03 -3.47500886e-04 -9.29226340e-03 7.62396893e-01
35749a17cc.jpg 8d99e154e7.jpg,1.52425624e-07 -4.07430132e-07 -2.38019406e-04 -2.19930803e-06 1.06385794e-05 1.96503085e-03 9.77185455e-04 -1.27484731e-02 1.60302424e+00
35749a17cc.jpg 8fe5580ece.jpg,2.96571035e-08 -4.14964662e-06 1.04040793e-03 -1.82372234e-06 6.89831531e-06 2.42929516e-03 5.09121756e-04 -6.99096776e-03 6.76623645e-01
35749a17cc.jpg 8ffa5864f7.jpg,-1.90159228e-07 1.75163765e-06 -6.95186072e-04 1.51293405e-06 -2.37216505e-06 3.47100940e-03 -1.05718566e-05 -7.03453179e-03 1.23180518e+00
35749a17cc.jpg 91d9ef3ccb.jpg,1.25962650e-07 1.11672040e-05 -3.20880040e-03 -1.83709319e-05 -2.46171639e-05 3.72538405e-03 7.29445302e-03 1.29252397e-02 -2.39110137e+00
35749a17cc.jpg 94702aacab.jpg,-2.76434835e-07 1.95773917e-05 -5.25613013e-03 -1.57271612e-05 -1.09865385e-05 1.70662602e-02 5.97190873e-03 -1.06248440e-02 -2.32209047e+00
35749a17cc.jpg 9648b13d58.jpg,-1.58287992e-08 -3.56765226e-06 7.45113514e-04 3.95032580e-06 -2.96485848e-07 -8.83036111e-03 -6.72862179e-04 9.23799487e-03 -3.23022454e-01
35749a17cc.jpg 98d6df20c6.jpg,1.25462629e-07 2.42641537e-06 1.90614773e-04 -1.86036846e-06 -5.70585826e-07 9.32427054e-03 -3.57512110e-04 -7.07698272e-03 -5.99028999e-01
35749a17cc.jpg 9a47fc61ab.jpg,7.31764190e-07 -7.74466456e-06 2.03847984e-03 2.40178720e-06 6.62573467e-07 2.26099020e-03 -4.62529901e-04 -4.34248962e-03 2.80427842e-01
35749a17cc.jpg 9aa39b240c.jpg,-6.42759902e-07 9.41537748e-06 -1.83053509e-03 -9.82936018e-06 2.04003779e-06 8.28239481e-03 2.94478265e-03 -1.10582062e-02 1.88555193e-01
35749a17cc.jpg 9b4d335140.jpg,-1.54251878e-06 2.63493033e-05 -7.24938996e-03 -5.09938089e-06 -3.94390820e-06 6.44197632e-03 3.17334548e-03 -2.22672002e-02 4.24715232e+00
35749a17cc.jpg 9d37b5cf83.jpg,2.03449155e-06 -1.80551647e-05 3.24402271e-03 5.90066283e-06 1.03518091e-05 -1.70359880e-03 -1.78688997e-03 -4.12502363e-03 6.91342095e-01
35749a17cc.jpg 9dbb66b3ea.jpg,4.23277023e-08 -5.36573774e-07 3.30522717e-05 -6.70146984e-07 -2.19198823e-06 3.34198022e-03 3.95630924e-04 -6.19277430e-03 7.34803503e-01
35749a17cc.jpg 9ec3270fc1.jpg,3.31796257e-08 3.63402934e-06 -1.84894646e-03 -3.81015265e-06 1.18746113e-07 6.38066835e-03 2.28366200e-03 -6.81346575e-03 -4.97977690e-01
35749a17cc.jpg 9ee8446d08.jpg,3.40704391e-07 -5.47268674e-05 1.07574609e-02 4.76767632e-05 6.73767965e-06 -2.24468847e-02 -6.92629606e-03 3.20697060e-02 -3.32630457e+00
35749a17cc.jpg a3b48dae99.jpg,-1.15497460e-07 4.14793464e-07 5.70348237e-03 -3.25032886e-07 1.34129549e-09 1.88479335e-04 -5.61958115e-03 -2.67897219e-04 -7.01380242e-01
35749a17cc.jpg a6a13daea1.jpg,-2.35084558e-06 1.24740128e-04 -2.48271212e-02 -6.68929973e-05 2.25196245e-05 1.54232180e-02 2.35928830e-02 -5.13915557e-02 3.45319414e+00
35749a17cc.jpg aae819709c.jpg,1.12884630e-07 -4.68340486e-06 3.81309655e-04 -3.18756858e-07 2.56015008e-05 -1.70440886e-03 1.12281719e-03 -1.44004780e-02 2.16054573e+00
35749a17cc.jpg aeffa62ded.jpg,-7.39127082e-09 4.80218591e-06 -1.35984966e-03 4.62031405e-06 5.79807026e-07 -8.36153313e-03 -9.20490016e-04 2.59869417e-03 8.89840079e-01
35749a17cc.jpg b160732f59.jpg,8.95600187e-08 -3.16099221e-06 -1.08566266e-04 1.71394153e-06 -2.77906017e-07 2.71297595e-03 6.34200230e-04 -5.91374900e-03 5.41557332e-01
35749a17cc.jpg b16b5d2d0b.jpg,1.85285109e-06 -4.75412957e-07 5.60065393e-04 8.41819306e-06 2.26962903e-05 -3.54596076e-03 -3.09615899e-03 -1.54897247e-02 3.05423266e+00
35749a17cc.jpg b61f0ce425.jpg,5.57879839e-07 -1.49973894e-06 -3.89797512e-04 -2.34257554e-06 -1.03184295e-05 6.46058095e-03 7.16404710e-04 -6.50623975e-03 8.29164166e-01
35749a17cc.jpg b7b3390d04.jpg,-1.79427936e-07 7.87720069e-07 3.94972608e-04 -1.36242186e-06 6.33348130e-06 2.91361193e-03 5.21390331e-04 -1.06132096e-02 8.72315113e-01
35749a17cc.jpg b8a08af6ff.jpg,-3.16074592e-07 2.95113433e-06 -3.44493527e-04 -7.46107276e-06 -1.52166748e-06 9.20537410e-03 8.69367225e-04 -7.18775066e-03 7.21178641e-01
35749a17cc.jpg b9a80826b6.jpg,8.88145901e-08 2.14550436e-06 -5.71987552e-04 3.55936632e-06 -2.09107021e-05 7.45500691e-03 -1.24143799e-03 -6.13127280e-04 -3.53265607e-01
35749a17cc.jpg bcdfde6c24.jpg,-4.53679887e-08 5.00477236e-06 -8.40286563e-04 -5.24062750e-06 -1.63847325e-06 1.02049871e-02 7.73868828e-04 -1.06632093e-02 5.10781569e-01
35749a17cc.jpg be4e326876.jpg,-4.82407365e-09 -6.93552837e-07 1.28835539e-04 8.84250930e-07 -6.75593393e-07 -5.16329599e-03 -4.94895340e-05 7.32988871e-03 -7.63848127e-01
35749a17cc.jpg bfa1ae69be.jpg,-1.06497355e-06 -2.20109028e-05 5.73126133e-03 1.35203102e-05 -1.29191898e-05 5.88676218e-03 -3.61176289e-03 -9.44524681e-05 -6.18748128e-01
35749a17cc.jpg c3e020608a.jpg,-1.03869452e-07 -8.96757777e-07 6.45268306e-04 -1.73735312e-06 -4.62459514e-06 5.84171157e-03 1.11609014e-03 -3.94121726e-03 -4.54067600e-01
35749a17cc.jpg c45a98254d.jpg,-4.18495070e-08 3.69835287e-07 -7.89471461e-05 -1.80417530e-06 -7.20159437e-06 6.64115797e-03 1.30636627e-03 -3.65842613e-03 -9.58067198e-01
35749a17cc.jpg c8bdce5202.jpg,5.53072813e-06 -9.53759021e-05 1.63683163e-02 4.76521537e-05 8.86521535e-06 -1.82390773e-02 -1.18146625e-02 3.56507509e-02 -2.73522563e+00
35749a17cc.jpg c8c5118d63.jpg,2.68508456e-08 -1.27692170e-06 2.01908626e-04 1.27753749e-06 -1.16889514e-05 6.10085299e-03 -8.92135005e-05 -1.02259428e-03 -2.94649844e-01
35749a17cc.jpg cad9995a38.jpg,4.54270667e-07 -4.02686795e-06 6.76245871e-04 5.24746624e-06 1.77468222e-05 -2.54976423e-03 -3.56249404e-05 -7.95071424e-03 1.27981046e+00
35749a17cc.jpg cd61d4f625.jpg,-3.03724716e-08 8.11152868e-07 2.48377695e-04 -6.26964760e-07 5.82993900e-07 1.00366309e-02 1.41361509e-04 -7.18002022e-03 -1.21731401e-01
35749a17cc.jpg ce939c3a87.jpg,-1.72319349e-07 6.28782834e-06 -6.00312584e-04 -8.41051370e-06 1.67758703e-05 9.49688320e-03 1.05445623e-03 -1.37151724e-02 3.62171954e-01
35749a17cc.jpg d01e69feac.jpg,-1.38762719e-07 -5.70950770e-06 1.28301040e-03 6.36634987e-06 -1.48488540e-05 5.55269569e-03 -1.48614678e-03 -5.45449254e-04 -3.62597180e-01
35749a17cc.jpg d13d7165d7.jpg,5.27671790e-07 7.15597110e-07 -2.06230688e-04 9.07608634e-06 2.72276170e-06 4.01113131e-04 -3.18844405e-03 -7.87333019e-03 2.70811754e+00
35749a17cc.jpg d2716806de.jpg,-7.96284325e-07 2.16879277e-06 4.57434156e-04 -3.17123550e-06 9.64029765e-06 -4.47584238e-03 -2.24807386e-03 6.33882261e-03 -6.40165183e-02
35749a17cc.jpg d2a24ddcd2.jpg,2.37889239e-08 2.43982871e-06 -1.08502192e-03 -1.61591071e-06 7.76424195e-06 5.20366708e-03 8.91162017e-04 -1.29643952e-02 5.58210499e-01
35749a17cc.jpg d6deb395ec.jpg,1.71602035e-07 -4.45388551e-07 2.92080387e-04 3.30613768e-06 1.18247551e-06 3.59613865e-03 -7.61692419e-04 -7.75478243e-03 7.28108882e-01
35749a17cc.jpg d776ba7c9b.jpg,-1.18228271e-07 2.90783841e-06 -5.30857495e-04 -7.03581371e-06 2.25245203e-06 1.06349130e-02 1.31207360e-03 -9.27698251e-03 2.06500504e-01
35749a17cc.jpg d7c5c35a04.jpg,1.12365191e-07 1.47192414e-06 -4.80090279e-04 3.91122307e-06 -3.59478636e-06 -6.22503062e-03 -2.86447055e-04 5.89247666e-03 -6.20664381e-01
35749a17cc.jpg d7fc96ee31.jpg,-1.01763696e-07 -2.84112759e-06 2.42664422e-04 2.75495714e-06 5.61897711e-06 3.01049285e-03 -2.36248517e-04 -9.42176849e-03 9.43075430e-01
35749a17cc.jpg d835859920.jpg,2.07990330e-07 -7.55943801e-07 -2.02863588e-04 6.21301694e-06 -4.39325727e-06 -8.49451935e-03 -2.79965564e-04 6.76239429e-03 -4.95940239e-01
35749a17cc.jpg d852fc131a.jpg,-2.09155613e-07 4.28254515e-06 -6.03869421e-04 -1.20408692e-06 4.05277288e-06 2.90527341e-03 6.24918303e-04 -1.26198837e-02 1.74986408e+00
35749a17cc.jpg db9616b399.jpg,-2.01986329e-06 1.18306187e-05 -2.64112886e-03 1.59180523e-06 2.09537322e-06 1.38960044e-03 1.23603634e-03 -1.28724957e-02 1.95748143e+00
35749a17cc.jpg dba781eb21.jpg,2.17098865e-07 -1.24678304e-05 4.20099456e-03 1.38883523e-07 -1.55064450e-05 7.73164602e-03 5.02783388e-05 1.12373040e-03 -1.71390998e+00
35749a17cc.jpg dc62380aa7.jpg,4.97095264e-07 6.06139488e-06 -2.29809411e-03 -5.94014283e-07 -5.28289387e-07 5.20416316e-03 -5.22221289e-04 -7.68920213e-03 1.93053976e+00
35749a17cc.jpg dca65fe504.jpg,5.58925439e-07 -4.78143136e-06 9.61051488e-04 2.80270252e-06 5.36454173e-06 8.31195672e-04 -2.35304284e-04 -7.91977755e-03 9.45442372e-01
35749a17cc.jpg dd6c604ad5.jpg,3.02029300e-07 4.57299831e-06 -1.71189790e-03 -6.59631776e-06 -1.31911376e-07 7.84089543e-03 1.40360628e-03 -7.49681156e-03 5.60680270e-01
35749a17cc.jpg e461caaa22.jpg,1.68443820e-07 -1.76661223e-06 1.25823959e-04 -1.66211771e-06 4.29162193e-06 4.83056047e-03 6.38205232e-04 -6.88155825e-03 5.63674813e-01
35749a17cc.jpg e4baf6600d.jpg,1.12999115e-07 -1.04273921e-05 2.03596092e-03 3.08084643e-06 -6.29255617e-06 8.39013756e-03 -6.27999466e-04 -3.85645528e-03 -8.39210238e-01
35749a17cc.jpg e4f39773ee.jpg,-5.03741043e-07 2.68741284e-06 -4.26106684e-04 -8.13542422e-06 6.48729329e-06 6.18469839e-03 3.25605464e-03 -7.60322862e-03 -7.03090951e-01
35749a17cc.jpg e6e9cdccb5.jpg,-1.86034203e-07 -2.18038319e-06 -9.49036827e-06 2.38260864e-06 -3.35357717e-07 3.42152120e-03 -1.51832290e-04 -3.13797389e-03 1.50881216e-01
35749a17cc.jpg e726c7530f.jpg,4.68744748e-08 7.65420782e-07 6.33238589e-04 -4.11157478e-07 1.36468513e-07 6.96450897e-03 -5.94989865e-04 -5.49233979e-03 -3.19719976e-01
35749a17cc.jpg e92309c5f3.jpg,4.01905195e-08 -1.02115040e-06 1.88468763e-04 -1.99110555e-06 8.63781263e-06 2.36792842e-03 6.27262413e-04 -9.65778099e-03 1.18941232e+00
35749a17cc.jpg e93adcac3a.jpg,-6.89661056e-07 2.89398786e-06 -1.13127186e-03 2.73958916e-06 -7.87844718e-08 2.73784621e-03 -1.67471682e-04 -7.12333649e-03 9.28956068e-01
35749a17cc.jpg ec30caaece.jpg,2.62265454e-07 -5.00195368e-06 1.84614256e-03 1.82549282e-06 2.69914436e-06 9.36498255e-04 -5.33264383e-04 -5.77519967e-03 1.31004399e+00
35749a17cc.jpg ed28f69032.jpg,1.86701274e-06 -1.31179307e-05 2.15446604e-03 6.93519763e-06 6.86787042e-07 6.67997659e-04 -1.06169140e-03 -2.54763097e-03 2.60295137e-01
35749a17cc.jpg ef08d038a4.jpg,1.94218662e-06 -1.52355978e-05 3.54915223e-03 9.00292556e-06 6.32439166e-06 -1.59847761e-03 -3.60697493e-03 -2.40619842e-03 6.10481041e-01
35749a17cc.jpg f0515c2c09.jpg,-5.23895360e-07 -6.87326136e-06 3.12591787e-03 1.26525104e-05 -2.99436451e-06 -1.24566796e-02 -6.17761599e-03 1.50858488e-02 1.00000000e+00
35749a17cc.jpg f1f359a59d.jpg,-2.46369353e-07 4.65884054e-06 -1.34332143e-03 -7.42675760e-06 1.21860963e-05 2.77240606e-03 3.71266713e-03 -1.38367237e-02 1.22679560e+00
35749a17cc.jpg f277853ae4.jpg,-3.53083209e-07 -1.45089236e-05 3.60587647e-03 1.39366525e-05 -4.46703745e-08 4.15492225e-03 -3.36876805e-03 2.20170139e-03 -1.56468087e+00
35749a17cc.jpg f2d45774f2.jpg,5.09638677e-08 4.22689147e-06 -1.34667869e-03 6.63141386e-07 6.93030503e-06 4.40063089e-04 -5.15157445e-04 -1.56740672e-02 3.50347237e+00
35749a17cc.jpg f389c2f5fe.jpg,9.80803737e-07 -8.50842044e-06 1.53790883e-03 3.93452709e-06 -9.89241939e-06 4.42891624e-03 -4.43914653e-04 3.02650449e-04 -4.41285179e-01
35749a17cc.jpg f9fe949335.jpg,-2.77083748e-06 -4.76649939e-05 1.05755983e-02 1.72796921e-05 2.09906768e-05 -1.06928249e-02 -1.71182311e-03 1.20863410e-02 -1.77423928e+00
35749a17cc.jpg faab761d9a.jpg,-2.88259378e-07 -8.76983471e-07 5.59122547e-04 -7.75792447e-06 7.29549740e-06 8.11873169e-03 2.15566276e-03 -9.68353320e-03 -5.38951609e-01
35749a17cc.jpg fc66710f56.jpg,8.05303317e-08 5.20194214e-06 -1.38787106e-03 -1.39301879e-07 -7.18966480e-06 5.17969702e-03 -8.58630245e-05 -6.09056996e-03 6.43708450e-01
35749a17cc.jpg fc77ae245f.jpg,7.10405213e-07 1.59889090e-05 -3.86384225e-03 -8.59625878e-06 -1.45835694e-05 -6.50333987e-03 2.17421970e-03 3.52562798e-03 1.69337467e+00
35749a17cc.jpg fc874bde7f.jpg,-2.09090086e-08 -1.65809324e-05 7.18653091e-03 1.65119954e-05 9.14571297e-08 -1.18235820e-02 -7.77383525e-03 1.20534819e-02 3.34520754e-01
35749a17cc.jpg fd535acf0f.jpg,-8.61080014e-07 -5.71203990e-05 1.25462768e-02 5.68581571e-05 -8.36019319e-07 -1.11170407e-02 -1.06399944e-02 3.30529182e-02 -5.04668635e+00
35749a17cc.jpg fd8016a45a.jpg,4.48980854e-09 -1.08675785e-05 3.30093218e-03 2.96894410e-08 -3.82365114e-05 1.16051360e-02 -1.53024111e-05 1.49464569e-02 -4.53402771e+00
35749a17cc.jpg fe66cebabd.jpg,-7.12119922e-07 1.21403068e-06 -2.32354980e-04 3.56689426e-06 2.03967868e-05 -3.60286855e-03 2.54659617e-05 -1.52678793e-02 2.74912478e+00
35749a17cc.jpg ff3e3af1b5.jpg,1.87053557e-07 1.20590480e-05 -3.35465212e-03 1.54329544e-06 -1.24050972e-05 4.28771961e-03 -8.29463633e-04 -4.90048452e-03 1.00000000e+00
35749a17cc.jpg ff503f1ed9.jpg,1.24547457e-06 -1.21580516e-05 2.57503473e-03 4.99777248e-07 -3.42552414e-06 3.61616281e-03 1.55303315e-04 -2.03421657e-03 -5.99907088e-01
35fec0e676.jpg 36b3f8968b.jpg,7.12382724e-07 -3.45846534e-06 6.57563905e-03 2.71166077e-06 -4.14421488e-06 1.04236350e-02 -4.69627048e-03 -1.54846339e-03 -3.92315983e+00
35fec0e676.jpg 37a9d7f988.jpg,2.01742034e-06 -5.31564251e-05 2.01349499e-02 7.32972870e-06 -4.89786399e-05 1.58006619e-02 -2.37481642e-03 2.92465271e-02 -1.04419951e+01
35fec0e676.jpg 3818687700.jpg,-6.74329680e-07 1.93447364e-05 -1.91824522e-02 -2.70858872e-05 5.11406546e-06 1.31210771e-02 9.78772054e-03 -1.24042728e-02 5.97507717e+00
35fec0e676.jpg 38a2d57048.jpg,7.83200729e-06 1.77329863e-05 -8.42093079e-03 -2.39066185e-05 1.16740272e-06 1.41838215e-02 -3.44050995e-03 -1.58526661e-02 5.37902496e+00
35fec0e676.jpg 39171e1989.jpg,2.18547123e-06 -8.97518497e-07 8.12240639e-04 7.94732280e-06 -1.22959132e-05 7.76721347e-03 -5.28043417e-03 -1.78108667e-03 1.42400530e-01
35fec0e676.jpg 3eec56b9f1.jpg,1.36869727e-05 -1.64862660e-05 8.92207873e-04 9.08013263e-06 3.15190384e-06 -7.55299041e-04 -3.14933642e-03 -4.70566828e-04 2.02430288e-01
35fec0e676.jpg 3fabddb416.jpg,-2.66384406e-06 9.76445952e-06 -4.10841328e-03 -2.45367825e-05 7.60837624e-05 -3.19467740e-02 4.41191039e-03 -8.29082905e-03 3.45106996e+00
35fec0e676.jpg 403d582332.jpg,-3.81079816e-06 1.82755963e-05 -5.10621987e-03 -1.94229182e-05 2.19046459e-05 6.85414999e-03 6.82339095e-03 -1.68591340e-02 1.82137737e+00
35fec0e676.jpg 406b855084.jpg,2.34268072e-06 -1.16144764e-06 2.52511321e-04 2.76056337e-05 1.60268861e-05 -8.25368139e-03 -7.66416241e-03 -5.71837048e-03 2.77098656e+00
35fec0e676.jpg 41ba7e7755.jpg,3.06763688e-06 6.06788807e-06 -2.56772327e-03 1.07699744e-05 -5.77060227e-07 1.89199140e-03 -5.42182291e-03 -5.05924561e-03 1.71425049e+00
35fec0e676.jpg 41c8ef1f49.jpg,2.78414220e-07 6.21090802e-06 -6.87293901e-03 -9.85939486e-06 2.74375476e-06 7.87195876e-03 5.81386298e-03 -6.32734885e-03 3.38800527e-01
35fec0e676.jpg 42348b3235.jpg,1.03476853e-05 -3.36412316e-05 -1.79321361e-03 5.20140642e-05 -9.18096280e-06 -2.22783847e-02 -5.56089809e-04 9.65753385e-03 -5.54713861e-01
35fec0e676.jpg 42ceaf6c18.jpg,5.75981623e-07 -1.17417883e-05 4.91039121e-03 4.62677695e-06 -5.18237169e-05 2.67121140e-02 -3.82282208e-04 3.75719342e-03 -2.04985792e+00
35fec0e676.jpg 435cfba456.jpg,-2.52397842e-06 1.56382698e-05 -9.45417186e-03 -2.78718816e-05 -7.60545548e-06 2.76801906e-03 7.63708856e-03 4.91895121e-04 1.87866285e-01
35fec0e676.jpg 477b67f8ff.jpg,2.30735554e-06 2.04721900e-05 -2.24561817e-02 -2.40042805e-05 -1.31339436e-06 9.60395270e-03 9.07850908e-03 -6.55434020e-03 3.83021360e+00
35fec0e676.jpg 4b4be7a069.jpg,-9.81397265e-07 1.67836929e-06 3.19741991e-04 1.05684392e-05 -1.90354762e-05 -5.18077618e-03 -3.87826168e-03 6.37656201e-03 8.00970632e-01
35fec0e676.jpg 4bc5c7c3b1.jpg,-2.02479201e-06 -1.53513725e-05 8.94700486e-03 1.52313620e-05 1.79424495e-06 -1.06163870e-03 -4.87581941e-03 -1.85816686e-03 1.08788535e+00
35fec0e676.jpg 4d227a2f7b.jpg,-2.55997580e-06 -3.41005359e-06 3.72317612e-03 4.82891262e-05 1.27003694e-05 -4.51846845e-02 -1.69832841e-02 1.60125117e-04 1.36466752e+01
35fec0e676.jpg 4d8d553189.jpg,-3.67963150e-07 -5.41514510e-06 3.21913938e-03 -2.47073859e-06 4.35966716e-05 -1.98944380e-02 4.66685750e-04 -5.22725131e-03 2.19641750e+00
35fec0e676.jpg 4e0bbf757d.jpg,2.30210702e-06 2.69707027e-05 -1.25131280e-02 1.18563937e-05 2.97142012e-05 -2.14995217e-02 -3.49014799e-03 -2.04172560e-02 1.09188410e+01
35fec0e676.jpg 4fc757618e.jpg,-4.52538088e-06 4.18247290e-06 1.36591746e-03 3.20714216e-06 1.44245566e-05 -1.09979709e-02 -1.96174566e-03 -2.46809491e-03 3.06155157e+00
35fec0e676.jpg 515673d74f.jpg,1.95127044e-06 4.33717851e-06 -6.54760514e-03 -4.31534286e-06 -1.80611156e-06 -6.06704088e-03 3.43578806e-03 2.65235138e-03 1.62564209e+00
35fec0e676.jpg 52a8f2efd3.jpg,-1.30808402e-06 3.97119687e-06 -1.72230598e-03 -1.14163695e-05 -2.26395255e-07 1.33906067e-02 6.89383273e-03 -6.68666090e-03 -2.52676407e+00
35fec0e676.jpg 5550950f0b.jpg,3.68826956e-06 -2.12984766e-05 1.03764835e-02 2.17491456e-05 -3.22251746e-06 1.35860486e-03 -7.08043509e-03 -1.97111491e-03 1.03434839e+00
35fec0e676.jpg 5636557c79.jpg,-4.12856549e-06 4.04641317e-06 2.19749026e-03 2.24508323e-05 -2.08044843e-05 -1.36843968e-02 -6.34591308e-03 7.24857284e-03 1.88989156e+00
35fec0e676.jpg 5707f1ce0f.jpg,-3.87269842e-06 -4.13285370e-06 3.12043504e-03 -1.00899727e-05 -6.37102783e-06 1.09647580e-02 -9.30346099e-04 -2.31799694e-03 -1.04743750e-01
35fec0e676.jpg 5731fb863e.jpg,1.15126802e-07 -4.39603185e-06 2.61651080e-03 4.39684358e-06 -8.74292976e-08 4.38498259e-03 -1.91029436e-03 -4.88290516e-03 8.96699175e-01
35fec0e676.jpg 57b85ac8a7.jpg,7.07629169e-06 4.52802747e-05 -1.10536770e-02 -3.74541628e-05 4.55981889e-07 1.81948056e-02 -2.81990177e-04 -1.79859973e-02 3.15704515e+00
